State	StationID	Data_Owner
VIC	403210	Department of Environment Land Water and Planning
VIC	403213	Department of Environment Land Water and Planning
VIC	403214	Department of Environment Land Water and Planning
VIC	403217	Department of Environment Land Water and Planning
VIC	403222	Department of Environment Land Water and Planning
VIC	403224	Department of Environment Land Water and Planning
VIC	403226	Department of Environment Land Water and Planning
VIC	403232	Department of Environment Land Water and Planning
VIC	403236	Department of Environment Land Water and Planning
VIC	403244	Department of Environment Land Water and Planning
VIC	404207	Department of Environment Land Water and Planning
VIC	404208	Department of Environment Land Water and Planning
VIC	405205	Department of Environment Land Water and Planning
VIC	405209	Department of Environment Land Water and Planning
VIC	405212	Department of Environment Land Water and Planning
VIC	405214	Department of Environment Land Water and Planning
VIC	405215	Department of Environment Land Water and Planning
VIC	405217	Department of Environment Land Water and Planning
VIC	405219	Department of Environment Land Water and Planning
VIC	405227	Department of Environment Land Water and Planning
VIC	405228	Department of Environment Land Water and Planning
VIC	405229	Department of Environment Land Water and Planning
VIC	405230	Department of Environment Land Water and Planning
VIC	405231	Department of Environment Land Water and Planning
VIC	405234	Department of Environment Land Water and Planning
VIC	405238	Department of Environment Land Water and Planning
VIC	405240	Department of Environment Land Water and Planning
VIC	405241	Department of Environment Land Water and Planning
VIC	405245	Department of Environment Land Water and Planning
VIC	405247	Department of Environment Land Water and Planning
VIC	405248	Department of Environment Land Water and Planning
VIC	405251	Department of Environment Land Water and Planning
VIC	405257	Department of Environment Land Water and Planning
VIC	405261	Department of Environment Land Water and Planning
VIC	405262	Department of Environment Land Water and Planning
VIC	405263	Department of Environment Land Water and Planning
VIC	405264	Department of Environment Land Water and Planning
VIC	405269	Department of Environment Land Water and Planning
VIC	405274	Department of Environment Land Water and Planning
VIC	405291	Department of Environment Land Water and Planning
VIC	405293	Department of Environment Land Water and Planning
VIC	406213	Department of Environment Land Water and Planning
VIC	406214	Department of Environment Land Water and Planning
VIC	406224	Department of Environment Land Water and Planning
VIC	406226	Department of Environment Land Water and Planning
VIC	406235	Department of Environment Land Water and Planning
VIC	406250	Department of Environment Land Water and Planning
VIC	406262	Department of Environment Land Water and Planning
VIC	407211	Department of Environment Land Water and Planning
VIC	407213	Department of Environment Land Water and Planning
VIC	407214	Department of Environment Land Water and Planning
VIC	407215	Department of Environment Land Water and Planning
VIC	407220	Department of Environment Land Water and Planning
VIC	407230	Department of Environment Land Water and Planning
VIC	408200	Department of Environment Land Water and Planning
VIC	408202	Department of Environment Land Water and Planning
VIC	408204	Department of Environment Land Water and Planning
VIC	408206	Department of Environment Land Water and Planning
VIC	415201	Department of Environment Land Water and Planning
VIC	415207	Department of Environment Land Water and Planning
VIC	415220	Department of Environment Land Water and Planning
VIC	415226	Department of Environment Land Water and Planning
VIC	415237	Department of Environment Land Water and Planning
VIC	415238	Department of Environment Land Water and Planning
VIC	415245	Department of Environment Land Water and Planning
VIC	221201	Gippsland and Southern Rural Water Corporation (Southern Rural Water)
VIC	222206	Gippsland and Southern Rural Water Corporation (Southern Rural Water)
VIC	224213	Gippsland and Southern Rural Water Corporation (Southern Rural Water)
VIC	225213	Gippsland and Southern Rural Water Corporation (Southern Rural Water)
VIC	225219	Gippsland and Southern Rural Water Corporation (Southern Rural Water)
VIC	226204	Gippsland and Southern Rural Water Corporation (Southern Rural Water)
VIC	226222	Gippsland and Southern Rural Water Corporation (Southern Rural Water)
VIC	226226	Gippsland and Southern Rural Water Corporation (Southern Rural Water)
VIC	226402	Gippsland and Southern Rural Water Corporation (Southern Rural Water)
VIC	226410	Gippsland and Southern Rural Water Corporation (Southern Rural Water)
VIC	227200	Gippsland and Southern Rural Water Corporation (Southern Rural Water)
VIC	230205	Gippsland and Southern Rural Water Corporation (Southern Rural Water)
VIC	231211	Gippsland and Southern Rural Water Corporation (Southern Rural Water)
VIC	231213	Gippsland and Southern Rural Water Corporation (Southern Rural Water)
VIC	231225	Gippsland and Southern Rural Water Corporation (Southern Rural Water)
VIC	235210	Gippsland and Southern Rural Water Corporation (Southern Rural Water)
VIC	235211	Gippsland and Southern Rural Water Corporation (Southern Rural Water)
VIC	235224	Gippsland and Southern Rural Water Corporation (Southern Rural Water)
VIC	235234	Gippsland and Southern Rural Water Corporation (Southern Rural Water)
VIC	236205	Gippsland and Southern Rural Water Corporation (Southern Rural Water)
VIC	236212	Gippsland and Southern Rural Water Corporation (Southern Rural Water)
VIC	237202	Gippsland and Southern Rural Water Corporation (Southern Rural Water)
VIC	237205	Gippsland and Southern Rural Water Corporation (Southern Rural Water)
VIC	237206	Gippsland and Southern Rural Water Corporation (Southern Rural Water)
VIC	237207	Gippsland and Southern Rural Water Corporation (Southern Rural Water)
VIC	238235	Gippsland and Southern Rural Water Corporation (Southern Rural Water)
VIC	227219	Melbourne Water Corporation (Melbourne Water)
VIC	227231	Melbourne Water Corporation (Melbourne Water)
VIC	228212	Melbourne Water Corporation (Melbourne Water)
VIC	230211	Melbourne Water Corporation (Melbourne Water)
VIC	225110	Melbourne Water Corporation (Melbourne Water)
VIC	228206	Melbourne Water Corporation (Melbourne Water)
VIC	228209	Melbourne Water Corporation (Melbourne Water)
VIC	229661	Melbourne Water Corporation (Melbourne Water)
WA	601001	Department of Water
WA	601004	Department of Water
WA	601005	Department of Water
WA	602002	Department of Water
WA	602003	Department of Water
WA	602004	Department of Water
WA	602014	Department of Water
WA	602015	Department of Water
WA	602031	Department of Water
WA	603001	Department of Water
WA	603002	Department of Water
WA	603003	Department of Water
WA	603004	Department of Water
WA	603005	Department of Water
WA	603007	Department of Water
WA	603013	Department of Water
WA	603136	Department of Water
WA	603190	Department of Water
WA	604001	Department of Water
WA	604053	Department of Water
WA	605012	Department of Water
WA	606001	Department of Water
WA	606185	Department of Water
WA	606195	Department of Water
WA	606218	Department of Water
WA	607002	Department of Water
WA	607003	Department of Water
WA	607004	Department of Water
WA	607007	Department of Water
WA	607013	Department of Water
WA	607144	Department of Water
WA	607155	Department of Water
WA	607220	Department of Water
WA	608001	Department of Water
WA	608151	Department of Water
WA	608171	Department of Water
WA	609002	Department of Water
WA	609003	Department of Water
WA	609005	Department of Water
WA	609010	Department of Water
WA	609016	Department of Water
WA	609017	Department of Water
WA	609018	Department of Water
WA	609022	Department of Water
WA	610001	Department of Water
WA	610005	Department of Water
WA	610009	Department of Water
WA	610010	Department of Water
WA	610015	Department of Water
WA	610219	Department of Water
WA	611004	Department of Water
WA	611006	Department of Water
WA	611111	Department of Water
WA	612001	Department of Water
WA	612014	Department of Water
WA	612023	Department of Water
WA	612025	Department of Water
WA	612034	Department of Water
WA	612230	Department of Water
WA	613002	Department of Water
WA	614006	Department of Water
WA	614016	Department of Water
WA	614028	Department of Water
WA	614031	Department of Water
WA	614035	Department of Water
WA	614036	Department of Water
WA	614037	Department of Water
WA	614044	Department of Water
WA	614047	Department of Water
WA	614065	Department of Water
WA	614073	Department of Water
WA	614123	Department of Water
WA	614196	Department of Water
WA	614224	Department of Water
WA	615011	Department of Water
WA	615016	Department of Water
WA	615018	Department of Water
WA	615027	Department of Water
WA	615222	Department of Water
WA	616001	Department of Water
WA	616002	Department of Water
WA	616005	Department of Water
WA	616006	Department of Water
WA	616013	Department of Water
WA	616014	Department of Water
WA	616019	Department of Water
WA	616039	Department of Water
WA	616041	Department of Water
WA	616065	Department of Water
WA	616099	Department of Water
WA	616178	Department of Water
WA	616216	Department of Water
WA	617002	Department of Water
WA	617003	Department of Water
WA	617165	Department of Water
WA	701002	Department of Water
WA	701003	Department of Water
WA	701005	Department of Water
WA	701007	Department of Water
WA	701008	Department of Water
WA	701009	Department of Water
WA	701010	Department of Water
WA	701011	Department of Water
WA	701012	Department of Water
WA	703001	Department of Water
WA	703002	Department of Water
WA	704139	Department of Water
WA	704193	Department of Water
WA	705001	Department of Water
WA	705002	Department of Water
WA	706207	Department of Water
WA	706209	Department of Water
WA	707001	Department of Water
WA	707002	Department of Water
WA	707004	Department of Water
WA	707005	Department of Water
WA	708001	Department of Water
WA	708011	Department of Water
WA	709003	Department of Water
WA	709004	Department of Water
WA	709005	Department of Water
WA	709010	Department of Water
WA	710003	Department of Water
WA	710204	Department of Water
WA	710229	Department of Water
WA	802002	Department of Water
WA	802055	Department of Water
WA	802137	Department of Water
WA	802198	Department of Water
WA	802202	Department of Water
WA	802213	Department of Water
WA	803002	Department of Water
WA	803003	Department of Water
WA	804001	Department of Water
WA	804002	Department of Water
WA	806001	Department of Water
WA	806003	Department of Water
WA	806004	Department of Water
WA	806005	Department of Water
WA	806006	Department of Water
WA	806007	Department of Water
WA	808001	Department of Water
WA	809310	Department of Water
WA	809315	Department of Water
WA	809316	Department of Water
WA	809317	Department of Water
WA	809321	Department of Water
WA	809322	Department of Water
WA	616024	Department of Water
