1979-10-31,0.00108533137080358,1.5784e-05,0.0467228535585433,0.0693934878539302,0.34627633180668305,,,0.8395182094272199,0.8246100000000001,0.255954566481504
1979-11-01,0.00108533137080358,1.56e-05,0.0467228535585433,0.0726061493286492,0.5838543528936729,,,3.0899645071067403,1.2309999999999999,0.236414817242222
1979-11-02,0.00108533137080358,1.542e-05,0.0467228535585433,0.0994586448215088,2.1186288925728998,,,1.4733800526121297,1.0397,0.236414817242222
1979-11-03,0.00108533137080358,1.5242e-05,0.0467228535585433,0.165077255442644,1.8945811507223502,,,1.1479387711222802,0.89179,0.236414817242222
1979-11-04,0.00108533137080358,1.5067e-05,0.0466623317275089,0.19867634003241397,0.9574192815873269,,,1.03813593214537,0.88607,0.236414817242222
1979-11-05,0.00108533137080358,1.4896e-05,0.0451795468671665,0.128988358209968,0.7323833732756859,,,0.937035416071053,0.88607,0.236414817242222
1979-11-06,0.00108533137080358,1.4727e-05,0.04320250038671,0.102350040148756,0.899611543613673,,,0.817762402170722,0.88607,0.236414817242222
1979-11-07,0.00108533137080358,1.4560999999999998e-05,0.0426578039074006,0.0992176952109049,0.9142820149205971,,,0.866648980829442,0.8561,0.236414817242222
1979-11-08,0.00108533137080358,1.4398e-05,0.042567021160849,0.0872237590386206,0.7638906808234571,,,0.9028660011446709,0.81392,0.236414817242222
1979-11-09,0.00108533137080358,1.4238e-05,0.0411750190470582,0.0753369115821604,0.648275204876148,,,0.900434469745415,0.78389,0.216632839706585
1979-11-10,0.00118399785905845,1.408e-05,0.0407211053143003,0.0729809598340331,0.5697159712196429,,,0.905425507880729,0.74621,0.199919087258108
1979-11-11,0.00118399785905845,1.3925e-05,0.0412355408780926,0.0694738043907982,0.5003162805293789,,,0.897874963009356,0.74611,0.199919087258108
1979-11-12,0.00118399785905845,1.3773e-05,0.0426578039074006,0.0694202600328862,0.44798146449405896,,,0.907857039279985,0.74611,0.199919087258108
1979-11-13,0.00108533137080358,1.3623e-05,0.0426578039074006,0.0673588022532749,0.42331530936920503,,,0.895315456273298,0.71462,0.199919087258108
1979-11-14,0.000986664882548705,1.348e-05,0.0426578039074006,0.0640390520627319,0.399789346314839,,,0.8663930301558359,0.68274,0.199919087258108
1979-11-15,0.000887998394293835,1.3359e-05,0.0425871951045271,0.0620579108199885,0.38933758566871396,,,0.798182175639874,0.68274,0.199919087258108
1979-11-16,0.000887998394293835,1.3265e-05,0.0412456278499316,0.0571318298920861,0.370448403700992,,,0.717173787443619,0.68267,0.199838344492657
1979-11-17,0.000887998394293835,1.3128e-05,0.0407211053143003,0.0524734707537435,0.362429052805238,,,0.6938822761454859,0.64993,0.182963106513277
1979-11-18,0.000887998394293835,1.2988e-05,0.0406303225677488,0.0497427085002324,0.351787260147366,,,0.637189201941788,0.6236,0.168752379793799
1979-11-19,0.000887998394293835,1.2851e-05,0.0392887553131533,0.0481096055839169,0.34441401809155503,,,0.621960136862239,0.6236,0.168752379793799
1979-11-20,0.000887998394293835,1.2716e-05,0.0394703208062564,0.0455662485830977,0.333506180617236,,,0.621960136862239,0.6236,0.168752379793799
1979-11-21,0.000789331906038964,1.2583e-05,0.0395207556654517,0.0440402343826062,0.32670303459666805,,,0.621960136862239,0.6231800000000001,0.168752379793799
1979-11-22,0.000690665417784094,1.2452e-05,0.03781605742465,0.0416842826344789,0.31568117791530104,,,0.621960136862239,0.58931,0.168752379793799
1979-11-23,0.000690665417784094,1.2322999999999999e-05,0.0381691014390172,0.0402385849708554,0.30971417274642304,,,0.621960136862239,0.5851,0.168752379793799
1979-11-24,0.0005919989295292231,1.2196e-05,0.0388550155240735,0.0367582017065765,0.30971417274642304,,,0.613513764633246,0.58791,0.168671637028347
1979-11-25,0.000690665417784094,1.2070999999999998e-05,0.0398637127079799,0.0334652236949895,0.30971417274642304,,,0.559892098512819,0.5684600000000001,0.154218682012515
1979-11-26,0.000690665417784094,1.1948e-05,0.0450383292614196,0.0303864231150505,0.30971417274642304,,,0.554389159030293,0.5684600000000001,0.14202652442932698
1979-11-27,0.000690665417784094,1.1827e-05,0.0459461567269353,0.028592687124999003,0.303329097151699,,,0.6196565807997869,0.5684600000000001,0.14202652442932698
1979-11-28,0.0005919989295292231,1.1708e-05,0.0525732972252002,0.0275217999667594,0.286834318531998,,,0.621960136862239,0.5684600000000001,0.14202652442932698
1979-11-29,0.0005919989295292231,1.159e-05,0.0521698183516377,0.0249248986080282,0.27676262190936896,,,0.621960136862239,0.5684600000000001,0.14202652442932698
1979-11-30,0.0005919989295292231,1.1474e-05,0.0457545042619931,0.0233721122285807,0.27661059629997103,,,0.621960136862239,0.5684600000000001,0.14202652442932698
1979-12-01,0.0004933324412743531,1.136e-05,0.0418306722165973,0.0224618581440769,0.270529571924044,,,0.621960136862239,0.56657,0.129672881315235
1979-12-02,0.0004933324412743531,1.1248e-05,0.0381892753826953,0.0202665394696856,0.254870934156033,,,0.621960136862239,0.5306,0.119257064571981
1979-12-03,0.0004933324412743531,1.1137e-05,0.0370696215085593,0.0181783095111183,0.245331327166297,,,0.621960136862239,0.5173,0.119257064571981
1979-12-04,0.0004933324412743531,1.1028e-05,0.0370595345367202,0.0163042569841989,0.239402328399769,,,0.621960136862239,0.5149199999999999,0.119257064571981
1979-12-05,0.0004933324412743531,1.0921e-05,0.0370595345367202,0.0151798254680472,0.230242785433529,,,0.621960136862239,0.48052,0.119257064571981
1979-12-06,0.0004933324412743531,1.0815e-05,0.0370595345367202,0.0145372931731034,0.22450381867874802,,,0.621960136862239,0.47793,0.119257064571981
1979-12-07,0.0004933324412743531,1.0711e-05,0.0370595345367202,0.0129577346146999,0.21557231412660602,,,0.621960136862239,0.5173,0.119257064571981
1979-12-08,0.0004933324412743531,1.0607999999999999e-05,0.0361718810148826,0.0120207083512402,0.22104523606494003,,,0.621960136862239,0.5173,0.119257064571981
1979-12-09,0.0004933324412743531,1.0507000000000001e-05,0.0353245753804012,0.0120207083512402,0.229976740617082,,,0.621960136862239,0.54552,0.119257064571981
1979-12-10,0.000394665953019482,1.0407e-05,0.0353245753804012,0.0114852647721204,0.235867732981261,,,0.621576210851831,0.60237,0.10884124782872802
1979-12-11,0.0004933324412743531,1.0308e-05,0.0353245753804012,0.0106553272244847,0.2617500929813,,,0.578704473022849,0.53663,0.100040286394506
1979-12-12,0.000394665953019482,1.0211000000000001e-05,0.0353245753804012,0.0106285550455287,0.24031448205615805,,,0.55080584959981,0.47744,0.100040286394506
1979-12-13,0.0004933324412743531,1.0115e-05,0.0343259651683339,0.0121813414249762,0.21028942420001898,,,0.55080584959981,0.4696,0.100040286394506
1979-12-14,0.000690665417784094,1.0021e-05,0.0336602250269557,0.0186334365533702,0.19607502972129,,,0.55080584959981,0.4696,0.100040286394506
1979-12-15,0.0004933324412743531,9.9279e-06,0.0336602250269557,0.0181783095111183,0.187561595594993,,,0.55080584959981,0.4696,0.100040286394506
1979-12-16,0.000690665417784094,9.8362e-06,0.0336602250269557,0.0150995089311793,0.182316712070756,,,0.55080584959981,0.4696,0.0911585821948321
1979-12-17,0.000690665417784094,9.7457e-06,0.0336602250269557,0.0123687466776681,0.17422134837030304,,,0.55080584959981,0.4696,0.0836495050078353
1979-12-18,0.0005919989295292231,9.6565e-06,0.0336703119987948,0.0103072888980568,0.17410732916325503,,,0.55080584959981,0.45843999999999996,0.0836495050078353
1979-12-19,0.000295999464764612,9.5684e-06,0.0359297936907451,0.00856709726591731,0.169166496857814,,,0.55080584959981,0.42536,0.0836495050078353
1979-12-20,0.000197332976509741,9.481599999999999e-06,0.0356372715074122,0.00693399434960182,0.161337177973808,,,0.55080584959981,0.42535,0.0760596850553869
1979-12-21,0.000295999464764612,9.396e-06,0.0353245753804012,0.005809562833450179,0.16122315876676,,,0.55080584959981,0.40375,0.0697617493501638
1979-12-22,0.000394665953019482,9.3115e-06,0.0353245753804012,0.0057292462965822,0.19535290807664898,,,0.593677587428792,0.45071000000000006,0.0697617493501638
1979-12-23,0.0005919989295292231,9.228200000000001e-06,0.0353245753804012,0.00546152450702229,0.2576073951252,,,0.61108223323399,0.43443000000000004,0.0697617493501638
1979-12-24,0.000690665417784094,9.146e-06,0.0353245753804012,0.00465835913834254,0.3812422219682621,,,0.5575885424503659,0.42536,0.0697617493501638
1979-12-25,0.000887998394293835,9.0649e-06,0.0377656225654547,0.00436386516982663,0.30678767976550797,,,0.55080584959981,0.45408000000000004,0.06992323488106701
1979-12-26,0.000789331906038964,8.9848e-06,0.0764995944274594,0.00417645991713469,0.24943601862004802,,,1.6156886271369901,0.6731699999999999,0.309567762741352
1979-12-27,0.0004933324412743531,8.9058e-06,0.0939399687372006,0.00460481478043055,0.25422482531609,,,2.19132169207657,0.9009999999999999,0.431570081338687
1979-12-28,0.0005919989295292231,8.827899999999999e-06,0.0696001056895398,0.00460481478043055,0.336166628781704,,,1.08625465878327,0.7409899999999999,0.388130473525738
1979-12-29,9.86664882548705e-05,8.751e-06,0.0587969588499026,0.0890442672076281,0.620226479942186,,,2.84258818106668,2.1173,2.1619682877314697
1979-12-30,9.86664882548705e-05,8.675e-06,0.0480442468694606,0.0868221763542807,0.5892512620273079,,,12.3505158288404,2.5921,25.7420855102104
1979-12-31,0.000295999464764612,8.6001e-06,0.0495774665889983,0.0864473658488969,0.7609641878425419,,,5.36946120624053,4.1957,9.775688098753509
1980-01-01,0.000295999464764612,8.5261e-06,0.20084169628759801,0.0869292650701047,0.6880299017337701,,,2.2002799656527703,1.8826,3.26669080463996
1980-01-02,0.000295999464764612,8.453099999999999e-06,0.26081883084267105,0.0816551458157744,1.58148440816682,,,1.74929487875925,1.318,1.6381899682470802
1980-01-03,0.000295999464764612,8.3811e-06,0.13575046701012,0.069955703612006,0.953998705375869,,,1.4279488080470901,0.9535899999999999,0.806377998564914
1980-01-04,0.355692690158808,8.3099e-06,0.11004886276418499,0.411649023627327,0.7080212693696291,,,1.3198096484486201,0.8436299999999999,1.3735151830968002
1980-01-05,0.0119386450788393,8.2397e-06,0.167584950134205,1.3279536205751001,3.78418346273691,,,2.06360230594725,0.89576,16.0894493860051
1980-01-06,0.0023679957181168896,8.1703e-06,0.321451618567283,3.29961751196805,5.06427710027185,,,2.8822605354755897,1.1175,20.8953395284485
1980-01-07,0.00157866381207793,8.1018e-06,0.204654571642764,1.0126308968314301,2.34807354355709,,,2.92935545941907,1.1149,8.78699293579893
1980-01-08,0.00108533137080358,8.0342e-06,0.159041284986518,0.45044191093455893,1.39023619154392,,,2.2618361026549803,0.9834,5.06014911085042
1980-01-09,0.000887998394293835,7.9674e-06,0.184359584302568,0.306782398656708,0.9940194470499369,,,1.7312503562700399,0.87679,4.43899501623143
1980-01-10,0.000887998394293835,7.9015e-06,0.11906661558830801,0.24887417557489802,0.881824547314087,,,1.74993475544326,0.9361200000000001,4.14541432104949
1980-01-11,0.000789331906038964,7.8363e-06,0.147784224414123,0.21302622795282503,0.8189999642302931,,,1.55336463811396,1.9695,3.2993916246478503
1980-01-12,0.0005919989295292231,7.772000000000001e-06,0.373752567552829,0.176241254067293,0.7326114116897829,,,1.40580907478019,1.1242,2.4423879121447998
1980-01-13,0.0004933324412743531,7.7085e-06,0.127842281088294,0.159107059535458,0.6520378387087529,,,1.3905800097006398,0.84906,2.04682910419751
1980-01-14,0.000394665953019482,7.6457e-06,0.0968248426831729,0.146845401573614,0.604681861381223,,,1.36882420244414,0.81448,1.85433835136095
1980-01-15,0.000394665953019482,7.5837e-06,0.149952923359522,0.140687800413736,0.5767091492519589,,,1.19567357174977,0.71212,1.68582819986351
1980-01-16,0.000295999464764612,7.5225e-06,0.189090374095089,0.12432999907162501,0.5082216122180839,,,1.08395110272082,0.64799,1.42179935683685
1980-01-17,0.000295999464764612,7.462000000000001e-06,0.0973090173314479,0.107409981971438,0.44885561174809796,,,0.9863059207401809,0.6066,1.20871919881013
1980-01-18,0.000295999464764612,7.4022e-06,0.0724849796355121,0.0909718640924594,0.41198940146904206,,,0.965829866851712,0.5918899999999999,1.09543709888157
1980-01-19,0.000295999464764612,7.3432e-06,0.0642842715303532,0.0878395191546084,0.399979378326586,,,0.95699956861231,0.55687,1.02414123698782
1980-01-20,0.000197332976509741,7.2848e-06,0.0584035669481791,0.0992444673898609,0.43262687794484295,,,0.9616066807372159,0.55474,0.956721027835753
1980-01-21,0.000197332976509741,7.2272e-06,0.0633058352619641,0.12167955335498198,0.417310297797978,,,0.9639102367996679,0.55474,0.8931764714253609
1980-01-22,0.000197332976509741,7.1701999999999996e-06,0.14237760750838502,0.10628555045528698,0.42137698284937897,,,0.900050543735006,0.54119,0.83326533946029
1980-01-23,0.000197332976509741,7.1139e-06,0.221005552993887,0.10259098975936,1.2661452878726598,,,2.19068181539255,1.0929,0.7769876319405401
1980-01-24,9.86664882548705e-05,7.058300000000001e-06,0.249158291396714,0.13664520139138098,6.11549618285785,,,1.4262851286686498,0.81292,0.8459419536361881
1980-01-25,9.86664882548705e-05,7.0033e-06,0.612541451898985,0.22649263396768898,1.88477549891617,,2.20124976576753,1.01023730872233,0.62137,0.861525307368342
1980-01-26,0.000197332976509741,6.949e-06,0.312524648489712,0.157366867903319,1.21027587641883,,1.8268564287129199,0.965445940841303,0.59104,0.776826146409636
1980-01-27,0.000197332976509741,6.8952e-06,0.21219962657838395,0.118520436238175,0.9446871368002309,,1.7081812748087002,0.909008817311211,0.55653,0.751634403588744
1980-01-28,9.86664882548705e-05,6.8422e-06,0.157487891323302,0.0992712395688168,0.8197220858749351,,1.67300212373006,0.923725981043548,0.55474,0.751795889119647
1980-01-29,0.000197332976509741,6.7897e-06,0.12218348988657901,0.0926585113666869,0.7644607768587,,2.06626144800029,1.57563234671767,0.6675399999999999,0.8125951915046858
1980-01-30,0.000197332976509741,6.7378e-06,0.128810630384844,0.0786298895937473,0.7476239406178521,,2.24720058611449,1.62234334465074,0.69985,0.803471259008657
1980-01-31,0.000197332976509741,6.6864999999999994e-06,0.106699988113616,0.0752030506873804,0.7063869940685992,,2.36628045591608,1.7078308696351001,0.68801,0.751634403588744
1980-02-01,0.000197332976509741,6.6358e-06,0.0958766673303009,0.0871166703227967,0.6812647621155511,,2.3683040354029,1.4284607093943,1.0139,0.751795889119647
1980-02-02,0.000295999464764612,7.005499999999999e-06,0.0893705704941048,0.0830740713004419,0.680960710896755,,1.94942308163026,1.4279488080470901,0.8156800000000001,0.8126759342701371
1980-02-03,0.000295999464764612,0.00082868,0.0842363018280213,0.0737305808448009,2.4715183383884103,,2.7866246133176498,1.3965948505303702,0.7461399999999999,0.833103853929387
1980-02-04,0.000295999464764612,0.0024783,0.081331253938371,0.0750959619715564,1.3696747278728203,,2.17936397531772,1.1002039704947901,0.6499699999999999,0.7486469212670359
1980-02-05,0.000295999464764612,0.0023019000000000004,0.10149511064465899,0.0676532962217908,0.7909512392963309,,1.78778577862115,1.05144536717287,0.59873,0.673556149397068
1980-02-06,0.000295999464764612,0.00041916,0.114456869457856,0.0710265907702457,0.6671643868438709,,1.6695464726064,0.905553483217532,0.56186,0.626563859904249
1980-02-07,0.000394665953019482,1.5879e-05,0.11016990642625399,0.168691499601703,0.657016677416543,,1.5742825767651298,0.870616216270332,0.82547,0.605812969183193
1980-02-08,0.0004933324412743531,1.5694000000000003e-05,0.167695906824435,0.15086122841701302,0.6806566596779581,,1.48154037228437,1.1488345984799,1.8607,0.745578696179876
1980-02-09,0.000295999464764612,1.5512e-05,0.33800433935518703,0.5853469206938001,1.11259942238051,,1.39704814571143,0.998079651726051,1.2954,1.2445689866706298
1980-02-10,0.000295999464764612,1.5333e-05,0.22841947729559803,1.56959930783188,4.74551740376624,,1.49377524518163,0.9230861043595341,1.1707,1.9277335251564398
1980-02-11,0.000295999464764612,1.5157e-05,0.167020079711217,0.6706163106686329,2.24659644928381,,1.7038850598982098,1.2843604801542,1.9878,1.72224318708217
1980-02-12,0.000197332976509741,1.4984000000000001e-05,0.152605796953195,0.823083869823006,1.7937881716913602,,5.511265430354269,2.7719457951514603,2.2743,1.25102840790676
1980-02-13,0.000197332976509741,1.4814e-05,0.5501131831870191,2.3085114470172403,31.9406565473603,,9.58675451681851,6.43920704657622,3.8682,1.21437119239174
1980-02-14,0.000197332976509741,1.4645999999999998e-05,1.70160154044718,2.34489483821844,22.926754114924,,11.356857323924,5.15100730631793,5.6165,1.96043434516433
1980-02-15,0.000197332976509741,1.4482000000000001e-05,1.70952990031268,1.12852765953191,7.501931734166809,,7.8628827179889,2.58382205005116,2.5904,2.30375258386444
1980-02-16,0.000197332976509741,1.432e-05,1.20344634920318,0.746328032756178,4.77485834638008,,5.979366063644901,1.9061926416796398,1.7523,1.8490093288411498
1980-02-17,0.000197332976509741,1.4160999999999999e-05,0.736500248829239,3.36188960021969,14.712506387922001,,5.1652022061152,2.13821192730335,2.2881,1.79361979174136
1980-02-18,0.000197332976509741,1.4005e-05,1.8981764476468501,5.51525627018696,17.5716140174711,,5.51210599414111,1.85589833431609,2.3219,1.77553341228021
1980-02-19,0.000197332976509741,1.3850999999999998e-05,4.36476384539679,1.91185484360527,6.89200498926136,,4.92763397436202,1.7109022777183702,1.8802,1.56584445040246
1980-02-20,0.000197332976509741,1.3699999999999998e-05,1.70992329221441,1.40650319363197,5.896731330933879,,4.61506877362792,1.48707341365005,1.4967,1.3774715786039298
1980-02-21,0.000197332976509741,1.3551e-05,1.42790164656602,1.35737624524773,4.47403767178346,,4.09734374492194,1.3002294219177701,1.2867,1.25102840790676
1980-02-22,0.000197332976509741,1.3405e-05,1.15481705796705,1.86192472985235,6.427718778159339,,3.5584489615845603,1.2908872223311498,1.1795,1.2130793081445201
1980-02-23,0.000197332976509741,1.3260999999999999e-05,2.45066006921605,1.38543348879361,4.3873830744265,,3.2446384811662696,1.24264052035645,1.0972,1.13104465844571
1980-02-24,9.86664882548705e-05,1.3119000000000001e-05,1.45113194271139,1.24817252728624,3.38279784752339,,2.8478301097960603,1.12861449526504,1.0327,1.02397975145692
1980-02-25,9.86664882548705e-05,1.298e-05,0.8053942664900451,0.8957703356885229,2.73942546855033,,2.61627035251915,1.0671863335996299,0.9183899999999999,0.9566402850703021
1980-02-26,9.86664882548705e-05,1.2842e-05,0.754515580533807,0.736020743858121,2.41184828669962,,2.65222780340041,0.9869457974241959,1.2616,0.8931764714253609
1980-02-27,9.86664882548705e-05,1.2707e-05,0.7589941960303509,0.672222641405993,2.21710348106057,,2.59027513911148,0.965829866851712,2.4375,0.864835760751857
1980-02-28,9.86664882548705e-05,1.2574e-05,2.5993117732083397,0.6493324283986199,2.03471075618511,,2.52234513233839,1.20885503144048,5.6959,0.8981825228833591
1980-02-29,9.86664882548705e-05,1.2444000000000001e-05,2.75260348424659,0.555924296021166,1.8016554969777199,,2.39784829591054,1.05937983805465,2.8712,0.893741670783522
1980-03-01,9.86664882548705e-05,1.2315e-05,0.9486393535765891,0.49151043345304996,1.63936815894517,,2.12180092191559,1.01177301276396,2.1180000000000003,1.3366157392854299
1980-03-02,9.86664882548705e-05,1.2188e-05,0.7186160477585791,1.2415062547262,1.5952807322197,,1.91066375145955,0.903889803839094,1.7492,1.41792370409517
1980-03-03,9.86664882548705e-05,1.2063e-05,0.8574329542077741,0.852854532822068,1.62211325227848,,2.47334337676514,1.80867543503581,2.9858,1.2683881024788501
1980-03-04,9.86664882548705e-05,1.194e-05,0.9854265398736541,0.722045666443093,1.56871425697737,,3.00731930534993,2.1818515171531496,3.2828,1.33952247884169
1980-03-05,9.86664882548705e-05,1.1819000000000002e-05,1.50857724733486,1.07996292690574,4.561680435601501,,4.43886169831368,3.4937266947199905,5.0135,4.88429136769688
1980-03-06,9.86664882548705e-05,1.17e-05,2.28179407365829,0.607112702185021,3.0666985991822404,,4.09261168212198,2.0321203730937203,4.3354,13.0599808262619
1980-03-07,9.86664882548705e-05,1.1582999999999999e-05,1.04599880576723,0.7404113812069041,3.38754864781708,,3.99594684663599,1.9163026932870701,4.2585,12.9217492118088
1980-03-08,9.86664882548705e-05,1.1467e-05,2.9288934910779,0.7577329809914299,5.28680458602842,,5.007300742158691,1.73278606031167,4.5578,6.82946533019086
1980-03-09,0.000197332976509741,1.1353e-05,1.96239011037433,1.05404745767635,3.86095639548298,,5.088866561473769,1.6579204882819598,3.7562,4.50560779772898
1980-03-10,9.86664882548705e-05,1.1241e-05,2.9242635710037703,0.737064858837405,3.36197033903584,,8.38714546503693,1.7371372217629701,3.3976,3.53612941295188
1980-03-11,9.86664882548705e-05,1.113e-05,2.4171814096822004,0.634902223941341,3.1078595329267995,,6.88894947697639,1.72267600870424,3.1628,3.00645687158952
1980-03-12,9.86664882548705e-05,1.1020999999999998e-05,1.6069151357938898,2.56691651830047,14.413015937407598,,10.874529370241401,1.58663822568273,2.8922,2.69228677121743
1980-03-13,9.86664882548705e-05,1.0914000000000001e-05,2.38340014099318,1.04695283025301,7.8378703245344195,,10.4720549763081,1.71000645036075,3.0495,2.4944669958610697
1980-03-14,9.86664882548705e-05,1.0807999999999999e-05,1.25791599713412,1.2286288366483702,17.3292851960904,,8.41323407442091,1.50575781282327,2.5769,2.26168560306416
1980-03-15,9.86664882548705e-05,1.0704000000000001e-05,1.09810810228784,9.47636077979965,17.9601154622881,,6.91886732138929,1.32863994668802,2.4375,2.04989732928467
1980-03-16,9.86664882548705e-05,1.0600999999999999e-05,1.00038551911099,2.26425703520299,7.09476914579616,,6.05756962781263,1.21781330501668,2.2114,1.8505434413847301
1980-03-17,9.86664882548705e-05,1.05e-05,0.7932899002831679,1.3542171281309199,5.36213327548522,,5.49784754175702,1.1754534685349098,1.9322,1.7465467594830901
1980-03-18,9.86664882548705e-05,1.04e-05,0.7635736812452859,44.2560984615283,56.07878872437121,,11.0510788974688,8.690805122286969,18.337,3.7132790403526403
1980-03-19,9.86664882548705e-05,1.0302e-05,1.8282132109711102,66.2771794512738,65.8974007137544,,38.540627926175,78.9798511325914,96.00399999999999,101.768020089639
1980-03-20,9.86664882548705e-05,1.0205e-05,2.22482285671126,95.0872834415745,139.447770604613,,35.400125958599894,30.804559395822896,45.298,49.9825170685524
1980-03-21,9.86664882548705e-05,1.0109e-05,1.61898924108525,11.7292128667674,23.246121913867196,,27.033527608352298,15.9592923513462,19.203,17.9194034221997
1980-03-22,0.000197332976509741,1.0015e-05,0.962781288094956,6.220007109024481,14.936402104163198,,21.807804809585,10.9950010614237,13.537,11.5123034980861
1980-03-23,0.000295999464764612,9.922100000000001e-06,0.8180332422043911,12.021966643651199,42.3940894751879,,29.5312162029435,9.907594624609231,16.167,10.360588691684699
1980-03-24,0.000197332976509741,9.8304e-06,0.84066840701125,5.63174202082448,21.9425783260826,,28.591964001136,7.22113635444212,12.009,9.19070676305682
1980-03-25,9.86664882548705e-05,9.74e-06,1.03022278181094,5.51201683653329,14.1954292839565,,25.4905015516605,6.26567248987145,11.498,7.766485123256429
1980-03-26,9.86664882548705e-05,9.6508e-06,0.785422062248698,3.9355370787097206,10.632253050882198,,20.4080793125525,5.36011900665392,10.033,6.71327649070604
1980-03-27,9.86664882548705e-05,9.5629e-06,0.673799631877619,4.536572496271731,11.8175587209574,,16.9665309813222,5.03007061303916,8.2295,6.26741493988242
1980-03-28,9.86664882548705e-05,9.476200000000001e-06,0.834737267569881,3.5677141120333498,9.2151843392795,,14.282112698085198,4.382387433479529,7.0597,5.57633761038236
1980-03-29,9.86664882548705e-05,9.3906e-06,0.9814320990253851,2.95578241763625,7.15573141516483,,12.1069826736938,3.7613231239749103,6.0641,4.50504259837082
1980-03-30,9.86664882548705e-05,9.3062e-06,0.7049078530292919,2.62447670305586,6.117852579803519,,10.602311231275399,3.4224444321207597,5.4213,3.9339490183318104
1980-03-31,9.86664882548705e-05,9.2229e-06,0.617171371973115,2.23456668874079,5.35388588617537,,9.63868267964963,3.2300975009059503,4.9289,3.5405702650517203
1980-04-01,9.86664882548705e-05,9.1408e-06,0.5701257353157221,1.9021097704652898,4.7347995983036695,,8.71633514955509,2.91719780242279,4.6115,3.2393190071518796
1980-04-02,9.86664882548705e-05,9.0597e-06,0.535416465217503,1.68078416703611,4.426567675248879,,8.060819923792419,2.83580548821612,4.2027,3.0111399519857205
1980-04-03,9.86664882548705e-05,8.9798e-06,0.515474521891674,1.5238991983539998,4.276024315542339,,7.59614380963334,2.7681065350473704,3.9432,2.79563751099545
1980-04-04,9.86664882548705e-05,8.900800000000001e-06,0.490226831378498,1.3738411353056599,3.8137904501672,,6.8839372262474905,2.3748383250519702,3.7393,2.6448100251319
1980-04-05,9.86664882548705e-05,8.823e-06,0.46613914262681394,1.2398731518098798,3.4676281375675697,,6.3786649943835,2.31315421271296,3.5433,2.4946284813919704
1980-04-06,9.86664882548705e-05,8.7461e-06,0.44507754542684896,1.14713432390633,3.2086145055554303,,6.01747162198141,2.0354477318506,3.2979,2.35704280906248
1980-04-07,9.86664882548705e-05,8.670299999999999e-06,0.41471576019126705,1.06015151447831,2.9441659580073196,,5.50880600297798,1.92321336147443,3.116,2.31505657102766
1980-04-08,9.86664882548705e-05,8.595399999999999e-06,0.409934535539551,1.0243035668562401,2.70696800094382,,5.08811939366325,2.28256810721706,2.9448,2.26693388281852
1980-04-09,9.86664882548705e-05,8.5215e-06,0.389427721790734,1.0026716462598,2.5206606166263597,,4.8682341334257,2.46301333210919,2.8206,2.27452370277097
1980-04-10,9.86664882548705e-05,8.4485e-06,0.36729690557582795,0.897001855920499,2.8380900890497403,,5.819347624225251,4.32786994000148,3.6672,2.57876244299251
1980-04-11,9.86664882548705e-05,8.3765e-06,0.35796645662469395,2.38930988310643,13.067475275026801,,7.61946167171998,5.5080584959981,4.9775,3.1731906822470295
1980-04-12,9.86664882548705e-05,8.3054e-06,0.350017922815512,2.40625667238557,11.6324295351128,,9.262608215021348,5.79254766971102,5.579,3.42333176961602
1980-04-13,9.86664882548705e-05,8.2352e-06,0.339991472807483,1.4921741662911499,7.90677593199414,,7.678020948869469,4.39761649855908,5.1041,3.6216360015651
1980-04-14,9.86664882548705e-05,8.165900000000001e-06,0.330186936179913,3.08576134646759,10.9424613068592,,14.0491520011636,5.74148551032665,6.2009,63.0075362773738
1980-04-15,9.86664882548705e-05,8.0975e-06,0.320099964340849,2.1099154235217,7.91240087954187,,13.167525116742402,6.43485588512492,6.2312,6.45457667019918
1980-04-16,9.86664882548705e-05,8.0299e-06,0.30884290376845397,1.5863051475004097,6.83814991713205,,11.8218758899963,6.76477630340288,5.7845,7.455948447329661
1980-04-17,9.86664882548705e-05,8.0461e-06,0.29199766079721695,1.8001077686429598,6.73142793933454,,10.7492231020188,5.699893525865701,5.518,6.761722149976991
1980-04-18,9.86664882548705e-05,8.8472e-06,0.283121125578841,1.49150486181725,6.12948253892248,,9.47773028046683,5.52405541309847,5.3126,7.05360724708444
1980-04-19,9.86664882548705e-05,0.0011833,0.274587547402993,1.46098457780742,5.81471351466357,,8.72738700675236,5.4729932537141,5.3005,11.517794006136802
1980-04-20,9.86664882548705e-05,0.022191,0.27381085057138504,2.31292885654498,9.17900224424273,,10.0071609382043,6.93971858881248,7.2101,9.889616140805689
1980-04-21,9.86664882548705e-05,0.0021366999999999996,0.269180930497255,2.53824351463861,8.98463750262717,,9.76240121627486,5.26119407130525,6.4021,8.484611279182769
1980-04-22,9.86664882548705e-05,0.00014027,0.258922480136927,1.76342988347325,6.216023117072389,,8.34240879238206,4.65228741879691,5.4161,6.66822202758406
1980-04-23,0.14484240475815,2.0090999999999998e-05,0.258065087530607,1.5865460971110201,5.77917752846675,,7.666906827687991,4.533782256917401,5.829,5.58295851714939
1980-04-24,0.0060186557835471,1.983e-05,0.269604583314496,1.68868195982813,5.96020202285762,,7.24008721592857,4.18197805604614,6.4038,6.178920868947491
