1986-04-07,0.015968430573745345,0.2045151888258584,20.159333944173703,29.252782407072072,14.100276569724514,25.164529141615446,16.776365766633987,16.308581314053527,1.1633857354308752
1986-04-08,0.015967236262632682,0.10554455198830386,12.481989935708695,18.436641223262715,8.498336942714959,20.027235265738266,14.64390531298738,12.362397865003324,1.0460825734814627
1986-04-09,0.015965831021584647,0.07610038481317255,8.485256311825928,12.610072823989535,5.380433848541959,18.232823264104137,14.258469837691118,11.627150242563348,1.1555713748513503
1986-04-10,0.015964204323654387,0.042567199436459834,5.856243334925827,9.179832473075004,3.7144160264805137,16.357679805648374,12.905439773000364,10.38087001020601,0.9027129655371297
1986-04-11,0.015961976412038937,0.0575424086463473,4.411248088676287,7.28793885687974,2.671334169261415,15.541473261395984,12.530747724753382,9.352758692979387,0.8348272805309549
1986-04-12,0.015960099751487808,0.04621315723586592,3.5612617906451964,6.01048785799692,2.0335817209043916,13.148500385007068,11.122149302397156,8.318723532808205,0.7634609631186807
1986-04-13,0.01595898446131477,0.03319568866476973,3.5573407583592567,5.438683136819181,1.704639674222848,13.40261208467396,12.305493021463857,8.441851525067165,1.440174080634537
1986-04-14,0.01595743459314487,0.18371365204423856,3.5827364549513345,5.064829807819156,1.5034721448564574,11.931136891163256,11.24033664528032,7.034215969232052,1.1820070600379142
1986-04-15,0.015955324619776636,0.12962118874362555,3.356985960498072,4.805911512332169,1.4421366784168692,13.757238577633405,13.45315713456147,8.542923636794692,1.3649691895560374
1986-04-16,0.01595323422699431,0.06845827951184008,2.8385059554469847,4.320131460631535,1.2997941969793103,12.982137349321075,11.758636833931087,7.827339662643287,1.0788536681346623
1986-04-17,0.015952332063906092,0.03853819430660445,2.5751522738426944,3.943080740391129,1.2541583838114807,16.34880827593645,12.989481927790358,8.084060558469501,1.1318690321286304
1986-04-18,0.01595191602455072,0.0237649600510216,2.414808413400748,3.788399916029545,1.1758250840606823,15.22217552557765,12.222054645509253,7.155126113824463,1.183953580396678
1986-04-19,0.015951790160341317,0.01648537708373805,2.2134470695176343,3.5458605324992947,1.0951546125696086,12.684647308455524,10.959572305008251,6.523031378126048,0.91219499376377
1986-04-20,0.017545462216606397,0.012891467663254604,1.942506704419396,3.205466632731898,1.019242405724394,10.892005167310069,9.620982406904476,5.501297626446481,0.7687987386881229
1986-04-21,0.01664844633990419,0.011137897987879468,1.865118935091178,3.1493313057118337,0.9612734697639674,10.149544109003044,8.683799410768463,4.657359985095251,0.6342867148570218
1986-04-22,0.016254730350367154,0.010245586107747244,1.6177773986978186,2.828937455351883,0.8992540167863518,8.535803496516602,7.285252175275037,3.936045284795159,0.5462224448762935
1986-04-23,0.016081638216955706,0.009796048178134668,1.4187351636032761,2.560458421714465,0.8409083751556689,7.352754167211317,6.26515298734532,3.411086977414784,0.4784707667462639
1986-04-24,0.016004936282355157,0.00956434021332381,1.248723491125193,2.322967042408405,0.7830283473508846,6.4372124743555785,5.474307758339749,3.005648661871956,0.4236150221025543
1986-04-25,0.01597080878486051,0.009439974926474541,1.1003279800629695,2.110870151745272,0.7282380106893684,5.718661473483232,4.844364712705312,2.701489932075234,0.3788372506934671
1986-04-26,0.015955695780701037,0.01459797014601672,1.46532720616519,2.4901198186381324,0.7252900806099579,6.5854773663539365,6.7288267851879695,3.0601539907840283,0.462074280414973
1986-04-27,0.015949686980122675,0.6448790420797247,24.194542037118627,43.148425286900704,24.20647966292843,32.240087062892435,18.51682130389438,13.26282576553005,2.8956371733891784
1986-04-28,0.01594714773705291,0.3201821334012515,15.186899388259206,29.62419183981733,23.172150171268353,23.598478293623113,14.383576527027948,11.115959069079432,3.053716977329536
1986-04-29,0.015946523986743417,0.1612988244804029,9.461843998125737,18.48179648012819,13.476173794586561,17.54167603542013,11.253412087686787,7.997590034335227,2.1030029355506037
1986-04-30,0.015946837778350646,0.12628519697528426,6.2336750449000276,12.289159437032172,8.075951908940338,12.96508534459852,8.738886185248118,5.940661789392519,1.72912467132122
1986-05-01,0.015947281271393842,0.2397539312522735,4.774409755701294,9.183890994383471,5.098593330940553,10.545975792296847,8.447139892697072,5.026914413124168,1.8612002006917527
1986-05-02,0.015948169544880087,0.1220514748627754,3.7901358715068185,7.2815992435429076,3.4898258711424712,11.427995806454671,13.17925188275642,4.561957464110582,2.307531925137664
1986-05-03,0.017109326787783444,0.06448237804973042,3.1335294537406853,5.919472244733165,2.523767521588851,11.269740267139285,14.40465614921118,5.026878730757829,2.4144223354840526
1986-05-04,0.035780852143076754,0.4679851138192572,2.798322016955737,5.3866624428103,4.432352963088502,12.61615601354894,13.36991281000788,5.253902256596715,2.335405212057417
1986-05-05,0.028347430652234943,0.26059204430895005,2.3895527298690302,4.670873203071922,3.301748576063416,11.389486222596275,11.203274285005607,4.662933794581003,2.1306988386879664
1986-05-06,0.024014560255052442,0.14673072535055695,2.927355118127257,5.191099057047012,2.4813773121892653,10.789394493094498,10.39707874242314,4.714078172851948,1.7886584593628525
1986-05-07,0.06558029029420588,0.0766111715849628,2.5324347471385757,4.972805603445667,1.9886528393810496,10.323365648596582,9.265338839496934,4.227571106689292,1.5058718390465518
1986-05-08,0.04728505736133449,0.04230803289655874,2.113166564056939,4.575742173865092,1.6660078157602076,8.446087049539761,7.64740090016173,3.4893092948606266,1.2592873762916417
1986-05-09,0.0299070726481952,0.025519989305959875,1.8453336444613315,4.1771314713271135,1.4545200957242812,7.1645050938418535,6.535168712767937,2.9872060114664265,1.0785376278282552
1986-05-10,0.02589644602866897,0.03811622441727095,1.6405903901921397,3.8401473235749166,1.3076903717150794,6.237396518962201,5.8021304891795005,2.634725130165988,1.000330679333165
1986-05-11,0.02032060965320545,0.1276126397341953,1.5166349850048548,3.6099459419097637,1.4242250544742698,6.013368085913492,5.937364412322812,2.8208775630345113,1.094642231710213
1986-05-12,0.01786802249735955,0.06733259474881396,1.3474227286041958,3.3175719724602706,1.3238224332111097,5.2514625330127735,5.045826531531074,2.469096947805268,0.9155370872275072
1986-05-13,0.01679491434483395,0.03778440298894775,1.1911554201570482,3.0428074952990984,1.2280739578642248,4.64938582072249,4.384827756780662,2.198638794311814,0.7909193134691497
1986-05-14,0.016325953261998944,0.02329898961585657,1.054331531424859,2.8425269786013465,1.1485402243626541,4.147139208967404,3.859873306587157,1.9766803429822355,0.6995706219329899
1986-05-15,0.016262899742075274,0.016193918618247885,0.9350535613709308,2.665970602643113,1.0801053069549875,3.723740762105825,3.4319458550509196,1.7938639498647686,0.6278231744428683
1986-05-16,0.01705741856996483,0.012705612439638709,0.8261038460468205,2.4911178161757483,1.0157429541140797,3.3429555895924583,3.0507457498835926,1.629457616821861,0.5657935048793895
1986-05-17,0.01643992399998671,0.010989916370417364,0.8691492166988751,2.30736579418381,0.9537269344256292,3.4312369294153915,3.4339272615799685,1.5972642418263816,0.5255587142173356
1986-05-18,0.01617055824264414,0.010142928017536478,0.72474395766848,2.119491856085011,0.8962611264816647,2.9991969000863086,2.8762635181572853,1.4393392358044543,0.4715307313519477
1986-05-19,0.01605312901198506,0.009722565544962123,0.6070416604874009,1.9525220855536227,0.843512460217832,2.642377236725958,2.433016449128184,1.2867349681602729,0.4155677094337048
1986-05-20,0.016002262298783168,0.0095116062984703,0.4994031010916875,1.7667739594555842,0.7866915504994394,2.3245333813694984,2.0806425205722667,1.1495509717711947,0.3750742106862103
1986-05-21,0.015979967719248173,0.009403462656416896,0.4256548988909286,1.6296591371308475,0.7477333038363074,2.0912550480294145,1.830812680980194,1.057629545779736,0.3428631006258848
1986-05-22,0.01980431565306968,0.009346699159240057,0.3690188213951601,1.5049156916373874,0.7073738321999516,1.8833971871259363,1.616645034913066,0.9741388581857452,0.317434842834755
1986-05-23,0.4137931344526097,0.009315989400358507,0.3133261937925933,1.393442091127105,0.6643860881465593,1.6983233056563811,1.4346811974957492,0.9034804569277536,0.29532533068000943
1986-05-24,0.1970418146829284,0.009298327859348388,0.26885045761146426,1.2942077206113185,0.6214137673401249,1.6258272536285927,1.6624728998365248,0.9088176961702944,0.4981891425565357
1986-05-25,0.09582201697919708,0.009286855746398998,0.2252956182373897,1.1919721391760438,0.5870999960219413,1.4472301005467916,1.4941174089205558,0.8529369459777092,0.40887122115660574
1986-05-26,0.0510856894515177,0.009279279394516546,0.3288352907460733,1.3956887280948365,0.6434374696916106,1.7830912432559631,2.143235228854241,1.042117024029902,0.5582010047302067
1986-05-27,0.031552241900091364,0.00927869955545998,0.5672393942898637,1.667952688250272,1.4112041112997928,4.762381586305724,7.219331396402821,2.9625189107865553,0.8758382627559955
1986-05-28,0.02301755650768269,0.012656630888840122,1.0360779626226877,2.8414417539942436,2.8519727762398963,8.285929747090206,9.51126614501351,5.658710819038966,1.110975203384801
1986-05-29,0.019280238248608483,0.010926288821124643,1.2315725097836296,2.8907984398052613,2.492323518930525,7.158945834101269,7.149518489649553,4.896907907950657,0.8283552442115815
1986-05-30,0.017636383638232094,0.01007582021112722,0.7604458521802198,2.3277723852532626,1.9129518332769853,5.44468950584247,5.740390517352008,3.8516426160563766,0.6662793899515383
1986-05-31,0.0169065284975613,0.009659687685958427,0.7869626586048054,2.2851068591764494,1.6141469295255222,4.827444494582178,5.11403235401321,3.1279916242343773,0.522055185938361
1986-06-01,0.01657667317539475,0.009455957433840593,3.3698285084576587,4.605159400313312,2.9234914234455265,8.088336781473835,8.64838658058442,5.892417427411138,1.7291992170798314
1986-06-02,0.01642198132180601,0.012002075578001963,4.9061526111441065,7.089438843229903,13.811633423270331,13.74359695175165,11.94501250546792,9.511617555375839,2.380756647318997
1986-06-03,0.016343187468009092,0.016698422367056744,4.709534670574478,7.823892566007935,9.261288352030087,15.923219907953902,12.065112853262985,9.674732872912589,1.7007014302836965
1986-06-04,0.016298086011250476,0.017832504746220067,4.282868713348452,7.675551598224162,6.647837209444793,13.487179034675838,9.900150922735335,8.086895103467068,1.2196638520189598
1986-06-05,0.016268372054885353,0.01345180014842613,3.3949327921386283,7.2465985857961375,4.5385357188769415,12.264088596503134,8.369178176441123,6.926393906494907,0.9255750581619356
1986-06-06,0.016245575244397646,0.011310527760712374,3.5737605866627904,7.63112058756698,4.390961340565018,16.786318874074645,10.451051341234765,10.177542275726124,0.8467929363031121
1986-06-07,0.016225390620606354,0.010263755824873814,3.233533222843807,6.6327756087198075,3.31156575025918,17.05558329431198,10.019471036902651,11.919086392851426,0.8373863515937109
1986-06-08,0.01620713291424071,0.009751794865006215,2.609853905941913,5.867245223465888,2.4738179550975823,14.849018059475748,8.853356914023948,9.631082200353053,0.7416690933992124
1986-06-09,0.016191737883914363,0.00950153448816295,2.0151882800445926,5.146799692492253,1.9698080683855927,11.258195657136183,6.9423447704624115,6.959932315893553,0.604849291818595
1986-06-10,0.01617851260773796,0.012919641779756007,1.7516343752932764,4.771569923138707,1.6500316978507883,8.838308982825946,5.632910079356939,5.153228455645062,0.5164685735912512
1986-06-11,0.016167121340815733,0.011055182719630515,1.4510157465276003,4.339720586713828,1.4492311109555145,7.29250175584317,4.7722963702358765,4.0575134970150994,0.4628132767504858
1986-06-12,0.01615702871325819,0.010141877084913691,1.2242698494840691,3.9686071074506186,1.303098634907606,6.204333547578436,4.128785246739231,3.336435415396561,0.41518424967474016
1986-06-13,0.01842949179259441,0.009694192734090388,1.0529327377823303,3.653478787872416,1.1965785092340868,5.439605649405429,3.6911806530516,2.8691012516625136,0.3965228510452219
1986-06-14,0.01714284105528048,0.00947441358079962,1.3630770161910015,3.923313808955309,1.6167950318970905,7.363277345351238,5.68721656501948,3.290774191472704,0.6600187253248959
1986-06-15,0.01657361813988004,0.009366581184184243,1.0918608464238655,3.5139593313320936,1.4249750274938917,6.402591755827423,4.706029392885529,2.9725290523404944,0.6930510311523589
1986-06-16,0.016497637841396625,0.009313362244624328,0.9163595065034472,3.2069563765853064,1.2869087233393923,6.1320106507958805,4.503954961326909,2.8384575414635536,0.5898185474204548
1986-06-17,0.01628121666221178,0.00928713719911909,0.7832581390624058,2.9497440953976786,1.1850871853193892,5.187908736803625,3.704636988449623,2.6025707393626005,0.4625349480467726
1986-06-18,0.01703357377450294,0.009274250019092064,0.6763957355377529,2.7413432751336435,1.1062111232424252,4.464653475141851,3.0675302774484257,2.2528132179189932,0.3753992672471153
1986-06-19,0.016512626807458783,0.009268149011681829,0.5806095809099959,2.529329333919379,1.0416388720691123,3.9220624546740264,2.6095871003592266,1.9977274057777583,0.3182244025769307
1986-06-20,0.01628229690970037,0.009265185688866284,0.5078309587812917,2.3480108610578543,0.9811568842795736,3.4867446084668385,2.2592921959187917,1.792359867757093,0.280177429727083
1986-06-21,0.01847103242181513,0.009263804626360669,0.4349137587727143,2.151895730052457,0.9216456062510378,3.1213340274124204,1.9835030599894727,1.6272075210019554,0.2658529101943484
1986-06-22,0.01720154287710596,0.009263788984773518,0.3727819212843258,1.9861322556616792,0.8709434682031306,3.1182434467060363,1.9754352350788582,1.5685922945167323,0.4099201562317157
1986-06-23,0.0165833098832657,0.00930971407873943,0.4034098076591118,2.065571162147476,0.8422614284327193,2.9061704617809574,1.85536343838122,1.4609157172393148,0.3440650606998321
1986-06-24,0.016310410143934598,0.01283213205581459,0.33368638657166044,1.9072572621678,0.8083205480394571,2.6098385911829767,1.6237073518124343,1.3771853658939563,0.2844469782198916
1986-06-25,0.016188797915178053,0.01101330053049679,0.2910180992481314,1.773280510927726,0.7724347756096062,2.3592038995544122,1.4317985950516754,1.2765960629295159,0.2501721152500417
1986-06-26,0.016133411606940748,0.010122751041347137,0.2459272230907563,1.6347811645548551,0.7277130352170413,2.099794794021515,1.2173063147503969,1.155679170761536,0.2229630798258073
1986-06-27,0.01610772053475227,0.009686777516578165,0.20291092775637207,1.4962600354210007,0.6865925041835406,1.8742419430081416,1.0258306239260482,1.0439082143447318,0.20152756712085496
1986-06-28,0.017757825525770776,0.009473488213553474,0.1656064431802728,1.3572888227235576,0.6404912292066702,1.6463971171919527,0.8333313737694337,0.9277272760722322,0.18290918987709226
1986-06-29,0.016816968084656447,0.009368909820480349,0.13663471740622168,1.2280346798012265,0.5979107531902665,1.4440484720348157,0.6505606938526206,0.8213411052215515,0.1640185844398313
1986-06-30,0.026010892157971185,0.009317321536020202,0.11164713393151783,1.1153411826593569,0.563608141934994,1.2870269592688168,0.5318263638887507,0.7501790982147696,0.15370988507724115
1986-07-01,0.0775925167805776,0.009292123937276074,0.0886193971517313,0.9985900730185648,0.5345721568501708,1.1674436650223567,0.4492271205104647,0.7021997031272122,0.14782516193838366
1986-07-02,0.0777673443921051,0.009280608258717848,0.06899318054195401,0.8800202708859196,0.4987196492319432,1.027453680617281,0.3484986620252233,0.6386793971667889,0.14212725317927347
1986-07-03,0.05043623787425747,0.009275631152508436,0.057151027381666976,0.7960830836926912,0.4681498327918294,0.9051882956667144,0.3720382687025069,0.5806574988854795,0.21105500755493534
1986-07-04,0.05429607966136105,0.00927339384399988,0.05840593716706695,0.7337516469663344,0.464064228282636,0.8495172858723595,0.3998016420450259,0.516409460268505,0.2402570916091009
1986-07-05,0.034028614890135984,0.009642678314333157,0.053541333103614884,0.6996191503682184,0.4574733634785799,0.7057609948924861,0.2788058957176221,0.4535498911740176,0.1836083455398732
1986-07-06,0.024212233764349944,0.009452958319961036,0.04423684498876579,0.5992998613601791,0.4184720744733363,0.5980433530051751,0.2089518346459108,0.4130212009871906,0.1544857858874201
1986-07-07,0.027173289754627173,0.009359862305046008,0.04382268573347543,0.5351414309757608,0.3886135373177511,0.5005186724013325,0.18755240939743184,0.3715521319412806,0.22249280743198285
1986-07-08,0.024293085109575813,0.009313888727870121,0.056963164450284674,0.543636069667521,0.3609216995009491,0.4088968098845484,0.14529125797123224,0.32043871501660026,0.17513059993563562
1986-07-09,0.01995081532195512,0.009291093581057909,0.045133900171267866,0.4408166483794948,0.3331028341861111,0.3525735674222952,0.12042609476476004,0.2918394599120229,0.14572847747675685
1986-07-10,0.018016862530065937,0.009279743675563959,0.03847638790630538,0.4329715191853873,0.3289286669302116,0.3321596358562049,0.10686125702808943,0.282429469331544,0.13190872402591824
1986-07-11,0.017154838071326187,0.00927454563611046,0.03463371591168009,0.4000035664899004,0.3172855812673336,0.30877034036077433,0.09745876695626683,0.2762021582935229,0.12306403842760688
1986-07-12,0.01676373681551328,0.009272666414948071,0.03232404431163275,0.3564903925002218,0.2988434273005242,0.28272778026570083,0.08972777982784566,0.2668528213537405,0.1182383892582047
1986-07-13,0.016577977364470944,0.009271697102612305,0.030859577856478373,0.3067632261793945,0.2770144628188021,0.2470591276392479,0.08092979921935085,0.247778661057706,0.1124193528195328
1986-07-14,0.016481707276996972,0.009271082773014151,0.029857943603482536,0.2302932915762568,0.2419997049385438,0.2685542800629828,0.11575994608357625,0.2322463299897799,0.10828150427796517
1986-07-15,0.016441125193855308,0.009270177553074865,0.03555053182363936,0.20641164264666295,0.22117877145150347,0.8601139590542042,1.1350041851601995,0.4410080133163171,0.178849180894342
1986-07-16,0.025996215364985885,0.009269046192598072,0.15588672506700865,0.405535059225862,0.2952566125431004,2.145779457103901,2.710957074007041,0.8597088608297673,0.3489195459022376
1986-07-17,0.025341516070835242,0.009267826628980366,0.1461541143086293,0.4311504407246933,0.2922068461712091,1.62850270497354,1.8334330227690323,0.7809460325279505,0.5260201169867864
1986-07-18,0.020407689918283952,0.009266692468704684,0.16306602913692644,0.2864839076608428,0.25373346588630585,1.2001943377129185,1.7617251491274453,0.6008854712843619,0.3420602899865413
1986-07-19,0.01814659311746292,0.009265643958515623,0.11181539622824524,0.2219857710463348,0.22018272129750036,0.9118221665723816,1.3672778973457234,0.5358387723687371,0.24447539156449186
1986-07-20,0.017143275469894987,0.009264766505487177,0.1692796354534275,0.3289686146248621,0.2417209165983398,1.3811975250519408,1.7024617960881243,0.8061270758347031,0.2340172784232688
1986-07-21,0.016693538882014847,0.009264427408548813,1.153649283360241,0.7441631690551985,0.3158048435306477,1.1089671613740069,1.1515051990158391,0.6275691231749758,0.2154989365461859
1986-07-22,0.031946727436178365,0.009263891319218896,1.2846548901134338,1.0887635171074546,0.3497259004379396,1.0558925554069871,1.0371271463288043,0.5629342650423307,0.16376790022983176
1986-07-23,0.07002790384669008,0.009263310288790455,0.8708335678859043,0.7693536273329203,0.3177343949699329,0.8721149900915601,0.9250845284399368,0.5036460530091244,0.15802756967885315
1986-07-24,0.04457699288030651,0.009262896268660371,0.7104478919863331,0.7602940809207306,0.29712890225179994,0.8173689562658709,0.8328786247764838,0.4877516144074781,0.2580937442656837
1986-07-25,0.02921985498577652,0.009262202341926077,0.5311969556371103,0.5415373275488939,0.2592828273753301,0.5414288106906762,0.486486430502608,0.3506685055113152,0.18937968036675065
1986-07-26,0.02214140693685629,0.009261179174475028,0.3166456791146816,0.3772653529073274,0.2336151145666887,0.3954759670744747,0.29832168366926176,0.2924937543148522,0.14493714623514342
1986-07-27,0.02129594982645177,0.009259924422982508,0.1851341084004001,0.2684754641532815,0.21122800835568,0.3552292575050067,0.4384403962307388,0.29819622569144744,0.3158378456877392
1986-07-28,0.01865159813957729,0.009258727299478024,0.12191455206660548,0.2255019836125461,0.19516051092839876,0.3424560472858816,0.3146944706127163,0.2769995510131333,0.3202749165272314
1986-07-29,0.017475110008872887,0.009257587776409268,0.3867852613422006,0.3431433927381103,0.1980764619089175,0.4914243269936247,0.3495102875074667,0.30403554962065943,0.22903819855417065
1986-07-30,0.016942279432925998,0.009257416750832538,0.2233109683608557,0.25955370125400323,0.1816943867799128,0.3563642504492787,0.2258305897130406,0.25485363894577706,0.16803222179553404
1986-07-31,0.016691437364334746,0.009256980935467994,0.13411549408419254,0.19885997062657185,0.16530094179502428,0.2674523572887837,0.1471585747634769,0.2985915471588785,0.14542206621828485
1986-08-01,0.01656483334613152,0.009256329983108309,0.4042515399818437,0.2202215675192756,0.1355986852587702,1.1771415383539297,1.9880194326615692,0.6627936988266017,0.35758946919290674
1986-08-02,0.016793963321062238,0.00925496153106562,0.3144045049528816,0.19938590925404728,0.13088732323951618,1.0622300398001712,1.4786671817997206,0.5697979204773858,0.5975843667107299
1986-08-03,0.022631540975780302,0.00925276615231403,0.1897716671782553,0.14859211064816694,0.10378591958992156,0.6738902156063276,0.9389095477325422,0.3811125547471442,0.3613807114497648
1986-08-04,0.021301147829228213,0.009250316886946042,0.11567497229905893,0.09303893045150244,0.0811820497960071,0.4226032800214776,0.5346450298801186,0.2670610118015745,0.2364461628781517
1986-08-05,0.018574490617034367,0.009247693933809557,0.08016422597325196,0.06921673933577896,0.07355307173956513,0.28552278951579513,0.3145057590575678,0.20647352176113914,0.17008432934309628
1986-08-06,0.01736182677731119,0.00924511311858227,0.058978339160213625,0.06180023828555418,0.06618181782792935,0.20885183183799488,0.19155054428555016,0.16761242577336485,0.13483770248978516
1986-08-07,0.016819541191936436,0.00924279819929658,0.04454727597894279,0.04151263875272412,0.051742756839738335,0.15980685241822198,0.12042079821992335,0.13965101788174106,0.1160451693133981
1986-08-08,0.016570629575972516,0.009240355031313456,0.03664737987706268,0.030011210957718644,0.03956540601891157,0.13200497521103305,0.08071621901644245,0.1234139917435602,0.10596622773330737
1986-08-09,0.0172244629049865,0.009237398329651642,0.03228971413010804,0.023448818413316003,0.03031150881746245,0.10962869800415934,0.056105218338435306,0.11327142115402147,0.1005073476189984
1986-08-10,0.02196582514624126,0.009234352316582907,0.03019679290461645,0.022423145982855143,0.03187642657055049,0.0928342131488749,0.041073349408905765,0.10691262075968627,0.0975013333180062
1986-08-11,0.029794894058674262,0.009231312580895159,0.21372421207296974,0.021270991313831044,0.03579775670134107,0.0842548396596918,0.0493506480904131,0.10463982388540977,0.09730442137727084
1986-08-12,0.022336161336911,0.009227894240077205,0.12777740556356362,0.01799786666345551,0.027659267697604524,0.07471357009062796,0.03665577437862826,0.10081995162036372,0.0972298505284759
1986-08-13,0.01897790495124986,0.009224497597046749,0.39970703490329307,0.2825977902240797,0.1313624550143887,0.3388488579731309,0.4419586865542112,0.11524803863704565,0.1017901060956515
1986-08-14,0.06308002221648781,0.009221595170191456,0.2844835118537969,0.2398939802978747,0.1053932361192323,1.365105074782677,2.095709277598223,0.3484830911602366,0.29406620960076146
1986-08-15,0.054775460673978836,0.009218946732904468,0.2848711150803694,0.33222090424324674,0.20232107696903773,1.1488792441067488,1.842155890585056,0.4594762573716227,0.29273081862098915
1986-08-16,0.03713375398368103,0.009216182675476178,0.27201431548308114,0.4495970429752401,0.22819562914166755,0.6666053226810955,1.0331124061034862,0.3003321909594172,0.2099014672618368
1986-08-17,0.02563957584824637,0.009213998964202354,0.5292003765627531,0.5670686293834585,0.2715814273066893,0.6423950697834997,0.7923346684750591,0.23959438819393206,0.4137662296392863
1986-08-18,0.02054261169982073,0.052754757186514505,0.2997392125335373,0.3375017168056512,0.2880833784942404,0.8982221391351579,1.100919640754343,0.27559318904629265,0.3361568073857035
1986-08-19,0.018289001187912147,0.030524100802021937,0.17502237649074434,0.19251929821757446,0.21781428202353464,0.5251475990314406,0.6168936184516273,0.1982895901340284,0.22410954784111708
1986-08-20,0.0172826695659841,0.019638622750787683,0.11130351085423476,0.1276811462146453,0.1751374001345678,0.5210449572336789,0.3477800993118102,0.1514733207296803,0.16280975415002089
1986-08-21,0.016825223974312572,0.014307207202725254,0.14401483290917202,0.20935323425847324,0.1508472603188526,0.4805253582650236,0.2259407070498085,0.14487274845242806,0.13309556099558384
1986-08-22,0.0213793625383703,0.011694161422087923,0.12113760238331775,0.12503185120086907,0.1206421495069494,0.3544749601830615,0.1360706322898181,0.12170029631175935,0.11456446217151164
1986-08-23,0.02772766586786935,0.010412037496417231,0.07779188044152126,0.07401556172573985,0.1018230707962294,0.2219046689891664,0.08262769086286924,0.10691541341010016,0.10454792995535493
1986-08-24,0.02314527066864255,0.009781585592502064,0.05426838283156445,0.046244824687647255,0.08425470150090518,0.14321464184008167,0.05315752719653715,0.0980728404889992,0.09917396721294716
1986-08-25,0.01966118885125629,0.009469943278335112,0.041473007880403534,0.03103643637312815,0.05839448200349622,0.09791320386058408,0.03686517586657625,0.09254238708297456,0.0962584822214872
1986-08-26,0.01824200565168076,0.0093141716726226,0.03449051774381906,0.02266572286660512,0.04307931199008035,0.10270481122900177,0.07997055619158319,0.09255353457004976,0.1011697694550565
1986-08-27,0.017210679167883658,0.009234114075225593,0.044291702775833657,0.07392561252931792,0.0457915760629102,1.6602479283995293,3.89717016426784,0.7793341011839553,0.5494243225975096
1986-08-28,0.016748197867529332,0.009191897728434486,0.4396229382877033,0.6598737046950091,0.13073912798482304,1.9350008094206559,2.8466879242789735,0.5718872787328607,0.3722026252527054
1986-08-29,0.016536726608591654,0.009168276579912014,0.33917483964197864,0.5905964004233044,0.11953530199140724,1.6067594803910543,1.931448377693153,0.36381456986183,0.2427026980169609
1986-08-30,0.016438093399313392,0.009153264377150664,0.4452195424570926,0.6548420062271018,0.1461831734195056,2.1560950229104865,2.1427657048442934,0.3033061656830344,0.17248545790448072
1986-08-31,0.0163895565770908,0.009142365130355995,0.26808257146210146,0.4134797800411686,0.1412438635875604,1.2199997357232089,1.1873661594079994,0.2082905121614477,0.13521580698480196
1986-09-01,0.016362048642970438,0.02112924046871752,0.3798837724302217,0.467962686243488,0.16270396095745826,1.1088373455082845,1.3633577662116592,0.1932170077226492,0.6111384807196979
1986-09-02,0.01634361165261095,0.014987579842228854,0.4149231518072395,0.5365392212181256,0.17287695064984027,2.826033249554581,4.714280302510737,0.546763720610134,0.964836552058042
1986-09-03,0.016329850232090427,0.011982687302510871,1.1045131593703506,1.2515160397158998,0.1717316888928956,3.3885549136066366,5.1111536624154095,0.7408009921728007,0.5854675243988965
1986-09-04,0.016318359915156053,0.010509947256892608,0.9956195508430972,1.4663946990401129,0.16336011226821995,2.437531732160548,3.0748920311381776,0.5103625720715773,0.3608711489006332
1986-09-05,0.016308671558888026,0.009785349976968982,0.5524102023245895,0.8050173370603046,0.11830452987916736,1.8002056937418138,2.6658057924875496,0.440793973611421,0.35562580537869576
1986-09-06,0.016301326756674613,0.00942649096913047,0.3121455139260763,0.4458358300770774,0.08474100227724289,1.3657721407588412,1.925974911129092,0.3190501599087998,0.7143732108667421
1986-09-07,0.01629551826255105,0.009246148312257726,0.18178703522137465,0.2511019624673914,0.05968686096883233,0.8421059216969796,1.0785759322199469,0.21553883095138987,0.4228894097636123
1986-09-08,0.016290623093763217,0.009152632207533026,0.1295687232833864,0.1984880804707928,0.04412518864488694,0.5495313921590366,0.6122564224029833,0.15717906101932155,0.2691508895009981
1986-09-09,0.01628636913750234,0.009101679638041349,0.10366866607074758,0.23352719158144755,0.04124013167415101,0.6232376974785077,0.5957337584199125,0.127593796112574,0.1917135558182912
1986-09-10,0.016281886110019426,0.00907162549570168,0.07634272224005885,0.17380273778061475,0.032097216356504366,0.7522821927974223,0.7605386260625981,0.15663403118106764,0.15581923699070171
1986-09-11,0.016277064486379285,0.009051872360534436,0.05627550540699282,0.1175419369869934,0.02742327900672548,0.5141651713942884,0.4424711658792507,0.12401987200327436,0.1292712122492206
1986-09-12,0.08830985879613218,0.009037664692946774,0.04253151467486106,0.07216356452202348,0.023203384969340837,0.35015194997409993,0.2580043289205519,0.10398142715595288,0.11283540907966165
1986-09-13,0.05382988290659555,0.0090254592566048,0.035026969305674366,0.04753821533928032,0.02107349671513941,0.25117121921535923,0.15544201463484736,0.09227853519150436,0.10399652259395956
1986-09-14,0.03285206191121793,0.009014397161679542,0.030911089549049555,0.033482605956371994,0.019039949628515275,0.17581201577991787,0.0961263431193453,0.08517428295334002,0.0991890505608788
1986-09-15,0.02356252022039409,0.009003258671585072,0.028637791364371407,0.02553030955197244,0.017622330868243774,0.1278711892960927,0.06298654420251379,0.08065399999755628,0.09652469060022603
