,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2004-01-04,18.346666666666668,6.881666666666667,12.090000000000002,19.991666666666667,11.841666666666667,10.016666666666666,5.399999999999999,10.063333333333333,10.014999999999999,9.8,12.723333333333333,7.75111111111111,14.873333333333335,15.891111111111112,8.301111111111112,38.403333333333336,11.184444444444445,22.626666666666665,13.611666666666665,16.451666666666664,11.801666666666668,7.3500000000000005,14.068333333333333,30.529999999999998,5.738333333333334,13.774444444444443,,10.52,50.00777777777778,19.291111111111114,29.82,23.188888888888886,7.233333333333334,20.259999999999998,,,27.241111111111113,31.178888888888885
2004-01-05,18.383333333333336,7.0299999999999985,12.125,19.958333333333336,11.909999999999998,10.185,5.621666666666667,9.975,9.916666666666666,9.693333333333333,12.515555555555556,7.62,14.735555555555557,15.770000000000001,8.203333333333335,37.51777777777778,10.837777777777777,22.54222222222222,13.458333333333334,16.30666666666667,11.82,7.265000000000001,13.911666666666667,30.430000000000003,5.715,13.707777777777778,,10.445,50.08000000000001,19.278888888888886,29.580000000000002,23.028888888888886,7.157777777777779,20.08888888888889,,,26.88333333333334,29.025555555555556
2004-01-06,18.928333333333335,8.088333333333333,12.371666666666664,20.131666666666664,12.156666666666668,11.106666666666664,7.511666666666667,10.299999999999999,10.466666666666667,9.923333333333334,13.237777777777778,7.702222222222223,15.242222222222223,15.963333333333335,8.494444444444445,36.400000000000006,11.143333333333333,22.989999999999995,13.42,16.751666666666665,12.115,7.31,13.676666666666668,30.896666666666672,5.888333333333333,13.87,,10.611666666666666,51.06111111111111,19.350000000000005,30.496666666666663,23.86,7.568888888888889,20.16888888888889,,,27.844444444444445,28.678888888888885
2004-01-07,19.855,10.793333333333335,14.673333333333332,22.171666666666667,14.906666666666666,12.665,8.455,11.476666666666667,12.536666666666667,11.065,14.99,9.724444444444444,18.06,18.65222222222222,9.79888888888889,43.95777777777778,14.524444444444441,24.764444444444443,13.333333333333334,17.613333333333333,13.401666666666666,7.973333333333334,13.684999999999997,31.296666666666667,7.54,15.002222222222223,,12.685,,19.623333333333335,,23.625555555555554,9.90777777777778,20.137777777777778,,,28.258888888888887,28.188888888888886
2004-01-08,20.2,11.530000000000001,14.975000000000001,22.146666666666665,15.225,12.698333333333332,8.613333333333333,11.885,12.815,11.413333333333332,15.084444444444443,9.677777777777777,17.65888888888889,18.465555555555554,9.897777777777778,44.33111111111111,14.591111111111111,25.223333333333333,13.456666666666665,17.71166666666667,13.425000000000002,8.001666666666667,13.770000000000001,31.325,7.448333333333333,14.877777777777778,,12.836666666666666,,19.53,,23.342222222222222,9.492222222222223,19.877777777777776,,45.20444444444444,27.736666666666665,27.472222222222225
2004-01-09,19.958333333333336,11.245,14.725,21.971666666666668,15.006666666666666,12.436666666666667,7.918333333333333,11.75,12.298333333333332,11.324999999999998,14.793333333333335,9.608888888888888,17.11111111111111,18.296666666666667,9.757777777777779,44.19111111111111,14.267777777777777,25.34111111111111,13.185,17.37666666666667,13.178333333333335,7.8933333333333335,13.798333333333332,31.05333333333333,7.195,14.758888888888887,,12.72,,19.45888888888889,,23.054444444444446,9.11,19.72222222222222,16.673333333333332,43.148888888888884,27.196666666666665,26.257777777777775
2004-01-10,19.724999999999998,10.741666666666667,14.43,21.828333333333337,14.771666666666667,12.256666666666666,7.260000000000001,11.5,11.848333333333334,11.183333333333332,14.504444444444447,9.455555555555556,16.728888888888893,18.123333333333335,9.56,43.68666666666667,13.876666666666667,25.273333333333333,12.943333333333333,17.03833333333333,12.85,7.791666666666665,13.831666666666669,31.039999999999996,6.891666666666667,14.633333333333333,,12.57,,19.426666666666666,,23.004444444444445,8.651111111111113,19.628888888888888,16.485555555555557,41.79555555555556,27.09777777777778,25.606666666666666
2004-01-11,19.543333333333337,10.324999999999998,14.090000000000002,21.706666666666667,14.526666666666666,12.166666666666666,7.228333333333333,11.333333333333334,11.531666666666666,11.086666666666668,14.172222222222224,9.251111111111111,16.373333333333335,17.927777777777777,9.34222222222222,43.02444444444444,13.463333333333335,25.137777777777778,12.821666666666667,16.66333333333333,12.62,7.715000000000001,13.748333333333333,30.88,6.6049999999999995,14.51333333333333,,12.435000000000002,,19.42111111111111,,22.94,8.28111111111111,19.567777777777778,16.25,40.385555555555555,26.878888888888888,25.031111111111112
2004-01-12,19.30666666666667,9.763333333333334,13.704999999999998,21.64,14.196666666666667,11.983333333333334,7.161666666666666,11.116666666666667,11.141666666666667,10.928333333333333,13.868888888888888,9.041111111111112,16.063333333333333,17.753333333333334,9.155555555555557,42.42777777777778,13.051111111111112,25.025555555555556,12.656666666666666,16.368333333333336,12.363333333333335,7.598333333333333,13.670000000000002,30.72,6.353333333333334,14.347777777777777,,12.271666666666667,,19.401111111111113,,22.867777777777775,7.96111111111111,19.512222222222224,15.955555555555557,38.79555555555556,26.704444444444444,24.382222222222225
2004-01-13,19.148333333333333,9.211666666666668,13.438333333333333,21.598333333333333,13.886666666666665,11.930000000000001,6.96,10.851666666666667,10.699999999999998,10.661666666666667,13.578888888888889,8.84,15.825555555555557,17.563333333333333,8.97,41.71666666666667,12.674444444444443,24.866666666666667,12.513333333333334,16.203333333333333,12.283333333333331,7.556666666666666,13.628333333333336,30.723333333333333,6.135000000000001,14.175555555555556,,12.04,,19.37888888888889,,22.80333333333333,7.708888888888889,19.47,15.639999999999999,37.217777777777776,26.633333333333333,23.78222222222222
2004-01-14,19.10666666666667,8.886666666666667,13.24,21.526666666666667,13.701666666666666,11.906666666666666,6.858333333333334,10.753333333333332,10.51,10.583333333333334,13.331111111111111,8.63,15.622222222222222,17.39,8.803333333333335,40.849999999999994,12.269999999999998,24.734444444444442,12.608333333333334,16.226666666666667,12.266666666666666,7.486666666666667,13.553333333333333,30.621666666666666,5.998333333333334,14.084444444444445,,11.918333333333331,,19.37777777777778,,22.94111111111111,7.546666666666667,19.42,15.495555555555553,36.346666666666664,26.73,23.71777777777778
2004-01-15,18.923333333333336,8.44,13.07,21.458333333333332,13.44,11.713333333333333,6.704999999999999,10.481666666666667,10.111666666666666,10.31,13.089999999999998,8.45111111111111,15.400000000000002,17.216666666666665,8.656666666666668,40.108888888888885,11.87,24.578888888888887,12.354999999999999,15.780000000000001,12.068333333333333,7.31,13.480000000000002,30.509999999999994,5.851666666666667,13.932222222222222,,11.593333333333334,,19.327777777777776,,22.72222222222222,7.426666666666667,19.38555555555556,15.08888888888889,34.81666666666667,26.474444444444444,22.895555555555557
2004-01-16,18.721666666666668,8.1,12.828333333333335,21.438333333333333,13.278333333333334,11.819999999999999,7.051666666666667,10.316666666666665,9.941666666666668,10.336666666666666,13.468888888888888,,16.421111111111113,17.104444444444443,8.593333333333332,39.24555555555555,11.865555555555554,24.74333333333333,12.088333333333331,15.931666666666667,11.986666666666666,7.318333333333334,13.521666666666667,31.373333333333335,6.918333333333334,14.063333333333334,25.97777777777778,11.471666666666666,,19.38222222222222,,23.10333333333334,7.381111111111112,19.36777777777778,15.04,34.49888888888889,26.685555555555556,22.796666666666667
2004-01-17,19.108333333333334,11.950000000000001,13.366666666666667,21.423333333333332,13.683333333333335,11.881666666666666,7.145,10.356666666666667,10.088333333333333,10.360000000000001,13.665555555555557,,16.263333333333335,16.98,,38.24888888888889,12.391111111111112,,12.398333333333335,16.096666666666664,12.013333333333334,7.423333333333335,13.453333333333333,31.43166666666667,7.696666666666666,14.042222222222223,25.206666666666667,11.461666666666666,,19.36,,22.99888888888889,7.265555555555555,19.332222222222224,14.994444444444447,33.79888888888889,26.761111111111113,22.380000000000003
2004-01-18,19.381666666666664,11.616666666666667,13.329999999999998,21.353333333333335,13.69,11.831666666666669,7.039999999999999,10.351666666666668,10.005,10.285000000000002,13.435555555555556,,,16.88555555555556,,37.04888888888889,12.115555555555554,,12.353333333333332,16.201666666666664,12.083333333333334,7.425,13.388333333333334,31.32166666666667,7.510000000000001,13.927777777777779,24.543333333333337,11.428333333333333,,19.327777777777776,,22.853333333333335,7.158888888888888,19.290000000000003,14.714444444444446,32.785555555555554,26.56222222222222,22.174444444444443
2004-01-19,19.296666666666667,10.91666666666667,13.100000000000001,21.286666666666665,13.430000000000001,11.568333333333333,6.506666666666667,10.025,9.48,9.918333333333335,13.176666666666668,,,16.74111111111111,,,,,12.151666666666666,15.82,11.813333333333333,7.169999999999999,13.290000000000001,31.19333333333333,7.206666666666667,13.799999999999999,23.805555555555557,10.936666666666666,,19.288888888888888,,22.583333333333332,7.114444444444445,19.27333333333333,14.296666666666665,31.436666666666667,26.16333333333333,21.642222222222223
2004-01-20,19.143333333333334,10.113333333333332,12.873333333333335,21.188333333333336,13.158333333333331,11.476666666666667,6.758333333333334,,9.253333333333334,9.753333333333336,12.932222222222224,,,16.571111111111108,,,,,11.813333333333333,15.49,11.88,7.419999999999999,13.200000000000001,31.126666666666665,6.848333333333333,13.655555555555555,23.432222222222222,10.801666666666668,,19.27111111111111,,22.51222222222222,7.064444444444444,19.262222222222228,14.142222222222223,30.372222222222224,26.00222222222222,21.35222222222222
2004-01-21,20.421666666666667,12.308333333333332,18.35833333333333,24.99,23.458333333333332,11.711666666666666,7.1066666666666665,,,9.661666666666667,12.718888888888891,,,16.58333333333333,,,,,19.315,16.105,11.828333333333333,13.168333333333331,13.098333333333334,30.771666666666665,6.855,13.558888888888891,23.268888888888892,10.75,,19.264444444444447,,22.541111111111114,6.998888888888889,19.265555555555558,14.08,29.764444444444443,26.12,21.256666666666668
2004-01-22,21.099999999999998,12.375,17.01,24.221666666666664,21.778333333333332,11.621666666666668,6.948333333333333,,,9.663333333333334,12.525555555555554,,,16.464444444444446,,,,,17.838333333333335,16.738333333333333,11.808333333333335,12.223333333333334,13.011666666666665,30.661666666666665,6.675,13.503333333333336,23.2,10.693333333333333,,19.264444444444447,,22.59555555555556,6.913333333333334,19.25888888888889,13.946666666666665,29.29888888888889,26.147777777777776,21.175555555555558
2004-01-23,21.208333333333332,11.903333333333334,16.47,24.213333333333328,21.081666666666667,11.533333333333333,6.568333333333334,,,9.543333333333335,12.368888888888888,7.48,,16.32111111111111,7.906666666666666,32.91888888888889,10.175555555555555,,16.823333333333334,16.796666666666667,11.846666666666666,11.681666666666667,12.946666666666665,30.596666666666668,6.454999999999999,13.435555555555558,23.07777777777778,10.584999999999999,,19.257777777777775,,22.55111111111111,6.846666666666667,19.216666666666665,13.721111111111108,28.69111111111111,26.128888888888888,20.996666666666666
2004-01-24,21.02,11.046666666666667,15.703333333333333,23.983333333333334,20.308333333333334,11.418333333333335,6.411666666666666,,,9.401666666666667,12.206666666666667,7.404444444444445,,16.185555555555553,7.815555555555556,32.02111111111112,9.714444444444446,,15.870000000000003,16.758333333333336,12.606666666666667,11.060000000000002,12.898333333333333,30.521666666666665,6.265,13.351111111111113,22.96333333333333,10.49,,19.20777777777778,,22.45777777777778,6.796666666666665,19.105555555555554,13.593333333333334,28.20777777777778,25.928888888888892,20.82888888888889
2004-01-25,20.731666666666666,10.32,14.988333333333332,23.735,19.573333333333334,11.325000000000001,6.3116666666666665,,,9.226666666666667,12.012222222222222,7.326666666666666,,16.04222222222222,7.733333333333334,31.17777777777778,9.266666666666666,,15.37,16.638333333333335,12.481666666666664,10.694999999999999,12.833333333333334,30.48,6.1000000000000005,13.279999999999998,22.863333333333333,10.338333333333333,,19.116666666666667,,22.433333333333334,6.731111111111111,19.008888888888887,13.482222222222221,27.852222222222224,25.805555555555557,20.703333333333333
2004-01-26,20.606666666666666,9.826666666666666,14.693333333333335,23.645,19.031666666666666,11.165,6.364999999999999,,,9.095,11.846666666666666,7.256666666666667,,15.933333333333334,7.65111111111111,30.39333333333333,8.894444444444444,,16.57333333333333,19.216666666666665,12.356666666666667,10.378333333333332,12.781666666666666,30.39833333333333,5.985,13.235555555555557,22.82888888888889,10.298333333333334,,19.025555555555556,,22.358888888888888,6.670000000000001,18.896666666666665,13.365555555555556,27.494444444444444,25.77,20.59777777777778
2004-01-27,20.506666666666664,9.398333333333333,14.288333333333334,23.536666666666665,18.655,11.211666666666668,6.31,9.386666666666665,8.035,9.11,11.734444444444442,7.196666666666668,,15.805555555555555,7.582222222222222,29.581111111111113,8.556666666666665,,16.258333333333333,19.08666666666667,12.256666666666666,10.053333333333333,12.735,30.303333333333338,5.86,13.177777777777779,22.74111111111111,10.22,,18.916666666666668,,22.343333333333334,6.618888888888888,18.831111111111113,13.286666666666667,27.284444444444443,25.738888888888887,20.52333333333333
2004-01-28,20.406666666666666,9.041666666666668,14.141666666666666,23.49,18.343333333333334,11.196666666666667,6.510000000000001,9.424999999999999,8.033333333333333,9.115,11.625555555555556,7.139999999999999,,15.68222222222222,7.512222222222222,28.65888888888889,8.266666666666666,,15.780000000000001,18.936666666666664,12.183333333333332,9.853333333333333,12.674999999999999,30.349999999999998,5.824999999999999,13.152222222222223,22.72666666666667,10.263333333333334,,18.86888888888889,,22.39111111111111,6.548888888888888,18.75111111111111,13.24111111111111,27.21222222222222,25.75888888888889,20.424444444444447
2004-01-29,20.185000000000002,8.586666666666668,13.921666666666667,23.393333333333334,17.938333333333336,11.031666666666666,6.183333333333334,9.203333333333333,7.718333333333334,8.861666666666666,11.555555555555555,7.1,,15.631111111111112,7.456666666666668,27.765555555555558,8.037777777777778,,15.383333333333333,18.88,12.024999999999999,9.603333333333333,12.573333333333332,30.474999999999998,5.766666666666666,13.112222222222222,22.607777777777777,10.128333333333334,,18.723333333333336,,22.317777777777778,6.514444444444444,18.575555555555557,13.165555555555557,26.953333333333333,25.81,20.268888888888892
2004-01-30,20.33,8.55,13.878333333333336,23.358333333333334,17.75,11.214999999999998,6.685,9.391666666666667,7.973333333333333,8.94,11.56111111111111,7.0777777777777775,,15.575555555555557,7.414444444444445,26.89777777777778,7.941111111111111,,20.53,18.871666666666666,12.101666666666667,9.473333333333333,12.54,30.426666666666673,5.711666666666667,13.07,22.666666666666668,10.066666666666665,,18.66222222222222,,22.313333333333333,6.455555555555556,18.444444444444446,13.171111111111113,27.040000000000003,25.765555555555558,20.336666666666666
2004-01-31,20.263333333333332,8.16,13.598333333333334,23.261666666666667,17.40666666666667,10.928333333333335,6.196666666666666,9.136666666666665,7.666666666666667,8.683333333333334,11.477777777777778,7.0566666666666675,,15.528888888888888,7.392222222222222,26.272222222222222,7.825555555555555,,19.423333333333332,18.72666666666667,11.89333333333333,9.223333333333334,12.565000000000003,30.403333333333336,5.693333333333334,13.037777777777778,22.54111111111111,9.93,,18.485555555555557,,22.1,6.423333333333335,18.263333333333335,13.074444444444445,26.71111111111111,25.552222222222223,20.213333333333335
2004-02-01,20.048333333333332,8.021666666666667,13.348333333333331,23.113333333333333,17.088333333333335,10.86,6.064999999999999,9.103333333333333,7.633333333333334,8.658333333333333,11.344444444444441,7.03,,15.415555555555553,7.327777777777778,25.897777777777776,7.631111111111112,,18.44333333333333,18.198333333333334,11.901666666666666,9.086666666666668,12.528333333333334,30.286666666666672,5.646666666666667,12.992222222222221,22.437777777777775,9.896666666666667,,18.395555555555553,,22.011111111111113,6.3999999999999995,18.214444444444446,12.967777777777778,26.43111111111111,25.302222222222223,20.094444444444445
2004-02-02,20.003333333333334,7.930000000000001,13.263333333333335,23.09,16.761666666666667,10.79,6.140000000000001,9.038333333333334,7.485,8.58,11.24777777777778,7.0,,15.30777777777778,7.274444444444446,25.415555555555557,7.424444444444443,,18.27,18.063333333333333,11.795,8.936666666666666,12.534999999999998,30.221666666666664,5.629999999999999,12.969999999999999,22.456666666666667,9.889999999999999,52.694444444444436,18.400000000000002,25.988888888888894,22.02,6.3677777777777775,18.133333333333336,12.981111111111112,26.413333333333338,25.268888888888885,20.135555555555555
2004-02-03,19.845000000000002,7.680000000000001,12.965000000000002,22.988333333333333,16.286666666666665,10.746666666666668,6.193333333333334,9.006666666666666,7.355,8.488333333333333,11.146666666666667,6.97,,15.214444444444442,7.224444444444444,24.929999999999996,7.213333333333334,,17.356666666666666,17.741666666666667,11.769999999999998,8.793333333333333,12.524999999999999,30.180000000000003,5.586666666666666,12.915555555555557,22.39,9.815,52.66222222222222,18.269999999999996,25.63222222222222,21.915555555555557,6.3311111111111105,17.985555555555557,12.882222222222223,26.031111111111116,25.083333333333336,20.080000000000002
2004-02-04,19.69166666666667,7.6866666666666665,12.875,22.929999999999996,15.891666666666666,10.723333333333334,5.991666666666667,8.924999999999999,7.219999999999999,8.375,11.047777777777776,6.941111111111112,,15.100000000000001,7.174444444444445,24.516666666666666,7.0555555555555545,,16.423333333333332,17.308333333333334,11.706666666666665,8.648333333333335,12.496666666666668,,5.5683333333333325,12.874444444444443,22.306666666666665,9.774999999999999,52.46555555555555,18.172222222222224,25.593333333333334,21.83888888888889,6.307777777777777,17.983333333333334,12.697777777777778,25.68888888888889,25.022222222222222,19.90666666666667
2004-02-05,19.516666666666666,7.558333333333334,12.766666666666666,22.816666666666663,15.555,10.511666666666667,5.78,8.846666666666666,7.078333333333333,8.36,,6.908888888888888,,14.966666666666669,7.123333333333333,24.073333333333334,6.847777777777778,,15.753333333333332,16.963333333333335,11.621666666666668,8.51,12.486666666666666,,5.496666666666666,12.826666666666668,,9.770000000000001,52.29222222222223,18.10888888888889,25.47,21.81666666666667,6.2811111111111115,17.974444444444444,12.647777777777778,25.487777777777776,24.954444444444448,19.857777777777777
2004-02-06,19.28,7.348333333333333,12.538333333333334,22.728333333333335,15.104999999999999,10.428333333333333,5.6883333333333335,8.723333333333334,6.838333333333332,8.221666666666666,,6.8711111111111105,,14.866666666666667,7.069999999999999,23.530000000000005,6.683333333333334,,14.876666666666667,16.529999999999998,11.586666666666668,8.406666666666668,12.438333333333333,,5.390000000000001,12.792222222222223,,9.643333333333333,52.26888888888889,17.961111111111116,25.352222222222224,21.742222222222225,6.263333333333334,17.943333333333335,12.557777777777778,25.28888888888889,24.813333333333333,19.793333333333333
2004-02-07,18.996666666666666,7.07,12.273333333333333,22.643333333333334,14.628333333333336,10.333333333333332,5.521666666666667,8.621666666666668,6.650000000000001,8.073333333333332,,6.83111111111111,,14.722222222222221,7.004444444444443,23.061111111111114,6.51111111111111,,14.430000000000001,16.215,11.486666666666666,8.233333333333334,12.441666666666665,,5.288333333333333,12.735555555555555,,9.525,52.16444444444444,17.80222222222222,25.32111111111111,21.684444444444445,6.24,18.0,12.45,24.94111111111111,24.644444444444442,19.746666666666663
2004-02-08,18.851666666666667,6.925000000000001,12.376666666666667,22.698333333333334,14.251666666666665,10.218333333333334,5.353333333333333,8.411666666666667,6.371666666666666,7.886666666666666,,6.8066666666666675,,14.606666666666664,6.956666666666667,22.55777777777778,6.438888888888888,,13.786666666666664,16.03,11.393333333333333,7.946666666666668,12.37,,5.193333333333334,12.658888888888889,,9.356666666666667,52.00666666666667,17.62222222222222,25.263333333333332,21.69888888888889,6.214444444444444,17.90888888888889,12.364444444444445,24.743333333333336,24.71888888888889,19.637777777777778
2004-02-09,19.161666666666665,7.198333333333333,12.540000000000001,22.698333333333334,14.299999999999997,10.505,6.1116666666666655,8.69,6.675,8.075,,6.7844444444444445,,14.60222222222222,6.946666666666667,22.15555555555555,6.467777777777779,,13.918333333333335,16.17833333333333,11.498333333333333,7.876666666666666,12.201666666666668,,5.198333333333333,12.716666666666665,,9.516666666666666,52.16222222222222,17.789999999999996,25.28555555555555,21.94666666666667,6.122222222222223,17.88222222222222,12.544444444444444,24.962222222222223,25.254444444444445,19.785555555555554
2004-02-10,18.841666666666665,,12.236666666666666,22.498333333333335,,10.113333333333333,5.198333333333334,8.315,6.2749999999999995,7.753333333333333,,6.774444444444443,,14.445555555555558,6.896666666666666,21.811111111111114,6.326666666666666,,13.475000000000001,15.674999999999999,11.31,7.808333333333334,12.19,,5.116666666666667,12.601111111111113,,9.243333333333334,52.04,17.41888888888889,24.866666666666667,21.514444444444443,6.118888888888889,17.65222222222222,12.24111111111111,24.054444444444446,24.376666666666665,19.536666666666665
2004-02-11,18.945,7.053333333333332,12.44,22.611666666666668,14.148333333333333,10.281666666666666,6.0249999999999995,8.615,6.516666666666667,8.026666666666666,,6.788888888888888,,14.459999999999999,6.941111111111111,21.524444444444445,6.315555555555556,,13.841666666666669,15.876666666666667,11.360000000000001,7.628333333333333,12.103333333333333,,5.095,12.63,,9.251666666666667,51.75777777777777,17.44,24.881111111111114,21.604444444444443,6.09,17.605555555555558,12.326666666666666,23.99,24.660000000000004,19.615555555555556
2004-02-12,18.88,7.608333333333333,12.593333333333334,22.80333333333333,14.23166666666667,10.126666666666667,5.951666666666667,8.525,6.5183333333333335,7.963333333333334,,6.7844444444444445,,14.491111111111113,7.095555555555555,21.544444444444444,6.283333333333333,,13.628333333333336,16.491666666666667,11.285000000000002,7.565000000000001,12.125,,5.183333333333334,12.573333333333332,,9.271666666666667,51.32333333333334,17.275555555555556,24.816666666666666,21.385555555555555,6.09111111111111,17.61777777777778,12.173333333333336,23.746666666666663,24.377777777777776,19.49888888888889
2004-02-13,18.768333333333334,7.516666666666667,12.468333333333334,22.738333333333333,14.001666666666667,10.01,5.740000000000001,8.413333333333332,6.383333333333334,7.831666666666667,,6.759999999999999,,14.385555555555555,6.981111111111113,21.276666666666667,6.1322222222222225,,13.508333333333333,16.45,11.323333333333332,7.465,12.116666666666665,,5.12,12.537777777777778,,9.233333333333336,51.34777777777778,17.186666666666664,24.794444444444444,21.35444444444444,6.068888888888889,17.60666666666667,12.089999999999998,23.443333333333335,24.191111111111113,19.47888888888889
2004-02-14,18.62,7.361666666666667,12.375,22.638333333333335,13.751666666666665,9.923333333333334,5.416666666666667,8.341666666666667,6.265000000000001,7.75,,6.731111111111113,,14.294444444444444,6.901111111111111,20.97222222222222,6.04111111111111,,13.271666666666667,16.080000000000002,11.181666666666667,7.396666666666666,12.12,,5.078333333333334,12.485555555555557,,9.17,51.10666666666667,17.077777777777776,24.793333333333337,21.30777777777778,6.04,17.58777777777778,11.947777777777778,23.147777777777783,24.066666666666666,19.446666666666665
2004-02-15,18.528333333333336,7.159999999999999,12.221666666666666,22.606666666666666,13.584999999999999,9.921666666666667,5.203333333333334,8.241666666666667,6.161666666666668,7.64,,6.726666666666669,,14.25,6.883333333333334,20.68111111111111,6.0344444444444445,,16.05,22.753333333333334,11.138333333333334,7.243333333333333,12.075000000000001,,5.028333333333334,12.465555555555556,,9.123333333333333,51.02222222222221,17.056666666666665,24.86333333333333,21.33777777777778,6.0122222222222215,17.526666666666664,11.963333333333331,23.066666666666663,24.355555555555558,21.72111111111111
2004-02-16,18.499999999999996,7.266666666666667,12.32,22.590000000000003,13.461666666666666,10.034999999999998,5.761666666666667,8.354999999999999,6.236666666666667,7.7749999999999995,,6.695555555555555,,14.148888888888889,6.807777777777777,20.380000000000003,5.933333333333333,,14.428333333333335,22.738333333333333,11.361666666666666,7.303333333333334,12.053333333333333,,5.035,12.476666666666667,,9.299999999999999,51.096666666666664,17.082222222222224,24.397777777777776,21.430000000000003,5.952222222222222,17.465555555555554,11.984444444444446,23.138888888888886,24.266666666666666,20.89333333333333
2004-02-17,18.5,7.13,12.283333333333333,22.513333333333335,13.276666666666666,9.908333333333333,5.493333333333333,8.275,6.155,7.655,,6.671111111111112,,14.08222222222222,6.768888888888887,20.053333333333335,5.892222222222221,,13.653333333333334,21.683333333333334,11.223333333333334,7.205000000000001,11.928333333333333,,4.995,12.386666666666667,,9.196666666666667,51.425555555555555,16.903333333333332,24.40555555555555,21.263333333333335,5.9222222222222225,17.343333333333334,11.732222222222221,22.57777777777778,24.03222222222222,20.265555555555554
2004-02-18,18.476666666666663,7.0,12.148333333333333,22.450000000000003,13.201666666666668,9.895,5.421666666666667,8.205,6.098333333333334,7.631666666666667,,6.654444444444443,,13.992222222222223,6.730000000000001,19.689999999999998,5.84111111111111,,13.416666666666666,21.224999999999998,11.201666666666668,7.168333333333333,11.899999999999999,,4.961666666666667,12.365555555555556,,9.24,51.58444444444445,16.86111111111111,24.185555555555553,21.26666666666667,5.887777777777779,17.27777777777778,11.766666666666667,22.534444444444446,24.04,20.076666666666664
2004-02-19,18.515,7.003333333333333,12.125,22.363333333333333,13.108333333333334,9.911666666666667,5.591666666666666,8.29,6.168333333333333,7.646666666666668,,6.6177777777777775,,13.934444444444445,6.682222222222221,19.252222222222226,5.7733333333333325,,13.26,20.801666666666666,11.206666666666669,7.099999999999999,11.896666666666667,,4.915,12.346666666666668,,9.256666666666666,51.992222222222225,16.821111111111108,23.823333333333334,21.231111111111108,5.8244444444444445,17.072222222222226,11.773333333333332,22.205555555555556,24.041111111111107,20.002222222222223
2004-02-20,18.395,6.826666666666667,12.018333333333333,22.271666666666672,12.856666666666667,9.723333333333331,5.345,8.115,5.923333333333333,7.453333333333333,,6.59777777777778,,13.828888888888889,6.638888888888889,18.935555555555556,5.744444444444445,,12.576666666666668,20.141666666666666,11.085,7.065,11.87,,4.868333333333333,12.226666666666667,,9.084999999999999,52.07333333333334,16.59333333333333,23.64222222222222,21.040000000000003,5.81,16.938888888888886,11.577777777777778,21.814444444444444,23.808888888888887,19.727777777777774
2004-02-21,18.285,6.678333333333334,11.92,22.223333333333333,12.610000000000001,9.773333333333333,5.6000000000000005,8.098333333333334,5.8566666666666665,7.474999999999999,,6.584444444444445,,13.731111111111112,6.592222222222222,18.645555555555553,5.695555555555557,,12.465000000000002,19.665,11.028333333333334,6.996666666666666,11.85,,4.866666666666667,12.244444444444447,,9.181666666666667,51.75222222222222,16.70444444444444,23.514444444444447,21.141111111111112,5.772222222222222,16.82888888888889,11.692222222222222,21.53333333333333,23.767777777777777,19.837777777777777
2004-02-22,18.613333333333333,6.965000000000001,12.216666666666669,22.275000000000002,12.828333333333333,10.025,6.3933333333333335,8.341666666666667,6.033333333333334,7.564999999999999,,6.5855555555555565,,13.738888888888889,6.584444444444443,18.35,5.713333333333334,,12.533333333333331,21.031666666666666,11.943333333333333,8.436666666666666,11.763333333333334,,5.363333333333333,12.286666666666667,,9.255,52.28666666666667,16.848888888888894,23.47888888888889,21.290000000000003,5.713333333333335,16.737777777777776,11.707777777777778,21.47,24.304444444444446,19.825555555555553
2004-02-23,18.630000000000003,6.871666666666667,12.113333333333335,22.123333333333335,12.651666666666666,9.823333333333334,5.885000000000001,8.268333333333333,6.03,7.456666666666667,,6.573333333333333,,13.68,6.538888888888889,18.11777777777778,5.677777777777778,,12.548333333333334,20.875,12.641666666666667,9.198333333333332,11.805,,5.53,12.223333333333333,,9.229999999999999,52.555555555555564,16.61111111111111,23.166666666666668,20.91222222222222,5.664444444444445,16.397777777777776,11.535555555555556,21.025555555555556,23.78333333333333,19.68777777777778
