,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2003-08-21,25.433333333333337,15.491666666666667,27.89,17.813333333333333,23.085000000000004,23.753333333333334,28.425,,,25.571666666666662,,,,,,,,,14.885,12.983333333333334,14.46,22.433333333333334,16.701666666666664,18.238333333333333,14.555000000000001,,,23.438333333333333,,,,,,,,,,
2003-08-22,25.334999999999997,16.158333333333335,29.793333333333333,18.72833333333333,23.80333333333333,24.118333333333336,28.548333333333332,,,25.665000000000003,,,,,,,,,14.663333333333334,14.174999999999999,15.248333333333335,21.89,16.05666666666667,17.428333333333335,14.33333333333333,,,22.94333333333333,,,,,,,,,,
2003-08-23,29.061666666666667,18.138333333333335,35.37666666666667,22.336666666666662,29.896666666666665,32.56666666666667,38.541666666666664,,,34.29833333333333,,,,,,,,,15.646666666666667,15.33,18.085,25.578333333333337,17.838333333333335,26.76166666666667,17.455000000000002,,,26.52333333333333,,,,,,,,,,
2003-08-24,30.168333333333333,19.12333333333333,35.096666666666664,22.00833333333333,31.406666666666666,29.963333333333335,34.875,,,35.903333333333336,,,,,,,,,18.203333333333337,15.796666666666667,18.128333333333334,25.62833333333333,17.601666666666663,25.289999999999996,17.511666666666667,,,27.851666666666663,,,,,,,,,,
2003-08-25,28.165000000000003,19.165000000000003,35.03833333333333,22.86666666666667,31.353333333333335,29.91,32.321666666666665,,,35.76333333333333,,,,,,,,,17.561666666666667,14.758333333333331,18.08666666666667,25.213333333333335,17.28333333333333,24.841666666666665,17.381666666666668,,,26.218333333333334,,,,,,,,,,
2003-08-26,27.56,18.095,33.48166666666667,22.411666666666665,29.554999999999996,27.991666666666664,31.353333333333335,,,34.983333333333334,,,,,,,,,17.376666666666665,14.443333333333333,17.540000000000003,25.403333333333332,16.773333333333333,24.171666666666667,17.245,,,25.436666666666667,,,,,,,,,,
2003-08-27,27.208333333333332,17.755,32.94166666666666,22.01,27.314999999999998,27.176666666666666,30.439999999999998,,,32.99,,,,,,,,,17.06,14.060000000000002,17.056666666666665,24.751666666666665,16.376666666666665,23.268333333333334,16.94666666666667,,,24.78,,,,,,,,,,
2003-08-28,26.72,17.455,32.138333333333335,21.540000000000003,26.326666666666664,26.236666666666665,29.738333333333333,,,31.788333333333338,,,,,,,,,16.728333333333335,13.728333333333333,16.743333333333332,24.46666666666667,15.711666666666666,22.15833333333333,16.723333333333333,,,24.365,,,,,,,,,,
2003-08-29,25.786666666666665,16.691666666666666,30.78,20.488333333333333,24.965,25.075000000000003,28.846666666666668,,,30.7,,,,,,,,,16.273333333333337,13.473333333333334,16.286666666666665,24.00333333333333,14.753333333333332,20.7,16.106666666666666,,,23.941666666666666,,,,,,,,,,
2003-08-30,25.85166666666666,16.688333333333336,30.22,20.166666666666668,25.10166666666667,25.541666666666668,29.061666666666667,,,30.72,,,,,,,,,16.128333333333334,13.285000000000002,15.746666666666664,23.86,14.063333333333333,18.59,16.083333333333332,,,23.566666666666663,,,,,,,,,,
2003-08-31,27.93166666666666,17.889999999999997,33.99666666666668,22.653333333333336,27.218333333333334,28.691666666666666,31.728333333333335,,,31.32833333333333,,,,,,,,,15.891666666666667,13.021666666666667,15.57,23.763333333333335,13.651666666666666,17.626666666666665,16.02166666666667,,,24.473333333333333,,,,,,,,,,
2003-09-01,27.340000000000003,16.725,32.28666666666667,21.53,25.623333333333335,26.62,30.401666666666667,,,31.028333333333336,,,,,,,,,15.674999999999999,12.785000000000002,15.316666666666665,23.73166666666667,13.21,16.598333333333333,16.008333333333336,,,24.166666666666668,,,,,,,,,,
2003-09-02,26.62666666666667,16.323333333333334,31.251666666666665,20.726666666666663,24.546666666666667,25.74666666666666,29.583333333333332,,,30.645000000000007,,,,,,,,,15.176666666666668,12.56,15.038333333333334,22.91,12.719999999999999,15.799999999999999,15.549999999999999,,,23.42833333333333,,,,,,,,,,
2003-09-03,25.900000000000002,15.996666666666668,29.858333333333334,19.920000000000005,23.871666666666666,24.535,28.680000000000003,32.36833333333333,37.285000000000004,30.301666666666666,,,,,,,,,14.853333333333333,12.280000000000001,14.483333333333334,22.505,12.156666666666666,15.183333333333332,15.601666666666667,,,23.3,,,,,,,,,,
2003-09-04,24.900000000000002,15.47,28.291666666666668,18.831666666666663,22.831666666666667,23.26,27.815,31.241666666666664,36.16166666666667,29.554999999999996,,,,,,,,,14.388333333333334,12.026666666666666,13.979999999999999,21.738333333333333,11.603333333333333,14.878333333333332,15.293333333333335,,,22.723333333333333,,,,,,,,,,
2003-09-05,24.02333333333333,15.126666666666667,27.23166666666667,18.01833333333333,22.196666666666662,22.74333333333333,27.413333333333338,30.99333333333334,35.725,29.308333333333334,,,,,,,,,13.936666666666667,11.646666666666667,13.273333333333333,20.856666666666666,11.233333333333334,14.579999999999998,14.926666666666668,,,22.30333333333333,,,,,,,,,,
2003-09-06,24.304999999999996,15.903333333333334,28.426666666666666,18.563333333333336,22.938333333333333,24.850000000000005,28.06833333333333,31.17833333333333,35.85166666666667,29.771666666666665,,,,,,,,,13.793333333333331,11.516666666666666,13.12,20.7,11.196666666666667,14.443333333333333,14.693333333333333,,,22.14333333333333,,,,,,,,,,
2003-09-07,24.53,15.526666666666666,27.99666666666667,18.3,22.694999999999997,23.578333333333333,27.641666666666666,30.791666666666668,35.544999999999995,29.326666666666668,,,,,,,,,13.678333333333333,11.39,12.659999999999998,20.071666666666665,10.790000000000001,14.199999999999998,14.660000000000002,,,21.746666666666666,,,,,,,,,,
2003-09-08,23.853333333333335,15.198333333333332,26.726666666666663,17.393333333333334,21.933333333333337,22.346666666666664,27.016666666666662,30.233333333333338,35.236666666666665,28.82833333333333,,,,,,,,,13.415,11.32,11.993333333333334,19.286666666666665,10.59,14.01,14.323333333333332,,,21.183333333333334,,,,,,,,,,
2003-09-09,23.23333333333333,14.841666666666669,25.665000000000003,16.616666666666664,21.38333333333333,22.011666666666667,26.793333333333333,30.19333333333333,35.15333333333333,28.603333333333335,,,,,,,,,13.113333333333335,11.158333333333333,11.345,18.491666666666664,10.335,13.819999999999999,13.909999999999998,,,20.645,,,,,,,,,,
2003-09-10,22.338333333333335,14.331666666666665,24.313333333333333,15.833333333333334,20.476666666666667,21.131666666666668,25.694999999999997,29.53,34.11666666666667,27.835000000000004,,,,,,,,,12.896666666666667,10.85,10.865,17.648333333333333,10.216666666666669,13.583333333333334,13.705,,,20.013333333333332,,,,,,,,,,
2003-09-11,22.44666666666667,14.916666666666666,25.885,16.478333333333335,20.535,24.205,27.221666666666664,31.858333333333338,34.36000000000001,30.341666666666665,,,,,,,,,12.626666666666665,10.68,10.676666666666668,16.884999999999998,11.415,13.579999999999998,13.511666666666668,,,22.30666666666667,,,,,,,,,,
2003-09-12,25.080000000000002,17.065,29.491666666666664,18.721666666666668,23.554999999999996,24.99,28.2,30.42,34.656666666666666,29.090000000000003,,,,,,,,,12.488333333333335,12.709999999999999,13.808333333333335,17.693333333333335,12.053333333333335,13.545000000000002,14.31,,,22.161666666666672,,,,,,,,,,
2003-09-13,25.09166666666667,16.044999999999998,27.86833333333334,17.495,23.133333333333336,23.850000000000005,27.221666666666668,30.225000000000005,34.453333333333326,28.49666666666667,,,,,,,,,12.321666666666667,12.525,13.424999999999999,16.888333333333332,11.463333333333333,13.513333333333334,13.813333333333333,,,21.405,,,,,,,,,,
2003-09-14,28.573333333333334,17.83,33.72666666666667,22.63,30.519999999999996,29.669999999999998,32.67666666666667,33.42666666666667,37.945,31.013333333333335,,,,,,,,,13.236666666666666,13.528333333333334,14.426666666666668,16.94,11.21,13.868333333333332,14.163333333333334,,,25.256666666666664,,,,,,,,,,
2003-09-15,29.11666666666667,18.383333333333333,35.288333333333334,23.205000000000002,31.376666666666665,31.355,36.593333333333334,36.14,,33.016666666666666,,,,,,,,,13.030000000000001,13.115,14.423333333333334,16.411666666666665,10.836666666666668,13.87,13.885,,,23.978333333333335,,,,,,,,,,
2003-09-16,28.24333333333333,17.48,34.495,22.189999999999998,31.285,28.97,32.74666666666666,37.501666666666665,,31.783333333333335,,,,,,,,,12.778333333333334,12.635,14.125,15.883333333333333,10.518333333333333,13.868333333333332,13.533333333333331,,,23.353333333333335,,,,,,,,,,
2003-09-17,27.525000000000002,16.908333333333335,33.31666666666667,21.52,29.066666666666663,27.873333333333335,31.209999999999997,36.33333333333333,,30.768333333333334,,,,,,,,,12.536666666666667,12.248333333333333,14.1,15.01,10.251666666666665,13.815000000000003,13.316666666666668,,,22.751666666666665,,,,,,,,,,
2003-09-18,27.38,16.59166666666667,32.78666666666666,21.086666666666666,27.008333333333336,26.705,29.94333333333333,34.26,,30.248333333333335,,,,,,,,,12.365,11.845,13.57,14.565,10.15,13.731666666666667,13.121666666666664,,,22.543333333333333,,,,,,,,,,
2003-09-19,27.046666666666663,16.60333333333333,31.795,20.026666666666667,26.483333333333334,25.825000000000003,28.965000000000003,32.99,37.39833333333333,29.665000000000003,,,,,,,,,12.57,11.856666666666667,12.668333333333331,13.905000000000001,9.981666666666666,13.665,12.758333333333333,,,22.00333333333333,,,,,,,,,,
2003-09-20,25.941666666666666,15.950000000000001,30.281666666666666,18.675,25.17,24.709999999999997,28.034999999999997,32.135,36.26499999999999,29.264999999999997,,,,,,,,,12.481666666666667,11.611666666666666,12.076666666666668,13.543333333333335,9.72,13.685,12.448333333333332,,,21.448333333333338,,,,,,,,,,
2003-09-21,25.55333333333333,15.965000000000002,30.663333333333338,18.415,24.888333333333332,24.786666666666665,28.146666666666665,31.75333333333333,35.498333333333335,28.766666666666666,,,,,,,,,12.266666666666666,11.35,11.479999999999999,13.193333333333333,9.636666666666668,13.69,11.86,,,21.01,,,,,,,,,,
2003-09-22,23.724999999999998,15.308333333333332,29.065,17.26,23.465000000000003,23.291666666666668,26.566666666666663,30.43166666666666,34.02166666666667,27.721666666666664,,,,,,,,,12.088333333333333,10.93,10.553333333333335,12.745,9.426666666666666,13.766666666666667,11.219999999999999,,,19.876666666666665,,,,,,,,,,
2003-09-23,26.79666666666667,17.358333333333334,32.94,20.125,26.361666666666665,24.421666666666667,26.96166666666667,31.061666666666667,34.245,28.155,,,,,,,,,12.889999999999999,11.869999999999997,10.674999999999999,12.823333333333332,9.313333333333334,13.703333333333333,10.996666666666668,,,19.478333333333335,,,,,,,,,,
2003-09-24,26.218333333333334,16.296666666666663,31.871666666666666,19.995,26.013333333333335,23.52,26.925,31.20166666666667,34.986666666666665,27.858333333333334,,,,,,,,,14.415000000000001,13.699999999999998,10.35,12.875,9.268333333333333,13.533333333333331,11.043333333333335,,,18.923333333333336,,,,,,,,,,
2003-09-25,24.55666666666667,15.483333333333334,29.845000000000002,18.32166666666667,24.228333333333335,22.46666666666667,25.755,30.165000000000003,33.88333333333333,26.896666666666665,,,,,,,,,13.681666666666667,12.788333333333332,9.745,12.366666666666667,9.121666666666666,13.556666666666667,10.53,,,17.948333333333334,,,,,,,,,,
2003-09-26,24.21333333333334,15.4,29.22,17.8,24.070000000000004,23.040000000000003,25.143333333333334,30.028333333333332,33.55166666666667,26.748333333333335,,,,,,,,,13.241666666666667,12.523333333333333,9.415000000000001,12.106666666666667,9.085,13.408333333333333,10.530000000000001,,,17.338333333333335,,,,,,,,,,
2003-09-27,26.97,16.211666666666666,29.98,17.938333333333336,24.855,23.64833333333333,25.810000000000002,30.688333333333333,34.66833333333333,27.451666666666668,,,,,,,,,13.725000000000001,12.496666666666668,9.385000000000002,12.034999999999998,9.063333333333334,13.213333333333333,10.424999999999999,,,16.986666666666668,,,,,,,,,,
2003-09-28,26.03333333333333,15.61166666666667,28.47,17.070000000000004,23.885,22.726666666666663,24.983333333333334,29.74,33.46,26.683333333333334,,,,,,,,,13.245000000000003,12.181666666666667,9.128333333333334,11.74,8.905,13.315,10.106666666666667,,,16.295,,,,,,,,,,
2003-09-29,25.37666666666667,15.303333333333333,27.37,16.35,23.175,22.22333333333333,24.388333333333332,29.23166666666667,33.120000000000005,26.10166666666667,,,,,,,,,13.104999999999999,11.906666666666666,8.943333333333333,11.631666666666668,8.885,13.165,10.225,,,15.776666666666666,,,,,,,,,,
2003-09-30,24.06833333333333,14.551666666666668,25.588333333333335,15.271666666666667,22.18166666666667,21.45,23.41,28.494999999999994,31.883333333333336,25.213333333333335,,,,,,,,,12.693333333333333,11.575000000000001,8.735000000000001,11.385,8.735,13.226666666666668,9.911666666666667,,,14.991666666666667,,,,,,,,,,
2003-10-01,28.070000000000004,17.88,34.16,21.84166666666667,30.346666666666668,31.583333333333332,36.428333333333335,34.77,37.471666666666664,32.193333333333335,,,,,,,,,14.62,15.158333333333333,14.878333333333336,20.408333333333335,16.50666666666667,22.921666666666667,13.048333333333332,,,26.09,,,,,,,,,,
2003-10-02,27.50833333333333,17.69,34.324999999999996,21.846666666666664,30.12666666666667,29.406666666666666,33.01,39.875,37.644999999999996,35.53666666666667,,,,,,,,,15.13,14.743333333333334,14.274999999999999,23.468333333333334,15.775,21.685000000000002,14.415,,,24.613333333333333,,,,,,,,,,
2003-10-03,25.81833333333333,16.903333333333332,32.029999999999994,19.863333333333333,28.971666666666668,26.938333333333333,29.825,35.11833333333333,36.935,32.44833333333333,,,,,,,,,14.915,13.89,14.043333333333331,23.135,14.491666666666667,21.483333333333338,14.158333333333333,,,23.155,,,,,,,,,,
2003-10-04,24.92833333333333,16.35666666666667,30.516666666666666,18.631666666666668,26.336666666666662,25.769999999999996,28.25833333333333,33.00000000000001,35.78,30.99666666666667,,,,,,,,,14.408333333333333,13.229999999999999,13.581666666666669,22.718333333333334,13.680000000000001,21.516666666666666,13.898333333333333,,,22.31833333333333,,,,,,,,,,
2003-10-05,24.678333333333338,16.18166666666667,29.956666666666663,18.063333333333333,25.78,26.25,28.314999999999998,32.74333333333333,36.035,30.801666666666666,,,,,,,,,14.026666666666666,13.001666666666665,13.303333333333333,22.158333333333335,13.015,21.456666666666667,14.116666666666665,,,22.25333333333333,,,,,,,,,,
2003-10-06,23.96166666666667,15.743333333333334,28.99833333333333,17.063333333333333,24.673333333333336,25.283333333333335,28.136666666666667,31.875,35.193333333333335,30.081666666666663,,,,,,,,,13.67,14.238333333333335,12.954999999999998,22.584999999999997,12.268333333333333,21.345000000000002,13.950000000000001,,,21.713333333333335,,,,,,,,,,
2003-10-07,23.081666666666667,15.053333333333333,27.286666666666665,15.768333333333333,23.46166666666667,24.30333333333333,27.103333333333335,30.975000000000005,34.555,29.534999999999997,,,,,,,,,13.193333333333333,13.543333333333331,12.501666666666665,21.961666666666662,11.625,21.294999999999998,13.785000000000002,,,21.096666666666668,,,,,,,,,,
2003-10-08,23.108333333333334,15.011666666666668,26.823333333333334,15.411666666666667,23.223333333333333,24.14333333333333,26.963333333333335,31.61,34.68666666666667,29.546666666666667,,,,,,,,,12.950000000000001,13.078333333333333,12.288333333333334,21.766666666666666,11.108333333333334,21.108333333333334,13.721666666666664,,,20.88,,,,,,,,,,
2003-10-09,22.694999999999997,14.673333333333332,25.741666666666664,14.719999999999999,22.763333333333332,23.620000000000005,26.251666666666665,31.69,34.428333333333335,29.084999999999997,,,,,,,,,12.648333333333333,12.791666666666666,12.053333333333333,21.07,10.718333333333334,21.03833333333333,13.531666666666666,,,20.346666666666668,,,,,,,,,,
2003-10-10,22.978333333333335,14.705,26.584999999999997,14.638333333333334,22.686666666666667,23.41333333333333,25.831666666666667,31.44666666666667,34.25666666666667,28.826666666666668,,,,,,,,,12.671666666666667,12.581666666666665,11.775,20.675,10.453333333333335,20.92833333333333,13.176666666666668,,,19.724999999999998,,,,,,,,,,
2003-10-11,22.353333333333335,14.221666666666666,25.245,13.945000000000002,22.00333333333333,22.655,24.976666666666663,30.536666666666665,33.46166666666667,28.061666666666667,,,,,,,,,12.485,12.211666666666666,11.303333333333333,19.5,10.171666666666667,20.973333333333333,12.796666666666667,,,18.951666666666668,,,,,,,,,,
2003-10-12,21.073333333333334,13.540000000000001,23.77,13.121666666666664,20.791666666666668,21.748333333333335,23.534999999999997,29.241666666666664,32.10666666666667,26.94333333333334,,,,,,,,,12.416666666666666,12.253333333333336,10.715000000000002,18.395,9.955,21.06833333333333,12.276666666666666,,,18.016666666666666,,,,,,,,,,
2003-10-13,19.814999999999998,12.758333333333333,22.091666666666665,12.455,19.988333333333333,20.761666666666667,22.376666666666665,28.096666666666664,31.18166666666667,25.901666666666667,,,,,,,,,11.988333333333332,11.956666666666665,10.236666666666666,17.394999999999996,9.631666666666666,21.12666666666667,11.941666666666665,,,16.933333333333334,,,,,,,,,,
2003-10-14,18.888333333333335,12.126666666666665,20.625,12.016666666666666,19.040000000000003,19.875,21.291666666666668,26.900000000000002,30.23833333333333,24.891666666666666,,,,,,,,,11.74,11.566666666666668,9.693333333333333,16.57166666666667,9.5,21.271666666666665,11.445,,,15.851666666666667,,,,,,,,,,
2003-10-15,19.093333333333337,12.51,22.38,12.273333333333333,19.565,19.71,21.511666666666667,27.509999999999994,30.53833333333333,26.09833333333333,,,,,,,,,11.540000000000001,11.226666666666665,9.463333333333333,16.486666666666665,9.301666666666668,21.016666666666666,11.203333333333333,,,15.228333333333332,,,,,,,,,,
2003-10-16,18.535,12.085,21.026666666666667,11.858333333333334,19.169999999999998,19.348333333333333,20.99833333333333,26.441666666666666,29.733333333333334,24.761666666666667,,,,,,,,,11.415000000000001,10.799999999999999,9.233333333333334,15.638333333333334,9.174999999999999,20.965,11.024999999999999,,,14.431666666666667,,,,,,,,,,
2003-10-17,18.040000000000003,11.448333333333332,19.635,11.47,18.418333333333333,18.435000000000002,20.044999999999998,24.709999999999997,28.560000000000002,23.67833333333333,,,,,,,,,11.133333333333333,10.406666666666668,8.97,14.811666666666666,9.008333333333335,21.076666666666668,10.601666666666667,,,13.500000000000002,,,,,,,,,,
2003-10-18,17.253333333333334,10.685,18.265,11.068333333333333,17.313333333333333,17.40666666666667,18.869999999999997,22.68166666666667,26.944999999999997,22.21166666666667,,,,,,,,,10.905,10.041666666666666,8.649999999999999,13.97,8.795,21.185,10.08,,,12.338333333333333,,,,,,,,,,
2003-10-19,21.46666666666667,13.466666666666667,24.67166666666667,14.199999999999998,19.83,19.445000000000004,20.196666666666665,24.485,28.355,23.71666666666667,,,,,,,,,10.838333333333333,10.556666666666667,8.763333333333334,14.13,8.981666666666667,20.459999999999997,10.701666666666668,,,13.14,,,,,,,,,,
2003-10-20,20.59166666666667,12.931666666666667,23.046666666666667,13.196666666666667,19.833333333333336,19.621666666666666,19.746666666666666,23.543333333333333,27.51,22.875,,,,,,,,,10.76,10.553333333333333,8.659999999999998,13.701666666666668,8.97166666666667,20.643333333333334,10.385,,,12.32,,,,,,,,,,
2003-10-21,23.156666666666666,12.623333333333333,25.451666666666668,13.731666666666667,19.878333333333334,19.826666666666664,19.305000000000003,22.7,26.887999999999998,22.223333333333333,,,,,,,,,10.693333333333333,10.195,8.561666666666667,13.180000000000001,8.953333333333333,20.425,10.108333333333334,,,11.595,,,,,,,,,,
2003-10-22,21.853333333333335,12.116666666666667,23.605,12.593333333333334,19.580000000000002,19.69333333333333,19.01833333333333,21.84,26.498333333333335,21.778333333333332,,,,,,,,,10.783333333333331,9.951666666666666,8.525,13.048333333333334,8.854999999999999,20.253333333333334,10.16,,,11.209999999999999,,,,,,,,,,
2003-10-23,21.153333333333332,11.596666666666666,22.261666666666667,11.883333333333335,18.990000000000002,18.975000000000005,18.54,20.94333333333333,25.84,21.060000000000002,,,,,,,,,10.758333333333335,9.735000000000001,8.41,12.678333333333333,8.751666666666667,20.351666666666667,9.848333333333333,,,10.65,,,,,,,,,,
2003-10-24,19.819999999999997,10.736666666666666,20.123333333333335,11.26,17.861666666666668,18.031666666666666,17.52333333333333,18.720000000000002,24.19666666666667,19.628333333333334,,,,,,,,,10.559999999999999,9.254999999999999,8.221666666666666,12.201666666666668,8.635,20.34333333333333,9.641666666666666,,,10.156666666666666,,,,,,,,,,
2003-10-25,22.980000000000004,11.595,22.90833333333333,13.1,18.841666666666665,21.423333333333332,21.14666666666667,21.67166666666667,27.256666666666664,24.076666666666668,,,,,,,,,11.354999999999999,9.986666666666666,8.436666666666666,12.041666666666666,8.655,19.765,9.801666666666668,,,10.268333333333334,,,,,,,,,,
2003-10-26,22.096666666666668,11.353333333333333,21.845,12.258333333333333,18.845,20.59,20.138333333333332,20.474999999999998,26.416666666666668,22.046666666666663,,,,,,,,,11.216666666666667,10.046666666666667,8.601666666666667,11.756666666666666,8.568333333333333,19.53333333333333,9.69,,,10.076666666666668,,,,,,,,,,
2003-10-27,21.31,10.956666666666665,20.686666666666667,11.705,18.403333333333336,19.456666666666667,19.245,18.99,25.52333333333333,20.816666666666666,,,,,,,,,11.02833333333333,9.746666666666668,8.430000000000001,11.343333333333332,8.461666666666668,19.636666666666667,9.506666666666668,,,9.783333333333333,,,,,,,,,,
2003-10-28,24.77,12.496666666666668,23.623333333333335,12.396666666666667,18.708333333333332,20.838333333333335,20.683333333333334,20.75166666666667,26.128333333333334,22.445000000000004,,,,,,,,,10.98166666666667,9.795,8.253333333333332,10.898333333333333,8.405,19.689999999999998,9.275,,,9.488333333333333,,,,,,,,,,
2003-10-29,24.849999999999998,12.415,22.941666666666666,12.046666666666667,19.041666666666668,19.638333333333332,20.018333333333334,19.923333333333332,26.143333333333334,21.31833333333333,,,,,,,,,12.503333333333332,10.221666666666668,8.253333333333334,10.661666666666667,8.365,19.2,9.515,,,9.375000000000002,,,,,,,,,,
2003-10-30,23.665000000000003,11.746666666666668,20.976666666666663,11.493333333333332,18.581666666666663,18.52,19.038333333333334,18.38,25.205,20.241666666666664,,,,,,,,,11.935,9.86,8.115,10.418333333333335,8.255,19.436666666666667,9.356666666666667,,,9.078333333333333,,,,,,,,,,
2003-10-31,24.893333333333334,12.016666666666666,21.551666666666666,12.071666666666667,19.083333333333332,18.835,19.066666666666666,18.583333333333332,25.918333333333333,20.333333333333332,,,,,,,,,11.748333333333333,10.26,8.103333333333333,10.428333333333333,8.261666666666665,18.785,9.358333333333333,,,8.961666666666666,,,,,,,,,,
2003-11-01,24.27333333333333,11.5,20.211666666666666,11.514999999999999,18.653333333333332,17.994999999999997,18.486666666666668,17.811666666666667,24.599999999999998,19.326666666666668,,,,,,,,,11.410000000000002,9.868333333333332,7.958333333333333,10.236666666666666,8.205,18.78,9.171666666666667,,,8.756666666666666,,,,,,,,,,
2003-11-02,25.14,11.396666666666667,20.646666666666665,11.368333333333332,18.701666666666668,17.113333333333333,17.58666666666667,16.52,24.040000000000003,18.39666666666667,,,,,,,,,11.281666666666666,10.219999999999999,7.841666666666668,10.144999999999998,8.161666666666667,18.701666666666668,9.236666666666666,,,8.595,,,,,,,,,,
2003-11-03,23.28333333333333,10.838333333333333,19.054999999999996,11.205,18.123333333333335,16.07,16.516666666666666,14.583333333333334,22.703333333333333,17.03333333333333,,,,,,,,,10.906666666666666,9.87,7.716666666666668,9.808333333333334,8.101666666666667,18.64,9.135,,,8.42,,,,,,,,,,
2003-11-04,21.766666666666666,10.015,17.491666666666667,10.893333333333333,17.216666666666665,15.148333333333332,15.501666666666665,12.735,21.396666666666665,15.636666666666665,,,,,,,,,10.604999999999999,9.444999999999999,7.571666666666666,9.678333333333335,7.985,18.876666666666665,9.016666666666667,,,8.193333333333333,,,,,,,,,,
2003-11-05,20.131666666666664,9.090000000000002,16.298333333333332,10.6,16.113333333333333,14.228333333333332,14.356666666666667,10.931666666666667,19.773333333333337,14.013333333333334,,,,,,,,,10.355,8.818333333333333,7.383333333333333,9.299999999999999,7.82,18.851666666666663,8.708333333333334,,,7.891666666666668,,,,,,,,,,
2003-11-06,19.31,8.42,15.716666666666667,10.443333333333333,15.403333333333334,13.604999999999999,13.583333333333334,9.848333333333334,18.788333333333334,12.798333333333334,,,,,,,,,10.196666666666665,8.665000000000001,7.37,9.475,7.723333333333333,18.56,8.865,,,7.765,,,,,,,,,,
2003-11-07,18.226666666666667,7.68,15.083333333333334,10.318333333333333,14.479999999999999,13.01333333333333,12.653333333333334,8.863333333333333,17.455000000000002,11.801666666666668,,,,,,,,,10.056666666666667,8.133333333333335,7.215000000000001,9.428333333333333,7.636666666666668,18.39,8.615,,,7.571666666666666,,,,,,,,,,
2003-11-08,17.47666666666667,7.073333333333333,14.625,10.158333333333333,13.663333333333332,12.581666666666665,11.981666666666667,8.178333333333333,16.05333333333333,10.958333333333334,,,,,,,,,9.885,7.703333333333333,7.099999999999999,9.171666666666667,7.586666666666667,17.785,8.596666666666666,,,7.423333333333335,,,,,,,,,,
2003-11-09,16.745,6.544999999999999,14.250000000000002,10.065,12.985,12.120000000000003,11.329999999999998,7.48,14.573333333333332,10.208333333333334,,,,,,,,,9.69,7.326666666666667,7.028333333333332,9.028333333333334,7.495000000000001,17.47666666666667,8.51,,,7.248333333333334,,,,,,,,,,
2003-11-10,15.988333333333332,6.121666666666666,13.911666666666667,9.961666666666668,12.411666666666667,11.733333333333334,10.768333333333333,6.973333333333333,13.141666666666667,9.621666666666668,,,,,,,,,9.523333333333332,7.044999999999999,6.94,8.876666666666667,7.411666666666666,17.095,8.468333333333334,,,7.098333333333334,,,,,,,,,,
2003-11-11,15.33,5.758333333333333,13.561666666666666,9.836666666666666,11.816666666666665,11.403333333333334,10.286666666666667,,11.886666666666668,9.133333333333335,,,,,,,,,9.426666666666668,6.748333333333332,6.826666666666667,8.735000000000001,7.318333333333334,16.41166666666667,8.393333333333333,,,6.9383333333333335,,,,,,,,,,
2003-11-12,14.980000000000002,5.5,13.271666666666667,9.796666666666667,11.393333333333333,11.075000000000001,9.901666666666667,,10.943333333333333,8.700000000000001,,,,,,,,,9.381666666666666,6.571666666666665,6.718333333333334,8.586666666666668,7.27,15.33,8.401666666666666,,,6.828333333333333,,,,,,,,,,
2003-11-13,14.536666666666667,5.328333333333333,12.913333333333334,9.74,11.049999999999999,10.826666666666666,9.583333333333334,,10.215000000000002,8.303333333333335,,,,,,,,,9.261666666666665,6.425000000000001,6.649999999999999,8.418333333333333,7.243333333333332,14.915000000000001,8.258333333333333,,,6.703333333333334,,,,,,,,,,
2003-11-14,14.094999999999999,5.146666666666667,12.623333333333335,9.663333333333334,10.700000000000001,10.541666666666666,9.215000000000002,,9.595,7.988333333333332,,,,,,,,,9.15,6.208333333333333,6.566666666666666,8.281666666666666,7.151666666666666,14.135,8.188333333333334,,,6.62,,,,,,,,,,
2003-11-15,13.566666666666668,4.941666666666667,12.293333333333335,9.58,10.315,10.215000000000002,8.861666666666666,,9.025,7.608333333333333,,,,,,,,,9.013333333333334,6.016666666666667,6.435,8.136666666666667,7.045000000000001,13.536666666666667,8.078333333333333,,,6.505,,,,,,,,,,
2003-11-16,13.670000000000002,4.926666666666667,12.261666666666665,9.653333333333332,10.251666666666667,10.238333333333335,8.748333333333333,,8.921666666666667,7.4816666666666665,,,,,,,,,10.543333333333333,6.82,6.461666666666666,8.023333333333332,7.039999999999999,12.603333333333333,8.21,,,6.405,,,,,,,,,,
