,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2004-09-17,45.15333333333333,32.355000000000004,,36.99,37.04,22.668333333333337,23.225000000000005,29.74,32.69333333333333,36.41166666666667,48.14999999999999,45.82999999999999,30.509999999999998,35.449999999999996,42.193333333333335,65.6911111111111,28.986666666666665,35.96,20.58666666666667,25.150000000000002,32.901666666666664,28.05333333333333,19.185,31.641666666666666,13.600000000000001,,,,46.53666666666666,35.19333333333334,41.813333333333325,7.734444444444446,36.49444444444444,43.57333333333334,16.316666666666666,11.973333333333333,36.31,12.533333333333333
2004-09-18,44.99666666666667,32.29,,36.913333333333334,37.01,22.551666666666666,23.105,29.74,32.69499999999999,36.14166666666666,48.07777777777778,45.72333333333334,30.5,35.41444444444445,41.89666666666666,64.88222222222223,28.880000000000003,35.941111111111105,20.59,25.14,32.61666666666667,28.053333333333338,19.251666666666665,31.715,13.561666666666667,,,,45.98777777777779,34.70555555555555,41.287777777777784,7.694444444444445,36.18777777777777,42.87666666666667,16.232222222222223,11.910000000000002,35.72555555555556,12.45
2004-09-19,44.92000000000001,32.23,,36.82999999999999,36.97,22.378333333333334,22.935000000000002,29.686666666666667,32.64333333333334,35.43166666666667,48.086666666666666,45.60000000000001,30.42666666666667,35.30333333333334,41.48444444444445,64.5611111111111,28.84,35.949999999999996,20.62333333333333,25.25666666666667,32.50833333333333,28.086666666666662,19.198333333333334,31.77666666666667,13.586666666666666,,,,45.9211111111111,34.69555555555556,41.26,7.702222222222223,36.30777777777777,42.73888888888889,16.25111111111111,11.897777777777781,35.53888888888889,12.438888888888888
2004-09-20,44.77,32.13,,36.72,36.973333333333336,22.16333333333333,22.701666666666668,29.578333333333337,32.57999999999999,35.24666666666666,47.99,45.53,30.493333333333332,35.22,36.364444444444445,64.4677777777778,28.835555555555555,36.032222222222224,20.613333333333333,25.220000000000002,32.480000000000004,28.136666666666667,19.31,31.87833333333333,13.54166666666667,,,,46.0011111111111,34.84555555555555,41.42,7.728888888888891,36.56000000000001,42.77888888888889,16.302222222222227,11.91888888888889,35.54222222222222,12.463333333333333
2004-09-21,44.606666666666676,32.056666666666665,,36.62,36.93,22.05333333333333,22.64,29.610000000000003,32.526666666666664,35.35333333333333,47.88,45.43000000000001,30.455555555555552,35.09111111111111,33.98444444444445,64.29555555555557,28.79222222222222,36.03333333333333,20.636666666666667,25.22,32.703333333333326,28.120000000000005,19.296666666666667,31.956666666666663,13.538333333333334,,,,45.925555555555555,34.81333333333334,41.2988888888889,7.728888888888891,36.61000000000001,42.62222222222222,16.311111111111114,11.91888888888889,35.38666666666667,12.46
2004-09-22,44.45000000000001,31.986666666666665,,36.526666666666664,36.905,21.84166666666667,22.455,29.39,32.48,35.135,47.57999999999999,45.04222222222222,30.38444444444444,34.8688888888889,32.14333333333333,64.02888888888889,28.606666666666666,35.90222222222222,20.648333333333337,25.22666666666667,32.50833333333333,28.08,19.314999999999998,32.150000000000006,13.588333333333333,,,,45.38,34.47,40.864444444444445,7.696666666666666,36.35666666666667,42.014444444444436,16.256666666666668,11.870000000000001,34.903333333333336,12.403333333333332
2004-09-23,44.303333333333335,31.920000000000005,,36.449999999999996,36.873333333333335,21.65833333333333,22.27,28.966666666666665,32.4,35.05833333333333,47.34444444444446,44.78666666666667,30.308888888888887,34.62777777777777,29.988888888888887,63.60111111111112,28.471111111111114,35.78,20.666666666666668,25.194999999999997,32.50000000000001,28.038333333333338,19.33,32.28666666666667,13.618333333333332,,,,45.24333333333333,34.48666666666666,40.81,7.71,36.391111111111115,41.946666666666665,16.281111111111112,11.888888888888888,34.77666666666667,12.396666666666668
2004-09-24,44.11333333333334,31.838333333333335,,36.36000000000001,36.85333333333333,21.463333333333335,22.11,28.776666666666667,32.25,34.85333333333333,47.36222222222223,44.844444444444456,30.220000000000002,34.6,28.65888888888888,63.62222222222223,28.470000000000002,35.82999999999999,20.668333333333333,25.173333333333336,32.298333333333325,27.948333333333327,19.275000000000002,32.355,13.673333333333332,,,,45.24111111111111,34.61222222222222,40.949999999999996,7.75,36.46444444444445,42.17888888888889,16.407777777777778,11.92888888888889,34.892222222222216,12.44
2004-09-25,43.98,31.758333333333336,,36.25666666666667,36.818333333333335,21.273333333333337,21.959999999999997,28.453333333333333,32.21999999999999,34.67166666666667,47.23222222222223,44.882222222222225,30.32333333333333,34.59444444444445,27.74333333333333,63.76333333333332,28.458888888888893,35.89555555555555,20.68166666666667,25.150000000000002,32.135,27.849999999999998,19.266666666666666,32.42000000000001,13.665,,,,45.16222222222221,34.59444444444445,40.98777777777778,7.769999999999998,36.46111111111111,42.163333333333334,16.29888888888889,11.956666666666669,34.891111111111115,12.454444444444448
2004-09-26,43.92666666666667,31.686666666666667,,36.163333333333334,36.78666666666667,21.098333333333333,21.86,28.166666666666668,32.186666666666675,34.67166666666666,47.13111111111111,44.49999999999999,30.336666666666662,34.37555555555556,26.978888888888886,63.66888888888889,28.380000000000003,35.88111111111111,20.703333333333337,25.13,32.155,27.57166666666667,19.319999999999997,32.446666666666665,13.663333333333332,,,,45.08333333333333,34.61000000000001,41.07999999999999,7.79,36.47111111111111,42.21,16.34,11.97,34.93333333333333,12.47
2004-09-27,43.71666666666666,31.596666666666668,,36.15,36.75,20.93166666666667,21.80666666666667,29.409999999999997,32.156666666666666,34.46333333333334,46.91333333333333,44.25,30.240000000000002,34.18333333333333,26.465555555555554,63.227777777777774,28.270000000000003,35.6311111111111,20.676666666666666,25.10166666666667,31.951666666666668,27.371666666666666,19.331666666666663,32.505,13.570000000000002,,,,44.81555555555556,34.60444444444444,41.02888888888889,7.805555555555555,36.61,42.254444444444445,16.31555555555555,11.988888888888889,34.95777777777778,12.474444444444446
2004-09-28,43.613333333333344,31.539999999999996,,36.083333333333336,36.75,20.78833333333333,21.72,29.415000000000003,32.23,34.64666666666667,46.71777777777777,44.14333333333333,30.289999999999996,34.13333333333333,26.05444444444445,63.335555555555565,28.24444444444445,35.70333333333333,20.673333333333336,25.07166666666667,32.03,27.294999999999998,19.349999999999998,32.495,13.673333333333332,,,,44.65555555555556,34.60555555555555,40.96333333333333,7.814444444444446,36.66888888888889,42.114444444444445,16.36777777777778,12.008888888888889,34.885555555555555,12.488888888888887
2004-09-29,43.48,31.486666666666668,,36.01666666666667,36.73666666666667,20.588333333333335,21.536666666666665,29.349999999999998,32.13999999999999,34.29666666666666,46.47777777777779,43.96444444444445,30.215555555555554,33.98,25.446666666666673,63.17555555555555,28.12,35.63444444444444,20.69,25.12833333333333,31.655,27.290000000000003,19.334999999999997,32.586666666666666,13.716666666666669,,,,44.09,34.13,40.32888888888889,7.76111111111111,36.38999999999999,41.37,16.29333333333333,11.938888888888888,34.41,12.42111111111111
2004-09-30,43.37,31.430000000000003,,35.93,36.73666666666667,20.441666666666666,21.396666666666665,28.725000000000005,32.04333333333333,34.263333333333335,46.269999999999996,43.82111111111111,30.17555555555556,33.79222222222222,24.978888888888886,63.17666666666667,28.047777777777775,35.70333333333333,20.734999999999996,25.203333333333337,,27.253333333333334,19.28333333333333,32.57333333333333,13.726666666666667,,,,43.93999999999999,34.13999999999999,40.39999999999999,7.759999999999999,36.45777777777778,41.342222222222226,16.341111111111115,11.945555555555554,34.34,12.450000000000001
2004-10-01,43.26666666666667,31.314999999999998,32.97833333333333,35.696666666666665,36.31333333333333,20.34,21.403333333333336,29.48,32.24666666666667,34.195,46.10333333333334,43.82444444444444,30.258888888888894,33.80222222222223,24.709999999999997,63.089999999999996,28.06333333333333,35.72222222222222,20.653333333333332,25.093333333333334,,29.526666666666667,19.308333333333334,32.586666666666666,13.798333333333334,,,,43.85000000000001,34.11000000000001,40.27,7.759999999999999,36.535555555555554,41.16,16.295555555555556,11.943333333333333,34.31,12.448888888888892
2004-10-02,43.303333333333335,31.21666666666667,32.73833333333333,35.50333333333334,36.141666666666666,20.206666666666667,21.289999999999996,29.44666666666667,32.23333333333333,34.356666666666676,45.943333333333335,43.836666666666666,30.25,33.72555555555555,24.091111111111115,63.24444444444445,28.098888888888894,35.81666666666666,20.73,25.136666666666667,,29.61333333333333,19.29,32.60666666666666,13.798333333333334,,,,43.99777777777777,34.199999999999996,40.44888888888889,7.779999999999999,36.65,41.28,16.34888888888889,11.97,34.38999999999999,12.489999999999998
2004-10-03,43.4,31.224999999999998,33.038333333333334,35.85833333333333,36.52666666666667,20.076666666666664,21.21666666666667,29.331666666666667,32.26,34.32166666666666,45.59666666666667,43.32222222222222,30.25,33.58333333333333,23.63,63.24333333333334,27.962222222222227,35.94,20.741666666666667,25.19666666666667,,29.605,19.348333333333333,32.586666666666666,13.756666666666666,,,,44.132222222222225,34.19,40.59,7.779999999999999,36.91444444444444,41.4,16.39,12.0,34.43,12.5
2004-10-04,43.30333333333334,,32.72833333333333,35.58666666666667,36.30166666666667,19.94,21.166666666666668,28.756666666666664,32.06666666666667,34.225,45.449999999999996,42.89333333333333,30.206666666666667,33.32999999999999,23.113333333333337,63.21,27.91,35.92777777777778,20.695,25.108333333333334,,29.581666666666667,19.31833333333333,32.60666666666666,13.730000000000002,,,,43.949999999999996,33.916666666666664,40.41333333333333,7.759999999999999,36.87444444444444,41.07999999999999,16.363333333333333,11.963333333333333,34.22,12.480000000000002
2004-10-05,43.303333333333335,,32.526666666666664,35.406666666666666,36.18333333333334,19.8,21.135,28.095,32.025000000000006,34.16166666666667,45.19777777777777,42.478888888888896,29.92000000000001,33.187777777777775,22.63888888888889,63.14999999999999,27.82999999999999,35.98,20.763333333333335,25.185000000000002,,29.558333333333334,19.361666666666665,32.61333333333333,13.695,,,,43.65444444444445,33.45888888888889,40.03333333333333,7.725555555555555,36.59888888888889,40.54555555555556,16.30111111111111,11.915555555555555,33.81444444444444,12.425555555555555
2004-10-06,43.300000000000004,,32.69833333333333,35.65833333333333,36.52333333333333,19.62333333333333,21.09,27.441666666666666,31.998333333333335,33.876666666666665,45.023333333333326,41.8588888888889,29.789999999999996,32.91222222222221,22.211111111111116,63.03444444444444,27.737777777777776,35.88777777777777,20.78,25.180000000000003,,29.17833333333333,19.38,32.666666666666664,13.688333333333333,,,,43.475555555555545,33.10111111111111,39.78,7.700000000000001,36.39666666666666,40.173333333333325,16.26222222222222,11.874444444444443,33.58666666666667,12.39
2004-10-07,43.19666666666666,,32.55166666666667,35.535000000000004,36.42333333333334,19.431666666666665,20.986666666666668,27.185,31.983333333333334,34.016666666666666,44.761111111111106,41.44666666666667,29.92555555555556,32.86555555555556,22.106666666666666,62.96000000000001,27.714444444444442,35.87,20.798333333333336,25.205,,29.028333333333336,19.37833333333333,32.61333333333334,13.755,,,,43.31999999999999,32.76888888888889,39.56444444444445,7.657777777777778,36.144444444444446,39.76111111111111,16.242222222222225,11.863333333333332,33.34111111111111,12.375555555555557
2004-10-08,43.17666666666667,,32.67666666666666,35.678333333333335,36.61,19.293333333333333,20.97833333333333,26.674999999999997,31.956666666666667,33.699999999999996,44.41,40.99777777777778,29.82,32.82777777777777,21.530000000000005,62.89666666666666,27.650000000000002,35.92444444444445,20.819999999999997,25.23,,28.933333333333334,19.360000000000003,32.62166666666666,13.751666666666665,,,,43.49,32.64888888888889,39.62222222222223,7.671111111111112,36.08222222222223,39.781111111111116,16.247777777777777,11.878888888888888,33.35888888888889,12.377777777777778
2004-10-09,43.13999999999999,,32.63333333333333,35.693333333333335,36.695,19.126666666666665,20.938333333333333,26.361666666666668,31.97,33.81,44.24333333333334,40.33888888888888,29.809999999999995,32.77333333333334,21.0,63.04777777777778,27.67000000000001,36.07444444444444,20.819999999999997,25.23333333333333,,28.708333333333332,19.38,32.623333333333335,13.771666666666663,,,,43.65,32.52222222222222,39.73777777777778,7.668888888888889,36.08444444444444,39.81888888888889,16.25777777777778,11.897777777777778,33.3811111111111,12.39111111111111
2004-10-10,43.09,,32.34833333333333,35.46,36.56,18.983333333333334,20.96666666666667,26.243333333333336,31.96166666666667,33.428333333333335,44.01777777777777,39.48,29.712222222222223,32.562222222222225,20.54333333333333,63.095555555555556,27.60666666666667,36.06,20.688333333333333,25.065,,28.460000000000004,19.395,32.666666666666664,13.763333333333334,,,,43.556666666666665,32.22,39.54,7.658888888888888,35.965555555555554,39.699999999999996,16.246666666666663,11.899999999999999,33.24222222222222,12.369999999999997
2004-10-11,42.92000000000001,,31.888333333333335,35.06333333333334,36.335,18.811666666666667,20.98333333333333,26.22,31.916666666666668,33.70333333333334,43.76666666666667,38.395555555555546,29.61777777777778,32.35,20.05,63.050000000000004,27.486666666666665,36.04,20.819999999999997,25.28,,28.34,19.38,32.623333333333335,13.770000000000001,,,,43.57999999999999,31.938888888888894,39.52,7.665555555555555,35.95666666666667,39.675555555555555,16.245555555555555,11.915555555555555,33.224444444444444,12.363333333333333
2004-10-12,42.76,,31.67,34.88333333333333,36.44166666666667,18.563333333333333,20.96666666666667,26.17,31.819999999999997,33.73833333333334,43.5,37.62444444444444,29.42,32.13111111111111,19.553333333333327,62.92444444444445,27.321111111111108,35.986666666666665,20.868333333333336,25.35166666666667,,28.008333333333336,19.403333333333332,32.65,13.776666666666666,,,,43.673333333333325,31.690000000000005,39.48333333333333,7.67,36.03,39.71,16.256666666666668,11.950000000000001,33.21,12.376666666666669
2004-10-13,42.63,,31.36833333333333,34.49,36.38333333333333,18.278333333333332,20.91333333333333,26.13,31.755,33.61,43.022222222222226,36.958888888888886,29.36555555555556,31.806666666666672,18.87777777777778,62.734444444444456,27.17333333333334,36.028888888888886,20.855,25.308333333333334,,27.663333333333338,19.404999999999998,32.705000000000005,13.799999999999999,,,,43.31333333333334,31.25222222222222,39.04,7.623333333333333,35.82333333333332,39.02888888888889,16.202222222222222,11.906666666666666,32.78222222222222,12.32888888888889
2004-10-14,42.5,,31.158333333333335,34.160000000000004,36.285000000000004,17.963333333333335,20.798333333333336,26.003333333333334,31.69,33.305,42.492222222222225,36.51777777777777,29.186666666666667,31.467777777777783,18.327777777777776,62.41333333333333,26.991111111111113,35.93555555555556,20.826666666666664,25.216666666666665,,27.48166666666667,19.405,32.678333333333335,13.776666666666666,,,,43.04555555555555,30.880000000000003,38.72,7.602222222222222,35.592222222222226,38.67666666666666,16.185555555555553,11.89888888888889,32.53,12.299999999999999
2004-10-15,42.35666666666666,,31.246666666666666,34.11333333333334,36.46,17.7,20.735,25.888333333333335,31.610000000000003,33.379999999999995,42.0488888888889,36.285555555555554,28.89222222222222,31.282222222222224,17.710000000000004,62.22,26.885555555555552,35.93333333333334,20.726666666666667,25.00333333333333,,27.471666666666668,19.40833333333333,32.68666666666667,13.861666666666665,,,,42.99,30.65555555555555,38.69,7.610000000000001,35.51,38.607777777777784,16.19888888888889,11.907777777777776,32.449999999999996,12.312222222222223
2004-10-16,42.296666666666674,,31.046666666666663,33.60666666666667,36.24666666666667,17.49,20.77333333333333,25.826666666666664,31.65666666666667,33.34333333333334,42.07666666666667,36.27,28.849999999999998,31.25,17.385555555555555,62.35888888888889,26.78888888888889,36.09111111111112,20.756666666666664,25.001666666666665,,27.465,19.37,32.645,13.868333333333332,,,,43.290000000000006,30.65444444444445,38.88,7.639999999999999,35.66,38.91,16.27,11.957777777777782,32.669999999999995,12.379999999999999
2004-10-17,42.260000000000005,,31.25,33.69,36.395,17.290000000000003,20.756666666666668,25.78,31.668333333333337,33.306666666666665,41.80777777777777,36.16,28.768888888888892,31.193333333333335,17.14,62.30444444444444,26.74222222222222,36.09,20.838333333333335,25.151666666666667,,27.123333333333335,19.37333333333333,32.63666666666666,13.893333333333333,,,,43.53111111111111,30.626666666666672,39.09,7.659999999999998,35.79,39.15,16.3,11.980000000000002,32.85,12.409999999999998
2004-10-18,42.21,,30.876666666666665,33.17333333333334,36.22666666666667,17.03166666666667,20.67833333333333,25.668333333333333,31.69,33.32833333333334,41.41,35.919999999999995,28.5,30.956666666666663,16.79888888888889,61.98555555555556,26.616666666666667,35.98,20.856666666666666,25.26,,26.901666666666667,19.38,32.63,13.88,,,,43.550000000000004,30.305555555555557,38.989999999999995,7.66888888888889,35.62111111111111,39.07888888888889,16.276666666666667,11.97777777777778,32.849999999999994,12.407777777777776
2004-10-19,42.31666666666666,,30.385,32.528333333333336,36.02,16.695,20.501666666666665,25.47666666666667,31.63,33.11666666666667,41.096666666666664,35.638888888888886,28.287777777777777,30.706666666666667,16.723333333333336,61.84444444444446,26.49777777777778,35.98222222222223,20.786666666666665,25.191666666666674,,26.950000000000003,19.39,32.625,13.863333333333335,,,,43.1888888888889,29.786666666666665,38.54,7.62,35.21,38.68,16.150000000000002,11.93,32.48333333333333,12.349999999999998
2004-10-20,42.25,,30.25166666666667,32.10666666666666,36.26166666666666,16.458333333333332,20.528333333333332,25.523333333333337,31.579999999999995,32.93833333333333,40.81555555555556,35.411111111111104,28.04333333333333,30.545555555555552,16.52,61.52000000000001,26.35111111111111,35.847777777777786,20.758333333333336,25.15166666666667,,26.70333333333333,19.366666666666664,32.61666666666667,13.821666666666667,,,,43.11222222222222,29.49888888888889,38.4,7.607777777777778,35.18555555555556,38.61111111111111,16.13888888888889,11.936666666666667,32.49888888888889,12.355555555555556
2004-10-21,42.11000000000001,,30.19333333333333,31.963333333333335,36.30833333333333,16.35833333333333,20.605,25.599999999999998,31.59,32.87833333333333,40.666666666666664,35.32888888888888,28.095555555555553,30.449999999999996,16.483333333333334,61.639999999999986,26.346666666666664,35.94,20.768333333333334,25.155,,26.551666666666666,19.375,32.67666666666667,13.759999999999998,,,,43.18,29.37222222222222,38.437777777777775,7.6244444444444435,35.36333333333334,38.666666666666664,16.180000000000003,11.971111111111114,32.58111111111111,12.386666666666665
2004-10-22,42.09,,30.168333333333333,31.924999999999997,36.18666666666667,16.331666666666667,20.551666666666666,25.55333333333333,31.5,32.80166666666666,40.31666666666667,35.300000000000004,27.912222222222223,30.38111111111111,16.38888888888889,61.516666666666666,26.342222222222222,35.91111111111112,28.759999999999994,25.173333333333336,,26.453333333333333,19.345,32.68333333333333,13.811666666666667,,,,42.898888888888884,29.0,38.13,7.593333333333334,35.24999999999999,38.38,16.145555555555557,11.97,32.41,12.370000000000001
2004-10-23,42.04,,29.73333333333333,30.99166666666667,35.875,16.278333333333332,20.526666666666667,25.546666666666667,31.52,32.725,40.24000000000001,35.23222222222223,27.82777777777777,30.369999999999997,16.09111111111111,61.52888888888887,26.237777777777776,35.96888888888889,29.439999999999998,25.138333333333335,,26.093333333333334,19.39,32.71666666666666,13.856666666666667,,,,43.109999999999985,28.925555555555555,38.35999999999999,7.626666666666667,35.623333333333335,38.77666666666667,16.21333333333333,12.066666666666666,32.66333333333333,12.426666666666668
2004-10-24,41.84333333333333,,29.825000000000003,31.2,35.89833333333333,16.151666666666667,20.25833333333333,25.289999999999996,31.455,32.68,39.906666666666666,35.312222222222225,27.654444444444444,30.37111111111111,16.035555555555554,61.31222222222223,26.258888888888887,35.954444444444434,30.356666666666666,25.188333333333333,,26.185000000000002,19.343333333333334,32.699999999999996,13.899999999999999,,,,42.959999999999994,28.690000000000005,38.18333333333333,7.6499999999999995,35.64333333333333,38.63,16.23,12.084444444444443,32.65,12.445555555555558
2004-10-25,41.80666666666667,,29.825000000000003,30.975000000000005,35.93333333333334,16.216666666666665,20.41166666666667,25.41,31.444999999999997,32.525,39.59222222222222,35.230000000000004,27.458888888888893,30.216666666666665,15.735555555555557,61.196666666666665,26.15555555555555,35.949999999999996,31.02666666666667,25.131666666666664,,25.885,19.35166666666667,32.68333333333333,13.921666666666667,,,,43.044444444444444,28.510000000000005,38.24444444444444,7.655555555555555,35.68999999999999,38.725555555555566,16.26111111111111,12.121111111111112,32.74444444444444,12.481111111111112
2004-10-26,41.76,,30.021666666666665,30.76,36.26833333333334,16.11,20.351666666666663,25.349999999999994,31.45,32.285000000000004,39.57888888888889,35.10555555555556,27.682222222222222,30.18,15.551111111111108,61.24444444444445,26.04444444444444,36.028888888888886,31.555000000000003,25.205000000000002,,25.671666666666667,19.32,32.72,13.9,,,,43.24,28.278888888888893,38.16,7.659999999999998,35.73,38.74,16.27,12.150000000000002,32.82999999999999,12.510000000000002
2004-10-27,41.66,,29.653333333333336,30.394999999999996,35.79666666666666,16.014999999999997,20.173333333333332,25.19333333333333,31.44333333333334,32.24,39.16,35.0,27.587777777777774,30.128888888888884,15.432222222222224,60.87222222222223,25.854444444444443,35.934444444444445,31.756666666666664,25.121666666666666,,25.665000000000003,19.34333333333333,32.64166666666666,13.933333333333332,,,,43.21666666666667,28.006666666666668,37.925555555555555,7.641111111111111,35.642222222222216,38.71111111111111,16.256666666666668,12.17111111111111,32.808888888888895,12.52111111111111
2004-10-28,41.65,,29.571666666666662,29.889999999999997,35.71333333333334,15.978333333333333,20.221666666666668,25.086666666666662,31.448333333333334,32.15333333333333,39.047777777777775,35.13222222222222,27.349999999999998,30.14222222222222,15.110000000000001,61.202222222222225,25.846666666666664,36.26,31.725000000000005,24.915000000000003,,25.496666666666666,19.28833333333333,32.663333333333334,13.949999999999998,,,,43.25222222222223,27.82333333333333,37.808888888888895,7.67,35.53333333333333,38.88333333333334,16.26,12.185555555555554,32.95777777777778,12.54
2004-10-29,41.67666666666667,,29.81,29.69333333333333,36.035000000000004,15.838333333333331,20.206666666666667,24.985000000000003,31.37833333333333,31.88166666666667,38.75555555555555,34.974444444444444,27.15666666666667,29.899999999999995,14.783333333333331,60.78888888888888,25.67444444444445,36.059999999999995,31.655,24.771666666666665,,25.221666666666668,19.245,32.669999999999995,13.943333333333333,,,,43.238888888888894,27.496666666666666,37.49555555555556,7.671111111111112,35.467777777777776,39.004444444444445,16.24222222222222,12.172222222222224,33.05777777777778,12.543333333333331
2004-10-30,41.62,,29.83333333333333,29.218333333333334,36.24666666666666,15.736666666666666,20.26166666666667,24.95833333333334,31.313333333333333,31.37833333333333,38.58444444444444,34.800000000000004,27.069999999999997,29.79444444444444,14.51,60.47000000000001,25.52444444444445,35.98,31.87833333333333,24.923333333333332,,25.003333333333334,19.393333333333334,32.63666666666666,13.901666666666669,,,,43.04222222222223,27.055555555555557,36.92444444444445,7.643333333333333,35.28222222222223,38.92333333333333,16.185555555555556,12.165555555555557,32.90444444444446,12.525555555555556
2004-10-31,41.48666666666667,,29.25833333333333,28.16,35.916666666666664,15.525,20.08666666666667,24.659999999999997,31.16,30.911666666666665,38.62222222222223,34.64666666666666,27.196666666666665,29.76555555555556,14.344444444444443,60.53111111111111,25.502222222222223,36.06333333333333,32.001666666666665,25.018333333333334,,24.813333333333333,19.35833333333333,32.71,13.899999999999999,,,,43.01,26.74666666666667,36.48555555555556,7.67,35.36333333333333,39.096666666666664,16.19,12.197777777777778,32.99444444444444,12.54
2004-11-01,41.41,,29.335000000000004,28.224999999999998,35.966666666666676,15.501666666666665,20.17,24.75,31.106666666666666,30.945000000000004,38.53777777777777,34.606666666666676,27.228888888888886,29.625555555555554,14.25,60.21555555555555,25.414444444444445,35.8688888888889,32.06666666666666,25.096666666666664,,24.655,19.298333333333336,32.73,13.834999999999999,,,,43.045555555555566,26.611111111111107,36.34,7.694444444444445,35.59,39.38000000000001,16.24,12.269999999999998,33.26111111111111,12.571111111111112
2004-11-02,41.22,,29.113333333333333,28.066666666666666,35.7,15.406666666666666,19.965000000000003,24.47666666666667,31.01,30.741666666666664,38.17555555555556,34.42333333333334,27.085555555555555,29.32,14.077777777777776,59.91888888888889,25.272222222222226,35.763333333333335,31.885,24.926666666666666,,25.293333333333337,19.328333333333333,32.67000000000001,13.903333333333334,,,,42.76,26.24222222222222,35.85666666666667,7.700000000000001,35.48,39.22,16.25,12.26111111111111,33.25,12.585555555555558
2004-11-03,41.21333333333333,,29.00833333333333,28.021666666666665,35.58833333333333,15.496666666666664,20.15666666666667,24.55,30.94,30.605,37.92555555555556,34.4511111111111,26.816666666666663,29.290000000000003,13.816666666666663,59.82555555555555,25.267777777777777,35.81777777777778,31.885,24.898333333333337,,24.858333333333334,19.279999999999998,32.643333333333324,13.928333333333335,,,,43.14333333333333,26.20444444444444,35.827777777777776,7.75,35.79111111111111,39.800000000000004,16.345555555555553,12.322222222222223,33.63,12.67888888888889
2004-11-04,41.303333333333335,,29.539999999999996,28.415000000000003,36.25666666666667,15.5,20.221666666666668,24.485,30.936666666666667,30.323333333333334,38.17777777777778,34.57999999999999,27.05888888888889,29.492222222222225,13.86888888888889,60.13666666666667,25.364444444444445,36.10888888888889,32.00666666666667,24.97666666666667,,24.69,19.393333333333334,32.94166666666666,14.023333333333332,,,,43.199999999999996,26.040000000000003,35.62777777777777,7.754444444444443,35.76222222222222,39.97999999999999,16.348888888888887,12.322222222222223,33.84555555555555,12.694444444444445
2004-11-05,41.48500000000001,28.12,29.680000000000003,28.593333333333334,36.36,15.515,20.331666666666667,24.450000000000003,30.87,30.435,44.48555555555555,34.370000000000005,27.31,29.48333333333333,13.879999999999999,60.326666666666675,25.416666666666668,35.97888888888889,31.965,25.01,,25.333333333333332,19.42,33.07666666666666,14.045,,,,44.00222222222222,26.033333333333328,35.66222222222222,7.8999999999999995,35.873333333333335,40.32666666666667,16.31888888888889,12.327777777777776,34.18444444444444,12.75
2004-11-06,41.72666666666666,28.09833333333333,29.706666666666674,28.683333333333337,36.36000000000001,15.388333333333334,20.263333333333332,24.15833333333333,30.920000000000005,30.294999999999998,43.967777777777776,34.34444444444445,27.241111111111117,29.433333333333337,13.799999999999999,60.24222222222223,25.28,35.80222222222223,31.850000000000005,24.896666666666665,,25.01,19.335,32.99833333333333,14.031666666666666,,,,43.971111111111114,25.862222222222222,35.48888888888889,7.909999999999998,35.705555555555556,40.46111111111111,16.33,12.328888888888889,34.21222222222222,12.764444444444443
2004-11-07,41.86333333333334,27.861666666666668,29.49,28.558333333333337,36.15,15.440000000000003,20.515,24.166666666666668,30.91,30.319999999999997,43.77888888888888,34.56444444444444,26.958888888888886,29.37888888888889,13.736666666666668,60.34000000000002,25.29555555555556,36.02333333333334,31.728333333333335,24.815,,24.75333333333333,19.401666666666667,32.913333333333334,14.006666666666666,,,,44.10555555555555,25.805555555555557,35.47666666666666,7.924444444444443,35.718888888888884,40.78,16.364444444444445,12.354444444444445,34.477777777777774,12.804444444444446
2004-11-08,41.906666666666666,27.790000000000003,29.03,28.109999999999996,35.82833333333333,15.511666666666665,20.763333333333332,24.179999999999996,30.930000000000003,30.320000000000004,43.68,34.61000000000001,26.85666666666667,29.33777777777778,13.650000000000002,60.27555555555554,25.298888888888893,36.135555555555555,31.77333333333333,24.834999999999997,,24.33,19.385,32.85166666666667,13.938333333333333,,,,43.74777777777777,25.568888888888885,35.21555555555555,7.909999999999998,35.82222222222222,40.733333333333334,16.35111111111111,12.335555555555555,34.52666666666667,12.791111111111112
