,M1,K14,K5,Y1,Y8,K1,M2,K11,Y2,K4,A1,A4,M3,M4,K7,Y7,K10,A2,Y3,K13,A3,M7,M5,Y13,K3,K8,Y10,A5,K2,Y12,M6,Y9,K12,Y11,Y4,K6,Y5,Y6
2004-03-15,6.768102645874023,1.0045727491378784,0.08975470066070557,0.13785991072654724,0.31129777431488037,7.500665664672852,2.1223649978637695,0.10844837874174118,0.3982451260089874,0.08215860277414322,127.08506774902344,12.459057807922363,13.135627746582031,20.119043350219727,0.9266518950462341,0.35758545994758606,0.21313521265983582,4.644475936889648,1.1091454029083252,0.11272727698087692,31.301353454589844,4.909312725067139,0.05343428999185562,0.24530856311321259,0.09977667033672333,3.9428253173828125,0.26071199774742126,1.0017409324645996,0.09977667033672333,0.23885472118854523,0.020207982510328293,1.6436578035354614,0.14723935723304749,0.26545703411102295,0.06405168771743774,2.293727159500122,1.2043122053146362,0.2425641119480133
2004-03-16,6.36095666885376,0.9445171356201172,0.07921198010444641,0.12872205674648285,0.2875760793685913,7.147061347961426,1.8526743650436401,0.09643547981977463,0.37257444858551025,0.0726906880736351,125.25560760498047,12.068994522094727,12.64365291595459,19.466169357299805,0.8610202074050903,0.335300087928772,0.19067853689193726,4.2550153732299805,1.035111665725708,0.09965571016073227,30.449440002441406,4.680916786193848,0.04992813616991043,0.22491635382175446,0.08918983489274979,3.7753963470458984,0.24034959077835083,0.894020676612854,0.08918983489274979,0.2219902127981186,0.01874283142387867,1.5694268941879272,0.1324888914823532,0.24782808125019073,0.0595436729490757,2.179872989654541,1.140926480293274,0.2273365706205368
2004-03-17,5.977694988250732,0.8877999782562256,0.06984199583530426,0.11978957802057266,0.2650405764579773,6.806663990020752,1.6115866899490356,0.08555469661951065,0.3482660949230194,0.06424228101968765,123.42334747314453,11.694307327270508,12.151442527770996,18.830976486206055,0.7991904616355896,0.31388866901397705,0.17010031640529633,3.905993938446045,0.9667394161224365,0.08794237673282623,29.628150939941406,4.463454246520996,0.0466366745531559,0.20618434250354767,0.07955454289913177,3.6129117012023926,0.22140870988368988,0.7954609990119934,0.07955454289913177,0.2061600387096405,0.017386633902788162,1.4975223541259766,0.11900672316551208,0.23098842799663544,0.055428411811590195,2.0704126358032227,1.0800844430923462,0.21255111694335938
2004-03-18,5.617490768432617,0.8342975974082947,0.06153900921344757,0.111179880797863,0.2438235878944397,6.482144355773926,1.3990602493286133,0.07576652616262436,0.3253358006477356,0.05672886222600937,121.65682220458984,11.331110000610352,11.690680503845215,18.229610443115234,0.7411105632781982,0.2934945821762085,0.15137436985969543,3.59268856048584,0.903607189655304,0.07748517394065857,28.836233139038086,4.256582736968994,0.04354938492178917,0.18900442123413086,0.07084386050701141,3.455721139907837,0.20385020971298218,0.7056382894515991,0.07084386050701141,0.1913357526063919,0.0161318089812994,1.4281809329986572,0.10674794763326645,0.2150004506111145,0.051622211933135986,1.9654839038848877,1.0219120979309082,0.1983668953180313
2004-03-19,5.279275894165039,0.7838628888130188,0.05419093742966652,0.10294311493635178,0.22394953668117523,6.15674352645874,1.2120399475097656,0.06699416041374207,0.30374404788017273,0.05005936697125435,119.83987426757812,10.978862762451172,11.197526931762695,17.57498550415039,0.6866627335548401,0.2741672396659851,0.13441461324691772,3.3109545707702637,0.8452966213226318,0.06817154586315155,28.07246971130371,4.059880256652832,0.04065389186143875,0.17325608432292938,0.06299775093793869,3.3039653301239014,0.18759791553020477,0.6240841746330261,0.06299775093793869,0.17746643722057343,0.014970905147492886,1.3615044355392456,0.0956316590309143,0.19987119734287262,0.048071276396512985,1.8650987148284912,0.966421365737915,0.1848497986793518
2004-03-20,4.973708152770996,0.7363489270210266,0.047699224203825,0.0951211005449295,0.20541983842849731,5.837616920471191,1.0484988689422607,0.059164926409721375,0.2834571897983551,0.04414978250861168,118.0306396484375,10.637195587158203,10.716165542602539,16.90973472595215,0.6357086300849915,0.25593453645706177,0.11912181228399277,3.0571696758270264,0.791427493095398,0.059895358979701996,27.327518463134766,3.872917652130127,0.037943724542856216,0.1588318943977356,0.055953264236450195,3.1576931476593018,0.1725827157497406,0.5503178834915161,0.055953264236450195,0.16450944542884827,0.013897228986024857,1.2975395917892456,0.08558174222707748,0.1856069713830948,0.04476068168878555,1.769202470779419,0.9135958552360535,0.17204806208610535
2004-03-21,5.055539131164551,0.6916147470474243,0.042004600167274475,0.08774619549512863,0.18821357190608978,5.574057579040527,0.9073284864425659,0.05489793419837952,0.26443782448768616,0.03895626962184906,116.6564712524414,10.305765151977539,10.287946701049805,16.35917091369629,0.5881229639053345,0.2388136237859726,0.10540670901536942,2.8281853199005127,0.7416567206382751,0.05257151648402214,26.598453521728516,3.6952717304229736,0.03541101887822151,0.1456109881401062,0.04969417676329613,3.1006650924682617,0.15874254703521729,0.48387205600738525,0.04969417676329613,0.15242503583431244,0.012904621660709381,1.2362834215164185,0.07654014974832535,0.17220766842365265,0.04167698323726654,1.6853806972503662,0.8633950352668762,0.1599956750869751
2004-03-22,4.943174839019775,0.7668497562408447,0.7483798861503601,0.08083471655845642,0.1722899079322815,6.1391191482543945,0.7985550761222839,0.310494601726532,0.24664545059204102,0.5371373295783997,115.14237213134766,10.868302345275879,9.884891510009766,16.069494247436523,2.221203327178955,0.22280289232730865,1.6857014894485474,3.9415502548217773,0.695663571357727,1.3538475036621094,27.043487548828125,3.5265157222747803,0.03304499760270119,0.13347169756889343,0.4498966932296753,3.30482816696167,0.1459520012140274,1.7369277477264404,0.4498966932296753,0.14117082953453064,0.011987119913101196,1.1777011156082153,0.4197365343570709,0.1596614122390747,0.03880764916539192,2.587277889251709,0.8157544136047363,0.14870484173297882
2004-03-23,4.75898551940918,0.7917507290840149,1.1558692455291748,0.07437743246555328,0.15757997334003448,6.226334571838379,0.7007898092269897,0.4573938846588135,0.23001500964164734,0.8308196067810059,113.47235107421875,10.916044235229492,9.44874382019043,15.632280349731445,2.816267728805542,0.20785509049892426,2.3227338790893555,4.166752815246582,0.6531365513801575,1.8861947059631348,26.7858829498291,3.3662173748016357,0.03083621710538864,0.1223253458738327,0.6881435513496399,3.3333709239959717,0.13413652777671814,2.1333084106445312,0.6881435513496399,0.13069546222686768,0.01113912370055914,1.1217185258865356,0.6230062246322632,0.1479320228099823,0.03613843768835068,2.890272378921509,0.770577609539032,0.1381133645772934
2004-03-24,4.544910907745361,0.7896212339401245,1.4067294597625732,0.06835625320672989,0.1440102458000183,6.134747505187988,0.613715410232544,0.5479552745819092,0.21447871625423431,1.0167858600616455,111.83677673339844,10.774988174438477,9.006369590759277,15.095073699951172,3.0563111305236816,0.19391387701034546,2.6096692085266113,4.128437042236328,0.613788366317749,2.130859375,26.295440673828125,3.2139546871185303,0.028774742037057877,0.11208994686603546,0.8403496146202087,3.2825851440429688,0.12322471290826797,2.2613680362701416,0.8403496146202087,0.12094815820455551,0.010355469770729542,1.0682475566864014,0.7514235377311707,0.1369767189025879,0.033655550330877304,2.9827206134796143,0.7277623414993286,0.12815001606941223
2004-03-25,4.32039737701416,0.7722151875495911,1.5608923435211182,0.06275045871734619,0.1315077394247055,5.94011926651001,0.5366364121437073,0.6010096669197083,0.19997020065784454,1.133764386177063,110.12039947509766,10.55206298828125,8.532231330871582,14.460956573486328,3.1407225131988525,0.18084388971328735,2.7351162433624268,3.987574577331543,0.5773563981056213,2.239910364151001,25.712017059326172,3.069321870803833,0.026850808411836624,0.1026902124285698,0.936096727848053,3.19270396232605,0.11315002292394638,2.2763776779174805,0.936096727848053,0.11188074946403503,0.01001658197492361,1.017195463180542,0.8300374150276184,0.1267532855272293,0.03134604170918465,2.975261926651001,0.6872039437294006,0.11879092454910278
2004-03-26,4.0953779220581055,0.7461743950843811,1.6550045013427734,0.05755415931344032,0.12001042813062668,5.696697235107422,0.46873295307159424,0.6300418972969055,0.1864410787820816,1.2066630125045776,108.32000732421875,10.290958404541016,8.04395580291748,13.775947570800781,3.15036678314209,0.16854047775268555,2.779930591583252,3.8050971031188965,0.543610155582428,2.2806222438812256,25.089529037475586,2.9319396018981934,0.025058945640921593,0.09406441450119019,0.9955289959907532,3.0833046436309814,0.10386184602975845,2.237846612930298,0.9955289959907532,0.10345842689275742,0.010014530271291733,0.9684807658195496,0.8767290711402893,0.11724045872688293,0.029199928045272827,2.9206037521362305,0.6488093137741089,0.11003110557794571
2004-03-27,3.8754100799560547,0.7154583930969238,1.7138460874557495,0.05275139957666397,0.10945399105548859,5.451660633087158,0.40936747193336487,0.6468020081520081,0.17383837699890137,1.2534831762313843,106.6131591796875,10.012389183044434,7.591219902038574,13.173060417175293,3.1263718605041504,0.1569807529449463,2.7860913276672363,3.6144468784332275,0.5123372077941895,2.2886364459991455,24.452632904052734,2.801443338394165,0.02339055761694908,0.08615240454673767,1.0336018800735474,2.964693307876587,0.0953078493475914,2.1764283180236816,1.0336018800735474,0.09564285725355148,0.010012750513851643,0.9220132231712341,0.9058107733726501,0.1084030419588089,0.027207059785723686,2.8481674194335938,0.6124823093414307,0.10185065865516663
2004-03-28,3.6631624698638916,0.682341992855072,1.7453988790512085,0.048312749713659286,0.09976758062839508,5.187128067016602,0.3575390875339508,0.6500257253646851,0.16209864616394043,1.2793132066726685,104.93501281738281,9.726801872253418,7.131397247314453,12.520681381225586,3.0761256217956543,0.1461227685213089,2.7639801502227783,3.423021078109741,0.4833333492279053,2.272517681121826,23.813249588012695,2.6774754524230957,0.02183668687939644,0.07889299094676971,1.053527593612671,2.842341423034668,0.0874290019273758,2.1010074615478516,1.053527593612671,0.08839035034179688,0.01001102663576603,0.8776921629905701,0.9173493385314941,0.10019366443157196,0.025356264784932137,2.755699396133423,0.5781179666519165,0.09421268105506897
2004-03-29,3.460176944732666,0.6484582424163818,1.7680100202560425,0.0442480631172657,0.09090282768011093,4.992254734039307,0.31236815452575684,0.6506492495536804,0.15119315683841705,1.2988611459732056,103.50012969970703,9.440190315246582,6.694847106933594,11.884105682373047,3.025341033935547,0.13597436249256134,2.7341153621673584,3.242184638977051,0.45612630248069763,2.2513275146484375,23.178199768066406,2.559713840484619,0.02054153010249138,0.07224875688552856,1.0704175233840942,2.7206788063049316,0.08019785583019257,2.0234222412109375,1.0704175233840942,0.08168432861566544,0.010010208934545517,0.835453987121582,0.9245229363441467,0.0926179513335228,0.0236416794359684,2.6736600399017334,0.5456386804580688,0.08712844550609589
2004-03-30,3.267216444015503,0.6165444254875183,1.7886536121368408,0.04052106291055679,0.08279583603143692,4.856503009796143,0.273217111825943,0.6554960608482361,0.14106246829032898,1.3179196119308472,102.52581787109375,9.189801216125488,6.394723892211914,11.469432830810547,2.9845762252807617,0.12648534774780273,2.711458444595337,3.0866451263427734,0.43020784854888916,2.234710931777954,22.677181243896484,2.447835922241211,0.019312886521220207,0.06616399437189102,1.0869008302688599,2.6177661418914795,0.07355905324220657,1.9579010009765625,1.0869008302688599,0.07548195868730545,0.010009274818003178,0.7951931357383728,0.9343491792678833,0.0856206938624382,0.022053023800253868,2.6063013076782227,0.5149446725845337,0.08055339753627777
2004-03-31,3.084275007247925,0.5831001400947571,1.795000433921814,0.03710130602121353,0.07538273185491562,4.679067134857178,0.23920005559921265,0.6529113054275513,0.13164860010147095,1.3251208066940308,101.27904510498047,8.917380332946777,6.067043304443359,10.987381935119629,2.930661201477051,0.11760805547237396,2.676126003265381,2.931652545928955,0.40551722049713135,2.2072951793670654,22.070585250854492,2.341531991958618,0.01816076599061489,0.06058776006102562,1.0926988124847412,2.5062613487243652,0.06745926290750504,1.8855098485946655,1.0926988124847412,0.06974257528781891,0.010008334182202816,0.7568122148513794,0.9348185062408447,0.0791495144367218,0.0205807127058506,2.52606463432312,0.4859376847743988,0.07444536685943604
2004-04-01,2.911287307739258,0.5505700707435608,1.7961134910583496,0.03396826237440109,0.06860934942960739,4.511938095092773,0.20968113839626312,0.6487351059913635,0.12290528416633606,1.3280158042907715,100.12662506103516,8.654386520385742,5.77256441116333,10.575885772705078,2.8763604164123535,0.10930946469306946,2.639319896697998,2.7852749824523926,0.3820039629936218,2.1787590980529785,21.50897979736328,2.240514039993286,0.017079826444387436,0.05547793582081795,1.094810128211975,2.3998618125915527,0.06185687333345413,1.8154610395431519,1.094810128211975,0.06443408876657486,0.010007516480982304,0.7202252745628357,0.9326995611190796,0.07316960394382477,0.01921682618558407,2.448079824447632,0.4585300087928772,0.06877608597278595
2004-04-02,2.747992515563965,0.5191106796264648,1.7843326330184937,0.031095538288354874,0.06242097541689873,4.300912380218506,0.1840420365333557,0.6374104022979736,0.11478051543235779,1.3202364444732666,98.75162506103516,8.382575988769531,5.420731544494629,10.078177452087402,2.809194803237915,0.10154847055673599,2.5899088382720947,2.633467435836792,0.35961446166038513,2.1396570205688477,20.908607482910156,2.1445019245147705,0.016067011281847954,0.05079316347837448,1.0871206521987915,2.2862484455108643,0.056708499789237976,1.7388842105865479,1.0871206521987915,0.05952317267656326,0.010006744414567947,0.6853457689285278,0.9221900701522827,0.06763804703950882,0.017952928319573402,2.3560640811920166,0.432632714509964,0.06351219862699509
2004-04-03,2.5940628051757812,0.4888821244239807,1.7647569179534912,0.02846955507993698,0.056772779673337936,4.08449125289917,0.16176675260066986,0.6230621337890625,0.10723759979009628,1.3061741590499878,97.36605072021484,8.117146492004395,5.073614120483398,9.564931869506836,2.7367074489593506,0.09430059790611267,2.5359721183776855,2.4838802814483643,0.33830714225769043,2.0958335399627686,20.32014274597168,2.053237199783325,0.015118256211280823,0.04649943858385086,1.0740609169006348,2.1766610145568848,0.05198211967945099,1.660618782043457,1.0740609169006348,0.05498317629098892,0.010006164200603962,0.6520971059799194,0.9075637459754944,0.06251963973045349,0.016783172264695168,2.2600574493408203,0.408168762922287,0.05863167718052864
2004-04-04,2.940713405609131,0.45998385548591614,1.743956208229065,0.026060888543725014,0.05161639302968979,3.8777523040771484,0.14262211322784424,0.6066156029701233,0.1002267450094223,1.2899060249328613,96.2100830078125,7.85841178894043,4.809802532196045,9.061325073242188,2.6655545234680176,0.08752384781837463,2.4814236164093018,2.3461484909057617,0.3180316686630249,2.0513601303100586,19.752517700195312,1.9664684534072876,0.014228297397494316,0.042561229318380356,1.0585521459579468,2.0712058544158936,0.047637689858675,1.5916765928268433,1.0585521459579468,0.050783202052116394,0.010005466639995575,0.6203974485397339,0.8912902474403381,0.05777708441019058,0.015699099749326706,2.1638851165771484,0.3850556015968323,0.05409986898303032
2004-04-05,6.2426228523254395,0.43243345618247986,1.7184662818908691,0.4270016551017761,0.04691183567047119,3.672750473022461,0.15235570073127747,0.5881804823875427,0.14236776530742645,1.2706090211868286,95.11019897460938,7.606459140777588,4.512957572937012,8.539377212524414,2.5912444591522217,0.08548513799905777,2.4232702255249023,2.381082773208618,0.2987472414970398,2.00431752204895,19.199203491210938,2.0914649963378906,0.013392627239227295,0.038949206471443176,1.0401790142059326,1.9698941707611084,0.04364528879523277,1.5246667861938477,1.0401790142059326,0.04689886420965195,0.010004866868257523,0.5966851115226746,0.8717451691627502,0.053384751081466675,0.017759446054697037,2.067563533782959,0.36322101950645447,0.09384436160326004
2004-04-06,7.157884120941162,0.4068858027458191,1.7055668830871582,0.7004748582839966,0.04263168200850487,3.5580222606658936,0.15518970787525177,0.580277681350708,0.17712394893169403,1.2616938352584839,94.25941467285156,7.368941783905029,4.2337846755981445,8.087340354919434,2.5391314029693604,0.08308283984661102,2.3858494758605957,2.3585901260375977,0.280425488948822,1.9745019674301147,18.750228881835938,2.1314079761505127,0.013794218190014362,0.03564600646495819,1.032522201538086,1.8869158029556274,0.039991628378629684,1.4654890298843384,1.032522201538086,0.04356010630726814,0.010004500858485699,0.5770588517189026,0.8629925847053528,0.04945802316069603,0.019399337470531464,2.00114369392395,0.3459895849227905,0.12578445672988892
2004-04-07,7.926428318023682,8.948877334594727,3.7597055435180664,5.026031017303467,9.571610450744629,8.34330940246582,0.1535348892211914,4.837248802185059,6.201135635375977,3.0287013053894043,93.20233154296875,7.535580635070801,6.70873498916626,13.625019073486328,7.7473273277282715,5.00973653793335,7.608615875244141,2.580596685409546,7.86702823638916,7.873047351837158,18.404308319091797,13.361919403076172,0.014120078645646572,3.2003467082977295,3.144148588180542,9.970674514770508,3.3040292263031006,1.575932264328003,3.144148588180542,1.2336516380310059,0.010091684758663177,8.026627540588379,4.209789276123047,2.343489408493042,0.2938588857650757,8.868916511535645,12.65743637084961,4.391808986663818
2004-04-08,8.083847999572754,10.817513465881348,4.864784240722656,6.886078357696533,11.552668571472168,9.723464012145996,0.14844615757465363,6.710069179534912,8.697044372558594,4.000355243682861,92.1706771850586,7.5030059814453125,7.074331760406494,14.802962303161621,9.223489761352539,7.116055965423584,9.22030258178711,2.6367177963256836,10.721761703491211,9.622586250305176,17.9847469329834,15.288450241088867,0.01424584910273552,4.750128746032715,4.274819374084473,11.802788734436035,4.886268138885498,1.6135718822479248,4.274819374084473,2.0427541732788086,0.010080728679895401,9.584263801574707,5.850312232971191,3.5958199501037598,0.5128830075263977,10.522738456726074,14.98403263092041,6.198170185089111
2004-04-09,8.021491050720215,11.373396873474121,5.488165378570557,7.871945858001709,12.172409057617188,10.17683219909668,0.14115199446678162,7.6637187004089355,9.883737564086914,4.562812805175781,91.09484100341797,7.381978511810303,6.996861457824707,14.9133939743042,9.716519355773926,8.181013107299805,9.815932273864746,2.6152753829956055,11.96993350982666,10.276265144348145,17.53199577331543,15.723348617553711,0.014210561290383339,5.602707386016846,4.917487621307373,12.334809303283691,5.748901844024658,1.6111314296722412,4.917487621307373,2.6287357807159424,0.010070939548313618,10.134618759155273,6.720949172973633,4.397407054901123,0.69291090965271,11.024868965148926,15.683984756469727,7.157537460327148
2004-04-10,7.86882209777832,11.517083168029785,5.843690395355225,8.393954277038574,12.389545440673828,10.2798490524292,0.13267946243286133,8.162555694580078,10.497909545898438,4.892971515655518,89.95513153076172,7.217650890350342,6.765483379364014,14.65315055847168,9.855609893798828,8.736948013305664,10.004572868347168,2.5535073280334473,12.545665740966797,10.4959716796875,17.065032958984375,15.906352043151855,0.014070063829421997,6.1080756187438965,5.289653301239014,12.455684661865234,6.255674362182617,1.5847762823104858,5.289653301239014,3.051042318344116,0.010062913410365582,10.284672737121582,7.198999404907227,4.8971357345581055,0.8403815031051636,11.14797592163086,15.933796882629395,7.639248371124268
2004-04-11,7.811151027679443,11.545454978942871,6.0879130363464355,8.655685424804688,12.450729370117188,10.326895713806152,0.12403430789709091,8.492814064025879,10.80880069732666,5.124980926513672,89.21449279785156,7.054281234741211,6.533210277557373,14.268696784973145,9.896700859069824,9.034666061401367,10.070087432861328,2.486266613006592,12.79506778717041,10.581273078918457,16.706865310668945,15.832955360412598,0.013884966261684895,6.424896717071533,5.543945789337158,12.55693244934082,6.569814205169678,1.5596767663955688,5.543945789337158,3.366123914718628,0.01005580648779869,10.288606643676758,7.503116607666016,5.225094795227051,0.9626615047454834,11.220575332641602,16.010757446289062,7.869375228881836
2004-04-12,7.691659450531006,11.563508987426758,6.2762837409973145,8.797722816467285,12.436649322509766,10.360872268676758,0.17151248455047607,8.692374229431152,10.96883487701416,5.314786911010742,88.11090087890625,6.899692058563232,6.232944488525391,13.804133415222168,9.951009750366211,9.189967155456543,10.084704399108887,2.4551687240600586,12.87314224243164,10.603381156921387,16.291622161865234,15.688432693481445,0.01363988034427166,6.627131462097168,5.747457504272461,12.597463607788086,6.768280506134033,1.550450086593628,5.747457504272461,3.6025230884552,0.010049969889223576,10.229878425598145,7.722117900848389,5.444457530975342,1.0654613971710205,11.289196014404297,16.015399932861328,7.977303504943848
2004-04-13,7.507555961608887,11.494105339050293,6.37139368057251,8.835494041442871,12.364590644836426,10.276212692260742,0.1970200091600418,8.760246276855469,11.009112358093262,5.418379306793213,87.00619506835938,6.722958087921143,5.924467086791992,13.299764633178711,9.899906158447266,9.25340747833252,9.99538803100586,2.393644332885742,12.82619571685791,10.504274368286133,15.858616828918457,15.499176979064941,0.013342365622520447,6.752122402191162,5.857257843017578,12.520527839660645,6.888915061950684,1.522765040397644,5.857257843017578,3.7788007259368896,0.010044907219707966,10.132938385009766,7.8287353515625,5.588347434997559,1.1516350507736206,11.234540939331055,15.96473503112793,7.995479106903076
2004-04-14,7.238876819610596,11.369366645812988,6.383559703826904,8.802360534667969,12.240110397338867,10.08626651763916,0.20698204636573792,8.69660472869873,10.972461700439453,5.449848651885986,85.74398803710938,6.53479528427124,5.56840705871582,12.662484169006348,9.77108383178711,9.246891975402832,9.822999954223633,2.3045966625213623,12.632185935974121,10.268074035644531,15.418819427490234,15.22507381439209,0.012997327372431755,6.818797588348389,5.889902591705322,12.369641304016113,6.950589656829834,1.47372305393219,5.889902591705322,3.9065349102020264,0.010039599612355232,10.002716064453125,7.847879886627197,5.673590183258057,1.2217750549316406,11.099875450134277,15.863069534301758,7.95371150970459
2004-04-15,6.949514865875244,11.202554702758789,6.337953567504883,8.737324714660645,12.09243106842041,9.847795486450195,0.20682597160339355,8.555023193359375,10.893181800842285,5.4295830726623535,84.31858825683594,6.341333389282227,5.22288179397583,11.971787452697754,9.594865798950195,9.203298568725586,9.5884428024292,2.1963090896606445,12.402292251586914,9.973644256591797,14.978443145751953,14.934904098510742,0.012635632418096066,6.850329875946045,5.867392539978027,12.170044898986816,6.975494861602783,1.4060969352722168,5.867392539978027,4.001910209655762,0.010035443119704723,9.865816116333008,7.801889896392822,5.726476669311523,1.2801499366760254,10.914692878723145,15.735747337341309,7.885777950286865
2004-04-16,6.685817241668701,11.037805557250977,6.276712417602539,8.676383018493652,11.973332405090332,9.614649772644043,0.20034639537334442,8.429211616516113,10.812810897827148,5.393855094909668,83.0245361328125,6.146560192108154,4.89721155166626,11.312580108642578,9.420526504516602,9.163871765136719,9.370020866394043,2.0890703201293945,12.187636375427246,9.701617240905762,14.541627883911133,14.67979907989502,0.012722935527563095,6.8719282150268555,5.82892370223999,11.997441291809082,6.992145538330078,1.3409229516983032,5.82892370223999,4.080355644226074,0.010032815858721733,9.748075485229492,7.7402167320251465,5.7697434425354,1.3321863412857056,10.738282203674316,15.634406089782715,7.819519519805908
2004-04-17,6.566040992736816,10.965848922729492,6.288823127746582,8.62999439239502,11.901359558105469,9.526314735412598,0.602329432964325,8.387903213500977,10.75632381439209,5.408326625823975,82.536865234375,6.383749961853027,4.739014625549316,11.007176399230957,9.335800170898438,9.118831634521484,9.265774726867676,2.8343963623046875,12.067532539367676,9.596223831176758,14.787558555603027,14.515766143798828,0.012623255141079426,6.886542320251465,5.840842247009277,11.877693176269531,7.002779960632324,1.799289345741272,5.840842247009277,4.145582675933838,0.010030015371739864,9.63868522644043,7.720400810241699,5.798766136169434,1.378832459449768,10.62719440460205,15.561958312988281,7.75278377532959
2004-04-18,6.4211812019348145,10.859658241271973,6.264777183532715,8.5667142868042,11.809751510620117,9.38424301147461,0.84050452709198,8.296623229980469,10.680809020996094,5.3931498527526855,81.86143493652344,6.417888641357422,4.550895690917969,10.669732093811035,9.221482276916504,9.060593605041504,9.12446117401123,3.1086206436157227,11.92566204071045,9.42729377746582,14.70573616027832,14.346281051635742,0.012467922642827034,6.885663032531738,5.8210859298706055,11.72824478149414,6.99834680557251,1.9921650886535645,5.8210859298706055,4.195353031158447,0.010027515701949596,9.527533531188965,7.674030780792236,5.813169956207275,1.4194238185882568,10.490520477294922,15.478659629821777,7.67594051361084
2004-04-19,6.249811172485352,10.741155624389648,6.221617698669434,8.539597511291504,11.709322929382324,9.233271598815918,0.9832932353019714,8.184263229370117,10.60631275177002,5.3625993728637695,81.14006805419922,6.362990856170654,4.3460893630981445,10.312909126281738,9.096638679504395,8.994918823242188,8.968923568725586,3.1992626190185547,11.775259971618652,9.239490509033203,14.505626678466797,14.195392608642578,0.012276574037969112,6.875205993652344,5.785983562469482,11.577853202819824,6.984409332275391,2.0721192359924316,5.785983562469482,4.234081268310547,0.010025223717093468,9.418437957763672,7.613052845001221,5.818108081817627,1.457870602607727,10.349517822265625,15.390586853027344,7.605108261108398
2004-04-20,6.051558017730713,10.610329627990723,6.155123233795166,8.481606483459473,11.585968971252441,9.054506301879883,1.062731385231018,8.0496826171875,10.503907203674316,5.313014030456543,80.32572937011719,6.25800085067749,4.126887798309326,9.926044464111328,8.95655632019043,8.914819717407227,8.790484428405762,3.1997628211975098,11.593216896057129,9.025408744812012,14.223038673400879,14.023150444030762,0.01199900358915329,6.850203514099121,5.7302165031433105,11.406624794006348,6.955934524536133,2.092010974884033,5.7302165031433105,4.259636402130127,0.010022965259850025,9.303241729736328,7.533565044403076,5.808836936950684,1.4905519485473633,10.196870803833008,15.2852783203125,7.522188186645508
2004-04-21,5.857147693634033,10.454992294311523,6.0481858253479,8.398282051086426,11.434178352355957,8.82214069366455,1.1005725860595703,7.8695244789123535,10.38027286529541,5.231151580810547,79.34902954101562,6.112630844116211,3.876659870147705,9.480985641479492,8.785914421081543,8.813882827758789,8.560659408569336,3.1475777626037598,11.355925559997559,8.749558448791504,13.855124473571777,13.808252334594727,0.01168813556432724,6.805658340454102,5.640174865722656,11.215328216552734,6.9080305099487305,2.0702922344207764,5.640174865722656,4.27081298828125,0.010020780377089977,9.177006721496582,7.418466091156006,5.783351421356201,1.516950249671936,10.020008087158203,15.149517059326172,7.422945499420166
2004-04-22,5.639425754547119,10.28151798248291,5.91300630569458,8.286430358886719,11.248313903808594,8.55881404876709,1.111555814743042,7.65474796295166,10.233231544494629,5.1267290115356445,78.3158187866211,5.945626735687256,3.640151023864746,8.971083641052246,8.595125198364258,8.68775463104248,8.294879913330078,3.0690228939056396,11.096212387084961,8.430644035339355,13.471230506896973,13.55731201171875,0.011350519955158234,6.74031925201416,5.525661468505859,11.009235382080078,6.838715076446533,2.025130033493042,5.525661468505859,4.267330646514893,0.010018663480877876,9.0368013381958,7.276193141937256,5.741089344024658,1.5367100238800049,9.8264799118042,14.98381233215332,7.304224967956543
2004-04-23,5.436314105987549,10.13802719116211,5.808340549468994,8.216690063476562,11.133193969726562,8.36463737487793,1.109154462814331,7.493646144866943,10.13636589050293,5.045683860778809,77.46504974365234,5.7874555587768555,3.4174485206604004,8.558354377746582,8.43995189666748,8.613190650939941,8.090710639953613,2.9885413646698,10.927547454833984,8.185630798339844,13.132181167602539,13.399908065795898,0.01131512876600027,6.708313465118408,5.438842296600342,10.838157653808594,6.803051948547363,1.979634165763855,5.438842296600342,4.278081893920898,0.010017522610723972,8.942981719970703,7.168957233428955,5.724930763244629,1.558768391609192,9.668456077575684,14.8881196975708,7.227550983428955
2004-04-24,8.050212860107422,10.276809692382812,6.788402080535889,8.137927055358887,11.322157859802246,12.85628890991211,1.1478617191314697,7.958457946777344,10.028565406799316,6.319468975067139,79.7791519165039,8.224093437194824,3.3033359050750732,8.274343490600586,10.998452186584473,8.571364402770996,9.109270095825195,8.055426597595215,10.758095741271973,8.768776893615723,16.392824172973633,13.247953414916992,0.011383001692593098,7.235503196716309,6.83730936050415,13.180509567260742,7.024977207183838,4.446464538574219,6.83730936050415,4.425481796264648,0.010016310028731823,9.108160972595215,7.481497287750244,5.964399337768555,1.5775154829025269,13.010016441345215,14.867612838745117,7.158618450164795
2004-04-25,8.788286209106445,10.280988693237305,7.385350704193115,8.053777694702148,11.354131698608398,14.347414016723633,1.1578673124313354,8.170366287231445,9.91744613647461,7.104968547821045,81.0929946899414,9.063533782958984,3.153940439224243,7.994353294372559,11.969643592834473,8.513237953186035,9.475980758666992,10.101369857788086,10.577600479125977,8.897049903869629,17.535280227661133,13.098018646240234,0.011453093029558659,7.565279960632324,7.688448429107666,13.982980728149414,7.164670944213867,5.395299434661865,7.688448429107666,4.540280818939209,0.010015163570642471,9.147441864013672,7.659086227416992,6.128329753875732,1.5934327840805054,14.131173133850098,14.810942649841309,7.083586692810059
