,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2004-01-20,29.636666666666667,24.386666666666667,22.646666666666665,28.30666666666667,20.191666666666666,7.623333333333334,7.629999999999999,,18.74,19.134999999999998,21.00111111111111,,,21.15222222222222,,,,,27.691666666666666,18.588333333333335,19.653333333333332,22.668333333333337,19.506666666666664,38.193333333333335,8.955,28.41444444444444,40.458888888888886,16.816666666666666,,30.305555555555557,,40.32,23.18111111111111,38.260000000000005,29.630000000000003,42.18555555555555,33.233333333333334,21.048888888888893
2004-01-21,34.705,24.375,22.63,28.468333333333334,20.168333333333333,7.646666666666666,7.671666666666667,,,19.126666666666665,20.834444444444447,,,21.216666666666665,,,,,28.143333333333334,18.49833333333333,19.728333333333335,23.016666666666666,19.50166666666667,39.20666666666667,8.975000000000001,28.46111111111111,40.46555555555556,16.81,,30.45444444444444,,40.25222222222222,22.83666666666667,38.05111111111111,29.705555555555552,42.27333333333334,33.20444444444444,21.01
2004-01-22,34.66,24.458333333333332,22.678333333333338,28.69333333333333,20.18166666666667,7.651666666666666,7.665,,,19.156666666666666,20.72888888888889,,,21.27,,,,,28.15833333333333,18.503333333333334,19.633333333333336,23.045,19.48,39.37166666666667,8.956666666666667,28.52777777777778,40.59444444444445,16.73,,30.602222222222224,,40.336666666666666,22.718888888888888,38.166666666666664,29.77,42.48555555555556,33.348888888888894,20.943333333333335
2004-01-23,34.25333333333334,24.47,22.678333333333338,28.895,20.178333333333338,7.646666666666666,7.648333333333333,,,19.131666666666664,20.69222222222222,29.32,,21.25111111111111,10.533333333333331,57.75333333333333,21.374444444444446,,28.081666666666667,18.544999999999998,19.605,23.186666666666667,19.488333333333333,39.28,8.951666666666666,28.37333333333333,40.42666666666666,16.66,,30.558888888888887,,40.254444444444445,22.442222222222224,38.059999999999995,29.73222222222222,42.34,33.37,20.864444444444445
2004-01-24,33.748333333333335,24.47666666666667,22.688333333333333,29.070000000000004,20.16333333333333,7.638333333333333,7.63,,,19.146666666666665,20.56111111111111,29.272222222222222,,21.210000000000004,10.43,57.61555555555555,21.319999999999997,,28.034999999999997,18.526666666666667,19.691666666666666,23.169999999999998,19.458333333333332,39.45166666666667,8.938333333333333,28.299999999999997,40.23,16.646666666666665,,30.496666666666663,,40.20333333333333,22.19222222222222,38.04333333333333,29.615555555555552,42.403333333333336,33.39000000000001,20.793333333333337
2004-01-25,33.06666666666667,24.43166666666666,22.651666666666667,29.091666666666665,20.12666666666667,7.640000000000001,7.608333333333333,,,19.150000000000002,20.39,29.165555555555557,,21.19333333333333,10.340000000000002,57.521111111111104,21.302222222222223,,27.94,18.475,19.656666666666666,23.263333333333335,19.451666666666664,39.461666666666666,8.928333333333333,28.067777777777778,39.78222222222222,16.596666666666668,,30.31555555555555,,39.93777777777778,21.933333333333337,37.75777777777778,29.48,42.245555555555555,33.199999999999996,20.70444444444444
2004-01-26,32.473333333333336,24.37833333333333,22.645,29.120000000000005,20.121666666666666,7.641666666666667,7.59,,,19.10166666666667,20.321111111111108,29.194444444444443,,21.197777777777773,10.275555555555556,57.44444444444444,21.282222222222224,,27.955000000000002,22.646666666666672,19.655,23.21666666666667,19.453333333333337,39.47833333333333,8.911666666666665,27.86888888888889,39.43555555555555,16.531666666666666,,30.175555555555555,,39.76222222222222,21.742222222222225,37.568888888888885,29.26777777777778,42.00888888888889,33.00333333333333,20.63888888888889
2004-01-27,31.896666666666665,24.36,22.631666666666664,29.161666666666665,20.12,7.663333333333334,7.608333333333333,17.418333333333337,18.673333333333336,19.106666666666666,20.220000000000002,29.19888888888889,,21.16888888888889,10.172222222222224,57.3688888888889,21.29555555555556,,28.005,22.26166666666667,19.658333333333335,23.255,19.43166666666667,39.684999999999995,8.918333333333335,27.87444444444445,39.51,16.463333333333335,,30.272222222222226,,39.95111111111112,21.68111111111111,37.654444444444444,29.314444444444444,42.21666666666667,33.11666666666667,20.65555555555556
2004-01-28,31.298333333333336,24.361666666666665,22.62833333333333,29.200000000000003,20.12333333333333,7.673333333333333,7.628333333333333,17.426666666666666,18.55666666666667,19.121666666666666,20.13444444444444,29.17222222222223,,21.15666666666667,10.083333333333336,57.42777777777777,21.291111111111114,,28.01166666666667,21.945000000000004,19.626666666666665,23.44,19.451666666666668,39.63166666666667,8.915,27.93,39.65888888888889,16.473333333333333,,30.38333333333334,,40.13,21.61333333333333,37.776666666666664,29.447777777777773,42.316666666666656,33.300000000000004,20.671111111111113
2004-01-29,30.903333333333336,24.409999999999997,22.676666666666666,29.313333333333333,20.16333333333333,7.678333333333334,7.656666666666666,17.46166666666667,18.56833333333333,19.118333333333332,20.165555555555557,29.17555555555556,,21.10777777777778,10.062222222222223,57.271111111111104,21.23,,28.0,21.689999999999998,19.626666666666665,23.396666666666665,19.44,39.11833333333334,8.908333333333333,27.878888888888888,39.703333333333326,16.395,,30.432222222222222,,40.306666666666665,21.505555555555556,37.91222222222222,29.47888888888889,42.338888888888896,33.38777777777778,20.65111111111111
2004-01-30,30.885,24.53666666666666,22.781666666666666,29.506666666666664,20.271666666666665,7.698333333333333,7.708333333333333,17.496666666666666,18.558333333333334,19.161666666666665,20.275555555555556,29.439999999999998,,21.2,10.083333333333334,57.48777777777778,21.249999999999996,,27.938333333333333,21.573333333333327,19.685000000000002,23.43166666666667,19.404999999999998,38.66666666666667,8.923333333333334,28.095555555555556,40.32666666666666,16.38,,30.760000000000005,,40.83111111111112,21.546666666666667,38.37333333333333,29.717777777777783,42.67444444444445,33.754444444444445,20.70555555555556
2004-01-31,30.76833333333333,24.56,22.80666666666666,29.573333333333334,20.285,7.676666666666666,7.71,17.51833333333333,18.571666666666665,19.205000000000002,20.241111111111113,29.40333333333334,,21.22888888888889,10.06111111111111,57.76777777777777,21.25888888888889,,28.016666666666666,21.451666666666668,19.656666666666666,23.448333333333338,19.358333333333334,38.208333333333336,8.906666666666668,28.17,40.332222222222214,16.321666666666665,,30.759999999999998,,40.995555555555555,21.458888888888893,38.57,29.690000000000005,42.73111111111112,33.849999999999994,20.63222222222222
2004-02-01,30.52,24.555000000000003,22.793333333333337,29.566666666666666,20.263333333333332,7.66,7.678333333333332,17.455,18.533333333333335,19.144999999999996,20.11777777777778,29.286666666666672,,21.166666666666668,9.996666666666664,57.85888888888889,21.18333333333333,,28.028333333333332,21.14333333333333,19.623333333333335,23.319999999999997,19.353333333333335,37.995000000000005,8.896666666666667,27.86,39.78333333333334,16.263333333333332,,30.373333333333335,,40.43,21.246666666666666,38.22333333333333,29.236666666666665,42.20222222222222,33.480000000000004,20.499999999999996
2004-02-02,30.395,24.573333333333334,22.813333333333333,29.60833333333333,20.298333333333332,7.658333333333334,7.68,17.463333333333335,18.50166666666666,19.080000000000002,20.027777777777782,29.237777777777776,,21.116666666666667,9.950000000000001,57.53000000000001,21.114444444444445,,28.013333333333332,20.925,19.578333333333333,23.356666666666666,19.353333333333335,38.666666666666664,8.893333333333333,27.873333333333335,40.00666666666667,16.253333333333334,36.96111111111112,30.362222222222222,27.220000000000002,40.38,21.226666666666667,38.24333333333333,29.24888888888889,42.404444444444444,33.528888888888886,20.51888888888889
2004-02-03,30.205,24.526666666666667,22.786666666666665,29.578333333333333,20.275,7.6433333333333335,7.650000000000001,17.36,18.471666666666668,19.06,19.981111111111108,29.284444444444446,,21.15555555555555,9.889999999999999,57.614444444444445,21.105555555555554,,27.986666666666665,20.671666666666663,19.608333333333334,23.398333333333337,19.348333333333333,38.62666666666667,8.881666666666668,27.596666666666668,39.76111111111111,16.208333333333332,36.96666666666667,29.970000000000002,26.952222222222222,39.88444444444443,21.04444444444444,37.82,28.983333333333334,41.824444444444445,33.26111111111111,20.429999999999996
2004-02-04,29.995,24.478333333333335,22.763333333333335,29.53833333333333,20.26,7.649999999999999,7.6433333333333335,17.41,18.444999999999997,19.041666666666668,20.188888888888886,29.266666666666666,,21.15,9.83777777777778,57.4011111111111,21.051111111111112,,27.98333333333333,20.375,19.53,23.313333333333333,19.31833333333333,38.49666666666667,8.845,27.413333333333334,39.37444444444444,16.099999999999998,36.93777777777777,29.776666666666667,27.095555555555553,39.52333333333334,20.950000000000003,37.44333333333334,28.776666666666667,41.334444444444436,33.006666666666675,20.375555555555554
2004-02-05,29.73,24.385,22.698333333333334,29.458333333333332,20.215,7.634999999999999,7.611666666666667,17.245,18.423333333333336,18.988333333333333,,29.252222222222226,,21.19222222222222,9.777777777777779,57.46666666666667,21.133333333333333,,27.935000000000002,20.036666666666665,19.456666666666667,23.286666666666665,19.32,39.23,8.83,27.37333333333334,,16.138333333333332,36.98444444444445,29.724444444444448,27.349999999999998,39.37,20.92888888888889,37.24666666666666,28.695555555555554,41.407777777777774,33.02,20.373333333333335
2004-02-06,29.541666666666668,24.328333333333333,22.68166666666667,29.461666666666662,20.19666666666667,7.625,7.608333333333332,17.343333333333334,18.388333333333332,18.968333333333334,,29.215555555555554,,21.194444444444443,9.72,57.367777777777775,21.07333333333333,,27.893333333333334,19.69333333333333,19.495,23.245,19.321666666666665,40.44166666666666,8.833333333333334,27.42444444444444,,16.125,37.02666666666667,29.705555555555552,27.554444444444442,39.22444444444445,20.875555555555554,37.11222222222222,28.65666666666667,41.50222222222223,33.00333333333333,20.36777777777778
2004-02-07,29.273333333333337,24.215,22.613333333333333,29.383333333333336,20.105,7.626666666666666,7.578333333333333,17.276666666666667,18.351666666666667,18.880000000000003,,29.11888888888889,,21.174444444444443,9.643333333333334,56.98444444444445,20.95777777777778,,27.871666666666666,19.311666666666664,19.511666666666667,23.316666666666666,19.298333333333336,41.30833333333334,8.823333333333332,27.355555555555554,,16.111666666666668,37.13444444444444,29.513333333333335,27.667777777777776,38.76222222222222,20.73888888888889,36.629999999999995,28.45888888888889,41.21111111111112,32.78666666666667,20.313333333333333
2004-02-08,29.135,24.143333333333334,22.61333333333333,29.391666666666666,20.09,7.64,7.6049999999999995,17.273333333333333,18.323333333333334,18.874999999999996,,29.123333333333335,,21.188888888888886,9.621111111111109,56.70333333333334,21.00222222222222,,27.883333333333336,19.07,19.51,23.358333333333334,19.294999999999998,41.86166666666667,8.825,27.43,,16.11333333333333,37.17666666666667,29.53444444444444,27.777777777777775,38.67333333333334,20.71,36.583333333333336,28.56555555555555,41.23,32.891111111111115,20.334444444444443
2004-02-09,29.24333333333333,24.183333333333334,22.635,29.459999999999997,20.145,7.6866666666666665,7.691666666666667,17.338333333333335,18.355,18.956666666666667,,29.403333333333332,,21.2,9.63,56.805555555555564,21.026666666666667,,27.931666666666672,19.036666666666665,19.51,23.33,19.33,41.75333333333334,8.831666666666667,27.555555555555554,,16.125000000000004,37.48111111111111,29.77444444444445,27.984444444444446,39.04555555555556,20.782222222222224,36.95666666666667,28.91,41.42222222222223,33.26222222222222,20.414444444444445
2004-02-10,29.26,,22.629999999999995,29.523333333333337,,7.635000000000001,7.631666666666667,17.331666666666667,18.323333333333334,18.855,,29.20555555555556,,21.18777777777778,9.549999999999999,56.65888888888889,20.965555555555554,,27.915000000000003,18.723333333333333,19.363333333333333,23.256666666666664,19.305000000000003,41.88333333333333,8.813333333333334,27.143333333333334,,16.036666666666665,37.25333333333333,29.28888888888889,27.70555555555556,38.29666666666666,20.486666666666665,36.336666666666666,28.346666666666668,40.56777777777778,32.800000000000004,20.20777777777778
2004-02-11,29.19333333333334,24.12666666666667,22.61,29.486666666666668,20.145,7.655000000000001,7.6483333333333325,17.305000000000003,18.33666666666667,18.901666666666667,,29.085555555555555,,21.077777777777776,9.555555555555557,56.24666666666666,20.87,,27.889999999999997,18.654999999999998,19.451666666666668,23.218333333333334,19.28833333333333,41.88999999999999,8.823333333333332,27.166666666666664,,16.031666666666666,37.16666666666666,29.284444444444446,27.62666666666666,38.10666666666667,20.49888888888889,36.236666666666665,28.39888888888889,40.64,32.86999999999999,20.264444444444443
2004-02-12,29.14,24.025000000000002,22.551666666666662,29.423333333333332,20.083333333333332,7.618333333333333,7.638333333333333,17.273333333333333,18.296666666666667,18.818333333333335,,29.10777777777778,,21.157777777777778,9.51,56.22,20.913333333333338,,27.84333333333333,18.599999999999998,19.403333333333336,23.211666666666662,19.26,42.15833333333333,8.798333333333332,27.26555555555556,,15.996666666666668,37.19,29.35444444444445,27.759999999999998,38.19,20.51888888888889,36.22333333333333,28.48,40.73333333333333,32.91,20.297777777777778
2004-02-13,29.065,23.97,22.518333333333334,29.37833333333334,20.056666666666665,7.6049999999999995,7.6000000000000005,17.19666666666667,18.263333333333332,18.77,,28.98,,21.143333333333334,9.46111111111111,56.10666666666667,20.86555555555556,,27.801666666666666,18.494999999999997,19.37666666666667,23.125,19.253333333333334,42.38666666666666,8.785,27.285555555555558,,15.988333333333332,37.019999999999996,29.327777777777776,27.762222222222217,37.95000000000001,20.50888888888889,36.03,28.435555555555556,40.69444444444445,32.684444444444445,20.324444444444442
2004-02-14,28.906666666666666,23.881666666666664,22.453333333333333,29.285,20.005,7.596666666666667,7.576666666666665,17.146666666666665,18.223333333333333,18.726666666666667,,29.03888888888889,,21.20111111111111,9.41111111111111,55.93555555555557,20.836666666666662,,27.73333333333333,18.353333333333335,19.386666666666667,23.076666666666668,19.235,42.553333333333335,8.78,27.279999999999998,,15.981666666666667,36.843333333333334,29.27333333333333,27.774444444444445,37.739999999999995,20.456666666666663,35.77,28.39111111111111,40.55555555555555,32.562222222222225,20.35555555555556
2004-02-15,28.849999999999998,23.853333333333335,22.45833333333334,29.28666666666666,20.008333333333336,7.621666666666667,7.613333333333333,17.156666666666663,18.23,18.75,,29.061111111111114,,21.197777777777777,9.38,55.876666666666665,20.85444444444444,,27.696666666666662,24.58666666666667,19.388333333333335,23.021666666666665,19.234999999999996,42.519999999999996,8.783333333333333,27.36777777777777,,15.983333333333334,36.98111111111111,29.453333333333333,27.91666666666667,37.84888888888889,20.461111111111112,35.903333333333336,28.587777777777774,40.65555555555556,32.75555555555556,20.64
2004-02-16,28.705000000000002,23.786666666666665,22.421666666666667,29.233333333333334,19.945,7.593333333333334,7.5633333333333335,17.103333333333335,18.19333333333333,18.661666666666665,,28.857777777777773,,21.128888888888884,9.323333333333332,55.668888888888894,20.833333333333332,,27.63,24.25333333333333,19.348333333333333,22.936666666666667,19.265,42.29,8.783333333333333,27.216666666666672,,15.933333333333335,36.96,29.236666666666665,27.483333333333327,37.59888888888889,20.334444444444447,35.54,28.298888888888893,40.282222222222224,32.51111111111111,20.363333333333333
2004-02-17,28.670000000000005,23.77333333333333,22.441666666666666,29.26666666666667,19.941666666666666,7.601666666666667,7.5683333333333325,17.118333333333336,18.166666666666668,18.636666666666667,,28.928888888888892,,21.166666666666668,9.26333333333333,55.73777777777778,20.821111111111108,,27.773333333333337,23.99,19.381666666666664,22.916666666666668,19.24,42.290000000000006,8.773333333333333,27.10111111111111,,15.886666666666668,37.04222222222222,29.27333333333333,27.46555555555555,37.58888888888888,20.278888888888886,35.54444444444445,28.238888888888887,40.10222222222222,32.33777777777778,20.313333333333333
2004-02-18,28.636666666666667,23.748333333333335,22.441666666666666,29.296666666666667,19.935,7.6000000000000005,7.5616666666666665,17.095000000000002,18.148333333333337,18.59,,28.91111111111111,,21.143333333333334,9.202222222222224,55.47777777777779,20.81333333333333,,27.746666666666666,23.74,19.336666666666662,22.843333333333334,19.261666666666667,42.18,8.763333333333334,27.083333333333336,,15.850000000000001,37.013333333333335,29.34555555555555,27.284444444444446,37.68333333333333,20.287777777777777,35.62333333333333,28.273333333333333,40.20777777777778,32.408888888888896,20.34111111111111
2004-02-19,28.59,23.69,22.42833333333333,29.301666666666666,19.891666666666666,7.596666666666667,7.578333333333333,17.11,18.156666666666666,18.596666666666668,,28.956666666666667,,21.150000000000002,9.15111111111111,55.416666666666664,20.818888888888882,,27.775000000000002,23.513333333333335,19.293333333333333,22.78,19.246666666666666,42.126666666666665,8.766666666666666,27.080000000000002,,15.823333333333336,37.12333333333334,29.50111111111111,27.08222222222222,38.02333333333334,20.297777777777775,35.88,28.400000000000002,40.348888888888894,32.596666666666664,20.386666666666667
2004-02-20,28.53,23.629999999999995,22.416666666666668,29.311666666666667,19.835,7.588333333333334,7.5633333333333335,17.10166666666667,18.13,18.576666666666664,,28.870000000000005,,21.09777777777778,9.083333333333334,55.16555555555555,20.757777777777775,,27.746666666666666,23.30666666666667,19.275000000000002,22.701666666666668,19.223333333333333,42.074999999999996,8.748333333333333,26.936666666666664,,15.78,37.011111111111106,29.40333333333334,27.141111111111115,37.88000000000001,20.224444444444444,35.73222222222223,28.206666666666663,39.94555555555556,32.37777777777777,20.334444444444443
2004-02-21,28.425,23.55,22.378333333333334,29.281666666666666,19.776666666666667,7.576666666666665,7.555,17.05,18.11666666666667,18.546666666666663,,28.846666666666668,,21.033333333333328,9.096666666666666,55.05333333333333,20.75666666666667,,27.7,22.998333333333335,19.241666666666667,22.665000000000003,19.216666666666665,41.980000000000004,8.743333333333334,27.05666666666667,,15.756666666666666,37.06444444444445,29.630000000000003,27.09666666666666,38.07222222222222,20.254444444444445,35.84333333333333,28.28666666666667,40.095555555555556,32.46666666666667,20.385555555555555
2004-02-22,28.56,23.583333333333332,22.44,29.400000000000002,19.848333333333333,7.631666666666667,7.66,17.173333333333332,18.128333333333334,18.65833333333333,,28.997777777777774,,21.08,9.147777777777778,55.18111111111111,20.783333333333335,,27.710000000000004,23.03,19.305,22.718333333333334,19.223333333333333,41.67,8.783333333333333,27.238888888888894,,15.756666666666666,37.724444444444444,29.984444444444446,27.25333333333333,38.98888888888889,20.32,36.71888888888889,28.790000000000003,40.62444444444446,32.971111111111114,20.466666666666672
2004-02-23,28.663333333333338,23.554999999999996,22.44333333333333,29.424999999999997,19.82166666666667,7.591666666666668,7.641666666666666,17.21166666666667,18.125,18.676666666666666,,29.11444444444444,,21.17888888888889,9.136666666666667,55.73444444444444,20.819999999999997,,27.736666666666668,22.921666666666667,19.355,22.66,19.185000000000002,41.585,8.738333333333335,26.964444444444446,,15.68,37.97888888888889,29.782222222222217,27.000000000000004,38.907777777777774,20.188888888888886,36.74666666666667,28.444444444444443,40.164444444444456,32.82666666666667,20.313333333333333
2004-02-24,28.833333333333332,23.623333333333335,22.540000000000003,29.568333333333328,19.925,7.6000000000000005,7.6883333333333335,17.255,18.134999999999998,18.746666666666666,,29.15777777777778,,21.185555555555553,9.159999999999998,55.91222222222221,20.78,,27.826666666666664,23.025000000000002,19.421666666666667,22.7,19.15833333333333,41.550000000000004,8.76,26.933333333333337,,15.645000000000001,38.256666666666675,29.86333333333333,27.183333333333337,39.11999999999999,20.200000000000003,37.09,28.463333333333335,40.32888888888889,32.98222222222223,20.327777777777776
2004-02-25,28.946666666666662,23.626666666666665,22.560000000000002,29.58,19.928333333333338,7.596666666666668,7.713333333333334,17.28,18.12666666666667,18.746666666666666,,29.14111111111111,,21.099999999999998,9.135555555555555,55.63444444444444,20.789999999999996,,27.858333333333334,23.046666666666667,19.445000000000004,22.83666666666667,19.163333333333334,41.60333333333333,8.730000000000002,26.828888888888887,,15.611666666666666,38.30444444444444,29.77444444444445,27.130000000000003,39.092222222222226,20.128888888888884,37.19444444444444,28.306666666666665,40.236666666666665,32.91111111111111,20.3
2004-02-26,28.886666666666667,23.548333333333332,22.494999999999994,29.49,19.856666666666666,7.586666666666666,7.691666666666667,17.34166666666667,18.105,18.646666666666665,,28.991111111111113,,21.06,9.06,55.31111111111111,20.724444444444444,,27.819999999999997,22.908333333333335,19.37833333333333,22.621666666666666,19.12,41.556666666666665,8.713333333333333,26.74,,15.565,38.12777777777777,29.64,26.94,38.827777777777776,20.08222222222222,37.07666666666667,28.1,39.9388888888889,32.714444444444446,20.243333333333332
2004-02-27,28.8,23.48166666666667,22.451666666666668,29.430000000000003,19.8,7.543333333333334,7.659999999999999,17.326666666666664,18.081666666666663,18.69666666666667,,28.954444444444448,,21.06222222222222,9.016666666666666,55.30444444444444,20.702222222222222,,27.821666666666662,22.724999999999998,19.335,22.786666666666665,19.121666666666666,41.46,8.701666666666668,26.698888888888884,,15.558333333333332,38.22,29.546666666666663,26.81,38.74444444444445,20.085555555555555,36.98222222222223,28.006666666666664,39.72444444444446,32.651111111111106,20.22111111111111
2004-02-28,28.768333333333334,23.461666666666662,22.455000000000002,29.448333333333334,19.791666666666668,7.539999999999999,7.641666666666666,17.289999999999996,18.064999999999998,18.656666666666666,,28.863333333333337,,21.033333333333328,8.981111111111112,55.136666666666656,20.666666666666668,,27.79166666666666,22.491666666666664,19.266666666666666,22.833333333333332,19.095,41.324999999999996,8.705,26.707777777777775,,15.555,38.367777777777775,29.554444444444453,26.74555555555556,38.728888888888896,20.103333333333335,36.925555555555555,28.00333333333333,39.60222222222223,32.73222222222223,20.216666666666665
2004-02-29,28.78333333333333,23.455000000000002,22.46666666666667,29.473333333333333,19.776666666666667,7.544999999999999,7.676666666666666,17.296666666666663,18.058333333333334,18.69333333333333,,28.852222222222217,,21.02777777777778,8.980000000000002,55.133333333333326,20.662222222222223,,27.794999999999998,22.296666666666667,19.331666666666667,22.889999999999997,19.093333333333334,41.11666666666667,8.703333333333333,26.75,,15.518333333333333,38.588888888888896,29.531111111111116,26.273333333333337,38.77444444444445,20.10555555555556,37.047777777777775,28.077777777777776,39.53777777777778,32.708888888888886,20.224444444444444
2004-03-01,28.814999999999998,23.435,22.478333333333335,29.48,19.74833333333333,7.528333333333332,7.661666666666666,17.276666666666667,18.054999999999996,18.680000000000003,,29.00222222222222,,21.047777777777778,8.984444444444444,55.38111111111112,20.594444444444445,,27.805000000000003,22.15166666666667,19.348333333333333,22.918333333333333,19.08666666666667,40.83,8.69,26.507777777777775,,15.523333333333332,38.69555555555556,29.085555555555555,25.97333333333333,38.49444444444444,20.005555555555556,36.90444444444446,27.805555555555554,39.004444444444445,32.36,20.116666666666667
2004-03-02,28.77333333333333,23.39166666666667,22.474999999999998,29.458333333333332,19.731666666666666,7.515000000000001,7.6433333333333335,17.264999999999997,18.041666666666668,18.586666666666666,18.834444444444447,28.97666666666667,11.81777777777778,21.03111111111111,8.976666666666667,55.383333333333326,20.543333333333337,32.11666666666667,27.718333333333334,21.918333333333333,19.35,22.94666666666667,19.061666666666667,41.01500000000001,8.668333333333335,26.356666666666666,,15.5,38.56,28.90555555555556,26.042222222222218,38.15,19.96,36.663333333333334,27.561111111111114,38.45111111111111,32.059999999999995,20.04555555555556
2004-03-03,28.711666666666662,23.336666666666662,22.456666666666667,29.403333333333332,19.689999999999998,7.488333333333334,7.626666666666668,17.2,18.01,18.578333333333333,18.828888888888887,28.92666666666667,11.792222222222218,21.006666666666664,8.96,55.38333333333333,20.549999999999997,32.07777777777777,27.703333333333333,21.686666666666667,19.365,22.90166666666667,19.041666666666668,41.155,8.666666666666666,26.27666666666667,,15.490000000000002,38.34,28.84777777777778,25.876666666666665,37.93,19.94333333333333,36.510000000000005,27.41666666666667,38.193333333333335,31.93,20.007777777777775
2004-03-04,28.613333333333333,23.24,22.386666666666667,29.31,19.626666666666665,7.5,7.625000000000001,17.203333333333337,18.0,18.60666666666667,18.783333333333335,28.943333333333335,11.75,21.025555555555556,8.92,55.36,20.56333333333333,32.212222222222216,27.691666666666666,21.466666666666665,19.323333333333334,22.941666666666666,19.02,41.27166666666667,8.665000000000001,26.360000000000003,,15.485000000000001,38.38888888888889,28.971111111111114,25.84777777777778,37.96,19.953333333333333,36.593333333333334,27.456666666666663,38.22,32.08333333333333,20.03666666666666
2004-03-05,28.593333333333334,23.209999999999997,22.39,29.319999999999993,19.606666666666666,7.486666666666667,7.6066666666666665,17.178333333333335,17.98,18.598333333333333,18.743333333333332,28.86777777777778,11.734444444444442,21.00333333333333,8.925555555555556,55.21444444444445,20.493333333333332,32.135555555555555,27.656666666666666,21.208333333333332,19.211666666666666,22.92833333333333,19.015,41.343333333333334,8.665,26.40888888888889,,15.468333333333334,38.37,29.049999999999997,25.915555555555553,38.00333333333333,19.980000000000004,36.61333333333334,27.485555555555557,38.31999999999999,32.13,20.049999999999997
2004-03-06,28.608333333333334,23.215000000000003,22.411666666666665,29.356666666666666,19.636666666666667,7.503333333333333,7.64,17.189999999999998,17.98,18.66,18.81333333333333,28.894444444444446,11.737777777777776,21.026666666666667,8.92,55.28555555555556,20.518888888888892,32.19555555555556,27.683333333333337,21.263333333333335,19.37,22.98833333333333,19.008333333333333,41.51,8.665,26.61333333333333,,15.473333333333334,38.51,29.241111111111113,26.103333333333335,38.31,20.03555555555555,36.879999999999995,27.726666666666667,38.53555555555556,32.36333333333334,20.103333333333335
2004-03-07,28.581666666666667,23.168333333333333,22.388333333333332,29.313333333333333,19.606666666666666,7.4816666666666665,7.596666666666668,17.093333333333334,17.958333333333332,18.635,18.66,28.781111111111116,11.68,20.955555555555563,8.86,54.97333333333333,20.485555555555557,32.07333333333334,27.63,21.099999999999998,19.316666666666666,22.978333333333335,18.995,41.37,8.653333333333332,26.599999999999998,,15.449999999999998,38.449999999999996,29.163333333333338,26.11555555555556,38.18,20.00333333333333,36.78,27.633333333333326,38.48111111111112,32.41333333333333,20.08555555555556
2004-03-08,28.521666666666665,23.14,22.355,29.266666666666666,19.578333333333333,7.485,7.603333333333333,17.070000000000004,17.936666666666667,18.605,18.81222222222222,28.943333333333335,11.71888888888889,21.046666666666667,8.886666666666667,55.269999999999996,20.519999999999996,32.29222222222222,27.60166666666667,20.819999999999997,19.28833333333333,23.008333333333336,19.013333333333332,41.269999999999996,8.641666666666667,26.551111111111112,,15.378333333333336,38.47777777777779,29.195555555555554,26.10777777777778,38.21555555555555,20.012222222222228,36.78333333333333,27.699999999999996,38.41222222222222,32.37777777777778,20.099999999999998
2004-03-09,28.62,23.16333333333333,22.38333333333333,29.323333333333334,19.608333333333334,7.510000000000001,7.658333333333334,17.128333333333334,17.97,18.66333333333333,18.819999999999997,28.900000000000002,11.67,20.993333333333332,8.88,55.093333333333334,20.475555555555555,32.31,27.62833333333333,20.72666666666667,19.293333333333333,23.096666666666664,19.005000000000003,41.106666666666676,8.673333333333334,26.566666666666666,,15.416666666666666,38.57999999999999,29.28888888888889,26.050000000000004,38.34666666666667,20.0,36.996666666666655,27.770000000000003,38.300000000000004,32.54,20.11
2004-03-10,28.676666666666666,23.16,22.39,29.346666666666664,19.586666666666666,7.486666666666668,7.633333333333333,17.135,17.94333333333333,18.591666666666665,18.816666666666663,28.82222222222222,11.658888888888887,20.944444444444446,8.86111111111111,55.16111111111112,20.41,32.11222222222222,27.583333333333332,20.578333333333333,19.358333333333334,23.040000000000003,18.94,40.76166666666666,8.661666666666667,26.418888888888894,,15.406666666666666,38.71666666666667,29.092222222222226,25.981111111111115,38.25333333333334,19.943333333333335,37.043333333333344,27.637777777777774,38.09888888888889,32.38999999999999,20.07333333333333
