,M1,K14,K5,Y1,Y8,K1,M2,K11,Y2,K4,A1,A4,M3,M4,K7,Y7,K10,A2,Y3,K13,A3,M7,M5,Y13,K3,K8,Y10,A5,K2,Y12,M6,Y9,K12,Y11,Y4,K6,Y5,Y6
2003-03-07,0.40385642647743225,0.3172245919704437,1.6510010957717896,1.3831247091293335,0.3038316071033478,0.4422484338283539,1.3789303302764893,1.384825587272644,1.6332463026046753,1.7072527408599854,1.2391678094863892,0.30014482140541077,0.12054426223039627,0.33904972672462463,0.3698215186595917,1.5098532438278198,0.5298270583152771,0.3047209680080414,1.3029696941375732,0.5669423937797546,0.2729850709438324,0.24592043459415436,7.584264278411865,1.6267870664596558,1.752152919769287,0.2701168954372406,1.6416656970977783,0.32930147647857666,1.752152919769287,4.278196334838867,9.755114555358887,0.2595369815826416,1.6378401517868042,2.0119733810424805,14.75577449798584,0.28264835476875305,0.2873245179653168,1.2848728895187378
2003-03-08,2.8657383918762207,1.064796805381775,4.817838191986084,1.2023117542266846,0.2570752501487732,2.4511969089508057,5.2926106452941895,2.686838150024414,1.4084489345550537,4.860225200653076,6.251633644104004,2.43333101272583,0.1715603917837143,0.506231427192688,2.40838360786438,1.2989263534545898,2.415192127227783,2.9690449237823486,1.1153017282485962,2.2056961059570312,2.5619616508483887,0.20271733403205872,6.974660873413086,1.3981519937515259,4.522261619567871,1.0122677087783813,1.4166303873062134,2.5148940086364746,4.522261619567871,3.7342591285705566,8.929105758666992,0.21618883311748505,3.2705180644989014,1.7379930019378662,13.403327941894531,1.7101378440856934,0.2425059974193573,1.109421730041504
2003-03-09,3.615748882293701,0.7564042210578918,3.9322028160095215,1.0603618621826172,0.22158434987068176,1.6174148321151733,5.284918308258057,2.2344648838043213,1.2329893112182617,3.964041233062744,4.967438697814941,1.4116301536560059,0.3712502121925354,0.41569963097572327,1.5776828527450562,1.133718729019165,1.7129292488098145,1.7105306386947632,0.9705007672309875,1.597428798675537,1.4539967775344849,0.17099063098430634,6.453913688659668,1.2178274393081665,3.7172293663024902,0.7346933484077454,1.2386245727539062,1.4877190589904785,3.7172293663024902,3.306070327758789,8.216541290283203,0.18392054736614227,2.721444845199585,1.5245776176452637,12.292767524719238,1.1278656721115112,0.20841918885707855,0.9732705354690552
2003-03-10,3.703848123550415,0.5735762119293213,3.306025981903076,0.9439792633056641,0.19386695325374603,1.1670067310333252,8.21695327758789,1.9117190837860107,1.0925484895706177,3.3159899711608887,3.9940638542175293,0.9488388895988464,0.7084523439407349,0.35184240341186523,1.140090823173523,1.0013148784637451,1.2974421977996826,1.133681058883667,0.8544077277183533,1.23054039478302,0.9588603377342224,0.1463571935892105,5.956318378448486,1.073354959487915,3.1390531063079834,0.5662828087806702,1.0971790552139282,1.0088015794754028,3.1390531063079834,2.9364874362945557,7.568039894104004,0.15848349034786224,2.328876256942749,1.3455758094787598,11.289456367492676,0.8151642680168152,0.181806281208992,0.8607694506645203
2003-03-11,3.2165398597717285,0.7624660730361938,2.839157819747925,0.8466007113456726,0.17188315093517303,0.8934379816055298,8.434065818786621,1.661888837814331,0.9755479097366333,2.830171585083008,3.24900221824646,0.6909546852111816,0.44701889157295227,0.3015945851802826,0.8719561696052551,0.890974223613739,1.034671664237976,0.8195160627365112,0.7596373558044434,1.051106572151184,0.6894949078559875,0.12676306068897247,5.486263751983643,0.9549942016601562,2.6884002685546875,0.45351722836494446,0.9777499437332153,0.7389311790466309,2.6884002685546875,2.626311779022217,6.939882755279541,0.1379961371421814,2.0286331176757812,1.1940124034881592,10.33505630493164,0.6237418055534363,0.16049489378929138,0.7652032375335693
2003-03-12,1.7926790714263916,0.5751036405563354,2.4340314865112305,0.7645187377929688,0.15336395800113678,0.705241322517395,5.807055473327637,1.4447990655899048,0.8778057098388672,2.425743818283081,2.6135001182556152,0.529091477394104,0.30994024872779846,0.26141029596328735,0.6845467686653137,0.7984050512313843,0.8399094939231873,0.6190757155418396,0.678629457950592,0.8534331321716309,0.5195951461791992,0.1107947826385498,5.054909706115723,0.8511828780174255,2.312725782394409,0.3674853444099426,0.8759379386901855,0.5651906728744507,2.312725782394409,2.3521478176116943,6.371954441070557,0.12113258987665176,1.7617928981781006,1.0669673681259155,9.474128723144531,0.4892503321170807,0.14278633892536163,0.6854667663574219
2003-03-13,1.1326284408569336,0.45426619052886963,2.1199042797088623,0.6966806650161743,0.13823579251766205,0.5773980021476746,4.129036903381348,1.2711507081985474,0.796355664730072,2.1160471439361572,2.165219783782959,0.422656774520874,0.23006197810173035,0.22944816946983337,0.5571274757385254,0.7218815684318542,0.7013137340545654,0.4888198971748352,0.6134735941886902,0.711018443107605,0.4100109934806824,0.09792463481426239,4.64993143081665,0.765512228012085,2.02205228805542,0.3058440089225769,0.792142927646637,0.45119673013687134,2.02205228805542,2.1281208992004395,5.8553948402404785,0.1076761782169342,1.55028235912323,0.9662407636642456,8.741408348083496,0.3981846570968628,0.12826043367385864,0.6201501488685608
2003-03-14,0.8018215894699097,0.37015193700790405,1.8580464124679565,0.6367060542106628,0.12494894117116928,0.4847185015678406,3.1453051567077637,1.1196482181549072,0.725587010383606,1.857290267944336,1.8021494150161743,0.34785592555999756,0.240995854139328,0.20420776307582855,0.4626869261264801,0.6557608842849731,0.5911650657653809,0.3978317081928253,0.5560382604598999,0.5992686152458191,0.3340085446834564,0.08724784851074219,4.343708038330078,0.6908535361289978,1.778549075126648,0.25844648480415344,0.718235969543457,0.3709529936313629,1.778549075126648,1.9260032176971436,5.405159950256348,0.0960882231593132,1.3648622035980225,0.8740130662918091,8.058711051940918,0.3304632604122162,0.11582529544830322,0.5631879568099976
2003-03-15,2.9880316257476807,0.3087327778339386,1.879459261894226,0.585275411605835,0.11386623233556747,0.875785768032074,10.628981590270996,0.9933533072471619,0.6651883721351624,1.9622933864593506,1.8408265113830566,0.9698904752731323,1.2632986307144165,0.4717066287994385,0.5407354235649109,0.5991449356079102,0.5820333361625671,0.8864226937294006,0.5076500177383423,0.5125982165336609,0.8221568465232849,0.07843180000782013,4.042978286743164,0.6278970241546631,1.8989075422286987,0.22155161201953888,0.6552339792251587,0.9644347429275513,1.8989075422286987,1.756128191947937,5.017291069030762,0.08650911599397659,1.2115298509597778,0.7959843277931213,7.4780683517456055,0.35491490364074707,0.10533751547336578,0.5146276950836182
2003-03-16,1.6449706554412842,0.2622375786304474,1.645626425743103,0.5351212620735168,0.10328609496355057,0.6945130825042725,6.819273471832275,0.8829045295715332,0.6110325455665588,1.71442711353302,1.5513874292373657,0.6986362934112549,0.6714186668395996,0.39119401574134827,0.4501894414424896,0.5486580729484558,0.4972343146800995,0.660267174243927,0.46465617418289185,0.44196686148643494,0.6012575626373291,0.07059501111507416,3.7537918090820312,0.5709601640701294,1.6637606620788574,0.19161328673362732,0.5989048480987549,0.7009285092353821,1.6637606620788574,1.598463773727417,4.624718189239502,0.07801248133182526,1.0782440900802612,0.7250938415527344,6.905200004577637,0.2969856858253479,0.09608177840709686,0.47023239731788635
2003-03-17,1.0628119707107544,0.2262239009141922,1.450798749923706,0.4910162687301636,0.09412767738103867,0.5660492777824402,4.7312846183776855,0.7885793447494507,0.564954936504364,1.5081350803375244,1.3095941543579102,0.5335464477539062,0.42442572116851807,0.3318031132221222,0.3814243674278259,0.5053479671478271,0.4301493167877197,0.510735034942627,0.42821866273880005,0.38471513986587524,0.4617016613483429,0.06400037556886673,3.4640438556671143,0.5225874781608582,1.4664889574050903,0.1676146537065506,0.5502113103866577,0.5358599424362183,1.4664889574050903,1.4632203578948975,4.269735336303711,0.07085324823856354,0.9648142457008362,0.6644325852394104,6.4001240730285645,0.2526942491531372,0.08822338283061981,0.4304557144641876
2003-03-18,0.7583104372024536,0.19712646305561066,1.2845736742019653,0.45100852847099304,0.0859043300151825,0.47061091661453247,3.5128066539764404,0.7060203552246094,0.5238312482833862,1.3326369524002075,1.1123816967010498,0.4241603910923004,0.2972094714641571,0.2860168218612671,0.32746151089668274,0.46693119406700134,0.3750568628311157,0.4061727821826935,0.39631935954093933,0.3370087146759033,0.36737632751464844,0.05828996002674103,3.2016732692718506,0.4795566201210022,1.29774808883667,0.14778095483779907,0.5055500268936157,0.4243423640727997,1.29774808883667,1.3428666591644287,3.9489455223083496,0.0646270364522934,0.8654726147651672,0.6106313467025757,5.935712814331055,0.21752670407295227,0.08131961524486542,0.39441487193107605
2003-03-19,0.5793424248695374,0.1753525733947754,1.1622344255447388,0.42048379778862,0.07975522428750992,0.4041614234447479,2.7495853900909424,0.6468903422355652,0.4907713234424591,1.2058637142181396,0.9901560544967651,0.3526928722858429,0.22394117712974548,0.2511466443538666,0.288213849067688,0.43712317943573,0.33623006939888,0.340114027261734,0.3715958297252655,0.30362460017204285,0.3074554204940796,0.05388478562235832,3.026707172393799,0.44522130489349365,1.1752160787582397,0.13391931354999542,0.47141242027282715,0.35358643531799316,1.1752160787582397,1.2517749071121216,3.7229349613189697,0.059898700565099716,0.7954709529876709,0.5690455436706543,5.570217609405518,0.19312363862991333,0.07571514695882797,0.36688458919525146
2003-03-20,1.343897819519043,0.825591504573822,3.4310901165008545,0.3942056894302368,0.35995277762413025,2.176494598388672,3.477534294128418,1.4328688383102417,0.5420641899108887,3.622708797454834,6.801098823547363,2.423037528991699,0.6141226887702942,0.49969416856765747,1.819896936416626,0.49450427293777466,1.650054693222046,3.5895962715148926,0.5999901294708252,1.55460786819458,2.769442319869995,0.04988521337509155,2.875967025756836,0.41609999537467957,3.362089157104492,0.9947647452354431,0.6141217350959778,2.7775838375091553,3.362089157104492,1.266077995300293,3.513021945953369,0.14094237983226776,1.8537236452102661,0.5325473546981812,5.362422466278076,1.3490620851516724,0.36243167519569397,0.34356725215911865
2003-03-21,0.9170811176300049,0.6205894947052002,2.9064109325408936,0.37025967240333557,0.30009570717811584,1.4843257665634155,2.7363011837005615,1.2566382884979248,0.5055574774742126,3.0529425144195557,5.227921485900879,1.414542555809021,0.40064552426338196,0.4163879454135895,1.279555082321167,0.46073201298713684,1.2573497295379639,1.9612889289855957,0.5482243299484253,1.1945102214813232,1.5409607887268066,0.04636507108807564,2.727558135986328,0.38926663994789124,2.852473258972168,0.7328137159347534,0.5680413842201233,1.6009050607681274,2.852473258972168,1.186233401298523,3.3244376182556152,0.12541821599006653,1.6245646476745605,0.49940070509910583,5.073943614959717,0.9472203850746155,0.3003676235675812,0.3221322298049927
2003-03-22,0.6792737245559692,0.4875403046607971,2.485546827316284,0.34910058975219727,0.25477418303489685,1.0906791687011719,2.2297070026397705,1.1065279245376587,0.4738858640193939,2.5998470783233643,4.137577056884766,0.9471965432167053,0.286239355802536,0.3537396490573883,0.9582456350326538,0.4311981499195099,0.9938173294067383,1.2549152374267578,0.5033459663391113,0.9492387175559998,1.0004435777664185,0.04335984215140343,2.6006197929382324,0.365379273891449,2.4443271160125732,0.5658132433891296,0.5278128385543823,1.0581514835357666,2.4443271160125732,1.1164593696594238,3.160557508468628,0.11279302090406418,1.4293968677520752,0.46995505690574646,4.8393402099609375,0.7084392309188843,0.2548418641090393,0.30421319603919983
2003-03-23,0.5346753001213074,0.3949679136276245,2.144514799118042,0.325458824634552,0.21784707903862,0.8429267406463623,1.8786189556121826,0.9754967093467712,0.4424106180667877,2.2379894256591797,3.4006571769714355,0.6927242279052734,0.21697480976581573,0.3055464029312134,0.748866856098175,0.401162326335907,0.8070277571678162,0.8919776082038879,0.4621071219444275,0.7722508907318115,0.7194530963897705,0.040358927100896835,2.4504120349884033,0.3413199782371521,2.1083390712738037,0.451659619808197,0.48693734407424927,0.7643794417381287,2.1083390712738037,1.0415889024734497,2.970670461654663,0.10092180222272873,1.2605534791946411,0.43929967284202576,4.559296607971191,0.5532947182655334,0.21892236173152924,0.2829299867153168
2003-03-24,1.6062270402908325,0.32812198996543884,1.869398832321167,0.3024577498435974,0.188374862074852,0.6774517893791199,1.5915271043777466,0.8683301210403442,0.4121525287628174,1.9484121799468994,2.810001850128174,0.5344439148902893,0.17195241153240204,0.26700693368911743,0.6049779057502747,0.3727074861526489,0.6722936630249023,0.6733617782592773,0.4255954623222351,0.6434624791145325,0.5468104481697083,0.03764345496892929,2.2962207794189453,0.3189529776573181,1.8492594957351685,0.37221047282218933,0.44897401332855225,0.5813931226730347,1.8492594957351685,0.9734922051429749,2.779463529586792,0.09086485952138901,1.1200438737869263,0.41119056940078735,4.295533180236816,0.44727304577827454,0.1908838301897049,0.2637632191181183
2003-03-25,1.0934457778930664,0.278322696685791,1.6414990425109863,0.28010812401771545,0.16416624188423157,0.5576581954956055,1.3694957494735718,0.7782382369041443,0.3832324147224426,1.7087818384170532,2.3579838275909424,0.42910197377204895,0.1404796540737152,0.23605751991271973,0.5027509331703186,0.3452547788619995,0.5687543749809265,0.5291762948036194,0.3940204679965973,0.5455710887908936,0.4332359731197357,0.0351552776992321,2.146683692932129,0.2981312870979309,1.6256991624832153,0.31253528594970703,0.41351085901260376,0.4597797691822052,1.6256991624832153,0.9084914922714233,2.592072010040283,0.08201826363801956,1.0032541751861572,0.3849235773086548,4.039640426635742,0.3717428147792816,0.1678219586610794,0.2441193163394928
2003-03-26,0.7795246243476868,0.23810406029224396,1.443438172340393,0.259000688791275,0.14402538537979126,0.46536827087402344,1.1891409158706665,0.695681631565094,0.35530659556388855,1.4999078512191772,1.9615298509597778,0.3531511723995209,0.11697137355804443,0.2104370892047882,0.4218932092189789,0.31944817304611206,0.48503968119621277,0.42221513390541077,0.3635982275009155,0.46573808789253235,0.3503420054912567,0.0328877829015255,2.1127476692199707,0.2781457304954529,1.4320565462112427,0.2651984393596649,0.38042518496513367,0.3720369338989258,1.4320565462112427,0.8484559059143066,2.5141525268554688,0.07423534244298935,0.8966712355613708,0.36049792170524597,3.7939486503601074,0.3123229742050171,0.1484658569097519,0.2257387936115265
2003-03-27,0.6483786106109619,0.20717331767082214,1.282883644104004,0.2408214509487152,0.1277000904083252,0.3970021605491638,1.048651933670044,0.6263664364814758,0.33139628171920776,1.3291677236557007,1.675943374633789,0.2978593707084656,0.09990277141332626,0.1895325481891632,0.36112546920776367,0.29683956503868103,0.4204437732696533,0.3473735749721527,0.3374609053134918,0.40496954321861267,0.2917303740978241,0.11609353125095367,2.0781795978546143,0.2600601613521576,1.2739204168319702,0.22899076342582703,0.35219088196754456,0.3089040219783783,1.2739204168319702,0.7950116991996765,2.3464853763580322,0.06796843558549881,0.8077121376991272,0.33833077549934387,3.5783753395080566,0.26779693365097046,0.1328974813222885,0.20993837714195251
2003-03-28,0.5126609206199646,0.182332381606102,1.1466999053955078,0.22359046339988708,0.11375049501657486,0.3426735997200012,0.9432052969932556,0.5666127800941467,0.30847853422164917,1.1859371662139893,1.4507347345352173,0.25591668486595154,0.08617032319307327,0.17201368510723114,0.3125526010990143,0.2757297158241272,0.3688597083091736,0.29044777154922485,0.3139225244522095,0.35467153787612915,0.2479914128780365,0.1023431271314621,1.959531545639038,0.24296244978904724,1.1446774005889893,0.19998639822006226,0.3253064453601837,0.2619025409221649,1.1446774005889893,0.7460491061210632,2.2015645503997803,0.062145158648490906,0.7313511967658997,0.3181724548339844,3.372793197631836,0.23285168409347534,0.1194424033164978,0.19511766731739044
2003-03-29,3.497352361679077,0.8909223079681396,1.1365164518356323,0.2088918387889862,0.10237118601799011,0.3015165627002716,2.6884450912475586,0.6060653328895569,0.2889532744884491,1.0792232751846313,3.9617233276367188,1.152217149734497,1.7715981006622314,0.15774255990982056,0.2771504521369934,0.2578542232513428,0.6525812149047852,2.0774269104003906,0.2928500175476074,0.8596931099891663,1.3586766719818115,0.09130349010229111,1.8469904661178589,0.22840924561023712,1.0440560579299927,0.17699383199214935,0.3024996221065521,1.3899680376052856,1.0440560579299927,0.7028319239616394,2.0705807209014893,0.05727526545524597,1.0246896743774414,0.3003096878528595,3.195336103439331,0.20615121722221375,0.10837765783071518,0.18233376741409302
2003-03-30,4.536560535430908,0.8287120461463928,1.557031512260437,0.19531966745853424,0.0926179364323616,0.7672834396362305,5.335141658782959,0.9026566743850708,0.270908921957016,1.5084196329116821,7.1349406242370605,2.904851198196411,1.498164176940918,0.1448824405670166,0.5563066005706787,0.24116864800453186,0.9279308319091797,3.5266613960266113,0.2735372483730316,1.0635141134262085,2.9119529724121094,0.08208323270082474,1.7450929880142212,0.21460817754268646,1.3910644054412842,0.31508776545524597,0.28161975741386414,3.4048843383789062,1.3910644054412842,0.6629013419151306,1.950204849243164,0.052927084267139435,1.268717646598816,0.28378018736839294,3.029329299926758,0.4136183261871338,0.09882374852895737,0.1707403063774109
2003-03-31,2.1963679790496826,0.6198023557662964,1.3837776184082031,0.1830316185951233,0.08412347733974457,0.6232916712760925,3.953030824661255,0.8070177435874939,0.25443094968795776,1.3415251970291138,5.479337215423584,1.607595682144165,0.7620025277137756,0.13368859887123108,0.4644523859024048,0.2260657250881195,0.7598584890365601,1.9380948543548584,0.2558531165122986,0.856212854385376,1.597493290901184,0.07426773011684418,1.6451588869094849,0.20182320475578308,1.2427514791488647,0.27034932374954224,0.2625254690647125,1.844115138053894,1.2427514791488647,0.6268188953399658,1.835447072982788,0.04913094639778137,1.1274298429489136,0.2689658999443054,2.880586862564087,0.3478521704673767,0.09042326360940933,0.16025680303573608
2003-04-01,1.3647098541259766,0.48514384031295776,1.2329583168029785,0.1712149828672409,0.159622460603714,0.5151327848434448,3.070828437805176,0.7224431037902832,0.2382633537054062,1.1964038610458374,4.282334327697754,1.0439753532409668,0.47035548090934753,0.1238057017326355,0.39346060156822205,0.21161876618862152,0.6337659955024719,1.2418817281723022,0.2387363761663437,0.7044578790664673,1.0276761054992676,0.067502960562706,1.5503791570663452,0.18958689272403717,1.1115553379058838,0.23362433910369873,0.3360992968082428,1.177156925201416,1.1115553379058838,0.5914282202720642,1.827697515487671,0.045497506856918335,1.005366563796997,0.2533382475376129,2.7323553562164307,0.2959228754043579,0.0829455628991127,0.14974701404571533
2003-04-02,0.9347231388092041,0.467619925737381,1.1314338445663452,0.16153204441070557,0.14212387800216675,0.5142786502838135,2.5041933059692383,0.664894163608551,0.22553858160972595,1.099182367324829,3.594388961791992,0.7557119727134705,0.5562971234321594,0.327039897441864,0.345876008272171,0.19990472495555878,0.5495898127555847,0.8966577053070068,0.22544659674167633,0.604598343372345,0.7409490346908569,0.062166180461645126,1.4755542278289795,0.1800256073474884,1.0247249603271484,0.20792123675346375,0.3145257532596588,0.8463850617408752,1.0247249603271484,0.5637665390968323,1.7312787771224976,0.04266482591629028,0.921998918056488,0.24139969050884247,2.612800121307373,0.33634740114212036,0.07698526978492737,0.1414729207754135
2003-04-03,2.5989739894866943,0.7648245692253113,2.7614502906799316,0.15213437378406525,0.12698271870613098,1.4472918510437012,2.692617893218994,1.7240439653396606,0.21269376575946808,2.567305326461792,5.806875705718994,2.724099636077881,2.92104172706604,0.2861732840538025,1.5405628681182861,0.1881958544254303,1.6661626100540161,2.582160234451294,0.21198497712612152,1.569609522819519,2.468109130859375,0.05721019580960274,1.698238492012024,0.26308462023735046,2.4256701469421387,1.0848007202148438,0.2928546071052551,2.9303762912750244,2.4256701469421387,0.5351017713546753,1.6436084508895874,0.039885133504867554,2.0513713359832764,0.22875379025936127,2.4891598224639893,1.3162380456924438,0.0713270753622055,0.13315078616142273
2003-04-04,1.6123499870300293,0.5855776071548462,2.396022081375122,0.2360653579235077,0.11516444385051727,1.075005292892456,2.2293498516082764,1.500685214996338,0.557634174823761,2.234459638595581,4.6861162185668945,1.546917200088501,1.1939021348953247,0.2556382119655609,1.1292997598648071,0.27008509635925293,1.2739527225494385,1.5586014986038208,0.28924089670181274,1.2116429805755615,1.430293083190918,0.13629508018493652,1.6010034084320068,0.24818889796733856,2.125842332839966,0.7947820425033569,0.27574095129966736,1.6760530471801758,2.125842332839966,0.5108649134635925,1.5585967302322388,0.037723883986473083,1.7915951013565063,0.21780931949615479,2.594909906387329,0.9402734637260437,0.14929452538490295,0.12692350149154663
2003-04-05,1.7732499837875366,0.46426922082901,2.084327459335327,0.21943530440330505,0.1039622351527214,0.8345513939857483,1.8712717294692993,1.3093225955963135,0.5094590187072754,1.9525785446166992,3.793071985244751,1.0185668468475342,0.653236448764801,0.22794915735721588,0.8655868172645569,0.2518002390861511,1.0078709125518799,1.058082103729248,0.2683961093425751,0.9645377993583679,0.950229823589325,0.19803984463214874,1.512170433998108,0.23299279808998108,1.864793062210083,0.6100197434425354,0.25796937942504883,1.1028624773025513,1.864793062210083,0.4860282838344574,1.4770783185958862,0.03541886806488037,1.569703221321106,0.2069212645292282,2.4704556465148926,0.7093426585197449,0.1337226778268814,0.11970054358243942
2003-04-06,1.1372259855270386,0.3793053925037384,1.8295832872390747,0.20360000431537628,0.09408716857433319,0.6709314584732056,1.5962259769439697,1.151937484741211,0.46526825428009033,1.7199211120605469,3.1278421878814697,0.7354756593704224,0.42094212770462036,0.2050798088312149,0.6892220377922058,0.23447053134441376,0.8213486671447754,0.7753463983535767,0.24873924255371094,0.7894483208656311,0.6885858178138733,0.16923873126506805,1.4230308532714844,0.21843668818473816,1.6477268934249878,0.4865419566631317,0.24108120799064636,0.793164849281311,1.6477268934249878,0.4618075489997864,1.397040605545044,0.03320594131946564,1.385556936264038,0.19609595835208893,2.3475701808929443,0.5590491890907288,0.12024669349193573,0.11258657276630402
2003-04-07,0.8087879419326782,0.3161372244358063,1.6114411354064941,0.1885329633951187,0.0852528065443039,0.5521122813224792,1.380047082901001,1.016420841217041,0.42514297366142273,1.519431471824646,2.6102609634399414,0.5635493993759155,0.29862627387046814,0.18540027737617493,0.5620250701904297,0.21786805987358093,0.6822012662887573,0.5972642302513123,0.23013676702976227,0.6574215292930603,0.5277076363563538,0.14598782360553741,1.3379656076431274,0.2040884792804718,1.4595626592636108,0.3980841338634491,0.22468173503875732,0.6036046147346497,1.4595626592636108,0.4383867383003235,1.3161146640777588,0.031066756695508957,1.2272263765335083,0.18515527248382568,2.2289607524871826,0.4535844922065735,0.10850049555301666,0.10560870170593262
2003-04-08,0.7647010087966919,0.27338334918022156,1.4639534950256348,0.17800532281398773,0.07957064360380173,0.4734173119068146,1.2147849798202515,0.9234793782234192,0.3997046947479248,1.386001467704773,2.286728620529175,0.45450928807258606,0.22812598943710327,0.16983619332313538,0.4791516363620758,0.20694409310817719,0.5894516110420227,0.48571130633354187,0.2191174030303955,0.5701498985290527,0.4258481562137604,0.12917783856391907,1.573752522468567,0.19521813094615936,1.335175633430481,0.3399023711681366,0.2147950381040573,0.48576533794403076,1.335175633430481,0.42329180240631104,1.2684811353683472,0.02968028374016285,1.1168344020843506,0.17873325943946838,2.1512272357940674,0.3837137520313263,0.10038328915834427,0.10111655294895172
2003-04-09,0.6401179432868958,0.2359745055437088,1.3111276626586914,0.16617676615715027,0.07280158996582031,0.40513744950294495,1.0788713693618774,0.8285244107246399,0.36850282549858093,1.2444798946380615,1.9689897298812866,0.374863862991333,0.18048317730426788,0.1556730717420578,0.407402902841568,0.1934848576784134,0.5069787502288818,0.3995821475982666,0.20400027930736542,0.49083203077316284,0.35036501288414,0.11421461403369904,1.4915945529937744,0.1834268867969513,1.201397180557251,0.29018914699554443,0.20132611691951752,0.3972504436969757,1.201397180557251,0.403206467628479,1.2036082744598389,0.027933569625020027,1.0052318572998047,0.1695638746023178,2.050321102142334,0.32570138573646545,0.09163592755794525,0.09537307173013687
2003-04-10,0.6630809903144836,0.20628485083580017,1.180151104927063,0.1555652767419815,0.06703496724367142,0.35122016072273254,0.9723163843154907,0.7475066184997559,0.3407731354236603,1.1224727630615234,1.7095869779586792,0.3166131377220154,0.14762955904006958,0.14358824491500854,0.3508452773094177,0.18170277774333954,0.44071340560913086,0.33557745814323425,0.1906813383102417,0.4275709390640259,0.29495590925216675,0.10216718167066574,1.4088088274002075,0.17296504974365234,1.0852288007736206,0.25097593665122986,0.18946433067321777,0.3321894109249115,1.0852288007736206,0.38532766699790955,1.1411256790161133,0.026378145441412926,0.909604012966156,0.16116245090961456,1.9585027694702148,0.2803705632686615,0.08411725610494614,0.09023620933294296
2003-04-11,0.8628853559494019,0.18430645763874054,1.1684991121292114,0.1486794352531433,0.06268949806690216,0.38596752285957336,0.8835585713386536,0.7763164639472961,0.3197348713874817,1.1161103248596191,1.5033695697784424,0.2731054723262787,0.1243363544344902,0.13375648856163025,0.4668731093406677,0.17418959736824036,0.4753865897655487,0.2869235575199127,0.18090365827083588,0.4633156955242157,0.2538233995437622,0.09312617778778076,1.8252099752426147,0.16661222279071808,1.1755375862121582,0.5808847546577454,0.1816314309835434,0.28390857577323914,1.1755375862121582,0.37287816405296326,1.093121886253357,0.025350404903292656,0.9267705678939819,0.15634304285049438,1.8979055881500244,0.5382677912712097,0.07850797474384308,0.08694689720869064
2003-04-12,0.8795313239097595,0.16445790231227875,1.062252402305603,0.14010222256183624,1.937333345413208,0.33736440539360046,0.8013105988502502,0.7049598097801208,0.3891783356666565,1.0161398649215698,1.3235418796539307,0.30540692806243896,0.2358054220676422,0.124711774289608,0.398985356092453,1.975849986076355,0.41649916768074036,0.24694228172302246,0.17068979144096375,0.40654924511909485,0.22038079798221588,0.08410971611738205,2.7949538230895996,6.803192615509033,1.0675926208496094,0.6646977066993713,5.272393226623535,0.24440911412239075,1.0675926208496094,6.339719772338867,2.825819492340088,1.6648454666137695,0.8437054753303528,5.106325626373291,1.9191912412643433,0.4423745274543762,0.8929264545440674,0.7296414375305176
2003-04-13,0.8010714054107666,1.2062650918960571,4.6104607582092285,0.1338600069284439,1.1747313737869263,3.451193332672119,0.7382605075836182,3.5163516998291016,0.3665158450603485,4.724948883056641,2.5740842819213867,1.4208978414535522,0.3033345341682434,0.1168074756860733,2.957317352294922,1.6957839727401733,2.695894956588745,1.466216802597046,0.1628049612045288,2.3798587322235107,1.3454245328903198,0.07781703025102615,2.7020602226257324,4.9292073249816895,5.410802841186523,2.7293198108673096,4.00437068939209,1.524300217628479,5.410802841186523,5.589437484741211,2.731224298477173,1.0256041288375854,3.4388985633850098,4.090789794921875,1.8589426279067993,3.1396303176879883,0.6424062252044678,0.6646698713302612
2003-04-14,0.6142826080322266,2.180453300476074,6.949731349945068,4.332731246948242,2.5119147300720215,4.27800178527832,2.075929880142212,5.317656517028809,3.1982603073120117,7.280086040496826,9.188559532165527,2.977404832839966,1.2537994384765625,1.513763666152954,3.6623237133026123,5.63283109664917,3.5906474590301514,4.348522186279297,2.1908204555511475,3.4153785705566406,3.3323466777801514,0.9279819130897522,4.916194438934326,7.645599365234375,7.7685227394104,3.1297550201416016,6.894871234893799,3.449521780014038,7.7685227394104,11.173384666442871,20.664087295532227,3.3299999237060547,5.315785884857178,9.820602416992188,6.409132957458496,3.42106556892395,2.143803596496582,6.782994270324707
2003-04-15,0.49308255314826965,1.4243236780166626,5.611812591552734,3.3578734397888184,1.4547816514968872,2.5458567142486572,1.770310640335083,4.298734188079834,2.643644332885742,5.838510990142822,7.0688157081604,1.6571077108383179,0.6815020442008972,1.0642926692962646,2.2672369480133057,4.250759124755859,2.4316391944885254,2.287792444229126,1.8506983518600464,2.397494077682495,1.7826913595199585,0.6984690427780151,4.657386779785156,5.510315418243408,6.165427207946777,1.9181212186813354,5.022504806518555,1.8988116979599,6.165427207946777,9.355084419250488,19.25298500061035,1.700594425201416,4.393641948699951,7.04055118560791,6.082137107849121,1.9892278909683228,1.2411459684371948,4.853744983673096
