,M1,K14,K5,Y1,Y8,K1,M2,K11,Y2,K4,A1,A4,M3,M4,K7,Y7,K10,A2,Y3,K13,A3,M7,M5,Y13,K3,K8,Y10,A5,K2,Y12,M6,Y9,K12,Y11,Y4,K6,Y5,Y6
2002-08-29,305.5364074707031,358.5439147949219,322.44976806640625,256.2834167480469,305.28839111328125,421.4070129394531,287.917724609375,330.3621826171875,305.398681640625,322.2227478027344,410.6107482910156,623.7526245117188,398.9193420410156,402.65533447265625,452.4786376953125,327.9251403808594,340.27789306640625,296.8760681152344,289.9686279296875,328.34564208984375,526.9132690429688,370.07318115234375,365.6492614746094,371.6827392578125,321.9315185546875,466.95257568359375,343.82196044921875,294.2696228027344,321.9315185546875,354.18310546875,394.7684326171875,280.80615234375,390.7775573730469,325.6744079589844,343.9960632324219,535.1630859375,386.2332458496094,246.1962890625
2002-08-30,305.47265625,358.49365234375,322.4458923339844,256.27825927734375,305.2451171875,421.4005432128906,287.9175109863281,330.3492126464844,305.3930358886719,322.2193603515625,410.6209411621094,623.7981567382812,398.8463134765625,402.6101379394531,452.42803955078125,327.91717529296875,340.2235412597656,296.9136047363281,289.96209716796875,328.3039245605469,527.0967407226562,370.05364990234375,365.649169921875,371.67413330078125,321.92755126953125,466.9125671386719,343.8146667480469,294.33917236328125,321.92755126953125,354.181640625,394.76824951171875,280.76947021484375,390.7677917480469,325.66937255859375,343.99591064453125,535.1094360351562,386.1907958984375,246.19131469726562
2002-08-31,305.39239501953125,358.4357604980469,322.4405212402344,256.2731018066406,305.1993713378906,421.3680419921875,287.91217041015625,330.3348083496094,305.3869934082031,322.2144775390625,410.628173828125,623.8211669921875,398.7660217285156,402.564208984375,452.37066650390625,327.9088134765625,340.1614074707031,296.9063415527344,289.9549865722656,328.25531005859375,527.1723022460938,370.03326416015625,365.6490478515625,371.66522216796875,321.9223327636719,466.8626708984375,343.80706787109375,294.3767395019531,321.9223327636719,354.1802062988281,394.76806640625,280.73291015625,390.7573547363281,325.66436767578125,343.99578857421875,535.0496215820312,386.14697265625,246.18637084960938
2002-09-01,305.3097839355469,358.37493896484375,322.4343566894531,256.2679748535156,305.1529846191406,421.3191833496094,287.9054870605469,330.3199157714844,305.38092041015625,322.2087097167969,410.6331481933594,623.826904296875,398.68157958984375,402.5181884765625,452.3103332519531,327.9003601074219,340.0964050292969,296.86810302734375,289.9477844238281,328.20428466796875,527.1883544921875,370.0128479003906,365.6489562988281,371.6562805175781,321.9164733886719,466.8092346191406,343.7994079589844,294.39691162109375,321.9164733886719,354.1787414550781,394.76788330078125,280.696533203125,390.7466125488281,325.6593322753906,343.9956359863281,534.9873657226562,386.10296630859375,246.18142700195312
2002-09-02,305.2077941894531,358.306396484375,322.42724609375,256.2628479003906,305.10430908203125,421.256103515625,287.89373779296875,330.303955078125,305.3747253417969,322.2021179199219,410.6370849609375,623.8165283203125,398.5871276855469,402.4712219238281,452.2459411621094,327.8914794921875,340.0260009765625,296.81207275390625,289.9398498535156,328.1484375,527.1616821289062,369.990966796875,365.6488342285156,371.6470642089844,321.90997314453125,466.7482604980469,343.79150390625,294.4031677246094,321.90997314453125,354.17730712890625,394.7676696777344,280.6603088378906,390.7353210449219,325.6543273925781,343.9955139160156,534.9217529296875,386.057861328125,246.17649841308594
2002-09-03,305.1358947753906,358.2579345703125,322.4228210449219,256.2577819824219,305.0610046386719,421.2405700683594,287.8936767578125,330.2907409667969,305.3688049316406,322.1982727050781,410.64739990234375,623.8596801757812,398.52667236328125,402.4288635253906,452.1944580078125,327.8833312988281,339.9727478027344,296.8673400878906,289.9330749511719,328.1095275878906,527.3543090820312,369.9718933105469,365.64874267578125,371.6383056640625,321.905517578125,466.7098388671875,343.78411865234375,294.48779296875,321.905517578125,354.17584228515625,394.7674865722656,280.6249084472656,390.7251892089844,325.64935302734375,343.9953918457031,534.8685913085938,386.0164794921875,246.1715850830078
2002-09-04,305.0652770996094,358.2047424316406,322.4178161621094,256.2527160644531,305.0172424316406,421.218994140625,287.8865051269531,330.2765197753906,305.36279296875,322.19378662109375,410.6561584472656,623.8951416015625,398.4604187011719,402.38739013671875,452.1419982910156,327.87469482421875,339.91522216796875,296.8952941894531,289.9256591796875,328.0658264160156,527.5006103515625,369.9525146484375,365.64862060546875,371.6293029785156,321.9006652832031,466.6682434082031,343.7763977050781,294.555908203125,321.9006652832031,354.1744079589844,394.7673034667969,280.5897216796875,390.7147521972656,325.6443786621094,343.9952392578125,534.8139038085938,385.974365234375,246.1667022705078
2002-09-05,304.9912414550781,358.1441345214844,322.41094970703125,256.2476806640625,304.9715270996094,421.1665344238281,287.8787841796875,330.2608642578125,305.3568420410156,322.1873474121094,410.66156005859375,623.9093627929688,398.38958740234375,402.34576416015625,452.08184814453125,327.86578369140625,339.8493957519531,296.88360595703125,289.91778564453125,328.01422119140625,527.548828125,369.93243408203125,365.6485290527344,371.6201171875,321.8942565917969,466.6140441894531,343.7685241699219,294.5946960449219,321.8942565917969,354.1729736328125,394.7671203613281,280.5546569824219,390.70355224609375,325.639404296875,343.9951171875,534.751953125,385.9314270019531,246.1618194580078
2002-09-06,304.91204833984375,358.0857849121094,322.4044189453125,256.24267578125,304.926025390625,421.11590576171875,287.871337890625,330.245849609375,305.35089111328125,322.1812438964844,410.6674499511719,623.9188232421875,398.3145751953125,402.3038635253906,452.0229797363281,327.85699462890625,339.7861328125,296.8777160644531,289.90997314453125,327.96502685546875,527.6018676757812,369.9123229980469,365.6484069824219,371.6110534667969,321.8881530761719,466.5638427734375,343.7607116699219,294.6365051269531,321.8881530761719,354.1715393066406,394.7669372558594,280.51971435546875,390.6925354003906,325.63446044921875,343.9949645996094,534.6915283203125,385.8885192871094,246.15696716308594
2002-09-07,304.8433532714844,358.02984619140625,322.3987121582031,256.2377014160156,304.88238525390625,421.0755310058594,287.8702697753906,330.23138427734375,305.34503173828125,322.176025390625,410.67633056640625,623.9360961914062,398.24395751953125,402.2624816894531,451.9669494628906,327.84857177734375,339.7264404296875,296.91619873046875,289.90283203125,327.9189147949219,527.7325439453125,369.89312744140625,365.6483154296875,371.6021728515625,321.88275146484375,466.5164489746094,343.7531433105469,294.7055358886719,321.88275146484375,354.17010498046875,394.7667236328125,280.4848937988281,390.6817626953125,325.6295166015625,343.9948425292969,534.6332397460938,385.84661865234375,246.15211486816406
2002-09-08,304.7686767578125,357.9758605957031,322.39324951171875,256.23272705078125,304.8391418457031,421.03582763671875,287.8699035644531,330.21734619140625,305.33929443359375,322.17095947265625,410.68536376953125,623.9511108398438,398.17486572265625,402.22113037109375,451.91156005859375,327.84033203125,339.6683654785156,296.96026611328125,289.8958435058594,327.87451171875,527.872314453125,369.8742370605469,365.6482238769531,371.5934143066406,321.8775329589844,466.47100830078125,343.74566650390625,294.78033447265625,321.8775329589844,354.1686706542969,394.76654052734375,280.4501953125,390.67108154296875,325.62457275390625,343.99468994140625,534.5756225585938,385.8049621582031,246.1472930908203
2002-09-09,304.6982421875,357.92108154296875,322.3877868652344,256.2277526855469,304.7959899902344,420.99163818359375,287.8739013671875,330.20330810546875,305.3335876464844,322.16595458984375,410.6954040527344,623.9628295898438,398.1046142578125,402.1794738769531,451.8558044433594,327.8321228027344,339.6100769042969,297.0135803222656,289.88885498046875,327.8296203613281,528.0071411132812,369.8553161621094,365.6481018066406,371.5845642089844,321.87213134765625,466.42510986328125,343.7381591796875,294.8584899902344,321.87213134765625,354.1672668457031,394.766357421875,280.41558837890625,390.6602783203125,325.6196594238281,343.99456787109375,534.5175170898438,385.7633972167969,246.14247131347656
2002-09-10,304.63128662109375,357.8634033203125,322.38165283203125,256.2228088378906,304.7523193359375,420.9371643066406,287.87762451171875,330.18878173828125,305.32781982421875,322.1601867675781,410.703857421875,623.9603271484375,398.0303649902344,402.1378173828125,451.79693603515625,327.8238525390625,339.54864501953125,297.0661926269531,289.8818359375,327.7824401855469,528.1123657226562,369.83636474609375,365.64801025390625,371.5757751464844,321.8663330078125,466.3746337890625,343.7306823730469,294.9242858886719,321.8663330078125,354.16583251953125,394.76617431640625,280.381103515625,390.64923095703125,325.61474609375,343.9944152832031,534.4564819335938,385.72149658203125,246.13766479492188
2002-09-11,304.5558166503906,357.800048828125,322.3746337890625,256.2178649902344,304.70672607421875,420.8680725097656,287.8743896484375,330.1733093261719,305.3219909667969,322.153564453125,410.7098083496094,623.9400634765625,397.94842529296875,402.0953674316406,451.7341003417969,327.8151550292969,339.4827880859375,297.0633850097656,289.8742980957031,327.7314453125,528.1439208984375,369.81658935546875,365.64788818359375,371.566650390625,321.8597717285156,466.3177795410156,343.722900390625,294.9671630859375,321.8597717285156,354.1643981933594,394.7659912109375,280.3467712402344,390.6377258300781,325.60980224609375,343.9942932128906,534.3916015625,385.67822265625,246.13287353515625
2002-09-12,304.4609069824219,357.73101806640625,322.366943359375,256.21295166015625,304.66143798828125,420.78802490234375,287.8657531738281,330.1568298339844,305.3161926269531,322.1462097167969,410.71478271484375,623.9056396484375,397.8589782714844,402.0522155761719,451.6679382324219,327.8059997558594,339.4130554199219,297.04168701171875,289.8661804199219,327.6768798828125,528.1310424804688,369.7958068847656,365.6477966308594,371.5572509765625,321.8526306152344,466.25469970703125,343.71484375,294.99505615234375,321.8526306152344,354.1629943847656,394.7657775878906,280.31256103515625,390.62567138671875,325.6048889160156,343.9941711425781,534.3231811523438,385.6336975097656,246.1280975341797
2002-09-13,304.3564758300781,357.6526184082031,322.35809326171875,256.2080383300781,304.6164245605469,420.69110107421875,287.8519287109375,330.1387939453125,305.3104248046875,322.1377868652344,410.7175598144531,623.8510131835938,397.7587890625,402.0079040527344,451.59661865234375,327.7962341308594,339.3367919921875,296.9872741699219,289.8572692871094,327.61651611328125,528.0410766601562,369.7735595703125,365.6476745605469,371.5478210449219,321.8445129394531,466.1816101074219,343.7064208984375,294.99664306640625,321.8445129394531,354.16156005859375,394.7655944824219,280.27850341796875,390.6127624511719,325.5999755859375,343.9940185546875,534.249267578125,385.58746337890625,246.12332153320312
2002-09-14,304.2370910644531,357.5634765625,322.3478698730469,256.2031555175781,304.57171630859375,420.57403564453125,287.83172607421875,330.1187744140625,305.3046875,322.12799072265625,410.7178039550781,623.7740478515625,397.6479797363281,401.9623718261719,451.5181884765625,327.7857666015625,339.253173828125,296.8896484375,289.8473205566406,327.5495910644531,527.8646850585938,369.74981689453125,365.6475830078125,371.5384521484375,321.83526611328125,466.0967102050781,343.697509765625,294.9673767089844,321.83526611328125,354.16015625,394.7654113769531,280.24456787109375,390.5987548828125,325.5950927734375,343.993896484375,534.1688842773438,385.5410461425781,246.1185760498047
2002-09-15,304.1051940917969,357.467041015625,322.3367004394531,256.1982727050781,304.5273132324219,420.4410400390625,287.8067626953125,330.09722900390625,305.2989807128906,322.1171875,410.71630859375,623.6791381835938,397.5276184082031,401.9159240722656,451.4341125488281,327.7754211425781,339.1649169921875,296.7676696777344,289.8366394042969,327.4786682128906,527.6206665039062,369.7249450683594,365.6474609375,371.5291442871094,321.8251953125,466.00323486328125,343.68817138671875,294.910400390625,321.8251953125,354.15875244140625,394.7652282714844,280.2107849121094,390.5843200683594,325.5901794433594,343.9937438964844,534.0828247070312,385.49462890625,246.11383056640625
2002-09-16,303.9849548339844,357.4107666015625,322.33099365234375,256.19342041015625,304.4891357421875,420.39111328125,287.79034423828125,330.082763671875,305.29400634765625,322.1119689941406,410.7245788574219,623.6287841796875,397.427978515625,401.8724670410156,451.37518310546875,327.7679748535156,339.1068115234375,296.7879638671875,289.8302307128906,327.43499755859375,527.6495361328125,369.70672607421875,365.6473693847656,371.52093505859375,321.8198547363281,465.955322265625,343.68121337890625,294.93585205078125,321.8198547363281,354.1573181152344,394.7650451660156,280.18145751953125,390.57318115234375,325.5852966308594,343.9936218261719,534.0204467773438,385.45465087890625,246.1090850830078
2002-09-17,303.9074401855469,357.3623962402344,322.3256530761719,256.18890380859375,304.45562744140625,420.3846130371094,288.1269226074219,330.068359375,305.2887268066406,322.1070556640625,410.7344970703125,623.6837768554688,397.440185546875,401.8597106933594,451.3300476074219,327.7598876953125,339.061279296875,298.3680725097656,289.8238220214844,327.4012145996094,527.8955078125,369.6905822753906,365.6472473144531,371.5123291015625,321.815185546875,465.9200744628906,343.674072265625,296.5453796386719,321.815185546875,354.15594482421875,394.7648620605469,280.1544494628906,390.5615234375,325.58062744140625,343.99346923828125,533.9722900390625,385.4206848144531,246.1046905517578
2002-09-18,303.82061767578125,357.3331604003906,322.3229064941406,256.1847839355469,304.4304504394531,420.4057312011719,288.4515686035156,330.05743408203125,305.2840881347656,322.10467529296875,410.7483825683594,623.7737426757812,397.47283935546875,401.856201171875,451.2964782714844,327.7528076171875,339.02923583984375,299.95849609375,289.8183898925781,327.3785095214844,528.266845703125,369.675048828125,365.64715576171875,371.5048522949219,321.81231689453125,465.9002685546875,343.6677551269531,296.6832580566406,321.81231689453125,354.15460205078125,394.7646484375,280.1324157714844,390.5523681640625,325.5762023925781,343.99334716796875,533.9337158203125,385.39111328125,246.1007080078125
2002-09-19,303.7274169921875,357.3034973144531,322.3202209472656,256.1809387207031,304.40643310546875,420.42388916015625,288.7711486816406,330.04742431640625,305.27972412109375,322.1028747558594,410.7615661621094,623.8825073242188,397.5045471191406,401.8553771972656,451.2644348144531,327.74603271484375,338.99761962890625,301.52374267578125,289.8135070800781,327.35675048828125,528.6759033203125,369.6602478027344,365.6470642089844,371.49774169921875,321.809814453125,465.878173828125,343.66168212890625,298.2682800292969,321.809814453125,354.1532897949219,394.76446533203125,280.1111755371094,390.5438232421875,325.57196044921875,343.9931945800781,533.898193359375,385.3624267578125,246.09693908691406
2002-09-20,303.6095886230469,357.2637023925781,322.3159484863281,256.17706298828125,304.3807373046875,420.4163818359375,289.0757141113281,330.0355224609375,305.2751770019531,322.098876953125,410.76885986328125,623.9571533203125,397.5203552246094,401.8534851074219,451.2242736816406,327.73907470703125,338.9574279785156,301.48565673828125,289.807861328125,327.3258361816406,528.8809814453125,369.6441650390625,365.6469421386719,371.49066162109375,321.80584716796875,465.8445129394531,343.655517578125,298.3069152832031,321.80584716796875,354.1520080566406,394.7642822265625,280.08837890625,390.5347900390625,325.5677795410156,343.9930725097656,533.8541870117188,385.3321533203125,246.0932159423828
2002-09-21,303.4813537597656,357.21124267578125,322.3096923828125,256.1731262207031,304.3511962890625,420.3772888183594,289.049072265625,330.021728515625,305.2703857421875,322.0929870605469,410.77337646484375,624.0023193359375,397.51873779296875,401.8490905761719,451.1744079589844,327.73138427734375,338.9054870605469,301.3973693847656,289.80096435546875,327.2843933105469,528.9721069335938,369.6259460449219,365.6468505859375,371.4832458496094,321.8002014160156,465.7952575683594,343.6488037109375,298.30474853515625,321.8002014160156,354.1507263183594,394.76409912109375,280.06353759765625,390.5250244140625,325.5636291503906,343.9929504394531,533.8012084960938,385.2989501953125,246.08941650390625
2002-09-22,303.3375244140625,357.1472473144531,322.3014221191406,256.1691589355469,304.3197021484375,420.3096618652344,289.0168151855469,330.00604248046875,305.2655944824219,322.085205078125,410.7746276855469,624.0159301757812,397.4972839355469,401.8415832519531,451.11444091796875,327.7231750488281,338.84210205078125,301.2513732910156,289.7931213378906,327.2330017089844,528.9580078125,369.60589599609375,365.646728515625,371.4756164550781,321.7930603027344,465.7331237792969,343.64178466796875,298.26129150390625,321.7930603027344,354.14947509765625,394.763916015625,280.0382080078125,390.5144958496094,325.5594787597656,343.9927978515625,533.7396240234375,385.2632751464844,246.0855712890625
2002-09-23,303.21441650390625,357.07806396484375,322.2923278808594,256.1651611328125,304.2872009277344,420.2260437011719,288.9847717285156,329.989990234375,305.2607421875,322.0765075683594,410.775390625,624.0115966796875,397.4629821777344,401.830810546875,451.05023193359375,327.7146911621094,338.7747497558594,301.09814453125,289.7848815917969,327.1786193847656,528.89111328125,369.5852966308594,365.6466369628906,371.4678955078125,321.78485107421875,465.6658935546875,343.63446044921875,298.1991271972656,321.78485107421875,354.148193359375,394.7637023925781,280.0123596191406,390.5035095214844,325.5552978515625,343.99267578125,533.6754150390625,385.2267150878906,246.08168029785156
2002-09-24,303.0566711425781,357.0068359375,322.28265380859375,256.1611328125,304.2539367675781,420.1376037597656,288.955078125,329.9726867675781,305.2558898925781,322.0672912597656,410.777099609375,624.0094604492188,397.42584228515625,401.8170471191406,450.9822082519531,327.7066345214844,338.70184326171875,300.95654296875,289.7774963378906,327.1203918457031,528.86767578125,369.5666198730469,365.6465148925781,371.4601135253906,321.77642822265625,465.5932922363281,343.62744140625,298.1657409667969,321.77642822265625,354.1469421386719,394.7635192871094,279.98614501953125,390.491943359375,325.55108642578125,343.9925231933594,533.6065063476562,385.19036865234375,246.0778045654297
2002-09-25,302.92822265625,356.9347229003906,322.2740478515625,256.1570739746094,304.2200012207031,420.0607604980469,288.9297180175781,329.9559020996094,305.2509765625,322.0590515136719,410.7809753417969,623.999755859375,397.3798828125,401.8017272949219,450.9172058105469,327.6983642578125,338.63287353515625,300.8482666015625,289.76971435546875,327.0648498535156,528.8619384765625,369.5464782714844,365.64642333984375,371.4523010253906,321.7686767578125,465.5278625488281,343.6202697753906,298.1405334472656,321.7686767578125,354.1456604003906,394.7633361816406,279.95953369140625,390.4804382324219,325.546875,343.9924011230469,533.541259765625,385.1528015136719,246.0738525390625
2002-09-26,302.7926330566406,356.8631896972656,322.26568603515625,256.1529846191406,304.1855163574219,419.9859619140625,288.8971862792969,329.93890380859375,305.2460632324219,322.0511474609375,410.78411865234375,623.984130859375,397.3274230957031,401.784423828125,450.8526916503906,327.6901550292969,338.56488037109375,300.7391662597656,289.76202392578125,327.0106201171875,528.857666015625,369.5264587402344,365.64630126953125,371.4444580078125,321.7611999511719,465.4649963378906,343.6131286621094,298.11529541015625,321.7611999511719,354.1443786621094,394.7631530761719,279.93267822265625,390.46881103515625,325.5426330566406,343.99224853515625,533.4764404296875,385.1150207519531,246.06988525390625
2002-09-27,302.6604919433594,356.7978820800781,322.2575988769531,256.14886474609375,304.1504211425781,419.9112548828125,288.8866882324219,329.922119140625,305.2411193847656,322.04302978515625,410.7916564941406,623.98046875,397.28350830078125,401.7649230957031,450.7864990234375,327.6813049316406,338.4974365234375,300.704833984375,289.7539367675781,326.9566345214844,529.0370483398438,369.505615234375,365.6462097167969,371.43658447265625,321.7535095214844,465.4000549316406,343.60546875,298.1414489746094,321.7535095214844,354.1430969238281,394.7629699707031,279.90545654296875,390.4570007324219,325.5383605957031,343.99212646484375,533.4081420898438,385.07598876953125,246.06588745117188
2002-09-28,302.5508728027344,356.7389221191406,322.2506408691406,256.1447448730469,304.1151123046875,419.8587646484375,288.87109375,329.90606689453125,305.2362060546875,322.036376953125,410.80169677734375,623.980712890625,397.23419189453125,401.7452697753906,450.72589111328125,327.67333984375,338.4354553222656,300.7057189941406,289.74688720703125,326.9067077636719,529.2420043945312,369.48651123046875,365.6460876464844,371.4288330078125,321.7471008300781,465.3450622558594,343.59857177734375,298.1807556152344,321.7471008300781,354.1418151855469,394.76275634765625,279.8780517578125,390.4454650878906,325.5340881347656,343.99200439453125,533.3507080078125,385.0385437011719,246.06192016601562
2002-09-29,302.4489440917969,356.6650085449219,322.2423400878906,256.1405944824219,304.0794677734375,419.7847900390625,288.85748291015625,329.88818359375,305.2312316894531,322.0284729003906,410.8080749511719,623.9563598632812,397.17352294921875,401.7237243652344,450.6608581542969,327.66497802734375,338.3656311035156,300.6628112792969,289.7392578125,326.8516845703125,529.3306274414062,369.466552734375,365.64599609375,371.4208984375,321.7396545410156,465.27862548828125,343.5912780761719,298.18572998046875,321.7396545410156,354.1405334472656,394.7625732421875,279.8504638671875,390.4333190917969,325.5297546386719,343.9918518066406,533.2855834960938,384.99951171875,246.05789184570312
2002-09-30,302.3198547363281,356.5838623046875,322.2333068847656,256.13641357421875,304.0434265136719,419.6963806152344,288.8338928222656,329.8687744140625,305.22625732421875,322.01971435546875,410.81201171875,623.91552734375,397.1006774902344,401.69976806640625,450.58990478515625,327.6561584472656,338.29150390625,300.565673828125,289.7309875488281,326.7928771972656,529.3169555664062,369.4456787109375,365.6459045410156,371.4129333496094,321.7314453125,465.2061462402344,343.58367919921875,298.1687316894531,321.7314453125,354.1392517089844,394.76239013671875,279.8227233886719,390.4212341308594,325.52545166015625,343.9917297363281,533.21435546875,384.9593200683594,246.0538330078125
2002-10-01,302.17333984375,356.4931640625,322.2232360839844,256.1322021484375,304.00689697265625,419.59246826171875,288.8001708984375,329.8475341796875,305.2212829589844,322.0099792480469,410.81463623046875,623.8555297851562,397.01617431640625,401.67333984375,450.51324462890625,327.6473693847656,338.2118225097656,300.4479675292969,289.7217712402344,326.72918701171875,529.2400512695312,369.4232177734375,365.6457824707031,371.4049377441406,321.7223205566406,465.12353515625,343.5755310058594,298.12774658203125,321.7223205566406,354.1379699707031,394.76220703125,279.7947082519531,390.4092102050781,325.5210876464844,343.9915771484375,533.1373291015625,384.918701171875,246.04974365234375
2002-10-02,302.0084228515625,356.3861083984375,322.2111511230469,256.1279602050781,303.9697570800781,419.4574890136719,288.7582702636719,329.822998046875,305.2162780761719,321.9981994628906,410.8131103515625,623.76220703125,396.913330078125,401.6435546875,450.42584228515625,327.6385803222656,338.12127685546875,300.2669982910156,289.7110595703125,326.6568908691406,529.0225830078125,369.39837646484375,365.64569091796875,371.3968811035156,321.7114562988281,465.0233154296875,343.56689453125,298.0311584472656,321.7114562988281,354.1366882324219,394.76202392578125,279.766357421875,390.397216796875,325.51666259765625,343.991455078125,533.0498046875,384.8775329589844,246.04562377929688
2002-10-03,301.8152770996094,356.2666320800781,322.1969299316406,256.1236572265625,303.93206787109375,419.2864990234375,288.702880859375,329.7963562011719,305.2112121582031,321.98431396484375,410.8069152832031,623.6348876953125,396.78955078125,401.6099548339844,450.3257141113281,327.6297607421875,338.01611328125,300.0093688964844,289.6982727050781,326.5752258300781,528.663818359375,369.3719177246094,365.64556884765625,371.38873291015625,321.6986999511719,464.9013366699219,343.5582275390625,297.8681945800781,321.6986999511719,354.1353759765625,394.7618103027344,279.7377014160156,390.38531494140625,325.51220703125,343.9913024902344,532.9498901367188,384.8359375,246.0414581298828
2002-10-04,301.6942138671875,356.1571044921875,322.1855773925781,256.11932373046875,303.8940734863281,419.1532897949219,288.6893615722656,329.7704162597656,305.2061767578125,321.9733581542969,410.81158447265625,623.5682373046875,396.6958923339844,401.5763854980469,450.2357482910156,327.6209716796875,337.92218017578125,299.924560546875,289.68817138671875,326.504638671875,528.6537475585938,369.3482971191406,365.6454772949219,371.38055419921875,321.6878967285156,464.7976379394531,343.549560546875,297.834716796875,321.6878967285156,354.1340637207031,394.7616271972656,279.70892333984375,390.3735046386719,325.50775146484375,343.9911804199219,532.8585815429688,384.7940368652344,246.03726196289062
2002-10-05,301.5606994628906,356.0570983886719,322.1753845214844,256.1149597167969,303.8558654785156,419.0439758300781,288.6523742675781,329.7452392578125,305.20111083984375,321.9636535644531,410.81658935546875,623.4961547851562,396.5855712890625,401.54119873046875,450.1515808105469,327.6122131347656,337.8355407714844,299.8153076171875,289.6779479980469,326.4404602050781,528.5974731445312,369.3241882324219,365.6453552246094,371.372314453125,321.6786193847656,464.7113037109375,343.5409240722656,297.7687072753906,321.6786193847656,354.1327819824219,394.7614440917969,279.6800231933594,390.36175537109375,325.50323486328125,343.9910583496094,532.7755737304688,384.7518310546875,246.03305053710938
2002-10-06,301.4063415527344,355.93994140625,322.1625061035156,256.110595703125,303.8173828125,418.8913879394531,288.6036682128906,329.7207336425781,305.196044921875,321.9510803222656,410.8139953613281,623.3716430664062,396.4555969238281,401.5029296875,450.0512390136719,327.6034851074219,337.7294616699219,299.6163024902344,289.6657409667969,326.3627014160156,528.313232421875,369.2974548339844,365.645263671875,371.36407470703125,321.6669616699219,464.5956726074219,343.53228759765625,297.6244201660156,321.6669616699219,354.1315002441406,394.7612609863281,279.65087890625,390.35015869140625,325.49871826171875,343.99090576171875,532.6765747070312,384.7093811035156,246.02880859375
2002-10-07,301.2889709472656,355.8271179199219,322.1514892578125,256.1061706542969,303.77874755859375,418.76800537109375,288.5732727050781,329.6969299316406,305.1909484863281,321.94049072265625,410.8200378417969,623.2652587890625,396.3322448730469,401.4625549316406,449.96142578125,327.5947570800781,337.632080078125,299.5435485839844,289.6542663574219,326.29083251953125,528.2643432617188,369.2706298828125,365.6451416015625,371.35577392578125,321.65673828125,464.50091552734375,343.5236511230469,297.5445556640625,321.65673828125,354.13018798828125,394.7610778808594,279.6216125488281,390.338623046875,325.494140625,343.99078369140625,532.5852661132812,384.66668701171875,246.0245361328125
2002-10-08,301.1477355957031,355.7123718261719,322.1404724121094,256.10174560546875,303.7400207519531,418.64501953125,288.5235290527344,329.6737976074219,305.1858825683594,321.9297790527344,410.8216552734375,623.1381225585938,396.1947937011719,401.4216003417969,449.8673095703125,327.5860900878906,337.53021240234375,299.39447021484375,289.64312744140625,326.2149658203125,528.03125,369.2449951171875,365.6450500488281,371.34747314453125,321.6466369628906,464.39801025390625,343.5150451660156,297.42376708984375,321.6466369628906,354.12890625,394.7608642578125,279.59222412109375,390.32720947265625,325.48956298828125,343.9906311035156,532.494873046875,384.62384033203125,246.02023315429688
2002-10-09,301.0268859863281,355.5990295410156,322.1288146972656,256.0972900390625,303.70123291015625,418.5155334472656,288.50970458984375,329.65130615234375,305.1807861328125,321.9183654785156,410.82220458984375,623.008544921875,396.0633544921875,401.3805236816406,449.7686462402344,327.57745361328125,337.4245300292969,299.2425842285156,289.6318359375,326.13726806640625,527.810302734375,369.219970703125,365.6449279785156,371.3391418457031,321.6362609863281,464.2937927246094,343.5065002441406,297.30206298828125,321.6362609863281,354.1275939941406,394.76068115234375,279.56280517578125,390.31591796875,325.4849548339844,343.9905090332031,532.4006958007812,384.58087158203125,246.01593017578125
2002-10-10,300.9147033691406,355.4870910644531,322.11712646484375,256.09283447265625,303.6624755859375,418.3887634277344,288.4906311035156,329.6294250488281,305.17572021484375,321.90740966796875,410.8241882324219,622.8727416992188,395.93206787109375,401.33807373046875,449.6697082519531,327.56884765625,337.3153991699219,299.13873291015625,289.61944580078125,326.0555725097656,527.6747436523438,369.1930847167969,365.64483642578125,371.3307800292969,321.6261291503906,464.18328857421875,343.4979553222656,297.1924743652344,321.6261291503906,354.12628173828125,394.760498046875,279.5332946777344,390.3047180175781,325.4803161621094,343.9903564453125,532.3026123046875,384.53778076171875,246.0115966796875
2002-10-11,300.7688293457031,355.3766174316406,322.1041564941406,256.0883483886719,303.62371826171875,418.2254638671875,288.45672607421875,329.6081237792969,305.1706237792969,321.8945617675781,410.8213195800781,622.7100219726562,395.78204345703125,401.293701171875,449.55792236328125,327.560302734375,337.19342041015625,298.9374694824219,289.6055603027344,325.9657287597656,527.343994140625,369.1662292480469,365.6447448730469,371.3224182128906,321.6142578125,464.0595703125,343.4894714355469,297.02703857421875,321.6142578125,354.1249694824219,394.76031494140625,279.5036926269531,390.2935791015625,325.4756774902344,343.990234375,532.195068359375,384.4945983886719,246.00723266601562
2002-10-12,300.6046142578125,355.2676696777344,322.0907287597656,256.0838317871094,303.5849914550781,418.05499267578125,288.40594482421875,329.5873718261719,305.1655578613281,321.8813781738281,410.81732177734375,622.52783203125,395.620361328125,401.24847412109375,449.4416198730469,327.5517578125,337.0643310546875,298.7073669433594,289.59130859375,325.8708801269531,526.9490966796875,369.139404296875,365.6446228027344,371.3140563964844,321.6020812988281,463.9324951171875,343.48101806640625,296.8352966308594,321.6020812988281,354.1236572265625,394.7601318359375,279.47406005859375,390.2825622558594,325.47100830078125,343.9901123046875,532.0848388671875,384.45135498046875,246.0028533935547
