"","oznet soilmoisture_m1","oznet soilmoisture_m2","oznet soilmoisture_m3","oznet soilmoisture_m4","oznet soilmoisture_m5","oznet soilmoisture_m6","oznet soilmoisture_m7","oznet soilmoisture_y1","oznet soilmoisture_y2","oznet soilmoisture_y3","oznet soilmoisture_y4","oznet soilmoisture_y5","oznet soilmoisture_y6","oznet soilmoisture_y7","oznet soilmoisture_y8","oznet soilmoisture_y9","oznet soilmoisture_y10","oznet soilmoisture_y11","oznet soilmoisture_y12","oznet soilmoisture_y13","oznet soilmoisture_k1","oznet soilmoisture_k2","oznet soilmoisture_k3","oznet soilmoisture_k4","oznet soilmoisture_k5","oznet soilmoisture_k6","oznet soilmoisture_k7","oznet soilmoisture_k8","oznet soilmoisture_k10","oznet soilmoisture_k11","oznet soilmoisture_k12","oznet soilmoisture_k13","oznet soilmoisture_k14","oznet soilmoisture_a1","oznet soilmoisture_a2","oznet soilmoisture_a3","oznet soilmoisture_a4","oznet soilmoisture_a5"
"2005-01-08",23.8872222222222,20.3889583333333,NA,17.5085416666667,17.8552777777778,28.7502083333333,10.0050694444444,22.9779812206573,NA,NA,26.7103286384976,23.6684037558685,24.3690610328638,21.9246478873239,22.1598122065728,30.7151643192488,24.6823474178404,29.8380751173709,38.7301877934272,31.2750234741784,12.6527777777778,11.4683333333333,15.8928472222222,19.5761111111111,18.2563194444444,26.6611267605634,23.5116431924883,18.9193427230047,21.98779342723,8.5649765258216,38.6059624413146,17.5382159624413,29.2713615023474,27.5952083333333,19.2747916666667,22.2756944444444,26.5985416666667,20.8995138888889
"2005-01-09",23.5073611111111,20.2359722222222,NA,17.3763888888889,17.8083333333333,28.6872222222222,9.95638888888889,22.831455399061,NA,NA,26.4158215962441,23.5583568075117,24.1233333333333,21.8099530516432,22.0694366197183,30.5325821596244,24.2936150234742,29.0007511737089,38.4261971830986,30.9646948356807,12.5759027777778,11.3028472222222,15.8402083333333,19.4772222222222,18.1913194444444,26.3078873239437,23.3838028169014,18.7991549295775,21.9065258215962,8.52028169014084,38.4840845070423,17.4302816901408,29.1206572769953,27.4107638888889,19.2281944444444,22.1303472222222,26.4550694444444,20.7511805555556
"2005-01-10",23.313125,20.2336805555556,NA,17.2788194444444,17.825,28.6070138888889,9.91465277777778,22.7676525821596,NA,NA,26.227558685446,23.5076525821596,23.9604694835681,21.762441314554,22.0271361502347,30.4435680751174,24.0331924882629,28.4565727699531,38.2081690140845,30.614882629108,12.5046527777778,11.1502777777778,15.7825,19.3800694444444,18.1485416666667,25.9692957746479,23.2682629107981,18.6831924882629,21.8429577464789,8.47577464788732,38.4094835680751,17.3616431924883,28.9404694835681,27.24125,19.2274305555556,22.0345833333333,26.39125,20.6496527777778
"2005-01-11",22.8420138888889,19.9151388888889,NA,17.1186805555556,17.828125,28.5203472222222,9.87083333333333,22.7116901408451,NA,NA,25.986103286385,23.5158215962441,23.7746009389671,21.7231924882629,22.0227230046948,30.3616901408451,23.7807042253521,27.917558685446,37.9413615023474,30.2113145539906,12.4366666666667,10.9836805555556,15.7253472222222,19.2697222222222,18.0608333333333,25.6835680751174,23.2471830985915,18.6099061032864,21.8386854460094,8.43244131455399,38.447558685446,17.3211267605634,28.796103286385,27.0396527777778,19.148125,21.8888194444444,26.2675,20.4893055555556
"2005-01-12",22.5665277777778,19.6390972222222,NA,16.9901388888889,17.7845138888889,28.52875,9.84680555555556,22.6734741784038,NA,NA,25.7568075117371,23.5250704225352,23.5020187793427,21.7153521126761,21.9398591549296,30.2795305164319,23.6030985915493,27.4670422535211,37.8644600938967,29.8357276995305,12.3770833333333,10.8185416666667,15.72375,19.2115972222222,18.0109722222222,25.2132863849765,23.0838028169014,18.4704225352113,21.7468544600939,8.37159624413145,38.1889671361502,17.2249295774648,28.7725821596244,26.82125,19.0938888888889,21.8344444444444,26.2083333333333,20.383125
"2005-01-13",22.1989583333333,19.3524305555556,NA,16.8550694444444,17.716875,28.4769444444444,9.80381944444444,22.6617370892019,NA,NA,25.6292488262911,23.5952582159624,23.3477464788732,21.727558685446,21.94220657277,30.3043192488263,23.4356338028169,27.0792018779343,37.7091079812207,29.4303286384977,12.2997222222222,10.6700694444444,15.67375,19.1143055555556,17.9529166666667,24.8419248826291,23.0237089201878,18.4033802816901,21.7250234741784,8.33985915492958,38.0535680751174,17.1887323943662,28.7686854460094,26.6583333333333,18.8835714285714,21.8755555555556,26.2568055555556,20.3511805555556
"2005-01-14",21.9509722222222,19.0711111111111,NA,16.7665972222222,17.6971527777778,28.4469444444444,9.778125,22.6339436619718,NA,NA,25.5273708920188,23.6298122065728,23.3692488262911,21.7398122065728,21.9178403755869,30.2919248826291,23.2572769953052,26.8543192488263,37.4845070422535,29.0589201877934,12.2457638888889,10.5190972222222,15.6260416666667,19.0144444444444,17.9164583333333,24.4930985915493,22.9321126760563,18.3460563380282,21.692441314554,8.3112676056338,37.9065258215962,17.1589671361502,28.7229577464789,26.4920138888889,NA,21.7979166666667,26.1922222222222,20.2363888888889
"2005-01-15",21.7072222222222,18.8811111111111,NA,16.6434027777778,17.6422222222222,28.4214583333333,9.77854166666667,22.6132394366197,NA,NA,25.3492957746479,23.6984507042254,23.4294366197183,21.7715962441315,21.8791549295775,30.2718309859155,23.1242723004695,26.7820657276995,37.2630046948357,28.7263849765258,12.2009027777778,10.490625,15.6025,18.9579166666667,17.90375,24.152441314554,22.7843192488263,18.3061971830986,21.5610798122066,8.29403755868545,37.6229577464789,17.050985915493,28.635117370892,26.3857638888889,NA,21.72875,26.1557638888889,20.1099305555556
"2005-01-16",21.9113194444444,19.0490972222222,NA,16.6646527777778,17.5864583333333,28.5822222222222,9.87618055555556,22.8010798122066,NA,NA,25.5266197183099,24.0526291079812,23.6483098591549,22.2695774647887,22.0869953051643,30.7369014084507,23.3705164319249,27.2330985915493,37.8943661971831,29.8988732394366,12.3595833333333,10.8682638888889,15.8104166666667,19.076875,18.0840972222222,24.2132863849765,22.9007042253521,18.4335680751174,21.6015023474178,8.30431924882629,37.58220657277,17.0221126760563,28.6275117370892,26.5492361111111,NA,21.8059722222222,26.1842361111111,20.2041666666667
"2005-01-17",21.718125,18.8739583333333,NA,16.5236805555556,17.5799305555556,28.4397222222222,9.83125,22.5327699530516,NA,NA,25.4264319248826,23.9947887323944,23.5259624413146,22.0136150234742,21.9733333333333,30.5693427230047,23.0540375586854,26.6244131455399,37.0670422535211,29.0307511737089,12.2400694444444,10.5032638888889,15.6383333333333,18.9724305555556,17.9621527777778,24.0537089201878,22.9924882629108,18.3384976525822,21.5901408450704,8.25272300469484,37.5919718309859,16.9959154929577,28.4406103286385,26.45875,NA,21.6807638888889,26.11625,20.0696527777778
"2005-01-18",21.5477083333333,18.6874305555556,NA,16.4220138888889,17.5641666666667,28.3560416666667,9.78388888888889,22.3518779342723,NA,NA,25.2276525821596,23.9545070422535,23.3210798122066,21.7946009389671,21.9220657276995,30.3869953051643,22.7982159624413,26.1305164319249,36.0500938967136,28.3420657276995,12.1525,10.3406944444444,15.5220833333333,18.9071527777778,17.9063194444444,23.8398122065728,22.9538028169014,18.3,21.5376525821596,8.23488262910798,37.6111737089202,16.987558685446,28.293661971831,26.3491666666667,NA,21.6122916666667,26.0702083333333,19.9866666666667
"2005-01-19",21.3818055555556,18.4935416666667,NA,16.3605555555556,17.5647222222222,28.3125694444444,9.75833333333333,22.3257276995305,NA,NA,25.0866197183099,24.0820187793427,23.3603755868545,21.8150234741784,21.9920657276995,30.4933333333333,22.7334272300469,26.2949765258216,35.42220657277,28.0173708920188,12.2932638888889,10.4348611111111,15.5735416666667,18.9338194444444,18.0313888888889,23.5766666666667,23.4075117370892,18.3157746478873,21.5504225352113,8.28704225352113,37.3113145539906,16.8646009389671,28.1802816901408,26.2904861111111,NA,21.5766666666667,26.0430555555556,19.9076388888889
"2005-01-20",22.4032638888889,20.0026388888889,NA,16.4682638888889,17.5955555555556,28.4288888888889,9.77159722222222,23.0917370892019,NA,NA,30.0639436619718,32.7830985915493,24.1002816901408,22.529765258216,24.7961971830986,32.9171830985916,23.2348356807512,28.4278403755869,36.8269014084507,29.6593427230047,13.6233333333333,11.5422222222222,16.1449305555556,20.3736111111111,20.3875,24.0016431924883,25.6290610328638,19.116103286385,22.8296713615023,8.91117370892019,37.986103286385,17.477558685446,28.9652112676056,26.78625,NA,23.1127777777778,30.3061805555556,21.0075694444444
"2005-01-21",22.3657638888889,20.1233333333333,NA,16.40875,17.56125,28.3248611111111,9.75013888888889,22.8839436619718,NA,NA,28.7868075117371,33.1895774647887,24.1459624413146,22.1929577464789,25.4266197183099,32.7906572769953,23.0567605633803,28.4125821596244,36.0083098591549,28.8207981220657,13.694375,10.9463888888889,16.3260416666667,20.6425,20.6588888888889,24.0162910798122,25.4205633802817,19.0295774647887,22.8569483568075,9.01201877934272,38.1195774647887,17.668544600939,29.1604694835681,26.7309722222222,NA,22.7410416666667,30.3400694444444,20.9552777777778
"2005-01-22",22.1765277777778,19.9047916666667,NA,16.3357638888889,17.5129861111111,28.2791666666667,9.72375,22.826103286385,NA,NA,27.6943661971831,32.9743192488263,24.1008920187793,22.0989671361502,25.1547887323944,32.4383098591549,22.9771361502347,28.2205633802817,35.3676056338028,28.5810328638498,13.64,10.8454861111111,16.4540277777778,20.5922916666667,20.5304166666667,23.8689671361502,25.1319248826291,18.8830516431925,22.8099061032864,8.97802816901408,38.1684507042254,17.5,29.2227230046948,26.7083333333333,NA,22.450625,30.2319444444444,20.8077777777778
"2005-01-23",22.0476388888889,19.9088888888889,NA,19.865625,17.4713194444444,28.191875,9.68465277777778,22.8040845070423,NA,NA,26.9990610328639,32.7389671361502,24.0753521126761,22.007323943662,24.8667605633803,32.141455399061,22.8789671361502,27.7341784037559,34.7933802816901,27.9953990610329,13.5804166666667,10.7356944444444,16.4802083333333,20.4980555555556,20.3749305555556,23.74220657277,24.981220657277,18.7336150234742,22.8262441314554,8.93380281690141,38.2265258215962,17.3489201877934,29.1652112676056,26.7049305555556,NA,22.368125,30.2171527777778,20.6907638888889
"2005-01-24",21.8859027777778,19.8334722222222,NA,21.3786111111111,17.4389583333333,28.0814583333333,9.67111111111111,22.7893896713615,NA,NA,26.4591549295775,32.6121596244131,24.0419248826291,21.9629577464789,24.6911267605634,31.8891079812207,22.8148356807512,27.2674178403756,34.2633802816901,27.6506103286385,13.5107638888889,10.6565277777778,16.4469444444444,20.3696527777778,20.1806944444444,23.5684037558685,24.8211737089202,18.5846009389671,22.7478403755869,8.87122065727699,38.1992018779343,17.2227230046948,29.1077464788732,26.6657638888889,NA,22.1890972222222,30.1482638888889,20.5209027777778
"2005-01-25",21.726875,19.8144444444444,NA,21.2870138888889,17.4646527777778,28.1238194444444,9.68826388888889,22.8919718309859,NA,NA,26.2162441314554,32.4096713615023,23.9916431924883,21.9982629107981,24.5557746478873,31.6208450704225,22.7735680751174,27.0029107981221,33.9111267605634,27.48779342723,13.4758333333333,10.6026388888889,16.4559722222222,20.2652083333333,20.0061111111111,23.3709389671361,24.6580751173709,18.4961971830986,22.6764319248826,8.82741784037559,38.1835680751174,17.1219718309859,29.0988262910798,26.6013194444444,NA,22.0870138888889,30.0943055555556,20.3794444444444
"2005-01-26",21.5118055555556,19.6029166666667,NA,21.0288194444444,17.4015277777778,28.12375,9.69881944444444,22.7449765258216,NA,NA,26.016103286385,32.0765258215962,23.8891079812207,21.8543192488263,24.3513615023474,31.2254929577465,22.6817370892019,26.7670892018779,33.513896713615,27.2126291079812,13.3925,10.5132638888889,16.4009722222222,20.14,19.7965277777778,23.188779342723,24.5657276995305,18.4076525821596,22.6023004694836,8.77431924882629,38.1446478873239,17.0509389671361,29.0576056338028,26.5399305555556,NA,22.0111111111111,30.0338888888889,20.2475
"2005-01-27",21.2929861111111,19.3486111111111,NA,20.6648611111111,17.3427083333333,28.0729166666667,9.68854166666667,22.5553051643192,NA,NA,25.8189671361502,31.8116901408451,23.8854929577465,21.7233333333333,24.1599061032864,30.8600469483568,22.5544600938967,26.5439436619718,33.1113615023474,26.9369953051643,13.3122222222222,10.4103472222222,16.3415277777778,20.0050694444444,19.5702777777778,23.0400938967136,24.4670892018779,18.3106103286385,22.5449765258216,8.73169014084507,38.0899530516432,16.9900938967136,29.04220657277,26.4521527777778,NA,21.9577083333333,29.9827777777778,20.1217361111111
"2005-01-28",21.1536805555556,19.1739583333333,NA,20.3034722222222,17.383125,28.0147222222222,9.65895833333333,22.4994835680751,NA,NA,25.661220657277,31.6891079812207,23.9241314553991,21.7169483568075,24.0457276995305,30.7215492957747,22.4845539906103,26.5169953051643,32.8531924882629,26.8519718309859,13.2279861111111,10.3282638888889,16.303125,19.8786805555556,19.3872222222222,22.8578873239437,24.3079812206573,18.1771361502347,22.4208450704225,8.68230046948357,37.9131455399061,16.8840845070423,29.043896713615,26.3954166666667,NA,21.934375,29.9514583333333,20.0145138888889
"2005-01-29",21.2220138888889,18.9778472222222,NA,20.0074305555556,17.3270138888889,28.0631944444444,9.67263888888889,22.5747887323944,NA,NA,25.6123004694836,31.819765258216,23.9831924882629,21.9815492957746,24.1405633802817,30.8770422535211,22.5548356807512,26.7689671361502,32.9608920187793,26.9084976525822,13.216875,10.428125,16.3082638888889,19.8679861111111,19.3915972222222,22.6650704225352,24.2881220657277,18.0932394366197,22.3455868544601,8.66244131455399,37.6981690140845,16.8070892018779,29.0729107981221,26.3895138888889,NA,21.9340277777778,29.9348611111111,19.9934722222222
"2005-01-30",21.2116666666667,18.9333333333333,NA,19.7622916666667,17.3157638888889,27.9845138888889,9.66541666666667,22.5494366197183,NA,NA,25.4334272300469,31.6931455399061,23.7848356807512,21.9712676056338,24.0625821596244,30.8507042253521,22.4506572769953,26.5153051643192,32.7406572769953,26.4810328638498,13.1113888888889,10.2748611111111,16.2343055555556,19.7653472222222,19.2296527777778,22.5469953051643,24.3475117370892,18.0031455399061,22.3306103286385,8.6106103286385,37.7820657276995,16.7753051643192,29.0433802816901,26.3732638888889,NA,21.8951388888889,29.8991666666667,19.9205555555556
"2005-01-31",21.0402777777778,18.7259027777778,NA,19.5170138888889,17.3420138888889,27.9195833333333,9.63597222222222,22.4676056338028,NA,NA,25.1301877934272,31.4458215962441,23.4258685446009,21.8974647887324,23.9046478873239,30.7366666666667,22.2884037558685,26.249765258216,32.3998122065728,26.1253521126761,13.0063194444444,10.215,16.17,19.6689583333333,19.03875,22.4747417840376,24.2758685446009,17.9786384976526,22.3100469483568,8.57727699530516,37.8663849765258,16.7663849765258,29.0440845070423,26.3027777777778,NA,21.8865277777778,29.8797916666667,19.8597916666667
"2005-02-01",20.879375,18.6608333333333,NA,19.6178472222222,17.425,27.9221527777778,9.619375,22.4578873239437,NA,NA,24.8222535211268,31.3180751173709,23.3636150234742,21.955117370892,23.7959154929577,30.7419248826291,22.2004225352113,26.2438497652582,32.1885915492958,25.871455399061,12.8947222222222,10.1606944444444,16.0970833333333,19.5454166666667,18.8534722222222,22.3393896713615,24.0450234741784,17.9771830985915,22.1820657276995,8.56985915492958,37.7060563380282,16.6661971830986,29.0342253521127,26.2099305555556,NA,21.8397222222222,29.845,19.7636805555556
"2005-02-02",22.9394444444444,20.3125694444444,NA,20.5351388888889,18.6833333333333,28.8471527777778,11.7595138888889,23.4804694835681,NA,NA,27.012441314554,32.5877464788732,24.2922535211268,23.0899061032864,25.1381690140845,32.0047417840376,22.845117370892,28.6598591549296,33.7020187793427,27.5424882629108,13.6579166666667,11.82375,16.7066666666667,20.0222222222222,19.2779166666667,22.9582159624413,25.0240845070423,19.1189201877934,22.9746948356808,9.00009389671362,38.1844131455399,17.156103286385,29.2218309859155,26.6800694444444,NA,22.9891666666667,30.4983333333333,20.563125
"2005-02-03",23.2052777777778,20.8455555555556,NA,20.9138194444444,19.6243055555556,29.6677083333333,13.1880555555556,24.0262441314554,NA,NA,29.0756038647343,34.5130516431925,24.8619248826291,23.6276995305164,26.7649765258216,33.4670422535211,25.4837558685446,34.5794835680751,36.0826291079812,28.0927699530516,16.1448611111111,14.4465972222222,21.6700694444444,22.0922916666667,20.5459722222222,25.0851643192488,28.341220657277,21.327323943662,25.0462910798122,10.6827699530516,39.9993896713615,18.7247417840376,29.7091549295775,28.2657638888889,NA,24.9442361111111,32.4847222222222,23.4848611111111
"2005-02-04",22.9897222222222,20.8073611111111,NA,20.7454166666667,21.3143055555556,29.8220138888889,13.0035416666667,NA,NA,NA,NA,35.7423474178404,25.0816666666667,23.6128169014085,27.6220187793427,34.7938497652582,25.9438028169014,40.0433802816901,39.1632394366197,27.9116901408451,16.8334722222222,16.0074305555556,23.1528472222222,24.015,23.6151388888889,30.7938028169014,30.8066197183099,22.1070422535211,25.6920187793427,11.0530516431925,40.8813145539906,19.9015492957746,31.5204225352113,30.3527083333333,NA,26.6800694444444,32.9441666666667,24.9195138888889
"2005-02-05",22.6501388888889,20.6043055555556,NA,20.4675694444444,22.0951388888889,29.7297916666667,12.4485416666667,NA,NA,NA,NA,36.0338028169014,NA,23.4700469483568,27.5732863849765,34.8791079812207,25.2781220657277,41.6411267605634,40.8761971830986,27.5430046948357,16.9095833333333,16.1260416666667,23.6170833333333,24.4284722222222,25.0053472222222,34.3171361502347,31.5897183098592,22.0234741784038,25.9466666666667,11.1496713615023,41.3206572769953,20.3815962441315,33.3602816901408,32.3963194444444,NA,27.5268055555556,32.7075694444444,25.1346527777778
"2005-02-06",22.2316666666667,20.3730555555556,NA,20.1620138888889,22.3997222222222,29.7027777777778,11.9280555555556,NA,NA,NA,NA,35.6465258215962,NA,23.2436150234742,27.4221126760563,34.3231924882629,24.4336150234742,41.1873708920188,40.3288732394366,27.3480751173709,16.6500694444444,15.7181944444444,23.2728472222222,24.0416666666667,24.4867361111111,33.8046009389671,31.0428638497653,21.6484976525822,25.8180281690141,11.0406572769953,41.2649295774648,20.1253051643192,33.5312676056338,32.6192361111111,NA,27.4806944444444,32.4920138888889,24.8998611111111
"2005-02-07",21.8589583333333,20.1073611111111,NA,19.7661805555556,22.5239583333333,29.6577777777778,11.5125694444444,NA,NA,NA,NA,34.9741314553991,NA,22.9637558685446,27.0332863849765,33.6631455399061,23.8850704225352,41.1418779342723,39.4479812206573,27.0170422535211,16.2999305555556,15.2665277777778,22.75875,23.6618055555556,23.9579861111111,33.4917840375587,30.5466666666667,21.3927699530516,25.6827699530516,10.9178403755869,41.2156338028169,19.8850234741784,33.5172769953052,32.5961111111111,NA,27.3352777777778,32.2983333333333,24.5765972222222
"2005-02-08",21.5499305555556,19.8584722222222,NA,19.5027777777778,22.5531944444444,29.5498611111111,11.2975,NA,NA,NA,NA,34.8319248826291,NA,23.0561971830986,26.971220657277,33.532441314554,23.8266666666667,41.798544600939,39.4155399061033,27.2037558685446,16.0427777777778,15.0251388888889,22.2988888888889,23.3709722222222,23.60125,33.1988732394366,30.1064788732394,21.2384037558685,25.5379342723005,10.8016901408451,41.0817370892019,19.6710798122066,33.3768544600939,32.6311805555556,NA,27.2451388888889,32.1985416666667,24.3713194444444
"2005-02-09",21.4927083333333,19.8319444444444,NA,19.3409722222222,22.5248611111111,29.4659722222222,11.2204861111111,NA,NA,NA,NA,34.7032863849765,NA,23.0256338028169,26.84779342723,33.3218779342723,23.7710328638498,42.1548356807512,39.4130985915493,27.2591549295775,15.8925694444444,14.9399305555556,21.9713194444444,23.2518055555556,23.4904166666667,32.921455399061,29.8583098591549,21.0611737089202,25.4170422535211,10.6847417840376,41.0465258215962,19.5504694835681,33.3093427230047,32.660625,NA,27.1761111111111,32.1081944444444,24.2367361111111
"2005-02-10",21.3325,19.6469444444444,NA,19.1545833333333,22.4633333333333,29.3503472222222,11.1113888888889,23.3304597701149,NA,NA,26.2591666666667,34.3895305164319,24.3557575757576,22.8852582159624,26.6120187793427,32.9739436619718,23.6228169014084,42.2164319248826,38.9042723004695,27.0849295774648,15.6051388888889,14.7284027777778,21.5929861111111,22.9935416666667,23.1355555555556,32.5516901408451,29.5203286384977,20.8183098591549,25.2972769953052,10.5367136150235,40.9874178403756,19.3684976525822,33.2780281690141,32.6368055555556,NA,27.0430555555556,32.0301388888889,24.0591666666667
"2005-02-11",21.1680555555556,19.5086111111111,NA,18.93125,22.369375,29.2223611111111,11.0286111111111,23.1517840375587,NA,NA,25.9664788732394,34.1553990610329,24.3115962441315,22.7820187793427,26.4206103286385,32.7497183098592,23.4704225352113,42.158544600939,38.4620657276995,27.0484976525822,15.3463888888889,14.5440277777778,21.2950694444444,22.7482638888889,22.8100694444444,32.1575117370892,29.1233333333333,20.5969483568075,25.1951643192488,10.3501877934272,40.8927230046948,19.1555399061033,33.1439906103286,32.5506944444444,NA,26.8854861111111,31.9350694444444,23.9086111111111
"2005-02-12",21.0999305555556,19.955625,NA,18.7096527777778,22.1639583333333,29.0808333333333,10.9417361111111,23.0125352112676,NA,NA,25.7592957746479,33.7972769953052,24.2283098591549,22.6638497652582,26.1838497652582,32.4798122065728,23.2778873239437,41.8023474178404,37.8181220657277,26.9084037558685,15.0752777777778,14.3454861111111,20.9888888888889,22.4813888888889,22.4599305555556,31.7094835680751,28.7212676056338,20.4453051643192,25.0796713615023,10.1716431924883,40.8234272300469,18.9291549295775,32.986338028169,32.4097222222222,NA,26.7,31.8313888888889,23.706875
"2005-02-13",20.9453472222222,20.4797222222222,NA,18.4832638888889,21.7261805555556,28.9086805555556,10.8527777777778,22.8294366197183,NA,NA,25.6513615023474,33.3632394366197,24.1738028169014,22.501455399061,25.9149765258216,32.1543192488263,23.057558685446,40.9020657276995,36.9382629107981,26.5700469483568,14.7734722222222,14.1202777777778,20.6558333333333,22.2083333333333,22.0939583333333,31.2771361502347,28.190234741784,20.292676056338,24.9720187793427,10.0035211267606,40.6957746478873,18.6595305164319,32.830234741784,32.2245138888889,NA,26.5075,31.7419444444444,23.4752777777778
"2005-02-14",20.7464583333333,20.2779166666667,NA,18.2744444444444,21.3982638888889,28.7818055555556,10.7303472222222,22.7399061032864,NA,NA,25.561455399061,33.078779342723,24.1496713615023,22.5639906103286,25.7627699530516,31.9153521126761,22.8961971830986,39.9187323943662,36.0117840375587,26.3960093896714,14.4764583333333,13.9106944444444,20.3542361111111,21.9492361111111,21.6956944444444,30.8692018779343,27.5423004694836,20.1030516431925,24.8886854460094,9.84760563380282,40.5883568075117,18.3906572769953,32.7046948356807,32.0085416666667,NA,26.2888888888889,31.6326388888889,23.2384027777778
"2005-02-15",20.7491666666667,20.2214583333333,NA,18.1205555555556,20.9975,28.6970138888889,10.6691666666667,22.8089671361502,NA,NA,25.6990610328638,33.1862910798122,24.302676056338,22.8541784037559,25.8309389671362,32.1170892018779,22.9384037558685,39.810985915493,35.6593896713615,26.6935211267606,14.2636111111111,13.7915277777778,20.1413888888889,21.8079861111111,21.5021527777778,30.4811737089202,27.0728169014084,20.0446478873239,24.786338028169,9.74849765258216,40.3700938967136,18.2210798122066,32.5831924882629,31.8452083333333,NA,26.1338194444444,31.5588194444444,23.07125
"2005-02-16",20.6642361111111,20.0750694444444,NA,18.0326388888889,20.6254861111111,28.583125,10.6429166666667,22.7884976525822,NA,NA,25.7410328638498,33.1779342723005,24.3584976525822,22.9742723004695,25.8284976525822,32.2360093896714,22.9187323943662,39.217558685446,35.3492957746479,26.77779342723,14.0431944444444,13.7145833333333,19.9994444444444,21.6886111111111,21.3144444444444,30.1566197183099,26.6610798122066,19.9505633802817,24.7140845070423,9.63206572769953,40.3446478873239,18.0644600938967,32.4443661971831,31.6833333333333,NA,25.9955555555556,31.4788888888889,22.944375
"2005-02-17",20.5900694444444,19.9834722222222,NA,17.8573611111111,20.3094444444444,28.4052777777778,10.5754861111111,22.5764788732394,NA,NA,25.6285915492958,32.8,24.2535680751174,22.8094366197183,25.5693427230047,32.0386384976526,22.690985915493,38.1270892018779,34.5826291079812,26.4688262910798,13.6860416666667,13.47375,19.6745833333333,21.4654861111111,20.9354166666667,29.8361971830986,26.2042723004695,19.8150704225352,24.6957746478873,9.5143661971831,40.2650704225352,17.8401408450704,32.2188262910798,31.4457638888889,NA,25.8049305555556,31.3859027777778,22.6724305555556
"2005-02-18",20.5055555555556,19.7002777777778,NA,17.6751388888889,20.0120138888889,28.3286805555556,10.4719444444444,22.3925821596244,NA,NA,25.4542253521127,32.4266197183099,24.1325352112676,22.7940845070423,25.3430985915493,31.8474178403756,22.4813145539906,36.9771361502347,33.8691549295775,26.2631455399061,13.3029861111111,13.2380555555556,19.3959722222222,21.2358333333333,20.5798611111111,29.4298122065728,25.7556807511737,19.7236150234742,24.6282629107981,9.41417840375587,40.2111267605634,17.643896713615,32.0741784037559,31.150625,NA,25.574375,31.2169444444444,22.4272222222222
"2005-02-19",20.4264583333333,19.6161111111111,NA,18.4491666666667,19.7957638888889,28.2276388888889,10.4733333333333,22.365117370892,NA,NA,25.4789201877934,32.3371361502347,24.1733802816901,22.9082629107981,25.3431924882629,31.9086384976526,22.4464319248826,36.5020657276995,33.6073708920188,26.4170422535211,12.9840277777778,13.0549305555556,19.1338888888889,21.0551388888889,20.3302083333333,29.1047417840376,25.4070422535211,19.7586384976526,24.6080281690141,9.37906103286385,40.170234741784,17.4837558685446,32.0030046948357,30.9125,NA,25.4018055555556,31.0747916666667,22.21125
"2005-02-20",23.1749305555556,20.1249305555556,NA,21.6559722222222,19.7340277777778,28.1500694444444,11.2091666666667,22.3141784037559,NA,NA,25.5665727699531,32.2487323943662,24.2213145539906,23.136103286385,25.2971361502347,32.0379812206573,22.7044131455399,36.4229577464789,33.5337558685446,26.6950234741784,13.0245138888889,13.2295833333333,19.218125,21.2348611111111,20.523125,29.0970892018779,25.4681690140845,20.0083098591549,24.7269953051643,9.45521126760563,40.1878403755869,17.6052582159624,32.1819718309859,31.0847916666667,NA,25.8656944444444,31.1782638888889,22.6154861111111
"2005-02-21",23.9896527777778,20.1725,NA,21.339375,19.6070138888889,28.0703472222222,11.1811111111111,22.1610798122066,NA,NA,25.5206572769953,31.8707511737089,24.1693427230047,22.9004225352113,25.0591549295775,31.8427699530516,22.6599061032864,35.6280751173709,33.1847417840376,26.3187323943662,12.7357638888889,13.0411805555556,19.0779861111111,21.1555555555556,20.2940972222222,28.6565258215962,25.3183568075117,19.7720657276995,24.6218309859155,9.33384976525822,39.9737089201878,17.5327230046948,32.050985915493,31.021875,NA,25.5702777777778,31.0678472222222,22.5570833333333
"2005-02-22",23.8080555555556,20.0528472222222,NA,20.8721527777778,19.4106944444444,28.0002777777778,11.0026388888889,22.0930985915493,NA,NA,25.3983098591549,31.4782629107981,24.0857276995305,22.7933802816901,24.8231924882629,31.6432863849765,22.5628169014084,34.768544600939,32.6189671361502,26.0389671361502,12.3517361111111,12.7765972222222,18.8243055555556,20.9745138888889,20.0178472222222,28.2036150234742,25.0041314553991,19.5140845070423,24.5284507042253,9.21079812206573,39.8272300469484,17.3291079812207,31.8267136150235,30.8251388888889,NA,25.3079861111111,30.8904861111111,22.3863194444444
"2005-02-23",23.5542361111111,19.8793055555556,NA,20.4860416666667,19.251875,27.8986805555556,10.8439583333333,22.0113145539906,NA,NA,25.2384976525822,31.021455399061,23.9849765258216,22.7008920187793,24.6059624413145,31.4107042253521,22.4583098591549,33.9391549295775,32.1440375586854,25.7541314553991,12.0182638888889,12.5538888888889,18.595,20.7784027777778,19.7220833333333,27.7574178403756,24.6587323943662,19.3194835680751,24.4374178403756,9.10427230046948,39.6771361502347,17.1336150234742,31.5764319248826,30.6352083333333,NA,25.0908333333333,30.6575694444444,22.1584722222222
