,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2004-03-31,,0.19813710307407406,,,,,0.3353938311851852,0.2451312264074074,,,,0.18046668944444444,,,0.25750459640740747,0.32502840266666666,0.34286794077777777,,0.03400323544444444,,0.2679806831111111,0.11350451681481483,0.25648687981481477,0.35646027837037036,0.39398293296296294,
2004-04-01,,0.19521317311111114,,,,,0.3352880208148148,0.24475548803703706,,,,0.1802026932962963,,,0.25483743974074075,0.32439648429629625,0.3421499478888889,,0.03366153340740741,,0.2674397788888888,0.11269939403703705,0.25618278988888893,0.35601444096296303,0.3870456452592592,
2004-04-02,,0.19265264070370372,,,,,0.32803452925925924,0.24337407270370376,,,,0.17964349814814817,,,0.2516905265925926,0.32349276662962967,0.3424897751481481,,0.033249070703703705,,0.2669679032592593,0.11212890240740742,0.2552352288888889,0.3548892512962963,0.3801764711851852,
2004-04-03,,0.19155105644444445,,,,,0.3285356944444444,0.2449063097777778,,,,0.17851036792592592,,,0.25001737914814814,0.3237974981481482,0.3406221814814814,,0.03311156325925926,,0.2648505167407407,0.11176312192592593,0.25472779733333334,0.35270560888888886,0.37532146525925925,
2004-04-04,,0.1925911609259259,,,,,0.3327288034814815,0.2481587933703704,,,,0.17733883407407408,,,0.24958392833333334,0.3235871035555556,0.34043254088888886,,0.03714737381481482,,0.2699836704074074,0.11748373525925926,0.25712574911111113,0.35323961759259265,0.3752521533333333,
2004-04-05,,0.19118789981481482,,,,,0.32899333003703707,0.2455288058888889,,,,0.17724037674074075,,,0.24756390648148147,0.3235285684444445,0.3407015529259259,,0.0378420244074074,,0.27304291007407405,0.11695522211111113,0.2560385570740741,0.351523717074074,0.3700126774814815,
2004-04-06,,0.18987952114814818,,,,,0.32521023862962967,0.24546104777777775,,,,0.17654071351851852,,,0.24547143507407407,0.32366474803703704,0.3408477376666667,,0.038643563148148145,,0.27159230511111115,0.11649085792592591,0.25520513585185184,0.35084294659259263,0.3664651126296296,
2004-04-07,,0.18887641925925927,,,,,0.325733008,0.24577074248148145,,,,0.17647000648148148,,,0.24361991111111111,0.3238331677037037,0.342124429962963,,0.03888816285185184,,0.2701377447407407,0.1161766467037037,0.2559043168518519,0.351801276,0.3642944581481481,
2004-04-08,,0.1872385511111111,,,,,0.3216181068888889,0.24557861418518515,,,,0.17696530659259258,,,0.24123576485185186,0.32361286088888885,0.3429939865925926,,0.03834828659259259,,0.26990588696296297,0.11564877599999998,0.2557287856296297,0.3514660734074074,0.35970830451851854,
2004-04-09,,0.18540147574074076,,,,,0.31560179344444445,0.24498033011111112,,,,0.17744057507407407,,,0.2392266728148148,0.323339098,0.34063818625925923,,0.03766103837037037,,0.26981499585185187,0.11494243244444442,0.25620503418518514,0.35301601540740735,0.35786784159259255,
2004-04-10,,0.183395353,,,,,0.31551945177777774,0.2439283014074074,,,,0.17785483362962962,,,0.23659726196296293,0.32273505822222215,0.3391302052222222,,0.037091872111111104,,0.26840109103703713,0.11423916225925927,0.2561398183333333,0.353446561962963,0.3543999805925926,
2004-04-11,,0.18155174703703703,,,,,0.3155217017777778,0.2439049395925926,,,,0.17817466962962963,,,0.23479909714814814,0.322299677962963,0.3386556682962963,,0.036679713814814816,,0.26690537144444443,0.1136134040740741,0.25618267088888885,0.35327802218518517,0.35145428940740736,
2004-04-12,,0.17971875759259262,,,,,0.3153659867407407,0.24273291733333333,,,,0.17902420203703703,,,0.23241068248148153,0.32230707585185187,0.33875554348148146,,0.035716268962962955,,0.26681960781481484,0.11298068592592592,0.25606114559259263,0.3523360406666667,0.34738096218518516,
2004-04-13,,0.17861330096296296,,,,,0.31195313951851855,0.2435084919259259,,,,0.17881796296296298,,,0.2308650191851852,0.3224036678518518,0.33835511703703713,,0.035476755777777785,,0.26625844674074073,0.11246979451851853,0.25514511225925923,0.3498222445925926,0.34370906592592587,
2004-04-14,,0.17776549777777778,,,,,0.30897529222222225,0.24341705981481476,,,,0.17863777729629632,,,0.22972983785185186,0.32261752692592593,0.33682082644444444,,0.03494803362962963,,0.2661611521481482,0.11205301100000001,0.25507949325925927,0.34919426737037035,0.34157421451851855,
2004-04-15,,0.17643962448148148,,,,,0.3009250675185185,0.2428821915185186,,,,0.1790499624444445,,,0.22788601340740738,0.3224784784444445,0.33644205885185186,,0.03429814488888889,,0.2658514023333334,0.11157338581481484,0.25502072129629627,0.3499359366666667,0.33869922222222226,
2004-04-16,,0.17527720003703706,,,,,0.30285267825925927,0.24213751762962968,,,,0.17915126451851854,,,0.22580690988888888,0.3223036288518519,0.33562459362962965,,0.03366896388888889,,0.26505700977777774,0.11105325159259258,0.2545965525925926,0.3503478591111111,0.33629835892592586,
2004-04-17,,0.17394505999999998,,,,,0.29466793337037034,0.24238398874074074,,,,0.17950979885185184,,,0.22427168337037034,0.3225130442222222,0.3353204296666667,,0.03272301099259259,,0.2649169988518519,0.11066628314814814,0.25526108233333333,0.3498678918148148,0.33409691018518517,
2004-04-18,,0.17233908292592595,,,,,0.2923674102222223,0.24138356285185184,,,,0.18007540918518516,,,0.22223916055555554,0.3216402013333333,0.3340082021481482,,0.03172790177777778,,0.26594400437037036,0.1101024594814815,0.2543114362592592,0.3490127232592593,0.3321871174074074,
2004-04-19,,0.17112301496296295,,,,,0.288638084037037,0.24064234974074075,,,,0.17989275255555556,,,0.2204896327777778,0.32082827003703707,0.3318498471851852,,0.031342114740740744,,0.2659023479259259,0.10963165296296296,0.25405360285185186,0.35036745296296296,0.33090143525925925,
2004-04-20,,0.1703955895185185,,,,,0.28893896292592597,0.24081435500000004,,,,0.17929427166666667,,,0.21883740596296294,0.32038228492592596,,,0.030984512037037035,,0.264997009,0.10919441925925925,0.25420261833333335,0.35121277833333336,0.32973795729629624,
2004-04-21,,0.1697693566296297,,,,,0.28579554770370375,0.24123785996296299,,,,0.17853511492592591,,,0.21729920611111112,0.32022983585185183,,,0.030563044851851844,,0.26422804725925925,0.1089824135185185,0.25443604311111107,0.35019547262962963,0.3291372651481482,
2004-04-22,,0.1691526431851852,,,,,0.2868199332962963,0.24161104062962963,,,,0.17767759603703703,,,0.21544203659259262,0.320243714037037,,,0.03050064322222222,,0.263530371037037,0.10887962859259258,0.25420263607407406,0.34886421733333334,0.327047707037037,
2004-04-23,,0.1684846776296296,,,,,0.2839949553333333,0.2407261795925926,,,,0.1782725723703704,,,0.21368386666666667,0.32006694303703703,,,0.030172086222222227,,0.26382935644444444,0.10871033396296297,0.2542303808518518,0.3487981541481482,0.3245623494814815,
2004-04-24,,0.1674435769259259,,,,,0.2775629527777778,0.23968981477777776,,,,0.17943620348148148,,,0.21207881592592592,0.3195996704074074,,,0.02934203188888889,,0.26600523033333334,0.10823037377777776,0.2546377222592592,0.34755734133333327,0.3215266093333333,
2004-04-25,,0.16596406122222224,,,,,0.27311692211111116,0.23831965688888893,,,,0.17990147111111113,,,0.21032848333333332,0.31841414725925926,,,0.028668444629629624,,0.26659320811111115,0.10763263492592592,0.25482711122222224,0.3486144926296296,0.32007062288888893,
2004-04-26,,0.16500210185185185,,,,,0.27064212574074076,0.23691668059259255,,,,0.18008981318518522,,,0.20899129933333332,0.31722952948148153,,,0.028286523555555554,,0.2672519528148148,0.10718407577777778,0.2547424413703704,0.3493750805185185,0.3191945257037037,
2004-04-27,,0.16442431951851852,,,,,0.26754895703703707,0.23724937248148148,,,,0.17840855062962963,,,0.20771913422222224,0.3166921199259259,,,0.028968752888888886,,0.2650114969259259,0.10689448203703704,0.2538640787777778,0.3479111240370371,0.3180419057037038,
2004-04-28,,0.16395697940740742,,,,,0.2664962895925926,0.23699902940740744,,,,0.17827988996296293,,,0.20699351103703703,0.3163156935555555,,,0.02873330407407407,,0.265145244074074,0.10683347362962964,0.2542573908888889,0.3447164565555556,0.31521195237037036,
2004-04-29,,0.164400035,,,,,0.2820216124074075,0.2401708102592593,,,,0.174736921,,,0.2068635122222222,0.31855762514814817,,,0.028618135407407413,,0.27111020018518517,0.11807457414814815,0.2594702488518518,0.360956719925926,0.32231309018518517,
2004-04-30,,0.16571728029629634,,,,,0.27301365388888893,0.23841561088888888,,,,0.17592925585185185,,,0.20592517774074076,0.3168771981851852,,,0.02799165403703704,,0.2752122452222222,0.11823334281481482,0.2589737161111111,0.35430116488888885,0.3180412600740741,
2004-05-01,,0.1653385491851852,,,,,0.26836295285185185,0.23555607118518518,,,,0.17730282377777778,,,0.20485426207407406,0.31591857677777774,,,0.027069742222222224,,0.2789306372222222,0.11739582355555557,0.2591072941851852,0.35483464940740744,0.316054162962963,
2004-05-02,,0.16463197596296297,,,,,0.26494052785185185,0.23478347477777778,,,,0.17790579340740742,,,0.20315597596296298,0.3147101328888889,,,0.026827133592592593,,0.279206346074074,0.11667452462962963,0.25825175659259264,0.3550383586666667,0.3142278421111111,
2004-05-03,,0.16401968462962963,,,,,0.2629220782592593,0.23290887840740743,,,,0.1783751065185185,,,0.2016006565185185,0.3136269481851852,,,0.026822683444444446,,0.27836157596296296,0.11613227951851851,0.25738070603703705,0.3563885691111111,0.31468531033333336,
2004-05-04,,0.16353948422222225,,,,,0.2604385695185185,0.23204167699999997,,,,0.17868988081481485,,,0.20039397088888886,0.3128469885185185,,,0.026754555592592596,,0.27653818507407407,0.11572328318518517,0.25678487788888893,0.3579632017777778,0.31463578159259264,
2004-05-05,,0.1632136967037037,,,,,0.2592902768518518,0.23103971222222222,,,,0.17900095277777778,,,0.19910413781481484,0.3120232828518519,,,0.026434615111111108,,0.27511194985185183,0.11533464803703702,0.257345072,0.35884843885185186,0.3152026597037037,
2004-05-06,,0.16294777788888887,,,,,0.2609494033333333,0.23063292340740738,,,,0.17889002400000004,,,0.19815244837037038,0.3113546915185185,,,0.026547965222222223,,0.2742244313333333,0.11502463077777778,0.2567854734074074,0.3593114732222222,0.3148228568888889,
2004-05-07,,0.16262731885185183,,,,,0.2595331219259259,0.23035798899999996,,,,0.17969655596296297,,,0.1976186152962963,0.31081604718518524,,,0.02633860318518519,,0.2751591015925926,0.11464171492592591,0.2574143402222222,0.3580091358888889,0.3149142437407407,
2004-05-08,,0.16206674944444444,,,,,0.2572869752962963,0.2289552878148148,,,,0.17977935385185187,,,0.19631658922222225,0.3101219052962963,,,0.02626627251851852,,0.27475569977777775,0.11430592503703704,0.256149073,0.35769404648148145,0.3139035955925926,
2004-05-09,,0.16177950911111105,,,,,0.2542499908518518,0.2288793851111111,,,,0.17910745377777781,,,0.19560747618518518,0.30971320725925927,,,0.026565865814814814,,0.27337285177777776,0.11400692003703702,0.25608026796296296,0.3561092927777778,0.3142630197777778,
2004-05-10,,0.16143275333333332,,,,,0.25575460125925925,0.2297328341481481,,,,0.1791265300740741,,,0.19467700788888892,0.3095815167037037,,,0.026479653370370365,,0.27345096207407404,0.11372729777777778,0.25550230977777777,0.3546652544814815,0.3121729681851852,
2004-05-11,,0.16092575040740742,,,,,0.25142969225925926,0.2290062841851852,,,,0.1797241541111111,,,0.194105719,0.30923901303703705,,,0.025989456518518517,,0.27461686025925924,0.11349491214814816,0.25556948211111113,0.356252294,0.31181811492592587,
2004-05-12,,0.1602921756296296,,,,,0.2500960738888889,0.2281432431851852,,,,0.1798192782222222,,,0.1929069588148148,0.308509688,,,0.02597446437037037,,0.27351659503703707,0.11305617414814814,0.2546423036296296,0.35528405811111113,0.31101951337037037,
2004-05-13,,0.1598000633333333,,,,,0.24867544918518522,0.22790868674074075,,,,0.1799117323703704,,,0.19219968411111113,0.3080201007777778,,,0.025697251888888894,,0.2726894433703703,0.11275206666666666,0.2543808338148148,0.35537547540740744,0.31029810011111114,
2004-05-14,,0.15928472096296298,,,,,0.2496579837037037,0.22716975925925928,,,,0.18051140207407404,,,0.19101749444444444,0.3073348454814815,,,0.025324009296296295,,0.2720436134814815,0.11235949677777778,0.25492643718518515,0.35615617722222226,0.30989509270370375,
2004-05-15,,0.1587744214814815,,,,,0.24821230477777778,0.22603780285185182,,,,0.1804589818888889,,,0.19041857892592595,0.30653318700000004,,,0.025674568444444445,,0.2713964744444444,0.11204928937037037,0.2544012236666667,0.35646615296296297,0.3083600466296297,
2004-05-16,,0.1583957283703704,,,,,0.24776918062962963,0.22625293462962967,,,,0.180481624,,,0.1894115924074074,0.30620382611111113,,,0.02558771211111111,,0.2709821841481481,0.11177669318518518,0.2543079956296297,0.35633424214814813,0.30801299762962964,
2004-05-17,,0.15810406562962961,,,,,0.24795898133333338,0.22557781362962961,,,,0.1803337550740741,,,0.18875462507407403,0.3056915834814815,,,0.025512565222222224,,0.27062771862962964,0.11157671729629628,0.25409794003703706,0.35628116981481484,0.307504295037037,
2004-05-18,,0.15802609940740742,,,,,0.24648719970370372,0.22583463922222224,,,,0.17957410051851852,,,0.1884626635925926,0.3055796745185185,,,0.025868038629629633,,0.26961693548148147,0.11144784181481482,0.2541387015185185,0.35349740759259257,0.30622091714814803,
2004-05-19,,0.15776348314814814,,,,,0.24462410137037038,0.22680214407407406,,,,0.1793714528148148,,,0.1878861815555556,0.305572383962963,,,0.02520006285185185,,0.27000065344444446,0.11137821714814816,0.2539085868888889,0.350944340962963,0.30377730040740736,
2004-05-20,,0.15737232870370374,,,,,0.2429855958888889,0.22590818999999998,,,,0.17990269655555557,,,0.18734108881481484,0.3049919556666667,,,0.024438440111111112,,0.27095952544444446,0.11104484262962963,0.2539389175925926,0.35352750118518517,0.3042401549629629,
2004-05-21,,0.1568163612962963,,,,,0.24404339670370373,0.2251306413703704,,,,0.17997852622222224,,,0.18641558859259255,0.3043611987407407,,,0.024470246074074074,,0.2699508431481481,0.1107994047037037,0.25386882196296295,0.355495887037037,0.30489378548148144,
2004-05-22,,0.15652776103703706,,,,,0.24638585281481484,0.22484653566666665,,,,0.17983209044444445,,,0.18592517592592595,0.3040448291481482,,,0.024904199851851848,,0.27016597544444443,0.11068361370370369,0.25454082455555554,0.35556071185185184,0.30590992248148147,
2004-05-23,,0.15640730311111115,,,,,0.245101552962963,0.22481453192592593,,,,0.17934456262962964,,,0.18559446262962964,0.30389328351851846,,,0.024992826592592592,,0.2699573334814815,0.11065679544444446,0.25426062718518516,0.3540821532592593,0.30554832625925926,
2004-05-24,,0.15657126362962964,,,,,0.2428460361481481,0.22479190844444444,,,,0.1791019844814815,,,0.18552249499999998,0.3041353231111111,,,0.025526921037037038,,0.2696460020740741,0.11073594999999999,0.2548464802962963,0.3520475807407407,0.30388059466666667,
2004-05-25,,0.1637251431851852,,,,,0.30114715522222224,0.24338025944444444,,,,0.19638170614814812,,,0.19793686603703706,0.32099225733333336,,,0.057070724777777776,,0.2934109968518519,0.14046848629629627,0.29037053322222217,0.40222958811111104,0.31634192866666666,
2004-05-26,,0.18192151444444446,,,,,0.3004246794814815,0.2502896975555556,,,,0.20100972466666664,,,0.22025568685185185,0.3190145621111111,,,0.0645808751111111,,0.294331326962963,0.13959980377777775,0.28841446377777774,0.40322165755555556,0.33665308548148154,
2004-05-27,,0.1817938244074074,,,,,0.2925602188888889,0.24989755548148151,,,,0.20036773159259258,,,0.2197035585925926,0.31778293307407407,,,0.06362176148148146,,0.29583234837037037,0.1383383542962963,0.2877688875185185,0.40033681040740743,0.3356854191481482,
2004-05-28,,0.1809099745185185,,,,,0.28649903137037036,0.24829916300000004,,,,0.20064706918518516,,,0.21800007862962967,0.3164963371851852,,,0.06305175199999999,,0.2966480924814815,0.13781378296296296,0.2869448043703704,0.40149239885185195,0.3359021361111111,
2004-05-29,,0.18038566933333333,,,,,0.2845504505185185,0.2469691333703704,,,,0.19974305955555555,,,0.21642491492592594,0.315449158962963,,,0.06305475562962963,,0.29531427518518516,0.13741161703703703,0.2853209962962963,0.4001307709259259,0.3352870457777778,
2004-05-30,,0.17999246529629628,,,,,0.2830480007407407,0.24560993085185187,,,,0.19931624033333334,,,0.21500433022222223,0.31434785296296297,,,0.06260598111111111,,0.29525754496296297,0.1362234347037037,0.28503671096296296,0.40038928840740745,0.33485655900000005,
2004-05-31,,0.17958091544444443,,,,,0.28126096274074075,0.24395429403703706,,,,0.19845635270370365,,,0.2137920941111111,0.31322085803703703,,,0.062356854666666676,,0.29370786725925924,0.13494489340740742,0.2839855804074074,0.4023349341111111,0.3343356412962963,
2004-06-01,,0.17938287307407405,,,,,0.2785932981111111,0.24252092111111112,,,,0.1985610764814815,,,0.212603497962963,0.31247324140740745,,,0.06205217170370371,,0.2926324882962963,0.13383807055555555,0.2829277309259259,0.403366100037037,0.33369260351851854,
2004-06-02,,0.17965191211111112,,,,,0.27709920518518516,0.24049257570370378,,,,0.19739910229629629,,,0.21194914540740736,0.3123628938888889,,,0.06303374829629631,,0.2905322568888889,0.1329253850740741,0.28208761055555553,0.40208687414814814,0.3321803848888889,
2004-06-03,,0.18362499274074073,,,,,0.2815090026666667,0.24641226929629628,,,,0.20225339255555555,,,0.21760327981481478,0.31678011518518523,,,0.07605862514814815,,0.29224014818518523,0.14014661129629627,0.28255257622222224,0.40189186262962967,0.34151720803703706,
2004-06-04,,0.18443103562962962,,,,,0.27908318581481484,0.24777227200000004,,,,0.20063225159259257,,,0.218502933,0.316818157,,,0.07636189292592592,,0.29408872555555554,0.140369422,0.2823679978148148,0.3965840255555555,0.339758622962963,
2004-06-05,,0.184203212,,,,,0.2773280303333333,0.24731855514814813,,,,0.20070623829629627,,,0.21774597785185185,0.3158291071111111,,,0.07589781877777776,,0.295318832037037,0.13991932355555556,0.28257196977777777,0.3976260624444444,0.3396205450370371,
2004-06-06,,0.18389012125925927,,,,,0.27579267059259255,0.2463101086666667,,,,0.20034435466666667,,,0.21660533888888892,0.3150013295925926,,,0.07590958688888888,,0.29384204437037037,0.13940869648148146,0.2820534974444444,0.3993272464074074,0.3404061435925926,
2004-06-07,,0.18419545133333337,,,,,0.27823261937037036,0.24547019559259256,,,,0.19937296788888892,,,0.2160102248888889,0.31507827274074074,,,0.07631193496296299,,0.2897896451481482,0.13937137629629628,0.28109116000000006,0.4004190836666666,0.34174902918518524,
2004-06-08,,0.18469587499999998,,,,,0.2769344507037037,0.24408166051851854,,,,0.19809443718518516,,,0.21557499003703703,0.3150756975925926,,,0.076625278,,0.2886836420740741,0.13940028944444446,0.2807650961851852,0.40047109348148147,0.34088036392592597,
2004-06-09,,0.1850047613703704,,,,,0.2745758752592593,0.2425178665925926,,,,0.1965809844814815,,,0.21537027648148147,0.3151117561481482,,,0.0768714825925926,,0.2884865683703704,0.13901991618518517,0.2797933811111111,0.4003933332592593,0.3384661034074074,
2004-06-10,,0.1859519365925926,,,,,0.284977279074074,0.24686028266666663,,,,0.20337083703703707,,,0.21755965170370367,0.3171214934444445,,,0.07887859214814814,,0.292401061,0.1409328517037037,0.2843312562222222,0.4084665406296296,0.35969378174074074,
2004-06-11,,0.18639332744444448,,,,,0.2857499242222222,0.2466413865925926,,,,0.20312530166666665,,,0.21823791644444443,0.3174846725555555,,,0.07923141011111111,,0.29262945970370363,0.14183765537037038,0.28261329262962964,0.40518074877777777,0.35868832207407414,
2004-06-12,,0.18676672096296296,,,,,0.28287798059259256,0.24630501625925927,,,,0.2030458461851852,,,0.21840310922222222,0.31762659962962964,,,0.07889861877777778,,0.2932576390740741,0.1422453632962963,0.28264110696296296,0.4034740543703704,0.3579674766666667,
2004-06-13,,0.18669737870370373,,,,,0.281266182037037,0.2454280108148148,,,,0.20213578137037036,,,0.21791022996296297,0.3173115290370371,,,0.07852416718518518,,0.29199039725925924,0.1424130327037037,0.28229462177777775,0.40280115622222223,0.35663607066666664,
2004-06-14,,0.18711379833333333,,,,,0.27974315766666674,0.24377044214814816,,,,0.2004014927777778,,,0.21767131703703704,0.31770722155555553,,,0.07892129718518519,,0.2902569347407408,0.14281156137037035,0.28067429188888887,0.4008902385555555,0.35435322322222224,
2004-06-15,,0.18751720648148149,,,,,0.2800186962222222,0.24368907844444443,,,,0.19799325244444443,,,0.21729619325925925,0.3178245517037037,,,0.07851164333333333,,0.28959660899999995,0.14291777892592591,0.28029859851851857,0.3973639970740741,0.351787590925926,
2004-06-16,,0.18755070029629628,,,,,0.27847164244444444,0.24273465744444442,,,,0.19753842344444447,,,0.2166459112962963,0.31715329218518523,,,0.07770144844444445,,0.290744488,0.1426510851111111,0.28076271211111115,0.3958489077407407,0.35014002274074074,
2004-06-17,,0.1871416279629629,,,,,0.2778072978888889,0.2410060969259259,,,,0.19645852896296295,,,0.21579249262962963,0.3160635241111111,,,0.07703820196296296,,0.29021938707407413,0.14212665877777775,0.2802338094444445,0.3955752632962963,0.34847874037037035,
2004-06-18,,0.18729246488888884,,,,,0.278309639,0.23976085607407407,,,,0.19515298155555558,,,0.21493642551851855,0.31563645133333335,,,0.07672963862962963,,0.2892620872222222,0.14174545155555554,0.28020477188888887,0.39593678859259257,0.3477139852962963,
2004-06-19,,0.1876495718888889,,,,,0.279707785,0.23865351981481478,,,,0.19491900103703705,,,0.21599780174074074,0.31591794222222225,,,0.07838379203703705,,0.28848054833333336,0.1425841652592593,0.2798705702592592,0.39325466774074075,0.3479075814444444,
2004-06-20,,0.1875388577777778,,,,,0.27791067077777776,0.2381842338888889,,,,0.19499143862962962,,,0.21684100074074075,0.31565379329629634,,,0.08045704618518519,,0.29113485100000003,0.14307565622222226,0.2792815008888889,0.39115231218518515,0.3471864783333333,
2004-06-21,,0.18735621077777775,,,,,0.2770594556296297,0.23753015344444442,,,,0.19421758762962962,,,0.21679415533333335,0.3154937167777778,,,0.08074923307407407,,0.2890869792222223,0.14301319951851854,0.2775801397777778,0.3889562763333334,0.3459660907407407,
2004-06-22,,0.18721035303703706,,,,,0.27703884977777776,0.23580548511111113,,,,0.19293917722222223,,,0.21626763111111114,0.3149971535555556,,,0.08009534233333332,,0.28939144233333336,0.1429598057037037,0.27639535048148145,0.391384915,0.3452492295555556,
2004-06-23,,0.18705412200000002,,,,,0.2759596625925925,0.234608289962963,,,,0.1915150067407407,,,0.21559600966666664,0.3144177873333333,,,0.07973889485185187,,0.28815783959259256,0.14263482633333335,0.27493758192592593,0.3921542301481481,0.3436827415925926,
2004-06-24,,0.18677036096296296,,,,,0.27471009185185186,0.23283568111111114,,,,0.1916525228148148,,,0.21493905196296295,0.3142103376666666,,,0.07947205955555556,,0.2889107971851852,0.14241244414814813,0.2744053655925926,0.39357269385185184,0.3402536635555556,
2004-06-25,,0.18680041777777776,,,,,0.27365030385185185,0.23139128937037035,,,,0.19113923896296298,,,0.21440539459259259,0.3138035099629629,,,0.07907567266666665,,0.28832307740740737,0.1420532488888889,0.273226464962963,0.3907419022962963,0.33682544885185184,
2004-06-26,,0.1868754618888889,,,,,0.2734937198148148,0.23131565462962966,,,,0.18971272881481482,,,0.2140705827777778,0.31378068700000006,,,0.07979948548148148,,0.28714153248148144,0.14161835518518517,0.2725422727037037,0.3885736077037037,0.3352478093333333,
2004-06-27,,0.18672858840740741,,,,,0.27235353511111116,0.23080234622222223,,,,0.18839842551851851,,,0.2137324884814815,0.3133436499259259,,,0.07937061237037037,,0.28620875662962963,0.14121460148148146,0.2710124548518518,0.38549722966666666,0.33264686444444436,
2004-06-28,,0.18635019244444445,,,,,0.27091366307407405,0.2302027384074074,,,,0.18766645703703705,,,0.21292199455555552,0.31260233651851854,,,0.07877758366666665,,0.28594639085185186,0.14049245818518516,0.2696566170740741,0.3850552814444444,0.32929152122222227,
2004-06-29,,0.1860340501851852,,,,,0.269621787037037,0.22856411618518516,,,,0.18756171833333335,,,0.2120331916296296,0.31166629211111113,,,0.07804452381481482,,0.2852703635185185,0.13978357044444445,0.26874658244444444,0.3856465263333333,0.3263188397407407,
2004-06-30,,0.18586410296296296,,,,,0.2672854479259259,0.22733395925925923,,,,0.18709637444444444,,,0.21132650981481482,0.3110413071851852,,,0.07754964355555556,,0.2851280945925926,0.13918296748148148,0.26716656014814816,0.38503267911111105,0.3239233766296296,
2004-07-01,,0.18598434233333333,,,,,0.26679401237037037,0.2266895504814815,,,,0.1864419347037037,,,0.21059643700000003,0.31073717025925934,,,0.07693895096296295,,0.28363982807407406,0.1384865330740741,0.265119704,0.38185863107407403,0.32191475722222224,
2004-07-02,,0.18588913362962964,,,,,0.26680827570370375,0.22597192933333338,,,,0.18588354811111107,,,0.21012341048148142,0.31029101200000003,,,0.07613846644444444,,0.28370117751851853,0.13788974470370371,0.2640049314444444,0.3809086095555555,0.31980992374074074,
2004-07-03,,0.18598100903703704,,,,,0.2659148995555556,0.22491131892592595,,,,0.18486747633333328,,,0.2097316699259259,0.3099370240740741,,,0.07598618485185185,,0.2830542824444444,0.13726380999999999,0.26262966596296294,0.3798071206666667,0.31644547925925925,
2004-07-04,,0.18643936203703704,,,,,0.26576741051851854,0.2251143465555556,,,,0.18412249892592591,,,0.2095557163703704,0.31050277922222225,,,0.07583208485185183,,0.2806513223703704,0.13703630900000002,0.2605060432222222,0.3765900211851852,0.31394339466666676,
2004-07-05,,0.18681617803703707,,,,,0.2644142494444444,0.22525724344444445,,,,0.1841796552222222,,,0.2093590168148148,0.3102746441111111,,,0.07470315711111113,,0.28132644962962966,0.13667623896296296,0.2612047625925926,0.37554307640740736,0.3115567383333333,
2004-07-06,,0.18660774744444442,,,,,0.26265890996296304,0.22529496840740737,,,,0.18445742337037035,,,0.2088865278888889,0.3097293324074074,,,0.07367360959259259,,0.28230758692592595,0.13595726737037037,0.26129549133333335,0.37292847333333334,0.3113259095925926,
2004-07-07,,0.18657853848148148,,,,,0.2615149492592593,0.22461163822222222,,,,0.18367018655555556,,,0.2083705242592593,0.3092122594444444,,,0.07385298862962963,,0.2823390266296296,0.135604249,0.2610036695925926,0.3719021785925925,0.31029129148148143,
2004-07-08,,0.18665097162962965,,,,,0.26096027322222226,0.2247581447407408,,,,0.18366009459259258,,,0.20769984977777775,0.30878746314814814,,,0.07351556655555554,,0.2822859518888889,0.13500333307407408,0.2603919132592593,0.37011529933333337,0.30960237544444447,
2004-07-09,,0.18655299025925928,,,,,0.2598146952222222,0.22343831659259264,,,,0.18371617681481484,,,0.20701135366666668,0.30851108918518516,,,0.07343767500000001,,0.28263223574074076,0.134593352,0.25999294459259265,0.3704762788148149,0.3085221734074074,
2004-07-10,,0.18724081055555558,,,,,0.26266496962962965,0.22352507114814818,,,,0.18230690444444445,,,0.20700074837037036,0.3092159316296296,,,0.07398986640740741,,0.27969344325925927,0.13451688807407405,0.25924812662962965,0.3701197743333334,0.308509073962963,
2004-07-11,,0.18896461688888888,,,,,0.27884086425925925,0.2252614725185185,,,,0.18192633374074074,,,0.20873138651851852,0.31956385299999995,,,0.08246619055555555,,0.280330803037037,0.13602264351851853,0.2632152153703704,0.38802196118518517,0.32731343444444444,
2004-07-12,,0.1899032847777778,,,,,0.2728487778518518,0.22575795507407412,,,,0.1824757535925926,,,0.20944122174074076,0.32036323492592594,,,0.08321109514814815,,0.2820797664814816,0.13658010129629627,0.26268213900000004,0.3874448980370371,0.32418415296296293,
2004-07-13,,0.1896904605185185,,,,,0.27207678714814815,0.22528286192592592,,,,0.18278143811111108,,,0.20964400533333333,0.32010185129629626,,,0.08248778592592593,,0.28344010788888885,0.13653995907407407,0.2621864477777777,0.38831433562962964,0.3210623512222222,
