,M3,S3,S2,S1,K4,S7,S6,S5,S4,M5,M4,M7,M6,M1,K6,K5,M2,G6,G5,G4,G3,G2,G1,K3,K2,K1
2002-08-27,377.2315673828125,391.07940673828125,391.07940673828125,348.7461853027344,444.2481384277344,391.07940673828125,391.07940673828125,391.07940673828125,391.07940673828125,651.5025024414062,376.4560546875,578.2185668945312,614.9631958007812,479.93487548828125,461.74407958984375,399.91497802734375,376.9770812988281,577.9642333984375,645.3900146484375,395.84967041015625,646.7780151367188,560.7692260742188,528.0411987304688,440.3760986328125,488.76031494140625,621.57421875
2002-08-28,377.23095703125,391.07867431640625,391.07867431640625,348.7453918457031,443.7726745605469,391.07867431640625,391.07867431640625,391.07867431640625,391.07867431640625,651.3739624023438,376.4554748535156,577.6311645507812,614.6139526367188,479.568359375,460.9789733886719,399.91436767578125,376.9764099121094,577.6860961914062,645.0211181640625,395.16351318359375,646.3651123046875,560.4105224609375,527.7583618164062,439.99749755859375,488.4925231933594,621.4320068359375
2002-08-29,377.2303466796875,391.07794189453125,391.07794189453125,348.74462890625,443.24945068359375,391.07794189453125,391.07794189453125,391.07794189453125,391.07794189453125,651.2423706054688,376.454833984375,576.9376831054688,614.2656860351562,479.1705017089844,460.0352783203125,399.9137268066406,376.97576904296875,577.4091186523438,644.5912475585938,394.3905334472656,645.8812866210938,559.9890747070312,527.454833984375,439.6179504394531,488.22607421875,621.2905883789062
2002-08-30,377.229736328125,391.07720947265625,391.07720947265625,348.74383544921875,442.7155456542969,391.07720947265625,391.07720947265625,391.07720947265625,391.07720947265625,651.1112670898438,376.4542236328125,576.2100219726562,613.9189453125,478.76690673828125,459.07427978515625,399.9130859375,376.9751281738281,577.1347045898438,644.1661987304688,393.61334228515625,645.3885498046875,559.5393676757812,527.15576171875,439.2388000488281,487.9613037109375,621.1503295898438
2002-08-31,377.2291564941406,391.0765075683594,391.0765075683594,348.7430419921875,442.19757080078125,391.0765075683594,391.0765075683594,391.0765075683594,391.0765075683594,650.9805297851562,376.45361328125,575.5035400390625,613.5728759765625,478.36175537109375,458.22406005859375,399.9124450683594,376.9744567871094,576.8596801757812,643.7376098632812,392.82073974609375,644.8842163085938,559.0733032226562,526.861083984375,438.8609924316406,487.69744873046875,621.0107421875
2002-09-01,377.2285461425781,391.0757751464844,391.0757751464844,348.7422790527344,441.66534423828125,391.0757751464844,391.0757751464844,391.0757751464844,391.0757751464844,650.850341796875,376.4530029296875,574.75244140625,613.228515625,477.95391845703125,457.19976806640625,399.91180419921875,376.97381591796875,576.5852661132812,643.2861328125,392.0271301269531,644.3901977539062,558.69189453125,526.5709228515625,438.4830322265625,487.4348449707031,620.8720703125
2002-09-02,377.22796630859375,391.0750732421875,391.0750732421875,348.74151611328125,441.1360778808594,391.0750732421875,391.0750732421875,391.0750732421875,391.0750732421875,650.7213134765625,376.452392578125,573.94384765625,612.8883666992188,477.5531921386719,456.1141357421875,399.9111633300781,376.97320556640625,576.3143920898438,642.8093872070312,391.17181396484375,643.8521728515625,558.2198486328125,526.2880859375,438.1111145019531,487.1791687011719,620.7356567382812
2002-09-03,377.22735595703125,391.0743713378906,391.0743713378906,348.74078369140625,440.682373046875,391.0743713378906,391.0743713378906,391.0743713378906,391.0743713378906,650.5926513671875,376.4517822265625,573.4166870117188,612.5462646484375,477.205078125,455.39447021484375,399.9105224609375,376.9725646972656,576.0416259765625,642.513427734375,390.579345703125,643.4835815429688,557.8826293945312,526.0078735351562,437.7481689453125,486.91778564453125,620.5988159179688
2002-09-04,377.226806640625,391.07373046875,391.07373046875,348.74005126953125,440.3416442871094,391.07373046875,391.07373046875,391.07373046875,391.07373046875,650.4802856445312,376.4512634277344,573.0454711914062,612.2318115234375,476.9266052246094,454.87493896484375,399.9099426269531,376.9719543457031,575.8014526367188,642.1380004882812,389.9383544921875,643.056884765625,557.5125122070312,525.7846069335938,437.4573974609375,486.69500732421875,620.4716796875
2002-09-05,377.2262268066406,391.07305908203125,391.07305908203125,348.7393493652344,439.96337890625,391.07305908203125,391.07305908203125,391.07305908203125,391.07305908203125,650.3597412109375,376.45068359375,572.333984375,611.9219970703125,476.5952453613281,453.9812927246094,399.90936279296875,376.9713439941406,575.5484008789062,641.6746826171875,389.1519775390625,642.5157470703125,557.0488891601562,525.4954833984375,437.17218017578125,486.4541320800781,620.3421020507812
2002-09-06,377.2257080078125,391.0724182128906,391.0724182128906,348.7386474609375,439.6308288574219,391.0724182128906,391.0724182128906,391.0724182128906,391.0724182128906,650.2487182617188,376.45013427734375,571.8872680664062,611.6419677734375,476.2879333496094,453.3641662597656,399.9087829589844,376.97076416015625,575.3124389648438,641.2939453125,388.5000915527344,642.0573120117188,556.6720581054688,525.2564697265625,436.894775390625,486.2153015136719,620.2150268554688
2002-09-07,377.2251892089844,391.0718078613281,391.0718078613281,348.73797607421875,439.3873291015625,391.0718078613281,391.0718078613281,391.0718078613281,391.0718078613281,650.1439208984375,376.4495849609375,571.4332275390625,611.402099609375,476.0107421875,452.7507019042969,399.9082336425781,376.97021484375,575.1072387695312,640.9347534179688,387.9266662597656,641.5941162109375,556.26806640625,524.9930419921875,436.6788024902344,486.01812744140625,620.098876953125
2002-09-08,377.2247009277344,391.0711975097656,391.0711975097656,348.73736572265625,439.16766357421875,391.0711975097656,391.0711975097656,391.0711975097656,391.0711975097656,650.0493774414062,376.4490966796875,571.0420532226562,611.1858520507812,475.7626037597656,452.2347412109375,399.90777587890625,376.96966552734375,574.9110107421875,640.6126708984375,387.4271545410156,641.1824951171875,555.9072875976562,524.758056640625,436.4605407714844,485.8321838378906,619.9888916015625
2002-09-09,377.2242126464844,391.07061767578125,391.07061767578125,348.7367248535156,438.920654296875,391.07061767578125,391.07061767578125,391.07061767578125,391.07061767578125,649.9525756835938,376.4486083984375,570.59716796875,610.955810546875,475.4972839355469,451.6536865234375,399.90728759765625,376.9691467285156,574.6997680664062,640.2546997070312,386.8688049316406,640.7306518554688,555.5115966796875,524.5069580078125,436.2279357910156,485.63385009765625,619.8729858398438
2002-09-10,377.2237243652344,391.0700988769531,391.0700988769531,348.7361145019531,438.7009582519531,391.0700988769531,391.0700988769531,391.0700988769531,391.0700988769531,649.8609619140625,376.44818115234375,570.2463989257812,610.7412719726562,475.2559814453125,451.18048095703125,399.9068908691406,376.9686279296875,574.5069580078125,639.9545288085938,386.38946533203125,640.3530883789062,555.196044921875,524.2979736328125,436.0130615234375,485.4486083984375,619.765625
2002-09-11,377.2232666015625,391.069580078125,391.069580078125,348.73553466796875,438.4801025390625,391.069580078125,391.069580078125,391.069580078125,391.069580078125,649.7705688476562,376.44775390625,569.9329833984375,610.5308227539062,475.0140380859375,450.7565002441406,399.9064636230469,376.9681091308594,574.3124389648438,639.6390380859375,385.8829650878906,639.9734497070312,554.8676147460938,524.0802612304688,435.79681396484375,485.2615966796875,619.6563720703125
2002-09-12,377.2228088378906,391.0690002441406,391.0690002441406,348.7349548339844,438.2146301269531,391.0690002441406,391.0690002441406,391.0690002441406,391.0690002441406,649.6731567382812,376.447265625,569.509033203125,610.2948608398438,474.74169921875,450.1832580566406,399.9060363769531,376.96759033203125,574.0924682617188,639.2793579101562,385.3042907714844,639.5281982421875,554.4994506835938,523.8384399414062,435.5523376464844,485.0533447265625,619.5377807617188
2002-09-13,377.2223205566406,391.0684509277344,391.0684509277344,348.7343444824219,437.9283752441406,391.0684509277344,391.0684509277344,391.0684509277344,391.0684509277344,649.5682373046875,376.4468078613281,568.9918212890625,610.0318603515625,474.433349609375,449.5063781738281,399.9055480957031,376.9670715332031,573.8698120117188,638.8699340820312,384.63995361328125,639.015380859375,554.0506591796875,523.5680541992188,435.3034362792969,484.83770751953125,619.4187622070312
2002-09-14,377.22186279296875,391.06787109375,391.06787109375,348.7337341308594,437.6344299316406,391.06787109375,391.06787109375,391.06787109375,391.06787109375,649.4579467773438,376.4463195800781,568.4174194335938,609.7591552734375,474.1218566894531,448.81451416015625,399.9050598144531,376.966552734375,573.6444702148438,638.4185791015625,383.9000549316406,638.44482421875,553.547119140625,523.3007202148438,435.050048828125,484.61981201171875,619.29931640625
2002-09-15,377.22137451171875,391.06732177734375,391.06732177734375,348.733154296875,437.328857421875,391.06732177734375,391.06732177734375,391.06732177734375,391.06732177734375,649.3467407226562,376.4458312988281,567.7844848632812,609.48193359375,473.807861328125,448.11029052734375,399.904541015625,376.9660339355469,573.4164428710938,637.9370727539062,383.1081848144531,637.8396606445312,553.0089721679688,523.036376953125,434.7923278808594,484.3997497558594,619.1795043945312
2002-09-16,377.22088623046875,391.0667419433594,391.0667419433594,348.7325439453125,437.0107727050781,391.0667419433594,391.0667419433594,391.0667419433594,391.0667419433594,649.2347412109375,376.4453430175781,567.118408203125,609.2003784179688,473.4915466308594,447.3942565917969,399.904052734375,376.96551513671875,573.1859741210938,637.4593505859375,382.3213806152344,637.2416381835938,552.4669189453125,522.7750854492188,434.5304870605469,484.1776428222656,619.0594482421875
2002-09-17,377.2204895019531,391.0662841796875,391.0662841796875,348.7320556640625,436.8172607421875,391.0662841796875,391.0662841796875,391.0662841796875,391.0662841796875,649.1476440429688,376.44500732421875,567.111328125,609.0317993164062,473.2803039550781,447.2554626464844,399.9037170410156,376.965087890625,573.0157470703125,637.2798461914062,381.975830078125,636.9783935546875,552.2536010742188,522.6233520507812,434.3388977050781,484.0003967285156,618.9625244140625
2002-09-18,377.2200622558594,391.06573486328125,391.06573486328125,348.7314758300781,436.6746826171875,391.06573486328125,391.06573486328125,391.06573486328125,391.06573486328125,649.0630493164062,376.444580078125,566.907470703125,608.8880615234375,473.0776062011719,447.0049743652344,399.9033203125,376.964599609375,572.8489379882812,637.013671875,381.63836669921875,636.673095703125,551.9850463867188,522.4265747070312,434.1430969238281,483.8268127441406,618.8543090820312
2002-09-19,377.2196044921875,391.0652160644531,391.0652160644531,348.7309265136719,436.4975891113281,391.0652160644531,391.0652160644531,391.0652160644531,391.0652160644531,648.97802734375,376.44415283203125,566.6566772460938,608.7386474609375,472.85272216796875,446.68377685546875,399.90289306640625,376.964111328125,572.667236328125,636.7014770507812,381.20648193359375,636.287353515625,551.6504516601562,522.2119140625,433.92620849609375,483.6374816894531,618.7428588867188
2002-09-20,377.21917724609375,391.0646667480469,391.0646667480469,348.7303466796875,436.2749328613281,391.0646667480469,391.0646667480469,391.0646667480469,391.0646667480469,648.8876342773438,376.4437255859375,566.3055419921875,608.5598754882812,472.5925598144531,446.2244567871094,399.9024658203125,376.963623046875,572.4736328125,636.3128051757812,380.6512756347656,635.810791015625,551.2482299804688,521.9752197265625,433.7035217285156,483.439697265625,618.6309814453125
2002-09-21,377.21875,391.06414794921875,391.06414794921875,348.72979736328125,436.0395812988281,391.06414794921875,391.06414794921875,391.06414794921875,391.06414794921875,648.7903442382812,376.44329833984375,565.8606567382812,608.3505249023438,472.31494140625,445.6836853027344,399.90203857421875,376.9631652832031,572.2758178710938,635.8729248046875,380.0048522949219,635.272705078125,550.7750244140625,521.7291259765625,433.4745788574219,483.2386169433594,618.5184326171875
2002-09-22,377.21832275390625,391.0635986328125,391.0635986328125,348.729248046875,435.7911682128906,391.0635986328125,391.0635986328125,391.0635986328125,391.0635986328125,648.6910400390625,376.44287109375,565.307373046875,608.1240234375,472.0320129394531,445.1351318359375,399.901611328125,376.9626770019531,572.0733032226562,635.3770141601562,379.3020935058594,634.7099609375,550.2384643554688,521.4845581054688,433.2390441894531,483.0339660644531,618.4052734375
2002-09-23,377.2178649902344,391.0630798339844,391.0630798339844,348.7286682128906,435.5300598144531,391.0630798339844,391.0630798339844,391.0630798339844,391.0630798339844,648.5901489257812,376.44244384765625,564.67626953125,607.8854370117188,471.7439270019531,444.57940673828125,399.9011535644531,376.9621887207031,571.8663330078125,634.8746337890625,378.580078125,634.1408081054688,549.6915283203125,521.2416381835938,432.9970397949219,482.8260803222656,618.2914428710938
2002-09-24,377.2174377441406,391.0625305175781,391.0625305175781,348.7281188964844,435.2559509277344,391.0625305175781,391.0625305175781,391.0625305175781,391.0625305175781,648.487548828125,376.4420166015625,563.9298095703125,607.6354370117188,471.4504089355469,444.0168151855469,399.9007263183594,376.96173095703125,571.6544799804688,634.3413696289062,377.83917236328125,633.5653686523438,549.1495361328125,521.0001831054688,432.7481689453125,482.6144104003906,618.1768798828125
2002-09-25,377.2170104980469,391.0619812011719,391.0619812011719,348.7275695800781,434.9715270996094,391.0619812011719,391.0619812011719,391.0619812011719,391.0619812011719,648.3837890625,376.4415588378906,563.3622436523438,607.3766479492188,471.15277099609375,443.4501037597656,399.9002685546875,376.96124267578125,571.43896484375,633.9601440429688,377.1986999511719,632.984375,548.6590576171875,520.7606201171875,432.49371337890625,482.4000244140625,618.0618896484375
2002-09-26,377.216552734375,391.06146240234375,391.06146240234375,348.7270202636719,434.67449951171875,391.06146240234375,391.06146240234375,391.06146240234375,391.06146240234375,648.2788696289062,376.4411315917969,562.6757202148438,607.1090087890625,470.8515930175781,442.87994384765625,399.8998107910156,376.96075439453125,571.219970703125,633.4515991210938,376.429443359375,632.3981323242188,548.1555786132812,520.5232543945312,432.2344970703125,482.1831359863281,617.946533203125
2002-09-27,377.21612548828125,391.0609130859375,391.0609130859375,348.7264709472656,434.36541748046875,391.0609130859375,391.0609130859375,391.0609130859375,391.0609130859375,648.1730346679688,376.440673828125,562.1348266601562,606.8345947265625,470.54803466796875,442.3470764160156,399.89935302734375,376.9602966308594,570.9982299804688,632.9988403320312,375.7798156738281,631.9048461914062,547.6832885742188,520.288330078125,431.9718933105469,481.96466064453125,617.8311157226562
2002-09-28,377.2156677246094,391.0603942871094,391.0603942871094,348.7259216308594,434.0675048828125,391.0603942871094,391.0603942871094,391.0603942871094,391.0603942871094,648.0677490234375,376.44024658203125,561.7130126953125,606.562255859375,470.247314453125,441.7656555175781,399.8988952636719,376.9598083496094,570.7839965820312,632.5123291015625,374.9989929199219,631.3327026367188,547.1781616210938,520.0562744140625,431.7197265625,481.7503356933594,617.716796875
2002-09-29,377.2152404785156,391.0598449707031,391.0598449707031,348.7253723144531,433.76837158203125,391.0598449707031,391.0598449707031,391.0598449707031,391.0598449707031,647.9622192382812,376.4397888183594,561.2330932617188,606.287353515625,469.9440002441406,441.1960144042969,399.8984375,376.9593200683594,570.5671997070312,632.1116333007812,374.3550720214844,630.8776245117188,546.7667236328125,519.826416015625,431.4631042480469,481.5340270996094,617.6024780273438
2002-09-30,377.21478271484375,391.059326171875,391.059326171875,348.7248229980469,433.472900390625,391.059326171875,391.059326171875,391.059326171875,391.059326171875,647.85693359375,376.4393615722656,560.6803588867188,606.0067749023438,469.6585998535156,440.6044921875,399.8979797363281,376.9588317871094,570.3510131835938,631.6287841796875,373.60809326171875,630.3156127929688,546.2903442382812,519.6035766601562,431.2140197753906,481.32696533203125,617.4901123046875
2002-10-01,377.21435546875,391.05877685546875,391.05877685546875,348.7242736816406,433.1737365722656,391.05877685546875,391.05877685546875,391.05877685546875,391.05877685546875,647.751220703125,376.43890380859375,559.9885864257812,605.7207641601562,469.3755187988281,439.99908447265625,399.89752197265625,376.9583740234375,570.1328125,631.1077270507812,372.8155517578125,629.7235107421875,545.7799682617188,519.3786010742188,430.9632873535156,481.1217346191406,617.3782958984375
2002-10-02,377.21392822265625,391.0582580566406,391.0582580566406,348.7237548828125,432.8637390136719,391.0582580566406,391.0582580566406,391.0582580566406,391.0582580566406,647.644775390625,376.4384460449219,559.194580078125,605.429931640625,469.0852355957031,439.3797912597656,399.8970642089844,376.9579162597656,569.9114379882812,630.5835571289062,372.01617431640625,629.12939453125,545.2728271484375,519.154052734375,430.7071838378906,480.9127197265625,617.2659301757812
2002-10-03,377.2134704589844,391.0577392578125,391.0577392578125,348.72320556640625,432.5406188964844,391.0577392578125,391.0577392578125,391.0577392578125,391.0577392578125,647.5374145507812,376.4380187988281,558.3031616210938,605.1348876953125,468.7900695800781,438.7474060058594,399.8966064453125,376.9574279785156,569.6868286132812,630.0557861328125,371.2087707519531,628.5320434570312,544.76708984375,518.9307250976562,430.4457702636719,480.7003173828125,617.1531372070312
2002-10-04,377.2130432128906,391.0572204589844,391.0572204589844,348.7226867675781,432.2047424316406,391.0572204589844,391.0572204589844,391.0572204589844,391.0572204589844,647.42919921875,376.43756103515625,557.3811645507812,604.8362426757812,468.4906005859375,438.1029052734375,399.8961486816406,376.95697021484375,569.4589233398438,629.5247802734375,370.3941650390625,627.9313354492188,544.2567138671875,518.7088623046875,430.1793212890625,480.4849548339844,617.0399169921875
2002-10-05,377.21258544921875,391.05670166015625,391.05670166015625,348.72216796875,431.85845947265625,391.05670166015625,391.05670166015625,391.05670166015625,391.05670166015625,647.3204345703125,376.4371032714844,556.4552612304688,604.535400390625,468.1883544921875,437.44732666015625,399.8956604003906,376.95648193359375,569.2283325195312,628.99072265625,369.5733642578125,627.3274536132812,543.7418823242188,518.48876953125,429.9093322753906,480.2672424316406,616.9263916015625
2002-10-06,377.212158203125,391.0561828613281,391.0561828613281,348.72161865234375,431.5018310546875,391.0561828613281,391.0561828613281,391.0561828613281,391.0561828613281,647.2109985351562,376.4366455078125,555.5030517578125,604.2322387695312,467.88397216796875,436.7815246582031,399.89520263671875,376.9560241699219,568.9953002929688,628.4540405273438,368.74737548828125,626.7207641601562,543.2232666015625,518.2710571289062,429.6353454589844,480.0469055175781,616.812744140625
2002-10-07,377.2117004394531,391.0556335449219,391.0556335449219,348.7210998535156,431.1373596191406,391.0556335449219,391.0556335449219,391.0556335449219,391.0556335449219,647.10107421875,376.4361877441406,554.5252075195312,603.9270629882812,467.5762939453125,436.10693359375,399.89471435546875,376.9555358886719,568.7603149414062,627.9151000976562,367.9171447753906,626.1114501953125,542.7013549804688,518.054443359375,429.3587951660156,479.82476806640625,616.6989135742188
2002-10-08,377.2112731933594,391.05511474609375,391.05511474609375,348.7205810546875,430.764892578125,391.05511474609375,391.05511474609375,391.05511474609375,391.05511474609375,646.99072265625,376.43572998046875,553.5194091796875,603.6199951171875,467.2660827636719,435.4242858886719,399.89422607421875,376.955078125,568.523681640625,627.3743286132812,367.0845031738281,625.5000610351562,542.17626953125,517.83935546875,429.0792236328125,479.6007995605469,616.5850830078125
2002-10-09,377.2108154296875,391.0545959472656,391.0545959472656,348.7200622558594,430.3847961425781,391.0545959472656,391.0545959472656,391.0545959472656,391.0545959472656,646.8800659179688,376.4352722167969,552.6002197265625,603.3114013671875,466.9543151855469,434.73394775390625,399.89373779296875,376.95458984375,568.2855834960938,626.8326416015625,366.2505187988281,624.8871459960938,541.6483154296875,517.6264038085938,428.7972412109375,479.37567138671875,616.4713134765625
2002-10-10,377.2103576660156,391.0540771484375,391.0540771484375,348.71954345703125,429.9980773925781,391.0540771484375,391.0540771484375,391.0540771484375,391.0540771484375,646.769287109375,376.434814453125,551.8148803710938,603.0015258789062,466.64166259765625,434.0364685058594,399.89324951171875,376.9541320800781,568.046630859375,626.289794921875,365.419921875,624.3915405273438,541.200439453125,517.415771484375,428.5137939453125,479.149658203125,616.3577270507812
2002-10-11,377.2099304199219,391.0535583496094,391.0535583496094,348.7190246582031,429.6049499511719,391.0535583496094,391.0535583496094,391.0535583496094,391.0535583496094,646.658447265625,376.4343566894531,551.0314331054688,602.690673828125,466.3281555175781,433.33245849609375,399.89276123046875,376.9536437988281,567.806884765625,625.7459106445312,364.5835876464844,623.784423828125,540.6976318359375,517.2074584960938,428.2289123535156,478.9231872558594,616.2443237304688
2002-10-12,377.20947265625,391.05303955078125,391.05303955078125,348.718505859375,429.2059020996094,391.05303955078125,391.05303955078125,391.05303955078125,391.05303955078125,646.5474853515625,376.43389892578125,550.2611083984375,602.3790893554688,466.010986328125,432.6227111816406,399.8923034667969,376.95318603515625,567.567626953125,625.2779541015625,363.8316955566406,623.1954345703125,540.1626586914062,517.0013427734375,427.94287109375,478.69635009765625,616.1311645507812
2002-10-13,377.20904541015625,391.0525207519531,391.0525207519531,348.7179870605469,428.8050231933594,391.0525207519531,391.0525207519531,391.0525207519531,391.0525207519531,646.4364624023438,376.4334411621094,549.5223999023438,602.0670166015625,465.69091796875,431.909423828125,399.8918151855469,376.9527282714844,567.33447265625,624.737548828125,363.0028381347656,622.5772705078125,539.6254272460938,516.79736328125,427.6597595214844,478.4717712402344,616.0194702148438
2002-10-14,377.2085876464844,391.052001953125,391.052001953125,348.7174987792969,428.401611328125,391.052001953125,391.052001953125,391.052001953125,391.052001953125,646.3253784179688,376.4329833984375,548.5287475585938,601.7545776367188,465.3682861328125,431.19427490234375,399.8913269042969,376.9522399902344,567.097900390625,624.21875,362.1893615722656,621.959716796875,539.0870971679688,516.5956420898438,427.3744201660156,478.24542236328125,615.9073486328125
2002-10-15,377.2081604003906,391.051513671875,391.051513671875,348.71697998046875,427.9939270019531,391.051513671875,391.051513671875,391.051513671875,391.051513671875,646.2142944335938,376.4325256347656,547.4815673828125,601.4419555664062,465.042724609375,430.4757385253906,399.8908386230469,376.9517822265625,566.8601684570312,623.7013549804688,361.37945556640625,621.346923828125,538.5503540039062,516.3960571289062,427.08770751953125,478.0185546875,615.7953491210938
2002-10-16,377.20770263671875,391.0509948730469,391.0509948730469,348.71649169921875,427.5819396972656,391.0509948730469,391.0509948730469,391.0509948730469,391.0509948730469,646.1033325195312,376.43206787109375,546.2451782226562,601.12939453125,464.7144470214844,429.7537536621094,399.8903503417969,376.9513244628906,566.6215209960938,623.1836547851562,360.5704040527344,620.7344360351562,538.012939453125,516.1983032226562,426.79937744140625,477.7914123535156,615.6835327148438
2002-10-17,377.207275390625,391.0505065917969,391.0505065917969,348.7159729003906,427.1658935546875,391.0505065917969,391.0505065917969,391.0505065917969,391.0505065917969,645.9924926757812,376.4316101074219,545.1593627929688,600.81689453125,464.3836364746094,429.0283508300781,399.8898620605469,376.95086669921875,566.3822631835938,622.6654052734375,359.761962890625,620.1217041015625,537.4743041992188,516.0025634765625,426.5083923339844,477.564208984375,615.5719604492188
2002-10-18,377.20684814453125,391.04998779296875,391.04998779296875,348.7154846191406,426.74615478515625,391.04998779296875,391.04998779296875,391.04998779296875,391.04998779296875,645.8817749023438,376.43115234375,543.7899780273438,600.5046997070312,464.050537109375,428.29986572265625,399.8893737792969,376.9504089355469,566.142578125,622.1466674804688,358.95440673828125,619.5087280273438,536.934326171875,515.8089599609375,426.2148742675781,477.3370666503906,615.460693359375
2002-10-19,377.2063903808594,391.04949951171875,391.04949951171875,348.7149963378906,426.3231201171875,391.04949951171875,391.04949951171875,391.04949951171875,391.04949951171875,645.771240234375,376.43072509765625,542.2904663085938,600.1928100585938,463.71539306640625,427.56866455078125,399.8888854980469,376.949951171875,565.9025268554688,621.627685546875,358.1481018066406,618.8956298828125,536.3932495117188,515.6175537109375,425.9190673828125,477.1101379394531,615.3497924804688
2002-10-20,377.2059631347656,391.0489807128906,391.0489807128906,348.7145080566406,425.8970947265625,391.0489807128906,391.0489807128906,391.0489807128906,391.0489807128906,645.6609497070312,376.4302673339844,540.9388427734375,599.8814086914062,463.37841796875,426.8351135253906,399.8883972167969,376.9494934082031,565.662353515625,621.108642578125,357.3434143066406,618.282470703125,535.8511962890625,515.4282836914062,425.6211853027344,476.8835144042969,615.2391967773438
2002-10-21,377.2055358886719,391.0484924316406,391.0484924316406,348.7140197753906,425.46844482421875,391.0484924316406,391.0484924316406,391.0484924316406,391.0484924316406,645.5508422851562,376.4298095703125,539.7288208007812,599.5704956054688,463.0398254394531,426.099609375,399.8879089355469,376.9490661621094,565.422119140625,620.5897216796875,356.5406799316406,617.6695556640625,535.308349609375,515.2410888671875,425.3213806152344,476.65728759765625,615.1289672851562
2002-10-22,377.2051086425781,391.0480041503906,391.0480041503906,348.7135314941406,425.0374450683594,391.0480041503906,391.0480041503906,391.0480041503906,391.0480041503906,645.4410400390625,376.42938232421875,538.3799438476562,599.2601928710938,462.69976806640625,425.3625793457031,399.887451171875,376.9486083984375,565.1819458007812,620.0711059570312,355.74029541015625,617.056884765625,534.764892578125,515.0560913085938,425.0198669433594,476.4315185546875,615.0191040039062
2002-10-23,377.2046813964844,391.0475158691406,391.0475158691406,348.71307373046875,424.6044006347656,391.0475158691406,391.0475158691406,391.0475158691406,391.0475158691406,645.3314208984375,376.4289245605469,537.0331420898438,598.9505004882812,462.3584289550781,424.624267578125,399.886962890625,376.9481506347656,564.9419555664062,619.552978515625,354.9425354003906,616.4447631835938,534.220947265625,514.8731079101562,424.7168273925781,476.206298828125,614.90966796875
2002-10-24,377.2042541503906,391.0470275878906,391.0470275878906,348.71258544921875,424.1695556640625,391.0470275878906,391.0470275878906,391.0470275878906,391.0470275878906,645.22216796875,376.4284973144531,535.8692626953125,598.6415405273438,462.0159912109375,423.8850402832031,399.886474609375,376.9477233886719,564.7021484375,619.0355834960938,354.147705078125,615.8333129882812,533.6767578125,514.6921997070312,424.4123840332031,475.9816589355469,614.8006591796875
2002-10-25,377.2038269042969,391.0465393066406,391.0465393066406,348.7121276855469,423.7331848144531,391.0465393066406,391.0465393066406,391.0465393066406,391.0465393066406,645.1131591796875,376.42803955078125,534.5443725585938,598.333251953125,461.6725769042969,423.1451721191406,399.8860168457031,376.947265625,564.4627075195312,618.519287109375,353.3561096191406,615.22265625,533.1324462890625,514.5133056640625,424.1066589355469,475.75762939453125,614.6920166015625
2002-10-26,377.2033996582031,391.0460510253906,391.0460510253906,348.711669921875,423.2955627441406,391.0460510253906,391.0460510253906,391.0460510253906,391.0460510253906,645.0045166015625,376.4276123046875,533.4766845703125,598.0258178710938,461.32843017578125,422.4049987792969,399.8855285644531,376.94683837890625,564.2236938476562,618.004150390625,352.5679626464844,614.6129760742188,532.6681518554688,514.33642578125,423.7999267578125,475.5342712402344,614.5838623046875
2002-10-27,377.2029724121094,391.0455627441406,391.0455627441406,348.711181640625,422.8568420410156,391.0455627441406,391.0455627441406,391.0455627441406,391.0455627441406,644.8961181640625,376.42718505859375,532.7061767578125,597.7191772460938,460.9835510253906,421.66473388671875,399.88507080078125,376.9464111328125,563.9850463867188,617.490234375,351.7835388183594,614.00439453125,532.1239624023438,514.1614990234375,423.4921875,475.31158447265625,614.47607421875
2002-10-28,377.2025451660156,391.0450744628906,391.0450744628906,348.7107238769531,422.41717529296875,391.0450744628906,391.0450744628906,391.0450744628906,391.0450744628906,644.7880859375,376.4267272949219,531.4834594726562,597.413330078125,460.6380920410156,420.9247131347656,399.88458251953125,376.9459533691406,563.7469482421875,616.9777221679688,351.00299072265625,613.3970947265625,531.580078125,513.9884033203125,423.1835632324219,475.0896301269531,614.3687133789062
2002-10-29,377.2021484375,391.04461669921875,391.04461669921875,348.71026611328125,421.976806640625,391.04461669921875,391.04461669921875,391.04461669921875,391.04461669921875,644.6802978515625,376.4263000488281,530.0354614257812,597.1083984375,460.2921447753906,420.1851806640625,399.8841247558594,376.9455261230469,563.5093383789062,616.4667358398438,350.2265930175781,612.7911987304688,531.0366821289062,513.8171997070312,422.8741760253906,474.8683776855469,614.2618408203125
2002-10-30,377.20172119140625,391.04412841796875,391.04412841796875,348.7098083496094,421.5358581542969,391.04412841796875,391.04412841796875,391.04412841796875,391.04412841796875,644.5728759765625,376.4258728027344,528.5980224609375,596.8043212890625,459.9458312988281,419.4464111328125,399.8836364746094,376.9450988769531,563.2723388671875,615.9573974609375,349.4544677734375,612.1868286132812,530.493896484375,513.6477661132812,422.5640869140625,474.64788818359375,614.1553344726562
2002-10-31,377.2012939453125,391.0436706542969,391.0436706542969,348.7093811035156,421.09454345703125,391.0436706542969,391.0436706542969,391.0436706542969,391.0436706542969,644.4658203125,376.4254455566406,527.1716918945312,596.5010986328125,459.5992126464844,418.7085876464844,399.8831787109375,376.9446716308594,563.0359497070312,615.4498901367188,348.6867980957031,611.5841674804688,529.9518432617188,513.4796752929688,422.25341796875,474.4281311035156,614.04931640625
