,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2004-03-25,0.05516064377777777,0.03362386722222223,0.19881984844444445,0.20594691866666665,0.2256641573333333,0.157798409,0.32996052811111115,0.1985253541111111,,0.20105939788888885,0.2103422365555556,0.14552023499999997,0.3353251755555556,0.15308945144444444,0.13971580677777778,0.16169201722222223,0.24525080266666663,0.028749898222222223,0.0026952406666666665,,0.19707966122222223,0.07991880933333334,0.26841277811111114,0.25671811911111114,0.2831959781111111,
2004-03-26,0.053804096333333336,0.029184311111111114,0.194687328,0.2012558756666667,0.22039338977777775,0.15269114977777778,0.3199318136666667,0.19683946966666663,,0.20020907577777775,0.20472125766666663,0.14361702477777777,0.3177810807777778,0.1508428284444444,0.13346527677777778,0.16151539488888889,0.241869884,0.027955695888888885,0.0014926953333333334,,0.1957484793333334,0.07702815422222221,0.2667931237777778,0.2527112748888889,0.2693673851111111,
2004-03-27,0.05298120566666667,0.026270431666666663,0.19226145666666664,0.1987613938888889,0.2160296647777778,0.1482725871111111,0.3098502868888889,0.19472881399999997,,0.19906095933333334,0.19976866866666668,0.14210630711111114,0.3061423197777778,0.14785100844444446,0.12827797,0.1611668077777778,0.2395859751111111,0.027472439777777777,0.0008288246666666668,,0.19434604388888888,0.07500108844444446,0.2642613422222222,0.24889867077777778,0.2583058303333333,
2004-03-28,0.05211100211111111,0.02354943433333333,0.19099791611111114,0.19747061166666668,0.21302687844444446,0.14514067433333333,0.3074306448888889,0.19467006544444443,,0.19833271755555557,0.19641769333333334,0.14106498455555555,0.2966147492222222,0.14612012777777778,0.12382732499999999,0.16133987800000002,0.23879742366666667,0.02688498266666666,4.69902888888889e-05,,0.19347390044444443,0.07313780522222221,0.2635319883333333,0.24691718233333335,0.2540126002222222,
2004-03-29,0.051402805777777776,0.021410083999999996,0.1891647386666667,0.19631465866666667,0.20946313555555554,0.14183414255555557,0.308489325,0.19355161144444447,,0.19799662955555555,0.19286928955555555,0.14013363966666667,0.289397403,0.1443820686666667,0.11997637044444444,0.161166467,0.23398100622222223,0.026525058222222224,-0.0010880853333333333,,0.19264285455555558,0.07141502555555555,0.26330509522222223,0.24460474322222225,0.24931559977777773,
2004-03-30,0.05073337355555555,0.018926619444444445,0.18684765922222224,0.1931834278888889,0.20466115622222222,0.13749211533333333,0.3011993721111111,0.19375519511111108,,0.19688541633333334,0.18929665866666665,0.13922350155555555,0.2799776684444445,0.14271858622222222,0.11443631822222224,0.16120494055555556,0.23241848577777782,0.025893219333333335,-0.002335474,,0.1915111088888889,0.06946827811111111,0.2622453424444444,0.2407285601111111,0.24427039055555552,
2004-03-31,0.04968612944444445,0.016810598222222223,0.1862100664444445,0.19145110966666667,0.20167721677777775,0.13559740822222222,0.29445162444444445,0.1938934932222222,,0.19630844611111112,0.18650634466666666,0.13869296366666667,0.27298126066666667,0.14176776577777775,0.10844358622222222,0.16054743400000002,0.22784561655555555,0.025252228888888888,-0.0031452273333333327,,0.19115220633333335,0.06740518155555555,0.26236469422222225,0.2392488421111111,0.23744491022222222,
2004-04-01,0.04902484377777778,0.015227326000000001,0.18465095244444443,0.19042206266666667,0.19751315711111112,0.13280077455555556,0.2945157387777778,0.1932401821111111,,0.19569899755555553,0.18331481100000002,0.13793427455555554,0.26875394655555557,0.1403381761111111,0.10405958022222223,0.15981212288888888,0.2254745803333333,0.02466940488888889,-0.003675366444444444,,0.19050501066666664,0.06603982411111112,0.2613884226666667,0.2362794978888889,0.22752108766666668,
2004-04-02,0.04875057488888889,0.014288810666666667,0.18326129133333335,0.18859972866666663,0.19307026911111114,0.13032825666666667,0.28210818099999996,0.1902301311111111,,0.1946030553333333,0.18023073811111112,0.13670535544444445,0.2625406395555555,0.13859790400000002,0.09958572822222223,0.15913094488888888,0.22404664711111108,0.024312465999999998,-0.004073681555555556,,0.18922900355555555,0.06507215422222222,0.2594526486666666,0.2330708298888889,0.22138536766666667,
2004-04-03,0.048461167777777786,0.013902233333333335,0.18130295655555556,0.1870451962222222,0.1910186756666667,0.1275650618888889,0.2786018705555555,0.18922169633333333,,0.1930386748888889,0.177143707,0.13497952177777778,0.2581325991111111,0.13724185555555554,0.09684750455555556,0.15937762477777775,0.22340943266666669,0.02433948822222222,-0.003639970222222222,,0.1873190972222222,0.06435351677777779,0.25851530500000003,0.23027368355555555,0.21964475366666666,
2004-04-04,0.04896495155555556,0.014849935777777776,0.18137516633333334,0.18841805866666667,0.19077856844444444,0.1275801251111111,0.2832323704444445,0.20012689911111112,,0.2614973582222222,0.21978375033333336,0.14443244555555557,0.38984671777777774,0.16202259133333335,0.09680506299999998,0.1592758588888889,0.22162426266666668,0.02582656422222222,0.009071302444444445,,0.19854828322222223,0.08084820977777778,0.2640170643333334,0.23204866577777775,0.2199726826666667,
2004-04-05,0.04901171744444444,0.014280629444444443,0.18061724444444446,0.18769167866666667,0.1887282174444444,0.12538855755555553,0.2802314901111111,0.19581168066666665,,0.2361854037777778,0.21829056833333332,0.1410711068888889,0.7961337954444443,0.16277209677777776,0.09393141644444444,0.15921222533333335,0.22073465577777776,0.02577728322222222,0.012491022222222222,,0.19793058022222226,0.07948883733333333,0.2636385442222222,0.2314213242222222,0.21834194488888892,
2004-04-06,0.04902095088888889,0.013681574444444445,0.17984376133333332,0.18596006200000004,0.18632911122222226,0.123195404,0.2778822505555556,0.19293842133333336,,0.21453060088888887,0.213759135,0.1386971377777778,0.9240161526666666,0.15933943811111112,0.09111184166666668,0.1594058631111111,0.221224581,0.025529560333333336,0.014303497444444443,,0.1952970403333333,0.07839180177777778,0.2617495018888889,0.23036908311111112,0.2175554748888889,
2004-04-07,0.048820330888888895,0.013114863777777779,0.17929542544444443,0.185558789,0.18456677722222226,0.12211730155555554,0.27665537577777777,0.19410311544444447,,0.20704445077777778,0.2109085351111111,0.13867779533333333,0.9265231781111112,0.15706369133333334,0.08842549033333334,0.15903699277777777,0.22133143388888887,0.025224418999999998,0.014031432555555556,,0.19468160022222222,0.0771847691111111,0.26228879955555556,0.23001254800000004,0.2162714611111111,
2004-04-08,0.048347637,0.012240270333333334,0.17976190922222218,0.1848616946666667,0.18310691444444444,0.12060710077777775,0.26983402100000003,0.19469139155555557,,0.20372723022222225,0.20799186711111112,0.13882065144444444,0.9089155571111112,0.15464387733333335,0.08559487277777778,0.1589594696666667,0.22037676455555555,0.024593216888888894,0.012497029777777776,,0.1945468248888889,0.07578493699999998,0.2622753148888889,0.23003154766666667,0.2160724421111111,
2004-04-09,0.047940104222222224,0.011612149,0.17953213822222225,0.18421159566666667,0.18207071600000002,0.11867723322222219,0.26661987266666665,0.19412301433333334,,0.201667822,0.20323179611111114,0.13871478044444444,0.8230745471111112,0.15295792122222218,0.08300602822222221,0.158417103,0.21570651866666668,0.024114891444444446,0.010758622111111109,,0.19382082455555558,0.07441000644444445,0.2624140221111111,0.22888572588888886,0.21481550844444441,
2004-04-10,0.04774444422222222,0.011125229000000002,0.17869297288888886,0.18304882577777778,0.17913621255555556,0.11642870855555554,0.269038886,0.19283572922222222,,0.20013110322222225,0.19825384022222223,0.13805399788888892,0.3393178465555555,0.15029884533333332,0.08032163288888888,0.15769993388888887,0.21311179433333333,0.023848069555555556,0.009508376333333334,,0.19238394955555557,0.07286383611111111,0.2614387775555555,0.22655903088888887,0.21284173633333334,
2004-04-11,0.047452734,0.010797355222222223,0.17738873433333335,0.18190935033333336,0.17582075744444445,0.11481878077777778,0.2686454055555556,0.19287333177777777,,0.19919014466666668,0.19387248722222225,0.13780114266666665,0.3034538506666667,0.14734755,0.07878922677777778,0.1574644568888889,0.21314117222222223,0.023646631888888887,0.008365812444444445,,0.19146848533333335,0.07144131122222222,0.2607290116666667,0.22419537855555552,0.2114808948888889,
2004-04-12,0.047226171444444444,0.010230941666666667,0.17696311711111112,0.18049164866666667,0.17361469166666665,0.11326343977777777,0.2651129481111111,0.192585406,,0.19867852833333333,0.18963506055555554,0.1375809648888889,0.27111313122222225,0.1463501137777778,0.07668369344444444,0.15724366555555552,0.21262723244444445,0.02333049511111111,0.00657297988888889,,0.19077132455555557,0.06978798377777778,0.2602134337777777,0.22172384511111112,0.21025582477777777,
2004-04-13,0.04683349077777778,0.00992096588888889,0.17669658077777778,0.1801775933333333,0.17191666866666666,0.11204258811111112,0.2648894954444445,0.1918972057777778,,0.19766107577777778,0.18573531366666665,0.13705622366666667,0.25628171355555557,0.1452029923333333,0.07510454855555555,0.15761214444444444,0.21176096177777776,0.023039162888888888,0.005744417333333333,,0.19035480155555556,0.06852444055555555,0.2596252677777778,0.2213050717777778,0.2105453491111111,
2004-04-14,0.046681127333333336,0.009596813666666667,0.17596575744444443,0.17936597144444447,0.17043538433333333,0.110938389,0.25769688977777777,0.19139747144444444,,0.1970265826666667,0.18305030255555557,0.13676534555555558,0.250280762,0.14376214022222225,0.07381632155555556,0.15723517177777777,0.21018603133333336,0.022708780333333334,0.004807478888888888,,0.1893584474444444,0.06746113100000001,0.2591775465555556,0.21972609911111113,0.20964856955555558,
2004-04-15,0.046342500333333335,0.009095531444444444,0.17583474844444447,0.178918728,0.169117867,0.10995346333333332,0.256174413,0.1911459665555556,,0.19686162666666662,0.18064940833333332,0.13664108033333333,0.248638953,0.1426333438888889,0.07216664122222222,0.1569356058888889,0.20863226477777774,0.022399530222222228,0.0034660396666666665,,0.18870451700000002,0.066176168,0.2583947475555556,0.218594698,0.20907152166666668,
2004-04-16,0.04618972788888889,0.00897124011111111,0.17417012344444446,0.1777223517777778,0.16757805455555552,0.10863648777777779,0.2574702944444444,0.1895460168888889,,0.1959689948888889,0.1774979128888889,0.1357697588888889,0.24548947544444447,0.14059943077777778,0.07079068666666667,0.15659503555555554,0.20802287055555557,0.022381457777777777,0.002534334666666667,,0.18719585133333333,0.06503164777777777,0.25706612222222225,0.21639937933333334,0.207517868,
2004-04-17,0.04586242866666666,0.008526072,0.17380258177777777,0.17644301833333334,0.16581473044444445,0.10743374044444444,0.2487955473333333,0.1914791882222222,,0.1956987708888889,0.1763598982222222,0.13564338555555555,0.2452947478888889,0.1401745497777778,0.06979224011111111,0.15645935455555557,0.20795007755555556,0.021811983666666666,0.0007875539777777778,,0.18715326955555556,0.06386367544444443,0.257742104,0.21519314644444443,0.2081115248888889,
2004-04-18,0.04534576622222222,0.00792977677777778,0.17534600844444442,0.17710380444444443,0.16544376411111114,0.10796734622222223,0.24879957555555554,0.19244690455555558,,0.19624045477777774,0.17597667455555555,0.13601638922222223,0.24701227244444443,0.14034584155555554,0.06856753866666668,0.15569186533333335,0.20264658177777775,0.02141406211111111,-0.0010497346666666666,,0.18792796611111112,0.06281347644444445,0.2566568287777778,0.21517504177777777,0.20897635333333334,
2004-04-19,0.045157493444444446,0.007734505888888888,0.17493990422222225,0.17700329511111113,0.16413373955555557,0.10751419022222224,0.24755771866666665,0.1907069762222222,,0.1960593222222222,0.17456135733333333,0.13567879955555556,0.24663513599999998,0.13920809122222222,0.06779980633333334,0.15515100711111113,0.1987160021111111,0.02112952077777778,-0.0016607297777777778,,0.1869576007777778,0.0622357818888889,0.25573320155555557,0.2137513878888889,0.20750053355555553,
2004-04-20,0.04494678844444445,0.0075667565555555556,0.1742662073333333,0.1763362562222222,0.16268295211111114,0.1066638318888889,0.2494965991111111,0.1893028613333333,,0.19506714111111112,0.17284047044444445,0.13479738666666663,0.2443753152222222,0.13806876555555558,0.06706289722222221,0.1548821597777778,,0.021093298333333337,-0.002704509111111111,0.14733489133333333,0.18589124777777777,0.06172328077777778,0.25574914899999995,0.21258658788888887,0.2066064801111111,
2004-04-21,0.044905435888888894,0.007627549888888889,0.17324583400000002,0.1755275162222222,0.16140595844444444,0.10602242333333332,0.24746407166666662,0.18790418588888888,,0.19427006377777778,0.17119201599999997,0.13354922833333335,0.24292816800000003,0.13723568733333333,0.06646413433333334,0.15460192755555557,,0.021048442333333334,-0.0031233674444444445,0.14636154455555556,0.18480228977777774,0.06132792155555555,0.25645687544444445,0.2110212698888889,0.20547254233333334,
2004-04-22,0.04489306366666667,0.007363550555555555,0.1727867723333333,0.17493253800000003,0.16051586677777777,0.10558378211111112,0.24843348555555556,0.18764738588888888,,0.19329956188888892,0.16976550511111113,0.13253414144444445,0.24045209522222225,0.13631152066666669,0.06588182277777778,0.15456485011111112,,0.021026567222222223,-0.0029861003333333334,0.1466578251111111,0.1838182561111111,0.06097247377777778,0.25599826722222224,0.21041326522222223,0.2049253551111111,
2004-04-23,0.044614664,0.007198429888888889,0.17180188688888892,0.17460530566666668,0.15984839522222222,0.10465169466666667,0.24661045455555555,0.18922713077777778,,0.19328495655555555,0.16930591111111112,0.1326924731111111,0.24117171522222225,0.13631141544444444,0.06525279599999999,0.15436217111111109,,0.02077631522222222,-0.003375012333333333,0.1443282821111111,0.18358970733333335,0.06036437888888889,0.2555359805555556,0.20934116744444445,0.20429602133333336,
2004-04-24,0.04407373411111111,0.006646142444444445,0.17349560111111115,0.17495105644444442,0.15969278066666667,0.10503076744444445,0.24154434966666663,0.19184179733333337,,0.19424146866666667,0.17003630655555557,0.13336018144444445,0.24369258744444444,0.13722683244444445,0.06443830377777778,0.15379958622222223,,0.020174791444444444,-0.005581307333333333,0.1401723301111111,0.18509734811111112,0.05937402,0.25640865977777777,0.20926491600000002,0.20649810077777778,
2004-04-25,0.043657439888888885,0.006295185666666666,0.17359389433333333,0.17496125377777777,0.15889136,0.10482502611111112,0.24085805899999999,0.191450272,,0.1948955763333333,0.1697315497777778,0.13357620977777776,0.2446722643333333,0.13687140955555555,0.06392734033333333,0.15322813877777777,,0.019822537555555558,-0.006872899111111112,0.13605029866666665,0.18493945,0.05882573811111112,0.25684342666666665,0.20836271788888885,0.20588796355555555,
2004-04-26,0.043459331555555564,0.005999129444444444,0.17336040577777775,0.17540986844444445,0.15808499555555555,0.10475168122222223,0.239546368,0.19023359033333334,,0.19487916177777775,0.16884869333333333,0.13349185133333333,0.24572286766666668,0.13620228466666665,0.063618174,0.15288886166666668,,0.01987537588888889,-0.007176149333333334,0.13349403066666665,0.1845950334444445,0.05853161133333334,0.2570251501111111,0.20715456933333334,0.20558361455555552,
2004-04-27,0.04374392511111111,0.006253252555555556,0.17203649011111113,0.17458597555555555,0.15699746977777773,0.10398578433333334,0.23818139244444442,0.18698752377777778,,0.19342856733333333,0.16714314044444445,0.13220987966666667,0.2429241325555556,0.13473923755555553,0.06360168377777778,0.15273091677777778,,0.02008099322222222,-0.005748314333333334,0.13497513411111112,0.1824547198888889,0.05857457711111111,0.255914784,0.20548160111111113,0.20344675344444443,
2004-04-28,0.0435243731111111,0.006231420222222223,0.17194377677777775,0.17472548766666668,0.1566487701111111,0.10388156288888889,0.2410281422222222,0.18832188022222224,,0.19367928111111113,0.16718427900000002,0.1323926157777778,0.2444874793333333,0.134757084,0.06338074711111112,0.1528030586666667,,0.019862598333333332,-0.006514373777777778,0.13401208,0.1826763732222222,0.05822005388888888,0.25743096944444444,0.20480947266666666,0.2036030556666667,
2004-04-29,0.04419871344444444,0.007488834,0.17336676900000003,0.18926721622222226,0.17043408033333332,0.15221577044444443,0.2861952592222223,0.19750997144444446,,0.31919659,0.18797875577777778,0.13517720444444445,0.33676942833333334,0.1369908648888889,0.06343561166666667,0.15977444144444444,,0.022944076666666667,-0.0056756547777777775,0.16966934066666664,0.19804016755555554,0.091858993,0.2729827535555555,0.2562268943333333,0.22494636566666668,
2004-04-30,0.04465640033333333,0.01042508088888889,0.17293304233333337,0.19121042722222223,0.1642315723333333,0.12884259477777776,0.27266536033333333,0.19574473944444443,,0.28350720755555553,0.1897403551111111,0.13618392299999998,0.3193450657777778,0.14351207333333335,0.06310615222222223,0.15589518955555556,,0.026013034999999997,-0.007535472888888888,0.163189225,0.20766967766666666,0.09315871544444446,0.2709291766666667,0.23735327866666667,0.21796557122222224,
2004-05-01,0.04467808555555555,0.010503606555555555,0.173101528,0.18938616966666666,0.1629093297777778,0.12383232799999999,0.2648425727777777,0.19560409844444443,,0.2581482844444445,0.18823227377777776,0.1360509533333333,0.31437634866666664,0.14453946122222222,0.06279584722222221,0.15424974333333333,,0.02579502588888889,-0.008360045333333335,0.158322252,0.2072264546666667,0.09127600166666666,0.2682828041111111,0.23311350622222227,0.21378186988888892,
2004-05-02,0.04457551222222222,0.01012458488888889,0.17370598755555555,0.18822007644444444,0.16197161122222226,0.12188077833333333,0.2582859505555556,0.19680007566666669,,0.24246903622222224,0.18722019755555552,0.13638122655555557,0.30902273177777784,0.14528795444444442,0.06225749455555555,0.1536005556666667,,0.02513012611111111,-0.009087168222222225,0.15513471022222222,0.20631922655555554,0.09019935944444443,0.26723945877777777,0.23126751688888886,0.2097269698888889,
2004-05-03,0.044519059888888886,0.009709703888888888,0.1735757003333333,0.18706971477777778,0.16075256866666665,0.12051509544444444,0.252422379,0.19457381511111113,,0.22952944166666667,0.18453986411111112,0.13603082344444442,0.30054926500000007,0.14449525033333332,0.061754428555555546,0.15318524055555552,,0.02500606011111111,-0.009156327666666667,0.15360536466666666,0.2036256788888889,0.08962648255555555,0.2657470201111111,0.2290986863333333,0.20926907311111118,
2004-05-04,0.04453831566666667,0.009391434666666667,0.1729392158888889,0.18600797388888887,0.15974440144444443,0.11921991766666667,0.2475052185555556,0.1946217846666667,,0.2222386948888889,0.18262017844444445,0.13592047977777777,0.2961540727777778,0.1438497493333333,0.06158652477777778,0.15274961688888888,,0.02477225422222222,-0.00908306788888889,0.15271076822222224,0.2021681452222222,0.08893224655555555,0.2646206503333333,0.2266877053333333,0.20848773533333334,
2004-05-05,0.04444687244444444,0.008864322111111109,0.1728894452222222,0.18535221544444447,0.1592585282222222,0.11844309433333335,0.2448975252222222,0.19389240000000002,,0.218115048,0.1807701988888889,0.13575667233333333,0.29671698333333335,0.14343394022222222,0.06121317566666667,0.15264667211111113,,0.024539645777777775,-0.009576573666666666,0.15040490622222225,0.20047359055555558,0.08819076666666667,0.26528652599999997,0.22506301199999998,0.2082877191111111,
2004-05-06,0.044397825444444455,0.008518186666666667,0.17277243522222224,0.18410472844444448,0.1585715382222222,0.11734524866666668,0.2481305956666667,0.19322653922222222,,0.215622382,0.17945001111111114,0.13537779944444445,0.2913899358888889,0.14302303122222224,0.06095370111111112,0.15249763844444444,,0.024276649,-0.009041014333333333,0.14985404000000002,0.1992498197777778,0.08736868266666667,0.26346159588888896,0.22338002822222222,0.20802605888888887,
2004-05-07,0.04396336855555556,0.008050195555555556,0.17287286044444444,0.18489024144444444,0.15831527244444443,0.11713651133333333,0.24598688366666666,0.196259843,,0.2152075207777778,0.17947356866666672,0.13653204844444444,0.29260981477777775,0.14389957644444445,0.0605672098888889,0.15235519055555555,,0.023916451444444445,-0.00992287311111111,0.1463795642222222,0.1998751238888889,0.08647426177777778,0.2657090796666666,0.22195399533333335,0.20825329044444446,
2004-05-08,0.044105965222222224,0.007930909333333333,0.17275130255555557,0.1832358877777778,0.15777246533333333,0.11604603522222225,0.24508719355555555,0.19367205544444444,,0.21356277822222225,0.17824217788888888,0.135508213,0.28442724255555557,0.14292771555555556,0.060571538666666674,0.1521724008888889,,0.023753885777777775,-0.009506586444444446,0.14589869144444448,0.198023859,0.08570968111111113,0.2627376484444444,0.22103451144444441,0.20739833566666666,
2004-05-09,0.04437928644444444,0.008227060333333334,0.17185720833333332,0.18291652988888887,0.15733085766666666,0.11559785077777779,0.23894599477777778,0.19193548333333332,,0.21196310755555556,0.17668487755555556,0.13541881233333333,0.2818061312222222,0.14244197744444442,0.06057145766666667,0.15193352655555556,,0.02380919655555556,-0.008761609555555555,0.1455860941111111,0.19683625833333332,0.0851312871111111,0.26345284288888887,0.2188425883333333,0.20682987433333333,
2004-05-10,0.043876784,0.007477219999999999,0.17232471944444447,0.18219292744444443,0.15712353866666665,0.11500054233333332,0.24346184577777782,0.19345014655555556,,0.2113594467777778,0.17677539044444446,0.13537266522222222,0.2758104106666666,0.14214207011111113,0.06003867266666666,0.1520571922222222,,0.023322632222222223,-0.009217904888888887,0.14512637277777776,0.19668646466666664,0.08421309833333332,0.26206172722222226,0.21926475122222222,0.20613617555555558,
2004-05-11,0.04368316377777778,0.007120474999999999,0.17277014633333332,0.18218079400000003,0.157154001,0.11456324788888889,0.23845704688888889,0.19458388955555558,,0.21153173399999997,0.176853708,0.13576633866666665,0.2725806855555556,0.14240961855555556,0.05982745688888888,0.15109087811111113,,0.022980425333333332,-0.009895937444444444,0.14203567944444448,0.19665987644444444,0.08329758044444445,0.26098331222222226,0.21843916333333332,0.2055524247777778,
2004-05-12,0.04378130122222222,0.00705571488888889,0.17227297955555557,0.1809919228888889,0.1566213817777778,0.11361154688888887,0.23809207,0.19321878255555552,,0.21098861633333332,0.17551849677777775,0.1355595731111111,0.2668950528888889,0.14160111311111112,0.05960330644444445,0.15077717200000001,,0.022675697333333338,-0.009957583888888889,0.14008491955555555,0.1951876901111111,0.08262503488888889,0.2603074974444444,0.21737963233333332,0.20442584222222224,
2004-05-13,0.04353668888888888,0.0067451283333333336,0.17231404233333333,0.18042658722222224,0.15647642688888888,0.11296222255555557,0.2369068785555556,0.1936614305555556,,0.210404245,0.1747823557777778,0.13562463766666666,0.262160472,0.1413871518888889,0.059389731333333334,0.15024278433333332,,0.022428449333333336,-0.01028249,0.13879908922222225,0.19461619233333333,0.08162781855555556,0.25931791466666665,0.21666429,0.20280763655555556,
2004-05-14,0.04308683355555555,0.006317155888888889,0.17217890344444445,0.17992807522222223,0.15612280455555555,0.11235625955555555,0.24002277722222226,0.1944851218888889,,0.20969489455555557,0.17396569011111113,0.13579997788888887,0.25892254122222225,0.1411759165555556,0.0587954548888889,0.14971888644444442,,0.022031458333333333,-0.010645947111111113,0.13603966,0.1939017788888889,0.08057520733333333,0.25962616455555554,0.21572251155555555,0.2014439728888889,
2004-05-15,0.04338799411111112,0.006228740444444445,0.17193002588888887,0.17966986555555553,0.1558657002222222,0.111853949,0.23588647977777777,0.19242241255555556,,0.2092670086666667,0.17281152088888888,0.13532183255555555,0.2534771342222222,0.1404297867777778,0.05890841877777778,0.149105685,,0.022296522111111113,-0.009567544,0.1353064611111111,0.19256457733333332,0.08022779722222223,0.2582513493333333,0.2145509711111111,0.1991618172222222,
2004-05-16,0.04295878555555556,0.005889701111111111,0.171764587,0.17868049455555554,0.15556846577777775,0.11096376322222222,0.2348766558888889,0.1935088278888889,,0.20846885744444446,0.1720911397777778,0.13516126866666667,0.251038364,0.14020747266666667,0.05849024822222223,0.14904238833333333,,0.021742851555555557,-0.010075668666666666,0.13453268155555553,0.19228569144444443,0.07953696311111111,0.25812629188888886,0.2136453541111111,0.19797836588888887,
2004-05-17,0.04291664755555555,0.005898924888888889,0.17182354688888887,0.17850794322222222,0.15545966066666667,0.11049782333333334,0.23737279588888885,0.1921895568888889,,0.20805533700000003,0.17123123944444446,0.13493010044444445,0.24999705077777776,0.13980592111111112,0.05828348355555556,0.14856584844444443,,0.021740807888888887,-0.009936708333333334,0.13324362655555555,0.1912544118888889,0.07892914877777778,0.2580108721111111,0.21292329744444444,0.19719446566666665,
2004-05-18,0.042956449888888894,0.005876528222222222,0.17043069711111108,0.17833336744444445,0.15505846422222222,0.11007327255555556,0.2382475052222222,0.19156208966666666,,0.2068395212222222,0.17006860433333332,0.13465222855555553,0.2507496354444444,0.13925257922222223,0.05830825777777778,0.148533302,,0.021763228333333336,-0.009111398777777778,0.13304188933333336,0.19006729344444445,0.07841975433333331,0.2576419065555556,0.21011521544444445,0.19579373711111112,
2004-05-19,0.042622946777777775,0.005516179444444445,0.17125914344444448,0.17744432488888887,0.1550221978888889,0.10985428666666668,0.23673821855555552,0.19296488722222224,,0.20680323299999998,0.17053604177777776,0.1343099021111111,0.25011638233333333,0.13957712977777778,0.057858874666666664,0.14877041988888887,,0.02128542922222222,-0.010595162444444447,0.13266322211111115,0.19047846977777777,0.07772899844444443,0.2579557748888889,0.21183568488888888,0.1960528076666667,
2004-05-20,0.04233708377777777,0.005173230111111111,0.17160699066666668,0.17803776144444447,0.15510476844444443,0.10952656966666667,0.23415432566666666,0.19347915000000002,,0.20729310266666662,0.1706188851111111,0.1347177101111111,0.25079790544444447,0.13934159466666665,0.05763168311111111,0.14767117566666665,,0.021087201,-0.011274584666666667,0.12943557877777778,0.19034670433333337,0.07713437288888889,0.25754237277777775,0.21221096455555555,0.19640156888888888,
2004-05-21,0.042296263,0.0051012608888888885,0.17142110633333335,0.17763224011111112,0.15489100811111112,0.10895210544444443,0.23364531855555556,0.19231959611111113,,0.20684269677777778,0.1696504941111111,0.13437132999999998,0.24945347211111113,0.138511356,0.057465284777777764,0.14724220022222223,,0.02106544711111111,-0.01084925077777778,0.12891485977777778,0.18932652244444445,0.07674221511111111,0.2575811388888889,0.21140240344444444,0.19607073366666672,
2004-05-22,0.042378250666666666,0.00517046411111111,0.17092935744444449,0.1776043851111111,0.15472267866666667,0.10859251911111112,0.23773174844444445,0.192090336,,0.20576321655555557,0.16891329333333333,0.13429736433333334,0.24956469877777776,0.1379665238888889,0.057565245777777774,0.14723644211111112,,0.02111614833333333,-0.010387655444444444,0.12936399788888886,0.18880527133333336,0.07636240311111112,0.2574381926666666,0.21012594855555555,0.19572152044444444,
2004-05-23,0.04239752722222222,0.005185015333333333,0.17006900355555557,0.17694731888888893,0.15425807755555554,0.10797304644444444,0.23524312088888888,0.1908205177777778,,0.2046906086666667,0.1680821865555556,0.13375679955555556,0.24813417266666665,0.13763381933333335,0.05759010088888889,0.14725327055555557,,0.021122025222222226,-0.009937026222222221,0.13037229633333333,0.18768683544444442,0.07609518611111112,0.2568434665555555,0.20896810600000004,0.19478260833333336,
2004-05-24,0.04256082866666667,0.005308392888888889,0.16923285777777777,0.17692862077777774,0.15418767355555554,0.10779680855555555,0.23514448555555553,0.1911347953333333,,0.20439299766666663,0.1679559297777778,0.13379306244444444,1.0285991794444445,0.13779497566666665,0.057745129,0.14754311488888894,,0.02146182311111111,-0.00892380288888889,0.13006568411111108,0.18711247422222224,0.075921188,0.2579772798888889,0.20773144922222223,0.193658439,
2004-05-25,0.08018689744444445,0.018928642222222222,0.17311995511111108,0.22069207155555556,0.17178435644444445,0.16355552766666664,0.34236979377777776,0.24242837966666667,,0.31785143466666665,0.20933844233333335,0.19944606733333334,1.2717388471111108,0.19247590077777776,0.0924032501111111,0.1973364348888889,,0.077473716,0.08528704033333333,0.3039356347777778,0.2529598223333333,0.1643583458888889,0.3663913215555555,0.36156239622222225,0.23214451822222223,
2004-05-26,0.11651234111111111,0.06360970133333334,0.1807642061111111,0.2599434482222222,0.17851140755555553,0.17006071555555555,0.3150655084444444,0.2632769666666667,,0.3130249942222222,0.24753368833333333,0.2096577882222222,1.1941105644444445,0.23734939633333335,0.1460558575555555,0.19053039966666668,,0.12474270466666665,0.08284701700000001,0.31323742144444444,0.23358589344444447,0.16103728399999998,0.3637719443333334,0.37297822666666663,0.2977065904444444,
