,M3,S3,S2,S1,K4,S7,S6,S5,S4,M5,M4,M7,M6,M1,K6,K5,M2,G6,G5,G4,G3,G2,G1,K3,K2,K1
2004-02-10,0.47120338678359985,0.5759568214416504,0.5759568214416504,0.5476484894752502,0.04632260277867317,0.5759568214416504,0.5759568214416504,0.5759568214416504,0.5759568214416504,0.0444827675819397,0.4531056582927704,0.008451847359538078,0.008193674497306347,0.10789051651954651,0.006523558869957924,0.49555736780166626,0.5384716391563416,0.08590824902057648,0.05538734421133995,0.0024476181715726852,0.18998293578624725,0.2392185777425766,0.44831761717796326,0.07661400735378265,0.08258941769599915,0.13156838715076447
2004-02-11,0.47005701065063477,0.6472627520561218,0.6472627520561218,0.6218076944351196,0.08278019726276398,0.6472627520561218,0.6472627520561218,0.6472627520561218,0.6472627520561218,0.11673761159181595,0.45635196566581726,0.05806684494018555,0.06721708923578262,0.13708926737308502,0.005657141096889973,0.4141121804714203,0.5237267017364502,0.11302336305379868,0.03523514047265053,0.0020430719014257193,0.11567319184541702,0.1469312459230423,0.31126394867897034,0.14485637843608856,0.15159480273723602,0.19719453155994415
2004-02-12,0.38546764850616455,0.5355682373046875,0.5355682373046875,0.5099514722824097,0.056176356971263885,0.5355682373046875,0.5355682373046875,0.5355682373046875,0.5355682373046875,0.09601114690303802,0.37629351019859314,0.04243547469377518,0.0483485609292984,0.07729850709438324,0.004979860968887806,0.353575199842453,0.4268980026245117,0.07647121697664261,0.024827085435390472,0.0017503942362964153,0.06230820342898369,0.072212815284729,0.2036522924900055,0.08990149945020676,0.0796499028801918,0.1292833834886551
2004-02-13,11.802850723266602,9.60334587097168,9.60334587097168,9.539525032043457,1.5608710050582886,9.60334587097168,9.60334587097168,9.60334587097168,9.60334587097168,4.249256134033203,12.625020027160645,1.7391963005065918,1.6492892503738403,1.2993637323379517,1.5342838764190674,12.27961254119873,11.660442352294922,1.89792001247406,1.2227137088775635,1.1272927522659302,1.1156197786331177,1.2715046405792236,3.683175802230835,1.5839732885360718,1.0268915891647339,1.9972189664840698
2004-02-14,14.43317985534668,13.75314998626709,13.75314998626709,12.899309158325195,1.4693065881729126,13.75314998626709,13.75314998626709,13.75314998626709,13.75314998626709,4.037794589996338,14.213725090026855,1.3320205211639404,1.2332491874694824,1.2622441053390503,1.3588205575942993,14.923791885375977,14.322568893432617,1.454735279083252,0.7075303196907043,0.8248971700668335,1.013217806816101,1.0136125087738037,2.3312814235687256,1.5503140687942505,1.184716820716858,2.000622272491455
2004-02-15,9.128032684326172,8.569260597229004,8.569260597229004,8.064284324645996,0.3960134983062744,8.569260597229004,8.569260597229004,8.569260597229004,8.569260597229004,1.802468180656433,9.501228332519531,0.5675906538963318,0.5537934899330139,0.3428365886211395,0.3860829472541809,9.431154251098633,9.007594108581543,0.4978875517845154,0.22154167294502258,0.2315252274274826,0.4468565285205841,0.4303889870643616,0.9685685038566589,0.44011303782463074,0.29824280738830566,0.6573509573936462
2004-02-16,10.926801681518555,11.520927429199219,11.520927429199219,10.889739990234375,1.0957869291305542,11.520927429199219,11.520927429199219,11.520927429199219,11.520927429199219,2.8695762157440186,10.809621810913086,0.9313632845878601,0.9288684129714966,1.0296955108642578,0.9571923017501831,11.175850868225098,10.911388397216797,1.1506344079971313,0.6529526710510254,0.7759449481964111,0.9014372229576111,0.7296224236488342,1.6105477809906006,1.2072829008102417,1.0013331174850464,1.726690649986267
2004-02-17,7.193680286407471,7.559517860412598,7.559517860412598,7.14825963973999,0.3335525691509247,7.559517860412598,7.559517860412598,7.559517860412598,7.559517860412598,1.3272521495819092,7.3146443367004395,0.3311726450920105,0.32061079144477844,0.29183709621429443,0.29540926218032837,7.587852954864502,7.16234827041626,0.3990801274776459,0.19524289667606354,0.20959636569023132,0.31431764364242554,0.2894611954689026,0.6921197772026062,0.3805737793445587,0.2709715664386749,0.6027703881263733
2004-02-18,6.370083808898926,9.032550811767578,9.032550811767578,9.317039489746094,0.39199888706207275,9.032550811767578,9.032550811767578,9.032550811767578,9.032550811767578,0.9091057777404785,5.754059791564941,0.1702306866645813,0.1612577736377716,1.0911611318588257,0.14221535623073578,5.9398512840271,7.34872579574585,0.7599920630455017,1.1108723878860474,1.4681142568588257,1.5416393280029297,1.1061888933181763,1.8109993934631348,0.6984201669692993,0.9568834900856018,2.009333610534668
2004-02-19,7.936682224273682,10.21117877960205,10.21117877960205,10.809561729431152,0.7602534294128418,10.21117877960205,10.21117877960205,10.21117877960205,10.21117877960205,1.7538666725158691,7.096174240112305,0.39575204253196716,0.5899621844291687,1.0104516744613647,0.499183714389801,7.361279487609863,8.965600967407227,1.4518866539001465,1.537001371383667,1.3432189226150513,1.368607759475708,1.2645673751831055,2.520258903503418,0.9940981864929199,0.8847198486328125,1.9502533674240112
2004-02-20,5.372142791748047,6.718235492706299,6.718235492706299,6.983880519866943,0.2647165358066559,6.718235492706299,6.718235492706299,6.718235492706299,6.718235492706299,0.9285344481468201,4.955471038818359,0.18539510667324066,0.2366785705089569,0.2860810160636902,0.19567646086215973,5.198641777038574,5.94792366027832,0.45708468556404114,0.3207084536552429,0.28625673055648804,0.30139073729515076,0.29594090580940247,0.8828063607215881,0.33457452058792114,0.2504281997680664,0.6467608213424683
2004-02-21,3.7665343284606934,4.630244731903076,4.630244731903076,4.757137775421143,0.13140679895877838,4.630244731903076,4.630244731903076,4.630244731903076,4.630244731903076,0.5698052048683167,3.5427305698394775,0.10645289719104767,0.12574249505996704,0.1274474412202835,0.10327937453985214,3.7601470947265625,4.130414962768555,0.2155207395553589,0.12377991527318954,0.1115039587020874,0.11923631280660629,0.1124599277973175,0.440581738948822,0.16283637285232544,0.11216050386428833,0.3126077353954315
2004-02-22,2.912778615951538,3.506237745285034,3.506237745285034,3.602661371231079,0.08138632029294968,3.506237745285034,3.506237745285034,3.506237745285034,3.506237745285034,0.4013679623603821,2.7830758094787598,0.0713782012462616,0.08080639690160751,0.07366323471069336,0.06589400768280029,2.9949493408203125,3.1761364936828613,0.12993650138378143,0.10091345757246017,0.12151705473661423,0.09785337001085281,0.059857290238142014,0.2712497413158417,0.09934144467115402,0.06512459367513657,0.1901380568742752
2004-02-23,2.4630470275878906,2.9440839290618896,2.9440839290618896,2.997857093811035,0.1989816129207611,2.9440839290618896,2.9440839290618896,2.9440839290618896,2.9440839290618896,0.5521736145019531,2.454399824142456,0.35465243458747864,0.2393619269132614,0.05053199082612991,0.43489038944244385,3.127880573272705,2.660524368286133,0.17975564301013947,0.17717181146144867,0.17251484096050262,0.3011763095855713,0.21724985539913177,0.19289334118366241,0.11643949151039124,0.044765405356884,0.13347962498664856
2004-02-24,3.2238264083862305,3.1983754634857178,3.1983754634857178,3.1522438526153564,0.9288309216499329,3.1983754634857178,3.1983754634857178,3.1983754634857178,3.1983754634857178,2.311224937438965,4.528934955596924,1.6437888145446777,1.0235925912857056,0.12222808599472046,2.0099081993103027,10.526694297790527,2.8891148567199707,1.0014978647232056,0.44491133093833923,0.5122094750404358,0.7463617324829102,0.6031407117843628,0.7723851799964905,0.5746501684188843,0.07867362350225449,0.25296539068222046
2004-02-25,21.069028854370117,22.239456176757812,22.239456176757812,22.40380859375,2.666966676712036,22.239456176757812,22.239456176757812,22.239456176757812,22.239456176757812,7.677396297454834,25.644880294799805,3.891725540161133,3.2457211017608643,1.9865626096725464,2.8560779094696045,28.661972045898438,19.8472843170166,3.190382242202759,1.7763035297393799,1.6990814208984375,2.026733875274658,2.092236280441284,5.013888835906982,2.7527146339416504,1.9157296419143677,3.663205146789551
2004-02-26,19.476924896240234,17.771804809570312,17.771804809570312,17.17110252380371,1.3042283058166504,17.771804809570312,17.771804809570312,17.771804809570312,17.771804809570312,4.4637298583984375,21.190982818603516,1.7411775588989258,1.4913650751113892,1.2839926481246948,1.1724785566329956,20.130910873413086,19.2077579498291,1.5343984365463257,1.135019063949585,0.9006532430648804,0.9052976369857788,1.0220874547958374,2.689847230911255,1.3831820487976074,1.0438154935836792,1.88875150680542
2004-02-27,11.769734382629395,11.102356910705566,11.102356910705566,10.729707717895508,0.37508684396743774,11.102356910705566,11.102356910705566,11.102356910705566,11.102356910705566,1.796530842781067,12.958003997802734,0.4910745322704315,0.43161138892173767,0.3379989266395569,0.33680737018585205,12.381868362426758,11.604023933410645,0.48429587483406067,0.27612143754959106,0.23278465867042542,0.2443844974040985,0.24566347897052765,0.9378470182418823,0.41931307315826416,0.2838234603404999,0.6514338254928589
2004-02-28,7.864391326904297,7.612895965576172,7.612895965576172,7.348889350891113,0.17178313434123993,7.612895965576172,7.612895965576172,7.612895965576172,7.612895965576172,0.9700684547424316,8.718581199645996,0.2218806892633438,0.19793808460235596,0.1470756083726883,0.15424369275569916,8.410669326782227,7.748420715332031,0.23205554485321045,0.11619249731302261,0.1004445031285286,0.10800357908010483,0.10259626805782318,0.4700435996055603,0.1968042254447937,0.12633442878723145,0.3254588544368744
2004-02-29,5.665505409240723,5.582276344299316,5.582276344299316,5.381267070770264,0.10009697824716568,5.582276344299316,5.582276344299316,5.582276344299316,5.582276344299316,0.6177030801773071,6.309875965118408,0.12820479273796082,0.11536673456430435,0.08268604427576065,0.0900781974196434,6.124003887176514,5.563992023468018,0.13850823044776917,0.06414566934108734,0.05614296346902847,0.06148941069841385,0.056532446295022964,0.28599074482917786,0.11602164059877396,0.07234733551740646,0.19799499213695526
2004-03-01,4.287955284118652,4.284068584442139,4.284068584442139,4.119163990020752,0.06671305745840073,4.284068584442139,4.284068584442139,4.284068584442139,4.284068584442139,0.4329665005207062,4.7893805503845215,0.08467274159193039,0.0767434760928154,0.05367915332317352,0.060047514736652374,4.677124500274658,4.208945274353027,0.09339261054992676,0.04120023548603058,0.036240216344594955,0.04013429582118988,0.03631635382771492,0.19504734873771667,0.07780206948518753,0.04762718826532364,0.13496199250221252
2004-03-02,3.4123082160949707,3.425143003463745,3.425143003463745,3.2813401222229004,0.04850207641720772,3.425143003463745,3.425143003463745,3.425143003463745,3.425143003463745,0.3251491189002991,3.798457622528076,0.06077590584754944,0.05547872558236122,0.0385490246117115,0.04351845011115074,3.6995396614074707,3.3452348709106445,0.06808355450630188,0.02907516434788704,0.025688646361231804,0.0288371704518795,0.026007888838648796,0.14475205540657043,0.05673304572701454,0.03434373438358307,0.09935735911130905
2004-03-03,2.797991991043091,2.854740619659424,2.854740619659424,2.723020315170288,0.03755900636315346,2.854740619659424,2.854740619659424,2.854740619659424,2.854740619659424,0.25690650939941406,3.1152749061584473,0.04616807401180267,0.042650241404771805,0.029233824461698532,0.033428508788347244,3.0632271766662598,2.736985683441162,0.053018540143966675,0.021952562034130096,0.019448190927505493,0.02207721211016178,0.01974695920944214,0.11245018988847733,0.04405492544174194,0.026434702798724174,0.0777277797460556
2004-03-04,2.285101890563965,2.3582966327667236,2.3582966327667236,2.2447426319122314,0.029770348221063614,2.3582966327667236,2.3582966327667236,2.3582966327667236,2.3582966327667236,0.2068457305431366,2.545034646987915,0.03653405234217644,0.033825624734163284,0.022677451372146606,0.02660602517426014,2.5295987129211426,2.2349936962127686,0.042177703231573105,0.017085032537579536,0.015011580660939217,0.01724749617278576,0.015338175930082798,0.08930245786905289,0.03488432615995407,0.020817706361413002,0.062023334205150604
2004-03-05,1.8816224336624146,1.9595869779586792,1.9595869779586792,1.8553924560546875,0.024200648069381714,1.9595869779586792,1.9595869779586792,1.9595869779586792,1.9595869779586792,0.1703106164932251,2.105832576751709,0.029762551188468933,0.027532557025551796,0.017965467646718025,0.02178123965859413,2.112290382385254,1.8345106840133667,0.03431709483265877,0.013600279577076435,0.01180450152605772,0.013785992749035358,0.012166931293904781,0.07237081974744797,0.02826332487165928,0.016775768250226974,0.050408799201250076
2004-03-06,1.690853476524353,1.7698787450790405,1.7698787450790405,1.6764005422592163,0.02097228541970253,1.7698787450790405,1.7698787450790405,1.7698787450790405,1.7698787450790405,0.14945101737976074,1.8946486711502075,0.11545499414205551,0.02366199530661106,0.015479214489459991,0.018554210662841797,1.893188238143921,1.648382544517517,0.029767118394374847,0.06139783933758736,0.05740136653184891,0.05833305045962334,0.0917154848575592,0.06306733936071396,0.02455855719745159,0.014480958692729473,0.10329471528530121
2004-03-07,2.3762881755828857,2.78090763092041,2.78090763092041,2.7836544513702393,0.6238715648651123,2.78090763092041,2.78090763092041,2.78090763092041,2.78090763092041,1.517463207244873,3.7216105461120605,1.0310760736465454,0.8335281610488892,0.30027085542678833,0.9233084917068481,4.856379508972168,2.1757218837738037,0.7235293984413147,0.362966924905777,0.37845513224601746,0.5027962327003479,0.5718002319335938,1.3005775213241577,0.5140275359153748,0.2807627320289612,0.614787220954895
2004-03-08,2.4625420570373535,2.269744873046875,2.269744873046875,2.2590179443359375,0.2584143579006195,2.269744873046875,2.269744873046875,2.269744873046875,2.269744873046875,1.2632805109024048,4.053121089935303,0.7238889336585999,0.6503389477729797,0.16387131810188293,0.3178349733352661,3.846464157104492,2.2314250469207764,0.3026260733604431,0.14081577956676483,0.1390712708234787,0.1918872892856598,0.3380717635154724,0.7132304906845093,0.22395892441272736,0.12460380792617798,0.31392139196395874
2004-03-09,1.9844796657562256,1.8424626588821411,1.8424626588821411,1.8268839120864868,0.13205698132514954,1.8424626588821411,1.8424626588821411,1.8424626588821411,1.8424626588821411,0.7520390748977661,3.195204973220825,0.2897251844406128,0.25875791907310486,0.08890809118747711,0.1479339897632599,3.0796821117401123,1.8108314275741577,0.1659102439880371,0.07472052425146103,0.07074541598558426,0.093182772397995,0.12780848145484924,0.39118558168411255,0.12508147954940796,0.07030266523361206,0.19114181399345398
2004-03-10,1.7752063274383545,1.6523274183273315,1.6523274183273315,1.6315672397613525,0.08519381284713745,1.6523274183273315,1.6523274183273315,1.6523274183273315,1.6523274183273315,0.5312896966934204,2.7887356281280518,0.1584489345550537,0.14394843578338623,0.059396788477897644,0.08872827887535095,2.6781630516052246,1.6234740018844604,0.11066284030675888,0.047407858073711395,0.04443381354212761,0.05686626955866814,0.06952478736639023,0.2604385018348694,0.08550883829593658,0.048083048313856125,0.13582877814769745
2004-03-11,1.595582365989685,1.494856595993042,1.494856595993042,1.4639849662780762,0.0607825443148613,1.494856595993042,1.494856595993042,1.494856595993042,1.494856595993042,0.3992585241794586,2.449312448501587,0.10360446572303772,0.09387139976024628,0.0433574914932251,0.06085378676652908,2.3445937633514404,1.4596909284591675,0.08035390079021454,0.03390014171600342,0.031565405428409576,0.07603089511394501,0.07717317342758179,0.18990981578826904,0.06314194947481155,0.03566031903028488,0.1034964919090271
2004-03-12,1.4329463243484497,1.3484727144241333,1.3484727144241333,1.3149566650390625,0.04593284800648689,1.3484727144241333,1.3484727144241333,1.3484727144241333,1.3484727144241333,0.31377872824668884,2.1638431549072266,0.07458308339118958,0.06729757785797119,0.03304021805524826,0.045321203768253326,2.0769522190093994,1.3094896078109741,0.06195008382201195,0.025754569098353386,0.023708175867795944,0.04937823489308357,0.0480504147708416,0.14514639973640442,0.04892948642373085,0.02767428196966648,0.08214372396469116
2004-03-13,9.3329439163208,5.877666473388672,5.877666473388672,5.288444519042969,1.0918534994125366,5.877666473388672,5.877666473388672,5.877666473388672,5.877666473388672,3.2607460021972656,9.94139575958252,1.7092598676681519,1.2917007207870483,0.9158017635345459,1.268028736114502,7.7129950523376465,8.781936645507812,1.1102527379989624,0.6829798817634583,0.7299914956092834,1.0062713623046875,0.7436270117759705,1.4899784326553345,1.0090136528015137,0.7084071040153503,1.1422128677368164
2004-03-14,9.12636661529541,6.366631507873535,6.366631507873535,6.373302459716797,1.061128854751587,6.366631507873535,6.366631507873535,6.366631507873535,6.366631507873535,3.2663838863372803,11.734147071838379,1.9534063339233398,1.464934229850769,0.627996027469635,1.7017823457717896,12.227145195007324,8.421438217163086,1.2215521335601807,0.4840584993362427,0.45634666085243225,0.5427461862564087,0.7131375670433044,2.0042564868927,0.8710319399833679,0.4098203182220459,1.0131354331970215
2004-03-15,12.700970649719238,13.373333930969238,13.373333930969238,13.46522045135498,1.6668201684951782,13.373333930969238,13.373333930969238,13.373333930969238,13.373333930969238,4.316421985626221,15.032878875732422,2.6469075679779053,1.7784165143966675,1.154874563217163,2.054108142852783,18.935802459716797,12.011362075805664,2.130354642868042,0.8021517395973206,0.7366698384284973,0.7193552851676941,0.9015833139419556,2.712949275970459,1.6506764888763428,1.1592841148376465,2.254485607147217
2004-03-16,9.017921447753906,9.198494911193848,9.198494911193848,9.309327125549316,0.6670567393302917,9.198494911193848,9.198494911193848,9.198494911193848,9.198494911193848,2.2776989936828613,10.982393264770508,1.183950662612915,0.7849036455154419,0.32595258951187134,1.1542142629623413,14.018834114074707,8.503824234008789,0.8397755026817322,0.45215025544166565,0.3375392258167267,0.233378067612648,0.2463797926902771,0.967648446559906,0.5502349734306335,0.30635014176368713,0.7795996069908142
2004-03-17,6.774887561798096,6.8545379638671875,6.8545379638671875,6.877283096313477,0.254629522562027,6.8545379638671875,6.8545379638671875,6.8545379638671875,6.8545379638671875,1.1871880292892456,8.143780708312988,0.3985919952392578,0.2993279695510864,0.14891935884952545,0.3394639194011688,9.861383438110352,6.416568756103516,0.3405419886112213,0.16437342762947083,0.17344005405902863,0.28883835673332214,0.22788412868976593,0.5262244939804077,0.2412819266319275,0.13600865006446838,0.37887048721313477
2004-03-18,5.318286895751953,5.307294845581055,5.307294845581055,5.288592338562012,0.134893998503685,5.307294845581055,5.307294845581055,5.307294845581055,5.307294845581055,0.7446690201759338,6.349536418914795,0.19872479140758514,0.15932802855968475,0.08628208190202713,0.15798668563365936,7.354362964630127,5.050535202026367,0.18611423671245575,0.08441469073295593,0.084024578332901,0.12443749606609344,0.10112766176462173,0.32230037450790405,0.13706530630588531,0.07735303789377213,0.22744721174240112
2004-03-19,5.263037204742432,4.509397506713867,4.509397506713867,4.253853797912598,0.23658789694309235,4.509397506713867,4.509397506713867,4.509397506713867,4.509397506713867,0.9036847352981567,5.791799068450928,0.1457829773426056,0.25734710693359375,0.3451438546180725,0.11238506436347961,5.793670654296875,5.164334297180176,0.11863529682159424,0.05189240723848343,0.049687374383211136,0.06927095353603363,0.18474489450454712,0.68485027551651,0.23080694675445557,0.1979861557483673,0.19385993480682373
2004-03-20,4.077170372009277,3.550812244415283,3.550812244415283,3.353473663330078,0.12633968889713287,3.550812244415283,3.550812244415283,3.550812244415283,3.550812244415283,0.5972167253494263,4.548647880554199,0.09517531096935272,0.14153222739696503,0.15096421539783478,0.07181917130947113,4.600961685180664,4.006821632385254,0.08294551819562912,0.03541316092014313,0.032929666340351105,0.04447208344936371,0.0866713747382164,0.38442304730415344,0.13008880615234375,0.09865348786115646,0.1328524947166443
2004-03-21,3.474673271179199,3.03824782371521,3.03824782371521,2.869182825088501,0.08243418484926224,3.03824782371521,3.03824782371521,3.03824782371521,3.03824782371521,0.4430674612522125,3.882136583328247,0.06889559328556061,0.0933198407292366,0.08857304602861404,0.051533959805965424,3.918938636779785,3.3918473720550537,0.0637737587094307,0.026625506579875946,0.024760320782661438,0.03265758603811264,0.08223649859428406,0.2578139901161194,0.08792195469141006,0.06232568994164467,0.10167112201452255
2004-03-22,3.4371259212493896,2.6895084381103516,2.6895084381103516,2.544188976287842,0.0598592683672905,2.6895084381103516,2.6895084381103516,2.6895084381103516,2.6895084381103516,0.9192311763763428,4.746355056762695,0.6248968243598938,0.6683717370033264,0.06040523573756218,0.1003354862332344,3.4276788234710693,3.2100934982299805,0.05181741714477539,0.02115589566528797,0.019673846662044525,0.10155085474252701,0.1819581240415573,0.23596420884132385,0.06541851907968521,0.04435865208506584,0.08210938423871994
2004-03-23,3.428760290145874,2.435086488723755,2.435086488723755,2.473768949508667,0.5828681588172913,2.435086488723755,2.435086488723755,2.435086488723755,2.435086488723755,1.9651049375534058,5.946823596954346,1.3422752618789673,1.0409828424453735,0.04385365918278694,0.9712404608726501,5.6637468338012695,2.7619099617004395,0.6033226251602173,0.13137060403823853,0.01571325585246086,0.0914732962846756,0.08787766844034195,0.1741904467344284,0.3381754457950592,0.03333733603358269,0.12017263472080231
2004-03-24,2.826488971710205,2.052778482437134,2.052778482437134,2.072118043899536,0.23202337324619293,2.052778482437134,2.052778482437134,2.052778482437134,2.052778482437134,1.0658438205718994,4.743338584899902,0.44286224246025085,0.3560376465320587,0.032604094594717026,0.3144908547401428,4.564628601074219,2.3140878677368164,0.2729237973690033,0.07157687097787857,0.01246462482959032,0.055203553289175034,0.05172807723283768,0.13274867832660675,0.1716459095478058,0.02527046762406826,0.09023098647594452
2004-03-25,2.3230228424072266,1.7197524309158325,1.7197524309158325,1.7275336980819702,0.12441346049308777,1.7197524309158325,1.7197524309158325,1.7197524309158325,1.7197524309158325,0.6760076880455017,3.808481454849243,0.21181045472621918,0.17696413397789001,0.02491089329123497,0.14934617280960083,3.7296159267425537,1.928930401802063,0.15634573996067047,0.04530416801571846,0.010022647678852081,0.03709116578102112,0.034208912402391434,0.10357063263654709,0.10451997071504593,0.01964915543794632,0.0697380006313324
2004-03-26,1.9190560579299927,1.442888855934143,1.442888855934143,1.443315029144287,0.07864020019769669,1.442888855934143,1.442888855934143,1.442888855934143,1.442888855934143,0.47130128741264343,3.095534086227417,0.12623153626918793,0.10733724385499954,0.01950555481016636,0.08849791437387466,3.0842745304107666,1.6105424165725708,0.1024281233549118,0.031305279582738876,0.008156748488545418,0.026608962565660477,0.024320771917700768,0.08249500393867493,0.07096666842699051,0.015629416331648827,0.055215023458004
2004-03-27,1.6293374300003052,1.2363265752792358,1.2363265752792358,1.2306674718856812,0.055345505475997925,1.2363265752792358,1.2363265752792358,1.2363265752792358,1.2363265752792358,0.35364627838134766,2.595050811767578,0.08538008481264114,0.07370706647634506,0.015836212784051895,0.059739090502262115,2.618450880050659,1.3797955513000488,0.07351686805486679,0.023164985701441765,0.006773534696549177,0.02024773322045803,0.01845615915954113,0.06804613769054413,0.05217870697379112,0.012829449027776718,0.045116789638996124
2004-03-28,1.4031070470809937,1.0736948251724243,1.0736948251724243,1.0648373365402222,0.04161042720079422,1.0736948251724243,1.0736948251724243,1.0736948251724243,1.0736948251724243,0.27792322635650635,2.211979627609253,0.06259283423423767,0.054571278393268585,0.01319835800677538,0.04375489801168442,2.2520089149475098,1.1963322162628174,0.05597692355513573,0.01797441765666008,0.005730736069381237,0.01606730744242668,0.014711711555719376,0.057445649057626724,0.04040225222706795,0.010767660103738308,0.03773782402276993
2004-03-29,1.2185307741165161,0.9401344656944275,0.9401344656944275,0.9296125769615173,0.03268922492861748,0.9401344656944275,0.9401344656944275,0.9401344656944275,0.9401344656944275,0.22463226318359375,1.9106380939483643,0.08116428554058075,0.08794141560792923,0.011147757060825825,0.033892206847667694,1.966572642326355,1.0468090772628784,0.044379763305187225,0.014390768483281136,0.004903345834463835,0.013127975165843964,0.011950683780014515,0.04919135197997093,0.03241162374615669,0.00916173867881298,0.03218468278646469
2004-03-30,1.0453507900238037,0.8123896718025208,0.8123896718025208,0.8008111715316772,0.026279525831341743,0.8123896718025208,0.8123896718025208,0.8123896718025208,0.8123896718025208,0.1840956062078476,1.6304975748062134,0.06009749323129654,0.06247156113386154,0.009377230890095234,0.026995426043868065,1.7005627155303955,0.90255206823349,0.03587660938501358,0.011708133853971958,0.0042001050896942616,0.010814127512276173,0.009815666824579239,0.041769225150346756,0.026356354355812073,0.007792610675096512,0.027272522449493408
2004-03-31,0.8936487436294556,0.6982526779174805,0.6982526779174805,0.6861525177955627,0.021549569442868233,0.6982526779174805,0.6982526779174805,0.6982526779174805,0.6982526779174805,0.15276148915290833,1.3903813362121582,0.046604257076978683,0.04691854119300842,0.007910043932497501,0.022007260471582413,1.4691405296325684,0.7752736210823059,0.029470795765519142,0.009612428024411201,0.0035913290921598673,0.008946102112531662,0.008092829957604408,0.035487785935401917,0.021751822903752327,0.006641140207648277,0.023162921890616417
2004-04-01,0.788467526435852,0.617793619632721,0.617793619632721,0.6052785515785217,0.018275650218129158,0.617793619632721,0.617793619632721,0.617793619632721,0.617793619632721,0.13097628951072693,1.2216237783432007,0.03779390826821327,0.03729262575507164,0.006856781896203756,0.018572278320789337,1.3047362565994263,0.6865358948707581,0.02502373233437538,0.008134913630783558,0.003135133534669876,0.007589622866362333,0.006895602215081453,0.030893655493855476,0.018539126962423325,0.005813714116811752,0.02027333527803421
2004-04-02,0.6849328279495239,0.5385032296180725,0.5385032296180725,0.5256139636039734,0.015544082038104534,0.5385032296180725,0.5385032296180725,0.5385032296180725,0.5385032296180725,0.11195806413888931,1.0605026483535767,0.03115134872496128,0.030179932713508606,0.005904740653932095,0.015736324712634087,1.1436117887496948,0.5984799265861511,0.021247623488307,0.006852361373603344,0.002716182731091976,0.006445637438446283,0.005847396794706583,0.026769764721393585,0.01579258032143116,0.005049311090260744,0.017530890181660652
2004-04-03,0.6055612564086914,0.4801071286201477,0.4801071286201477,0.4681362509727478,0.013526448048651218,0.4801071286201477,0.4801071286201477,0.4801071286201477,0.4801071286201477,0.09785980731248856,0.9378746747970581,0.026393026113510132,0.02519982121884823,0.005206224974244833,0.013625149615108967,1.0300902128219604,0.5323729515075684,0.018568260595202446,0.005963257048279047,0.002408340573310852,0.0056050922721624374,0.005086010321974754,0.02366667054593563,0.013802222907543182,0.004474766086786985,0.015535595826804638
2004-04-04,1.393934965133667,3.807485342025757,3.807485342025757,3.954953908920288,0.7613279819488525,3.807485342025757,3.807485342025757,3.807485342025757,3.807485342025757,1.0305728912353516,1.600704312324524,0.3107507824897766,0.2975233793258667,0.3642238676548004,0.7042180299758911,4.925090789794922,1.2396295070648193,1.003387451171875,0.6531098484992981,0.5304064154624939,0.42704296112060547,0.22407276928424835,0.21958611905574799,0.8041660189628601,0.5611377954483032,1.1187392473220825
2004-04-05,4.518398284912109,5.546443462371826,5.546443462371826,5.137978553771973,0.6732624173164368,5.546443462371826,5.546443462371826,5.546443462371826,5.546443462371826,1.651543378829956,3.880533456802368,0.41965189576148987,0.48042652010917664,0.6556048393249512,0.5870833396911621,5.70709753036499,4.486323833465576,0.7331870794296265,0.4053451418876648,0.362076997756958,0.2867251932621002,0.28540369868278503,0.6252958178520203,0.7260417342185974,0.617812991142273,1.0006095170974731
2004-04-06,3.606891632080078,4.312220573425293,4.312220573425293,4.0156989097595215,0.2537328004837036,4.312220573425293,4.312220573425293,4.312220573425293,4.312220573425293,0.9318997263908386,3.2015297412872314,0.20537351071834564,0.21576343476772308,0.2302062213420868,0.22383703291416168,4.527995586395264,3.5826961994171143,0.3087082505226135,0.15134240686893463,0.13620929419994354,0.12224797904491425,0.15823251008987427,0.39581045508384705,0.28462472558021545,0.20834976434707642,0.4397958517074585
2004-04-07,2.986953020095825,3.5001282691955566,3.5001282691955566,3.265934467315674,0.1344253420829773,3.5001282691955566,3.5001282691955566,3.5001282691955566,3.5001282691955566,0.6172453165054321,2.7416183948516846,0.1253550797700882,0.12592121958732605,0.11715365946292877,0.11931955069303513,3.744281530380249,2.970951557159424,0.17275495827198029,0.079192154109478,0.07146025449037552,0.06849687546491623,0.10431104153394699,0.256502628326416,0.15349218249320984,0.10410403460264206,0.25120100378990173
2004-04-08,2.4840729236602783,2.8703389167785645,2.8703389167785645,2.6807491779327393,0.0846186950802803,2.8703389167785645,2.8703389167785645,2.8703389167785645,2.8703389167785645,0.441635400056839,2.328953742980957,0.08555776625871658,0.08362527936697006,0.07162542641162872,0.07551505416631699,3.122394323348999,2.471886396408081,0.11216074973344803,0.049291059374809265,0.04452486336231232,0.04436295107007027,0.08798665553331375,0.18125267326831818,0.09742660820484161,0.0630934089422226,0.1642804890871048
