,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2003-12-05,0.2554064776666667,0.22084945655555555,0.21312289899999998,,0.168231362,0.4077392890000001,0.32507841488888883,0.333102763,0.2928713871111111,0.32482835699999996,,0.24188340300000005,0.24836772733333326,,0.24239899322222222,0.48786341766666663,0.22721659700000002,0.24754621411111113,0.10025337600000002,,0.275030607,0.17861288077777776,0.16662738900000004,0.45168427600000005,0.4629554993333333,0.2622183086666667
2003-12-06,0.2665440104444444,0.230533939,0.21419469,,0.1695668713333333,0.41433155600000005,0.31979445844444443,0.33681401499999997,0.2914078385555556,0.3238611735555555,,0.24268865599999995,0.2474475147777778,,0.24792486200000002,0.49354693000000005,0.22685144399999999,0.246422461,0.099570442,,0.27814886233333336,0.1918155748888889,0.167141052,0.453063899,0.4681977474444445,0.26116805222222217
2003-12-07,0.27041673777777775,0.2334114006666667,0.21374311199999999,,0.1695354026666667,0.41182495933333324,0.3113801304444444,0.33571038299999995,0.28930155388888884,0.3200382829999999,,0.24163700133333338,0.24446897833333336,,0.250126474,0.4929924299999999,0.22640249188888895,0.24077819400000003,0.09873433366666667,,0.27726164300000006,0.19502076399999996,0.16686636800000001,0.45275950700000006,0.4698359500000001,0.25754705988888893
2003-12-08,0.27414694344444446,0.23672899766666664,0.21355366399999998,,0.16903492044444446,0.40793950011111113,0.3073679716666667,0.331949493,0.2788161853333333,0.320317315,,0.24176831555555556,0.24102411755555556,,0.24930144000000004,0.49185073422222225,0.225571496,0.23093528500000002,0.09729485744444447,,0.274274409,0.19424259300000002,0.16653629977777776,0.45220859199999996,0.4693213558888889,0.25465487833333333
2003-12-09,0.27734766166666674,0.239733142,0.21208153300000004,,0.16746619300000004,0.4026432729999999,0.30226962144444447,0.32621000699999997,0.2760406103333333,0.31748107600000003,,0.23737975888888885,0.23616917233333337,,0.2191501612222222,0.4906196066666667,0.22666073,0.22356357644444444,0.09606429500000001,,0.2694312388888889,0.192194346,0.16579412611111108,0.446589698,0.4630136357777778,0.2519218307777778
2003-12-10,0.27933530877777785,0.242189078,0.21002809822222226,,0.1661343768888889,0.39735803300000005,0.29851985600000003,0.322667922,0.2746680827777778,0.3148835738888889,,0.23548179644444442,0.2311018962222222,,0.20057933155555555,0.4869357334444445,0.22881337599999998,0.21721310255555554,0.09467971300000001,,0.26514005444444444,0.189696552,0.16482859155555557,0.442011059,0.45812424733333335,0.24901430888888887
2003-12-11,0.2805257082222222,0.24486218633333337,0.21087950133333333,,0.166704333,0.3999463247777777,0.2969800139999999,0.324918639,0.27748461377777783,0.316171515,,0.236809661,0.22785624100000001,,0.19069495244444445,0.484896515,0.22841053600000003,0.20968670133333334,0.09242556099999999,,0.26387425488888894,0.186190054,0.1650097732222222,0.4420646929999999,0.4583597094444445,0.24428407266666666
2003-12-12,0.28031839399999997,0.2699413825555556,0.20969214600000005,,0.16865932000000003,0.5200119230000001,0.354269462,0.32843238699999994,0.28178626088888886,0.3409995633333334,,0.2389928678888889,0.22696987544444447,,0.21701848577777783,0.482084081,0.22954063944444444,0.20543719133333338,0.09117098377777776,,0.263425555,0.18366825399999998,0.16461004755555556,0.44362379099999993,0.46715906844444444,0.31266292288888886
2003-12-13,0.28179323133333334,0.3019019585555555,0.21066147900000004,,0.169680873,0.5194320142222222,0.34378841733333326,0.32778582233333325,0.27558505033333336,0.3360863049999999,,0.23923850300000005,0.22584482522222224,,0.20680713044444443,0.4736611757777779,0.229062562,0.1992275021111111,0.09294763,,0.2636464936666667,0.18259620599999998,0.15618736555555554,0.4444079183333333,0.4694155439999999,0.3126136164444444
2003-12-14,0.282415876,0.32103037933333334,0.2115838057777778,,0.170380408,0.5193162343333334,0.34626813300000003,0.33102688399999997,0.2784771125555556,0.3342615160000001,,0.23900282066666667,0.228659191,,0.19664808866666672,0.47263528599999993,0.228022728,0.19310657066666667,0.091975304,,0.26800930799999995,0.181814489,0.15454553333333335,0.4493258966666667,0.47530666899999996,0.3113525848888889
2003-12-15,0.28117169599999997,0.3305802723333333,0.2126939341111111,,0.1712129983333333,0.520002637,0.3430084314444445,0.33313070433333336,0.2806043852222222,0.33283580900000004,,0.23904416833333336,0.230113278,,0.19182057366666666,0.469523197,0.2256299016666667,0.18801641733333332,0.09076961066666665,,0.268248566,0.180222182,0.15366718566666665,0.45329367699999995,0.4801292789999999,0.31044359899999996
2003-12-16,0.27945021800000003,0.33598011299999997,0.21246744877777785,,0.17138753800000003,0.5158626523333334,0.3355195884444444,0.3319176643333333,0.276476102,0.33104953,,0.23915493744444444,0.22820838733333332,,0.18735234155555555,0.46142352900000005,0.22460617022222218,0.1820568853333334,0.08986601500000001,,0.26653976933333334,0.17762829200000002,0.15304741911111108,0.45170629,0.47913538255555554,0.3095902183333334
2003-12-17,0.277885645,,0.2115981644444445,,0.17016687800000002,0.5045460459999999,0.33249973744444444,0.328119061,0.274604431,0.3264764827777778,,0.23804272433333334,0.22460731488888885,,0.17503735622222225,0.4509672776666666,0.22532974800000005,0.17547962988888888,0.08874484766666665,,0.26325999088888885,0.17415463800000003,0.15252628699999995,0.4479601940000001,0.47321683500000006,0.3080782979999999
2003-12-18,0.27474531599999996,,0.20958637933333332,,0.16869241,0.49714200899999994,0.3252979426666666,0.324387249,0.2739117912222222,0.32204296799999993,,0.23751360144444447,0.21862388766666663,,0.1684044451111111,0.4408197583333332,0.228494153,0.16867327555555553,0.08748270166666668,,0.258998462,0.16894994866666666,0.15240072400000002,0.44307237200000005,0.46744984700000003,0.3055104713333333
2003-12-19,0.2698832693333333,,0.20837795966666664,,,0.491842457,0.3160041237777778,0.319693147,0.2720675794444445,0.3172131283333333,,0.23553235377777776,0.21059031300000003,,0.16297060577777778,0.42676370422222226,0.23101220000000003,0.16132564144444447,0.08611334266666668,,0.25579432888888887,0.16179730777777776,0.15239288666666667,0.43772639499999993,0.459506686,0.3006541461111111
2003-12-20,0.26294255399999994,,0.20800426911111114,,,0.48970542000000006,0.3073131820000001,0.31835621500000005,0.27449333766666667,0.312007706,,0.23343323311111108,0.20343441000000004,,0.15944713900000004,0.41419573499999995,0.23252048311111106,0.15544515066666667,0.084240339,,0.25533659311111107,0.1552099958888889,0.15248512633333333,0.4345601818888889,0.454409444,0.2926726246666667
2003-12-21,0.25543895233333336,,0.20794076077777776,,,0.485624267,0.2982748764444444,0.31701833400000007,0.27259774,0.3090378139999999,,0.23145802899999998,0.197625717,,0.15545729900000002,0.40253031188888894,0.23410712544444445,0.15226500699999998,0.08256653999999998,,0.2544712037777777,0.15202874199999997,0.15273043899999997,0.434093303,0.45052503199999994,0.28700858911111105
2003-12-22,0.24697213466666668,,0.20932587900000002,,,0.48313266999999993,0.2898560993333333,0.318241872,0.27299257366666674,0.30755994700000006,,0.22862729000000004,0.19403988899999997,,0.153350918,0.39275760600000004,0.236116148,0.14670725199999998,0.08114124266666665,,0.25679216855555553,0.14638523899999997,0.152907075,0.43227727000000005,0.448393672,0.27970758966666665
2003-12-23,0.23681915444444446,,0.209659381,,,0.47923415799999997,0.2793562064444445,0.32136223299999994,0.27174836188888896,0.30475782300000004,,0.22660892733333332,0.18854597000000003,,0.15028878477777774,0.37785363600000005,0.23510394666666665,0.140084886,0.07982937,,0.25780655199999997,0.140006125,0.15323494344444447,0.4294237234444444,0.4458574889999999,0.2725211463333333
2003-12-24,,,0.20858298700000003,,,0.4729283489999999,0.27089820211111104,0.315724006,0.27068239122222226,0.300993086,,0.22240207511111112,0.18303612144444448,,0.14555582255555555,0.36547763544444445,0.23601958755555552,0.134405721,0.078832825,,0.256072161,0.13400343088888886,0.15321933066666668,0.425531167,0.43994229644444444,0.267647521
2003-12-25,,,0.207233198,,,0.46580978700000003,0.26486699399999997,0.315764557,0.26918474677777776,0.297952477,,0.21989147399999998,0.17604549799999997,,0.13995762199999998,0.3487018327777777,0.23633676899999997,0.12692328300000003,0.077785699,,0.25499873133333334,0.127021937,0.15349315088888887,0.4216335349999999,0.43453656099999993,0.2583201582222222
2003-12-26,,,0.20649004044444447,,,0.4586258195555556,0.2603827827777778,0.31706214,0.2674584923333334,0.295480698,,0.21745553199999998,0.16949469399999997,,0.13311554299999998,0.33437679144444443,0.236099758,0.11773109999999999,0.076041028,,0.25450387166666666,0.11959329644444444,0.1532264948888889,0.416667222,0.4276663240000001,0.24684973122222217
2003-12-27,,,0.20805562299999997,,,0.455650757111111,0.25708600266666665,0.314517177,0.2694133354444445,0.29316352400000006,,0.21399864900000004,0.16748938900000002,,0.130098395,0.332888026,0.237975303,0.11331745000000001,0.07513396299999998,,0.2543643996666666,0.11638849199999998,0.153129897,0.4142412444444445,0.42448918555555554,0.2433495023333333
2003-12-28,,,0.20891668999999996,,,0.45672254100000004,0.25278790933333334,0.318482632,0.2725595328888889,0.29204083588888885,,0.21342496699999997,0.166235197,,0.12637370611111112,0.331113534,0.238102998,0.10945700400000001,0.073974977,,0.256886005,0.113092603,0.153214247,0.4173582900000001,0.4269440873333333,0.24343687877777778
2003-12-29,,,0.20818698100000005,,,0.45135112766666663,0.24769152022222224,0.32139119622222223,0.269217506,0.29274264899999997,,0.21448770933333336,0.16398393200000003,,0.121432372,0.3250973543333333,0.23593561988888892,0.103039879,0.07223144599999999,,0.25822731277777783,0.10931718077777776,0.15285558288888884,0.41626540233333326,0.42469302833333333,0.2356192977777778
2003-12-30,,,0.20699428966666664,,,0.44343928233333335,0.24591323766666673,0.3171663134444445,0.2663958162222222,0.29236015200000004,,0.21365967,0.160655289,,0.11603188499999997,0.3165268244444445,0.23511936900000002,0.09507245399999999,0.07009670833333331,,0.25698276333333336,0.10542668866666666,0.15237965199999998,0.4110798299999999,0.41791999599999996,0.2312779282222222
2003-12-31,,,0.20404716199999998,,,0.43198704544444455,0.23974785588888892,0.31731669199999996,0.2657968258888889,0.292599047,,0.21104367999999998,0.15782004000000002,,0.11096738699999999,0.3096775299999999,0.23523959700000002,0.08756645199999998,0.06798048400000001,,0.25620418455555555,0.10199305433333333,0.1518473088888889,0.408323427,0.416636451,0.22801370433333334
2004-01-01,0.18330724266666668,0.2933117269999999,0.2043839737777778,,0.164872935,0.4269973131111111,0.2387455128888889,0.37369928900000005,0.2631899652222222,0.291798347,,0.2107186526666667,0.155235257,,0.10499852499999998,0.30403826400000006,0.23522254000000004,0.08101388599999998,0.0657613787777778,,0.25524924633333335,0.09840283699999998,0.15124589255555554,0.40198881500000005,0.4131548289999999,0.22564820411111114
2004-01-02,0.1814482553333333,0.28760187344444443,0.20452492866666666,,0.165902841,0.423738706,0.23628180000000004,0.31589656799999993,0.26469428544444445,0.2909374885555555,,0.20955775233333337,0.154192976,,0.09965151900000001,0.2991371858888889,0.23591751588888896,0.076003459,0.06395596399999999,,0.2559935976666667,0.09686595799999999,0.15144540655555558,0.39883103622222227,0.4109092397777777,0.22342530966666668
2004-01-03,0.17944666544444446,0.28251315644444447,0.20325598699999997,,0.165972118,0.417045446,0.23102448166666673,0.31527809588888894,0.26196386933333327,0.28994489733333334,,0.208516218,0.15306342800000003,,0.094786205,0.294519424,0.236629483,0.072084258,0.06186553166666667,,0.2552791383333333,0.09523877522222222,0.151494799,0.39433993733333333,0.40687326366666676,0.2215337441111111
2004-01-04,0.17836304877777776,0.2734159705555556,0.20173069999999999,,0.16556668577777778,0.41003464555555547,0.22677012722222223,0.3105196745555556,0.26017259866666664,0.28746716099999997,,0.20687534000000002,0.152025285,,0.090219922,0.29184823922222214,0.23739128366666662,0.06928385199999999,0.06024989233333332,,0.2542478286666667,0.09425807233333333,0.15108402411111113,0.39134450500000006,0.40462499300000004,0.22018983066666667
2004-01-05,0.17741781399999998,0.25591400866666664,0.20104737799999997,,0.165663751,0.40620364144444443,0.22310258399999996,0.31238837966666666,0.25919911177777777,0.2869428842222222,,0.20713440100000002,0.14966426300000002,,0.086067856,0.28952816433333334,0.23713727199999995,0.06635174999999999,0.058001043999999995,,0.2551391694444444,0.09314513999999999,0.15119685833333332,0.390026451,0.404828497,0.21831431622222225
2004-01-06,0.17690748244444443,0.25032494944444444,0.2010131857777778,,0.165548028,0.4046927829999999,0.2196530797777777,0.309682109,0.2612037365555555,0.2874841795555556,,0.20545773,0.149077232,,0.08442567499999999,0.2895738891111111,0.23674937000000001,0.06487342366666667,0.057206473666666674,,0.257156024,0.092355252,0.15126424166666666,0.3884325562222223,0.40506263500000006,0.2169902973333334
2004-01-07,0.17583369900000007,0.2324997687777778,0.202208776,,0.16615193000000003,0.40324945677777774,0.21658941666666662,0.316630633,0.2607156926666667,0.289987732,,0.20829770711111106,0.148673312,,0.081345928,0.28786380233333325,0.2362214935555556,0.06309687999999998,0.05566486633333333,,0.259967021,0.090948033,0.151977389,0.38912361799999995,0.407904068,0.21569823600000002
2004-01-08,0.17505762533333333,0.2252996245555556,0.20221082599999998,,0.16631404800000002,0.398984843,0.21315339677777773,0.3214686931111111,0.2619070035555555,0.2897728436666667,,0.20821553300000006,0.147521308,,0.079908327,0.28642399300000004,0.23547856399999997,0.06235122500000001,0.05513976,,0.26097770400000003,0.08986751699999998,0.15214440055555553,0.38987835500000007,0.4078049679999999,0.21478757466666662
2004-01-09,0.17338694022222226,0.21315700944444446,0.20235317911111114,,0.16580827155555553,0.3942026211111111,0.21041199600000002,0.3271775184444444,0.2601897886666667,0.285621297,,0.20492719411111107,0.14575099,,0.07760897099999998,0.2831542303333333,0.23340963544444446,0.061316058000000014,,,0.259780093,0.08837291533333332,0.1507074213333333,0.38912117600000007,0.40687508866666666,0.21402633144444444
2004-01-10,0.17307865311111115,0.2250159892222222,0.20087663400000005,,0.16569763155555556,0.39451368400000003,0.23733977722222221,0.3183403544444444,0.2627028825555555,0.284044674,,0.204137131,0.145124065,,0.076510957,0.28181154322222224,0.23217511600000001,0.06066908900000001,,,0.258129519,0.08744346000000001,0.150632212,0.393575429,0.453333952,0.21391234311111107
2004-01-11,0.17249105199999998,0.21557231422222228,0.20408125666666665,,0.166099781,0.3980874263333334,0.22458707733333336,0.318627499,0.26182616955555554,0.28698846899999997,,0.20561345511111107,0.145304425,,0.07489516955555557,0.281088837,0.23254138900000004,0.060016949,,,0.25996210599999997,0.08646235999999999,0.150757551,0.401679878,0.4595169542222222,0.214148701
2004-01-12,0.17413875011111116,0.21288495200000004,0.204061845,,0.16620483099999997,0.39757684299999996,0.2184424276666667,0.312558739,0.2621945797777778,0.28705663,,0.20465676500000002,0.145150762,,0.074269545,0.2811555224444444,0.23145097899999995,0.059416359999999994,,,0.2638674650000001,0.08587812,0.150106479,0.40226798,0.4549438909999999,0.21424766177777782
2004-01-13,0.17469695100000002,0.21118878855555556,0.20361205211111108,,0.16723678088888888,0.40154191699999997,0.21596553411111108,0.3175060224444445,0.26413004033333337,0.287157544,,0.20554619788888884,0.14535265499999997,,0.07385682,0.2809912674444444,0.22892702433333334,0.058529184000000005,,,0.26565543966666666,0.08531681099999999,0.15005978144444448,0.4050210031111112,0.4574846544444445,0.21457149311111107
2004-01-14,0.17513753366666665,0.20734774833333333,0.20389557100000005,,0.16709137300000004,0.40010634400000006,0.2151392294444444,0.3188927827777778,0.2613460816666666,0.28865762733333333,,0.20633388766666666,0.14504974699999998,,0.07312851466666666,0.281391373,0.22798344699999998,0.058230708,,,0.265306091,0.08503340800000002,0.14993679333333337,0.40386976100000005,0.4561130885555555,0.21480896933333335
2004-01-15,0.17523285999999996,0.205971046,0.204386725,,0.16737879299999997,0.40042152200000014,0.2123572642222222,0.319748619,0.265860448,0.288591443,,0.205999531,0.145903712,,0.072628332,0.28059320511111113,0.229709271,0.058359373,0.04993307833333334,,0.26673575299999996,0.08474189900000001,0.14999540200000003,0.4048144699999999,0.45581132899999993,0.21484862744444447
2004-01-16,0.1750110578888889,0.20293480233333333,0.20401876866666668,,0.16847886444444443,0.40409070000000014,0.21120452188888889,0.3231622481111111,0.26501343211111117,0.29296535355555553,,0.20761713866666665,0.146683761,,0.07201302122222221,0.27990577788888893,0.22947103188888893,0.057649898000000005,0.049909949999999995,,0.26779605911111115,0.08437862566666667,0.14986621933333333,0.41043313500000006,0.4607660225555555,0.22388519955555555
2004-01-17,0.17664249155555556,0.2262386782222222,0.20059617500000002,,0.16950598100000003,0.41955676822222226,0.29283128866666663,0.32194127222222213,0.26065282300000003,0.301755279,,0.21265255266666663,0.14637148999999997,,0.07239525200000001,0.27908497700000007,0.22828771300000003,0.057704297,0.05046765066666666,,0.27213706688888883,0.08501970699999997,0.14357509122222226,0.4095320583333334,0.4980795841111112,0.2565510545555556
2004-01-18,0.1774597484444444,0.22354022988888886,0.20055585499999998,,0.16878848800000001,0.416380168,0.28006890922222216,0.32337538,0.25980410233333334,0.2986613231111111,,0.21500192022222223,0.145897311,,0.072716341,0.27877737199999997,0.22485611788888887,0.057330052,0.049886366999999994,,0.27646196977777776,0.08553184333333334,0.1437491071111111,0.408872234,0.4954002386666667,0.2523102502222222
2004-01-19,0.17783573333333333,0.2224165216666667,0.200419202,,0.167165093,0.4099578566666666,0.2702857072222222,0.31796572066666673,0.2599885553333333,0.29292134200000003,,0.2129934101111111,0.145443042,,0.072926162,0.27768315000000005,0.22497526644444443,0.057676604999999985,0.050528348,,0.273563464,0.086393954,0.14322354,0.40281964299999995,0.4876779601111112,0.24707822588888886
2004-01-20,0.1785631671111111,0.21973123433333333,0.19922380499999998,,0.16680830266666666,0.4058348322222223,0.2633770454444444,0.316578945,0.25953705222222223,0.29004644,,0.21255584433333338,0.144791382,,,,0.2240102101111111,0.05751729200000001,0.050265548,,0.26962564744444445,0.08718004233333336,0.14337055633333332,0.4018730279999999,0.4849962383333334,0.23767923788888887
2004-01-21,0.1796771781111111,0.21602840877777782,0.19768292599999998,,0.16588713,0.40049873099999994,0.2561024892222222,0.31331724999999994,0.26479018433333334,0.288597747,,0.21105865633333332,0.14402900933333332,,,,0.22389504166666663,0.057518554000000006,0.04960405533333332,,0.265540374,0.08760674233333333,0.14338339088888888,0.40198870000000003,0.48228584244444445,
2004-01-22,0.18030079811111108,0.21034615622222222,0.19590455800000003,,0.16458474355555558,0.3929918933333334,0.24533269966666665,0.30722063400000005,0.2656980544444444,0.2849660463333333,,0.20711889055555555,0.143065436,,,,0.22629029200000003,0.057719165999999995,,,0.2618351268888889,0.08774554099999998,0.14289049244444446,0.3954501313333333,0.473547168,
2004-01-23,0.18216988577777773,0.21472366388888886,0.198752075,,0.167981598,0.405445206,0.24924530066666664,0.315939013,0.2661673061111111,0.28977163,,0.21210031877777777,0.146007757,,,,0.22445651666666666,0.05594006399999999,0.04771185433333333,,0.269257916,0.087747835,0.145793951,0.403966277,0.4830037079999999,0.22069195788888882
2004-01-24,0.2177577961111111,0.2917268257777778,0.2006139753333334,,0.16929956422222225,0.40812514000000005,0.24300184933333333,0.32187514700000003,0.2655512495555555,0.292360041,,0.2147016224444445,0.147317715,,,,0.22138080699999996,0.055385263000000004,0.04914538100000001,,0.2925399843333334,0.087822239,0.14708723599999998,0.4076753979999999,0.48760989,0.2210335286666666
2004-01-25,0.23894736011111112,0.4281271670000001,0.202734078,,0.171109755,0.41414535300000005,0.2428711136666667,0.32870962,0.26394244133333333,0.295197567,,0.22085530499999997,0.149220554,,,,0.22006837488888895,0.055276178,0.05544591611111112,,0.30682692733333333,0.087818575,0.14585870155555555,0.4132477200000001,0.491867826,0.22087001900000003
2004-01-26,0.2479343673333333,0.4218333149999999,0.20221123122222226,,0.1710126793333333,0.4132839601111111,0.2397912121111111,0.3251944483333334,0.26231109577777784,0.294473744,,0.22011084699999997,0.148053931,,,,0.21935277511111106,0.05655366699999999,0.070923064,,0.30032895788888897,0.08793897666666667,0.14444141800000002,0.41394612,0.491164848,0.22176993244444448
2004-01-27,0.2520012426666667,0.41107605322222224,0.20123967500000003,,0.16996101900000002,0.408902404,0.24053646066666667,0.319638265,0.2592724938888889,0.29156938588888887,,0.217671739,0.147455334,,,,0.21949580399999996,0.05698841,0.075127431,,0.29618097399999993,0.088739582,0.14320008933333334,0.41063987099999993,0.4870807525555556,0.22315059055555553
2004-01-28,0.25343417488888886,0.4006721940000001,0.201271132,,0.16865530499999998,0.406598233,0.23872218911111112,0.31809260999999994,0.2591670216666666,0.290159259,,0.21614862933333334,0.14687750199999997,,,,0.22044236733333336,0.05736674700000001,0.075978292,,0.292517569,0.089367451,0.14256569500000002,0.40811301299999997,0.484139716,0.22340461999999997
2004-01-29,0.25176714333333333,0.38814343799999995,0.201297262,,0.16804617255555554,0.40379475499999995,0.23706995999999997,0.31705035500000006,0.2600965518888889,0.287935664,,0.21001682811111114,0.146377282,,,,0.22102203633333337,0.05825103122222221,0.07503044400000002,,0.289330353,0.08936138933333332,0.14231307177777777,0.4064927793333334,0.48008301999999997,0.22175905733333334
2004-01-30,0.2486467646666667,0.37421227855555567,0.201440238,,0.16756662900000002,0.4020581769999999,0.23417199033333333,0.31677721666666664,0.2603903643333333,0.2866675812222222,,0.20924696100000004,0.1460038916666667,,,,0.22148516022222223,0.057496878000000015,0.07380871677777778,,0.286682726,0.089071718,0.14219825644444445,0.40541094800000005,0.47735422200000005,0.21920729277777776
2004-01-31,0.24422770300000002,0.3567987148888889,0.20180427100000004,,0.167234894,0.40137353499999995,0.23236505199999996,0.31688148488888895,0.26156162755555556,0.28730341800000003,,0.208731821,0.14613416199999998,,,,0.221174787,0.056986986999999996,0.072166145,,0.285538552,0.08894873699999997,0.14263411299999998,0.40520577799999996,0.47664084655555555,0.2185132823333333
2004-02-01,0.237227882,0.328500901,0.20219268988888886,,0.167076166,0.4001622070000001,0.23096927144444443,0.3148270827777777,0.25972442566666665,0.287724763,,0.20814708899999995,0.146024348,,,,0.22065303900000005,0.05676568799999999,0.070624955,,0.284290836,0.088620368,0.14298600399999997,0.40426904,0.474159143,0.21773758988888892
2004-02-02,0.23199440444444447,0.3277930011111111,0.20275885499999996,,0.16734683800000003,0.40507307900000006,0.2328063507777778,0.31795514100000005,0.264949057,0.287223081,,0.20774180100000003,0.14704220199999998,,,,0.21913821500000003,0.05612901499999999,0.06895922,,0.28455242199999997,0.08849131099999999,0.143913367,0.4081344747777778,0.476109724,0.21794761744444444
2004-02-03,0.224075376,0.2931636851111111,0.20365068100000003,,0.16782595944444445,0.40553793499999996,0.22895483122222224,0.31745951611111106,0.26096685833333333,0.28792429199999997,,0.20788348999999998,0.146752566,,,,0.21744850055555556,0.05584417200000001,0.067550497,,0.283284818,0.08797317800000003,0.1443153345555555,0.41035980699999997,0.4741284087777778,0.21836855744444442
2004-02-04,0.21585213399999995,0.2677549906666667,0.20395939600000007,,0.16733372477777778,0.40209883055555556,0.227027906,0.31672938911111115,0.2591833738888889,0.286470622,,0.20603584499999997,0.146360174,,,,0.217876781,0.055638390999999995,0.066398794,,0.281562257,0.08786931844444444,0.14434925166666668,0.407989964,0.46561568599999986,0.21793621355555548
2004-02-05,0.20765278944444446,0.23715938877777779,0.20332660833333333,,0.166695126,0.3985845220000001,0.22457583355555558,0.31333898,0.25790883233333334,0.28542454,,0.204832023,0.145432005,,,,0.21829351722222218,0.05554792099999999,0.065042747,,0.278911315,0.08756892299999999,0.14479804200000002,0.405114029,0.45903224099999995,0.217188886
2004-02-06,0.19989896966666668,0.21079760299999997,0.20364791744444447,,0.16671347700000003,0.3972604739999999,0.22303623455555557,0.31228011799999994,0.256123304,0.286660927,,0.20492681100000001,0.144697114,,,,0.21871147100000002,0.055345598,0.062878033,,0.277474679,0.087262776,0.14656805311111112,0.4052807020000001,0.45483364522222225,0.21580551033333334
2004-02-07,0.1938226276666667,0.19531544899999997,0.20360677844444444,,0.166308412,0.395753155,0.22183398788888883,0.310956021,0.2552114311111111,0.286632253,,0.20450372666666664,0.143806884,,,,0.219798848,0.05505236500000001,0.060612440000000004,,0.2765784393333333,0.08700464799999999,0.14769716700000002,0.404652435,0.446237434,0.2141907556666667
2004-02-08,0.18978831822222225,0.18613529255555558,0.20297438955555555,,0.165375752,0.39145172799999994,0.21976496,0.30610674,0.2540474827777778,0.2844441823333333,,0.202404796,0.142369542,,,,0.222068776,0.05529561700000001,0.058691501666666666,,0.27356968744444443,0.08638645800000001,0.14777770566666665,0.40015626800000004,0.4362779965555556,0.21297335122222216
2004-02-09,0.187187479,0.17616051566666668,0.20342019000000006,,0.16539338133333337,0.3902617296666666,0.2216766514444444,0.30723877144444445,0.25402167133333337,0.28363663833333336,,0.20225743300000001,0.141663244,,,,0.22326391899999992,0.05507846699999999,,,0.27368346433333335,0.08587710300000001,0.1482713016666667,0.397174074,0.4285373049999999,0.2117680638888889
2004-02-10,0.18436573677777782,0.16979744511111108,0.20398574077777773,,0.16551033,0.39037369899999996,0.2156251431111111,0.30769108633333336,0.2552906132222222,0.2840562782222221,,0.20270971799999998,0.14126138300000002,,,,0.2238938801111111,0.054964687000000005,0.054244126999999996,,0.274153855,0.085231889,0.149014994,0.39628927100000005,0.42459979200000003,0.2108386753333333
2004-02-11,0.18154540222222218,0.16156967466666666,0.20437312000000002,,0.16590611599999996,0.38915535,0.212203852,0.309624241,0.25318188599999997,0.285467926,,0.20396828644444445,0.14072198800000002,,,,0.22317369599999998,0.054231753000000014,0.05058101666666666,,0.27528342600000005,0.084702375,0.14982809,0.3955838950000001,0.4201588300000001,0.20965180311111112
2004-02-12,0.18083316211111114,0.16046256333333334,0.20181143866666668,,0.16592706,0.3860536045555556,0.274427673,0.30836424777777777,0.2541900854444445,0.2859021332222222,,0.2019824325555556,0.14003016088888887,,,,0.22710221866666666,0.053592833,0.04916273733333333,,0.2743996886666667,0.08417972399999998,0.14943801866666667,0.39321435044444447,0.42008621100000004,0.23446351922222222
2004-02-13,0.18261751844444443,0.2142887178888889,0.20416946866666666,,0.16831411344444444,0.390629138,0.24821345422222219,0.3139996685555555,0.2560177882222222,0.28795083766666674,,0.20423331600000003,0.141246901,,,,0.22716636644444443,0.053720319999999995,0.04650047333333333,,0.278286977,0.0846171,0.14977098855555557,0.39767163799999994,0.4251283012222221,0.23636127599999998
2004-02-14,0.18849587466666665,0.20701146555555555,0.206467277,,0.170163912,0.390832589,0.23896838500000003,0.315165733,0.25509437933333334,0.28918753966666666,,0.20521369399999997,0.14233635,,,,0.227057857,0.054242106000000005,0.044767049,,0.281631657,0.08430960099999998,0.1495395381111111,0.40186476799999993,0.42812010199999995,0.227521651
2004-02-15,0.19060099977777775,0.20121603555555556,0.206896269,,0.17075584800000002,0.38935478500000004,0.23263296044444445,0.31486226200000006,0.25547331522222216,0.28969423,,0.2048877805555555,0.14268740377777778,,,,0.227611653,0.054304091000000006,0.042930643333333324,,0.2931862787777778,0.08465228022222224,0.14937450222222223,0.404141654888889,0.42774299966666657,0.22319190944444442
2004-02-16,0.19059336333333332,0.20017838333333332,0.20790304311111119,,0.170662947,0.3878104968888889,0.22633944644444443,0.318889355,0.2572725435555555,0.28873493811111106,,0.20507334699999996,0.142885968,,,,0.228784257,0.054688279000000006,0.042004837666666676,,0.290077416,0.084760899,0.14964715255555555,0.403390388,0.42847036399999994,0.22270517399999998
