,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2003-10-14,,0.6997679961111111,,,,,0.36978450500000004,0.16512550300000003,0.4397789807777778,,,0.24515059244444448,,,0.5037664273333333,0.7122286840000002,0.589289474,,0.16024985699999997,,0.33678519,0.225169954,0.549554618,0.43255176100000003,0.35057465466666665,0.14630112322222222
2003-10-15,,0.6948863936666666,,,,,0.3723089168888889,0.16987622200000002,0.4336043068888889,,,0.24408255733333328,,,0.5050963551111111,0.7130759280000001,0.5873173669999999,,0.15866141222222224,,0.3342536360000001,0.224164915,0.5511932599999999,0.43381468599999995,0.34756575688888897,0.14489954355555557
2003-10-16,,0.6886219734444445,,,,,0.372335124,0.17048955200000002,0.42737986633333325,,,0.24491807133333335,,,0.5071247951111111,0.7140832709999999,0.5853378773333332,,0.15744873199999998,,0.333602581,0.223512148,0.5496988079999999,0.43252641499999994,0.34874121033333344,0.14368146344444443
2003-10-17,,0.6860772,,,,,0.367223263,0.17535971600000003,0.42157969177777777,,,0.246219117,,,0.5086490215555555,0.71653563,0.5817233536666666,,0.156146703,,0.334793045,0.22234610300000002,0.5509510029999999,0.4341971560000001,0.3476407995555556,0.142630401
2003-10-18,,0.6806578757777779,,,,,0.36667764,0.18082334200000003,0.4151124424444445,,,0.24488720000000003,,,0.509628994,0.7178309929999999,0.580898483,,0.15513291399999998,,0.336784433,0.22122198477777777,0.5479437117777777,0.43484989799999996,0.34855561077777775,0.1413480548888889
2003-10-19,,0.6735411815555555,,,,,0.35530861733333335,0.18425369,0.4066366871111111,,,0.23693325911111116,,,0.5076783833333334,0.718650824,0.5814805369999999,,0.154047877,,0.33551952122222223,0.21909634299999997,0.541660055,0.43532525099999997,0.35244951199999996,0.13951233711111108
2003-10-20,,0.6762275406666668,,,,,0.35603283500000005,0.18436510799999997,0.4073734394444444,,,0.2377294623333333,,,0.5091463873333333,0.720472806,0.585296531,,0.15360679,,0.337446472,0.22054346311111117,0.539941883,0.434175352,0.3504675220000001,0.13964369833333332
2003-10-21,,0.672102613111111,,,,,0.34852475000000005,0.18231678099999998,0.4048613202222222,,,0.23885309277777778,,,0.510683092,0.7222225360000001,0.588471611,,0.15398738866666667,,0.340590439,0.22068084100000004,0.5321475109999999,0.4344171757777777,0.34942676,0.13956477166666667
2003-10-22,,0.664660030111111,,,,,0.344247929,0.18536891,0.3998563605555556,,,0.23946328933333336,,,0.511822397,0.7232944552222221,0.589079995,,0.154309971,,0.339673315,0.21936618699999993,0.5212431134444445,0.43342277100000004,0.35132863866666675,0.13927676622222224
2003-10-23,,0.6554141413333332,,,,,0.334259914,0.18905541700000003,0.39423072833333334,,,0.24045074055555554,,,0.5122396350000001,0.7236184750000001,0.588749065,,0.154024787,,0.338181497,0.21783011199999996,0.511279542,0.43283993299999995,0.3562813298888889,0.1387369691111111
2003-10-24,,0.6456958793333332,,,,,0.32045948,0.192368985,0.38799849533333336,,,0.24068220333333334,,,0.513481214,0.725964013,0.587054395,,0.15320923111111112,,0.335816664,0.215875574,0.502802435,0.4365873144444444,0.35464040255555557,0.13785462344444446
2003-10-25,,0.6360723207777779,,,,,0.30882120411111114,0.19528871899999994,0.3834623,,,0.24021051266666665,,,0.5148637733333334,0.7266799409999998,0.5875011099999999,,0.15258157477777778,,0.33467117899999993,0.21488180500000004,0.494998275,0.43477078344444453,0.34932036766666663,0.13684644622222222
2003-10-26,,0.6268176446666667,,,,,0.303412268,0.194185551,0.3814317421111111,,,0.23783983155555555,,,0.514684354,0.7284120740000002,0.588905718,,0.15194512233333335,,0.336139739,0.214300232,0.48870660833333335,0.432954209,0.347684545888889,0.1368020551111111
2003-10-27,,0.609981563,,,,,0.28590038,0.187131315,0.37689782633333324,,,0.23813488211111108,,,0.5145094536666667,0.728933004,0.5906224030000001,,0.150216982,,0.338202716,0.21250956200000004,0.4817246009999999,0.433541446,0.349116053,0.135678243
2003-10-28,,0.5919371401111112,,,,,0.2630225773333334,0.18658021,0.3721502508888889,,,0.23713838888888883,,,0.5135014189999999,0.7289262379999999,0.5898755969999999,,0.147994109,,0.33507103499999996,0.21019867,0.4717245083333334,0.43535328199999995,0.3499033414444444,0.13437944666666668
2003-10-29,,0.576382884,,,,,0.24789138533333333,0.18622962100000004,0.3684340867777778,,,0.23723118711111113,,,0.5143646620000001,0.730254209,0.5874792879999999,,0.14607420299999999,,0.332665011,0.20772897900000004,0.45922704977777773,0.43471924500000003,0.350438445,0.13341288911111107
2003-10-30,,0.5599300517777778,,,,,0.22509423211111113,0.18166438,0.3642752621111111,,,0.23623542066666664,,,0.5133635867777778,0.730788614,0.586956779,,0.14420433533333335,,0.335422565,0.20516814399999997,0.448637077,0.43459102344444456,0.34910775866666666,0.13202897633333333
2003-10-31,,0.558781072,,,,,0.21739359200000002,0.167340296,0.3651841906666666,,,0.228529494,,,0.51101042,0.7301001540000001,0.587315775,,0.1424960856666667,,0.33550557899999994,0.20524237000000006,0.4447725320000001,0.43625387200000004,0.3496927420000001,0.13188350244444447
2003-11-01,,0.546716895,,,,,0.21430271200000003,0.16902100500000003,0.3649768796666667,,,0.23040878077777777,,,0.508246889,0.7274284069999999,0.588572202,,0.1414094036666667,,0.3361809029999999,0.20414994600000003,0.43437377899999996,0.43375102200000004,0.3472928629999999,0.13202361411111113
2003-11-02,,0.534637492,,,,,0.21392604300000004,0.168145762,0.3652136453333333,,,0.22781831877777778,,,0.507823273,0.727083178,0.5894373829999999,,0.140173102,,0.33759368100000003,0.20355513,0.430492826,0.435781591,0.34847653600000006,0.132079579
2003-11-03,,0.5215870640000001,,,,,0.21093458399999993,0.17090414999999998,0.36423768766666664,,,0.22823054344444443,,,0.5051334953333334,0.7246856414444445,0.589552892,,0.139204831,,0.33621885599999995,0.20203630600000005,0.42509576100000007,0.4372993597777778,0.348141478,0.1320266388888889
2003-11-04,,0.510587295,,,,,0.20690537000000003,0.17855684100000002,0.3617301271111111,,,0.22606230088888887,,,0.505290889,0.7246501590000002,0.587624565,,0.137772534,,0.3342622,0.2002975,0.418821032,0.4404661664444444,0.34982376,0.13139885699999998
2003-11-05,,0.4980194183333333,,,,,0.19803571899999997,0.18354613800000003,0.35896198311111116,,,0.2215401801111111,,,0.506142425,0.726234462,0.585496176,,0.136280973,,0.330245434,0.198538627,0.407498813,0.43946870300000007,0.347064725,0.13036108566666668
2003-11-06,,0.491554355,,,,,0.18951418577777782,0.18271302399999995,0.35709135033333333,,,0.21999620433333333,,,0.508107583,0.728379867,0.583949532,,0.134700601,,0.326839794,0.19788519300000004,0.39668224600000007,0.43516820199999995,0.3431127506666666,0.12924496488888887
2003-11-07,,0.49039841700000003,,,,,0.18294946599999998,0.18367353800000003,0.35789921522222223,,,0.21874921988888885,,,0.5093841069999999,0.7295933993333333,0.583031805,,0.13376888899999997,,0.3263309718888889,0.19822932722222222,0.392355017,0.433106019111111,0.34285222699999995,0.12913019166666664
2003-11-08,,0.4815345160000001,,,,,0.18021992788888885,0.1861756,0.35646379411111107,,,0.2187141236666667,,,0.5087184929999999,0.7298458449999999,0.5825729429999998,,0.132924415,,0.32516121755555555,0.19771570399999996,0.3871195420000001,0.4328533879999999,0.343137818,0.12897319544444447
2003-11-09,,0.47276027400000004,,,,,0.175400969,0.19531257600000004,0.3543796828888889,,,0.21883474522222224,,,0.5093911161111112,0.7318630380000001,0.5814077109999999,,0.131666626,,0.3252250398888889,0.19839092300000002,0.384759646,0.43609174100000014,0.3431356861111111,0.12824038766666665
2003-11-10,,0.4637635620000001,,,,,0.171543215,0.197569959,0.35218117688888895,,,0.2202376533333333,,,0.5105591926666667,0.7349016933333334,0.58188007,,0.130009737,,0.3262518406666666,0.199918415,0.3815088489999999,0.4360112121111112,0.340879157888889,0.12736280133333333
2003-11-11,,0.45581013,,,,,0.16692844144444446,0.19902367399999998,0.34939212899999994,,,0.2202317606666667,,,0.5101498085555556,0.736962,0.581982398,,0.128063709,,0.322545075,0.20125202166666661,0.3771653146666667,0.43414149100000005,0.3390732133333334,0.12645863822222222
2003-11-12,,0.4484114144444445,,,,,0.163621302,0.19889458100000001,0.3472760854444444,,,0.21991542199999997,,,0.5098513020000001,0.7386684519999999,0.58278105,,0.12626488,,0.3195264107777778,0.20278173200000002,0.374337449,0.43422808377777783,0.3376074182222222,0.12531868822222225
2003-11-13,,0.44397514799999993,,,,,0.160413938,0.204697433,0.3458280925555555,,,0.21895603111111114,,,0.510190088,0.7409234816666666,0.582984573,,0.124709066,,0.31784207666666664,0.204436048,0.36994144744444446,0.43055554700000004,0.3370409844444444,0.124698941
2003-11-14,,0.437952804,,,,,0.158290774,0.20264770199999996,0.34404296177777777,,,0.21845578333333335,,,0.506202583,0.7416587440000002,0.583297171,,0.123356104,,0.31452611366666666,0.20523022,0.3677840166666667,0.4305275898888889,0.33423103899999995,0.12422249344444442
2003-11-15,,0.4318283365555556,,,,,0.156363985,0.205934748,0.3420474538888889,,,0.21823319733333335,,,0.5011030337777778,0.7423083359999999,0.584391633,,0.12150145666666666,,0.307629332,0.20593589544444446,0.3663234141111111,0.430972901,0.3319132111111111,0.1234345592222222
2003-11-16,,0.42907443099999987,,,,,0.15492550844444447,0.20966762800000002,0.3409733666666666,,,0.21544611077777776,,,0.4975397606666668,0.7444541742222223,0.585404729,,0.11981898300000002,,0.30146795866666665,0.2078463873333333,0.3645090627777778,0.42943209299999996,0.3347884718888889,0.12839401444444443
2003-11-17,,0.43017297299999996,,,,,0.1540601251111111,0.21417171899999993,0.3406864137777778,,,0.21265240111111114,,,0.49859667500000004,0.7451797400000001,0.59244435,,0.119541004,,0.3047776063333333,0.20915613199999997,0.36097797,0.4281525245555555,0.3323720186666667,0.12821112133333334
2003-11-18,,0.42669910144444445,,,,,0.153716159,0.21586138800000002,0.33992444011111106,,,0.21205609222222224,,,0.490857519,0.743581066,0.592572905,,0.118512333,,0.30326847333333334,0.20788393600000002,0.36016329377777784,0.4291658631111111,0.33664611288888874,0.12656139388888887
2003-11-19,,0.424696956,,,,,0.15374610999999996,0.21439043499999993,0.33929467211111114,,,0.2130823061111111,,,0.48331914,0.7441287,0.5901891677777777,,0.11685278899999998,,0.2982309608888889,0.20767818899999999,0.36217474200000005,0.43107859099999996,0.337331334,0.12470239555555557
2003-11-20,,0.424027426,,,,,0.1530921968888889,0.216789023,0.33900791633333327,,,0.2120090188888889,,,0.47860608833333323,0.7460611459999998,0.590225344,,0.115269281,,0.2939727094444445,0.2090613108888889,0.3626698063333334,0.43091207644444446,0.3331532585555555,0.12321714722222223
2003-11-21,,0.4266011202222223,,,,,0.1524984441111111,0.21949369999999996,0.33934101033333336,,,0.19510021766666666,,,0.48291156622222214,0.745869109,0.593934503,,0.11372852099999999,,0.29338320800000006,0.21104047200000003,0.358185497,0.4250223712222222,0.32834160155555553,0.1234916661111111
2003-11-22,,0.42909406299999997,,,,,0.15242168100000003,0.21156395200000006,0.3400071267777778,,,0.19747149666666666,,,0.48561267900000005,0.7602305833333333,0.59669274,,0.11306936199999999,,0.294031634,0.21252389544444444,0.35656184966666665,0.421202444,0.32816119944444444,0.1234698177777778
2003-11-23,,0.429656258,,,,,0.15332895622222223,0.21236473399999994,0.34091528788888886,,,0.1992982093333333,,,0.485831113,0.76472167,0.597998766888889,,0.11549573266666664,,0.29779337100000003,0.26305865577777776,0.3579841993333333,0.42141081099999994,0.4106146156666667,0.12335345933333335
2003-11-24,,0.42924704499999994,,,,,0.153006011,0.21347322800000001,0.340992752111111,,,0.198079637,,,0.486916751,0.765246499,0.599725575,,0.11920880822222221,,0.31538289355555554,0.26807747233333334,0.3576499747777778,0.4222639845555556,0.5755018935555557,0.1233209561111111
2003-11-25,,0.42748134800000004,,,,,0.152537852,0.21019699399999997,0.34153858444444446,,,0.19766636266666668,,,0.4849057220000001,0.7632486920000001,0.600596201,,0.125869384,,0.32672280200000003,0.26835520388888884,0.35690506999999994,0.41895690666666663,0.5591645103333334,0.1233947672222222
2003-11-26,,0.427234958,,,,,0.1527189381111111,0.206958971,0.34167665488888893,,,0.1976638885555556,,,0.48373207900000004,0.7617875590000001,0.599496903,,0.13138857999999998,,0.3335775412222223,0.269094372,0.35766837599999995,0.42281661800000003,0.550584932,0.12355670322222223
2003-11-27,,0.425612522888889,,,,,0.15272722800000002,0.209563685,0.3424377428888889,,,0.19844901866666667,,,0.482507428,0.761600188,0.5976581210000002,,0.13557382433333334,,0.3351185246666667,0.2686473787777777,0.3583990529999999,0.4236552109999999,0.5457714283333333,
2003-11-28,,0.424500063,,,,,0.152659444,0.21523472199999996,0.3425325245555556,,,0.19679643833333332,,,0.480124471,0.7575557894444445,0.60154957,,0.13847708533333333,,0.32730592399999997,0.26814523055555556,0.352363511,0.4157415160000001,0.5293289785555554,
2003-11-29,,0.42356968799999994,,,,,0.15127082299999997,0.22591111100000003,0.34249691400000004,,,0.19190376633333336,,,0.4776446829999999,0.751817257,0.61296815,,0.14106021699999996,,0.313403444,0.267173624,0.34044115199999997,0.400144011,0.503243671,
2003-11-30,,0.4236311929999999,,,,,0.14972105300000002,0.233248611,0.34328168922222224,,,0.1914728512222222,,,0.47827829377777775,0.7497463929999999,0.616159995,,0.14102367533333332,,0.30694605266666664,0.267927422,0.3363760266666667,0.395244637,0.49368325399999996,
2003-12-01,,0.424746581,,,,,0.149027392,0.231191667,0.34460381477777774,,,0.19300095866666667,,,0.4787512572222222,0.7493405096666667,0.617141755,,0.1402698,,0.3049247353333333,0.26878608788888886,0.335977022,0.3947468770000001,0.492153493,
2003-12-02,,0.4262941480000001,,,,,0.14912260300000002,0.22908749999999994,0.3454268456666667,,,0.1942353874444444,,,0.47970740211111107,0.748486774,0.6169314840000001,,0.139272835,,0.3043469913333333,0.269436346,0.33639379,0.3965214083333334,0.4939123704444445,
2003-12-03,,0.426611815111111,,,,,0.14894122,0.231994444,0.34632260233333334,,,0.1955141065555556,,,0.47908641533333335,0.7477697020000001,0.6189905209999998,,0.138928612,,0.3031577338888889,0.2687182780000001,0.33624048700000003,0.39698335000000007,0.4928721610000001,
2003-12-04,,0.42787484800000003,,,,,0.14865525277777777,0.23535972200000005,0.3467530287777778,,,0.19482988022222222,,,0.48083472599999993,0.747592338,0.6196278524444444,,0.137964547,,0.30338425300000005,0.26872081833333333,0.3338279511111112,0.39307450966666674,0.4831072221111111,
2003-12-05,,0.43345675233333325,,,,,0.153693393,0.21585951,0.3467888597777778,,,0.1929665405555555,,,0.5240440556666667,0.7529421030000001,0.6065198279999998,,0.13515757800000003,,0.3170978356666667,0.270838878,0.34783947400000004,0.41132822799999996,0.5018578429999999,0.12340728511111114
2003-12-06,,0.4345501886666667,,,,,0.154648576,0.20831305799999994,0.34761448833333336,,,0.19499567,,,0.5293435698888889,0.7570576290000001,0.607388124,,0.13438880900000003,,0.322864989,0.27092226,0.350317996,0.41321364399999994,0.5056033839999999,0.12363773199999997
2003-12-07,,0.4357059974444443,,,,,0.153996188,0.208129486,0.3473989802222221,,,0.1945781976666667,,,0.5289196179999999,0.7552773620000001,0.610550357,,0.134082518,,0.32221578966666664,0.269536228,0.34924373899999994,0.412385725,0.504449706,0.12382860577777777
2003-12-08,,0.44082777966666675,,,,,0.15450615466666665,0.21261543300000005,0.34452130588888885,,,0.19787773499999997,,,0.5297595585555555,0.7557298140000002,0.606023031,,0.13282531899999997,,0.32408036333333334,0.26910941755555556,0.35495618700000003,0.41919492599999997,0.51122641,0.12389239622222223
2003-12-09,,0.4480672693333333,,,,,0.15510620522222218,0.22290248899999998,0.34503481722222223,,,0.20046111688888887,,,0.5324123742222222,0.7575204,0.602192076,,0.13172605199999998,,0.32258018866666666,0.270421552,0.35812539200000004,0.421629013,0.5111874670000001,0.12395624388888889
2003-12-10,,0.45464130888888893,,,,,0.15554974400000002,0.231544508,0.34487070433333333,,,0.2027672677777778,,,0.5352570853333334,0.756414548,0.60100993,,0.130514252,,0.32063594055555555,0.27185031800000004,0.35835772999999993,0.42255836,0.510468555,0.124058549
2003-12-11,,0.4609944602222222,,,,,0.155544311,0.22900071100000005,0.3449920034444445,,,0.20641612366666667,,,0.537837199,0.7545717184444445,0.599844762,,0.129010257,,0.3177398225555556,0.27358202000000004,0.3573317610000001,0.42099061600000004,0.507082644,0.12421740266666667
2003-12-12,,0.46530030999999994,,,,,0.3912430217777777,0.22739237699999995,0.3442372362222222,,,0.19677803733333332,,,0.539868604,0.7515617700000001,0.60146467,,0.12772588066666668,,0.31675629066666666,0.274172806,0.35646399999999995,0.41826552,0.5257249356666667,0.2504170808888888
2003-12-13,,0.48676170211111114,,,,,0.3806060237777777,0.22821087300000004,0.344540452,,,0.19793467644444446,,,0.539708349,0.747781288,0.602203997,,0.12743589200000002,,0.3172693867777778,0.27275614,0.35727519199999996,0.41867735599999995,0.5240530253333334,0.26101184777777775
2003-12-14,,0.5091835457777777,,,,,0.37073390522222227,0.223250605,0.344594806,,,0.19791181999999996,,,0.542917511,0.7460513950000001,0.601869039,,0.12641528433333332,,0.3217042098888889,0.273622164,0.35856466388888886,0.4209120336666668,0.524978166,0.2539152336666667
2003-12-15,,0.5211670701111111,,,,,0.365328922,0.219327925,0.34500295700000005,,,0.19789144466666667,,,0.543270583,0.7426943705555555,0.6016893200000001,,0.126047296,,0.3197879853333333,0.27314521988888885,0.35764034000000006,0.42169994200000005,0.5248609110000001,0.2507504611111111
2003-12-16,,0.529471643,,,,,0.360016399,0.22071964600000002,0.3453572882222222,,,0.19959595111111114,,,0.542703049,0.7367133744444444,0.601534633,,0.12551920800000002,,0.3176468848888889,0.27227338100000004,0.35786228677777776,0.42072044799999997,0.5228315676666666,0.24878867400000004
2003-12-17,,,,,,,0.363272079,0.22742852500000005,0.34545269766666664,,,0.20301739800000004,,,0.54415852,0.72983038,0.600638275,,0.12478409800000002,,0.3164049225555555,0.272178887,0.356641893,0.4219029349999999,0.5200255541111111,0.2471583764444444
2003-12-18,,,,,,,0.3630912046666667,0.235329967,0.34528943166666665,,,0.203017181,,,0.545101156,0.7210867959999999,0.602338499,,0.12392165199999997,,0.314122725,0.27242589,0.35690144155555564,0.42187827899999997,0.518774621,0.24563043122222222
2003-12-19,,,,,,,0.3618332629999999,0.24519159500000004,0.3454844894444444,,,0.20669600477777775,,,0.5449717372222221,0.7070539389999999,0.602893252,,0.122782838,,0.31221134199999995,0.2727435966666667,0.357680044,0.420769903,0.5160537079999999,0.24393795599999996
2003-12-20,,,,,,,0.361534711,0.24989648899999997,0.3453817683333333,,,0.20881293622222225,,,0.5433747970000001,0.6953110486666668,0.602991991,,0.121468621,,0.3123828633333333,0.27339877399999996,0.35773869199999997,0.4198790975555555,0.5147089559999999,0.2422082191111111
2003-12-21,,,,,,,0.35813596900000005,0.2546304,0.3452023901111112,,,0.20970725322222228,,,0.5422563506666667,0.685441957,0.6049655638888889,,0.120601209,,0.3105031644444445,0.27343926200000007,0.35735304199999995,0.4193048629999999,0.511625231,0.24024974588888892
2003-12-22,,,,,,,0.353707094,0.253900792,0.3450765462222221,,,0.21049498133333333,,,0.542732311,0.677718961,0.607795281,,0.119468051,,0.31185464033333327,0.273654174,0.35651110644444445,0.41751303900000003,0.509084009,0.2380986091111111
2003-12-23,,,,,,,0.34935693033333337,0.24849766499999998,0.34488543666666666,,,0.2108759423333333,,,0.540934538,0.6663334980000001,0.6078037690000001,,0.11826110400000002,,0.31323683566666666,0.27165242244444443,0.3564667500000001,0.41564766855555557,0.5073607960000001,0.23540669266666667
2003-12-24,,,,,,,0.345017764,0.25985026899999997,0.34469258122222224,,,0.21090979311111113,,,0.5395834763333335,0.654152272,0.608570164,,0.1173421358888889,,0.312338121,0.269155455,0.355678729,0.4159631410000001,0.5056732770000001,0.23240661177777774
2003-12-25,,,,,,,0.33869330055555547,0.260314467,0.3443801472222223,,,0.21151363666666667,,,0.5374816106666667,0.637655507,0.6087747500000001,,0.116577678,,0.311887035,0.2658011977777778,0.35674395044444446,0.41711217499999986,0.505573047,0.2274842983333333
2003-12-26,,,,,,,0.3285372015555556,0.25888109,0.34382966944444443,,,0.21080342888888892,,,0.5351759574444445,0.623031046,0.608595256,,0.115551551,,0.3118288796666666,0.2611419973333333,0.35714180022222225,0.4168862288888889,0.5026703779999999,0.21996415277777775
2003-12-27,,,,,,,0.32268370766666665,0.26547142100000004,0.3431882377777778,,,0.20687130999999997,,,0.536937721,0.619830846,0.610509825,,0.114736206,,0.31216055800000003,0.259616443,0.35738169722222224,0.41641124700000004,0.5025651030000001,0.21475552600000003
2003-12-28,,,,,,,0.3117761786666666,0.25884493,0.3432516183333333,,,0.20517373044444442,,,0.535736678,0.617025863,0.613806199,,0.11432217533333335,,0.313493112,0.2574918878888889,0.35602462999999995,0.41717662688888885,0.501904639,0.21221637744444444
2003-12-29,,,,,,,0.2966627093333333,0.25268674500000005,0.34221220422222215,,,0.20510728677777776,,,0.5312658947777777,0.610555858,0.615089361,,0.1136246136666667,,0.313712303,0.25176575100000004,0.355820752,0.4150828779999999,0.496713969,0.20464061033333328
2003-12-30,,,,,,,0.2879575735555556,0.2592815480000001,0.3417936075555556,,,0.205558496,,,0.5281959770000001,0.6012693796666666,0.6140587283333333,,0.112434032,,0.313431926,0.246336594,0.356136662,0.413748575,0.49418192000000005,0.1971380722222222
2003-12-31,,,,,,,0.26933380633333337,0.2594721,0.3414329971111111,,,0.202950502,,,0.526111608,0.593630153,0.6145341599999999,,0.11165979133333333,,0.3115876960000001,0.24371280699999998,0.35634379499999996,0.41310209500000006,0.492276606,0.18952442800000002
2004-01-01,,0.568811239,,,,,0.25752485711111117,0.164293029,0.34087253555555563,,,0.20447605766666666,,,0.5220678083333333,0.5864638649999999,0.613053966,,0.110532992,,0.31103681600000005,0.2399699001111111,0.35594579099999996,0.41052508599999993,0.4898929848888889,0.18303574244444448
2004-01-02,,0.5693247570000001,,,,,0.2452329218888889,0.26494435899999996,0.3401135522222223,,,0.20305621366666665,,,0.5176190019999999,0.5803720586666667,0.6148208359999999,,0.109905873,,0.311152799,0.2375541482222222,0.3561272683333333,0.40817631700000007,0.48556536599999994,0.17768722766666667
2004-01-03,,0.5667668309999999,,,,,0.23181742644444445,0.266818756,0.3390854804444445,,,0.20223076744444446,,,0.5103663666666667,0.5747363360000001,0.617108082,,0.10912890600000001,,0.3098754883333333,0.23375713199999998,0.3556410470000001,0.40487146400000007,0.47833042900000006,0.17315319066666668
2004-01-04,,0.5646882189999999,,,,,0.22264932855555555,0.27693495100000004,0.3378596153333333,,,0.20209451344444443,,,0.5022850912222222,0.5712558047777777,0.616630447,,0.108199108,,0.31037513833333336,0.23043909055555556,0.3565072589999999,0.40602168599999994,0.476783401,0.16905366
2004-01-05,,0.5618174873333334,,,,,0.21085358422222222,0.274712429,0.3372898917777778,,,0.20187051077777773,,,0.49365797299999997,0.568061507111111,0.6170224089999999,,0.10724663033333331,,0.3107336216666667,0.2272585771111111,0.3567021072222223,0.40571392199999995,0.47326977600000003,0.1651441554444444
2004-01-06,,0.558190241,,,,,0.20320239355555555,0.28222100899999997,0.33598291033333333,,,0.19947584088888887,,,0.491551805,0.56749967,0.617617365,,0.10619530700000002,,0.3116910213333334,0.227120137,0.35548147422222215,0.4026034206666666,0.468443384,0.1618787743333333
2004-01-07,,0.551635577,,,,,0.19050476088888887,0.270020655,0.33493364377777785,,,0.19922635933333332,,,0.48253552633333335,0.563630679,0.62206833,,0.10588635622222224,,0.311006927,0.225205075,0.35299088199999995,0.397924159,0.46096510699999993,0.15909327255555558
2004-01-08,,0.5462645592222223,,,,,0.1828628678888889,0.25893454599999993,0.3335709758888889,,,0.20016024422222223,,,0.47909486200000007,0.561546598,0.622816351,,0.105035307,,0.312505603,0.22397700144444446,0.35537118700000003,0.3984507810000001,0.458110016,0.15702740222222222
2004-01-09,,0.536260875,,,,,0.17729788999999996,0.24678186300000002,0.3334518752222222,,,0.19835907600000002,,,0.47178887155555554,0.5604008779999999,0.6218317329999999,,,,0.31335664,0.2201533942222222,0.35719152099999996,0.40109849900000005,0.4558497172222222,0.15566252500000002
2004-01-10,,0.5335449099999999,,,,,0.17487776100000005,0.26170249900000003,0.3327373384444445,,,0.19779360377777777,,,0.46723795777777766,0.5581225160000001,0.621489023,,,,0.31126707600000003,0.2191434396666667,0.3580588429999999,0.4061650110000001,0.46446459455555555,0.154841021
2004-01-11,,0.528548651,,,,,0.17242101899999998,0.260187406,0.33246645355555554,,,0.194861108,,,0.4595279021111111,0.5538962559999999,0.627980601,,,,0.30828919399999993,0.21667594199999998,0.355649549,0.40711358966666666,0.46446737899999996,0.15449905366666666
2004-01-12,,0.526023249,,,,,0.16987946,0.269336627,0.3317741387777777,,,0.194219798,,,0.456845592,0.552439256,0.6279744704444445,,,,0.311570992,0.21818541900000005,0.35185067700000006,0.4048102070000001,0.45815453100000003,0.1546061895555556
2004-01-13,,0.525248555,,,,,0.16946852155555556,0.262114366,0.33158974744444447,,,0.18822838766666666,,,0.45561932799999993,0.5520664797777779,0.6261479149999999,,,,0.31277222900000007,0.218034388,0.35101958944444456,0.40510054599999995,0.45799408,0.15464757366666668
2004-01-14,,0.5217614389999999,,,,,0.16906438600000004,0.25727557399999995,0.331142092,,,0.1895053436666667,,,0.451138462,0.551798405,0.627160414,,,,0.311672567,0.21696473600000002,0.350427798,0.40223659599999995,0.45516466922222215,0.15470247477777777
2004-01-15,,0.520914322,,,,,0.167868758,0.252099135,0.33070032488888895,,,0.189887021,,,0.4490225150000001,0.5518390699999999,0.632001916,,0.10056152166666664,,0.312450031,0.216982233,0.349918419,0.400873055,0.45226495200000005,0.154759966
2004-01-16,,0.5188863203333334,,,,,0.16629272633333333,0.246064874,0.33136819266666667,,,0.18271243266666667,,,0.4464328112222222,0.5495998801111113,0.634600315,,0.10011638266666664,,0.31056534499999994,0.215973621,0.3490328884444444,0.40054753800000004,0.45149218188888884,0.1548448688888889
2004-01-17,,0.519822221,,,,,0.16684876199999998,0.249076998,0.3312429162222222,,,0.18169817466666666,,,0.44712895800000013,0.5492256969999999,0.630948402,,0.09914865199999999,,0.311547949,0.21506815399999996,0.35086494277777786,0.400275466,0.4515858010000001,0.154962193
2004-01-18,,0.5208019380000001,,,,,0.166178395,0.24548659199999998,0.33176068100000006,,,0.1827322363333333,,,0.44812979799999997,0.550311391,0.6264813560000001,,0.098400845,,0.315441008,0.21476321099999998,0.35031720999999993,0.39954944166666667,0.449326719,0.15495301788888885
2004-01-19,,0.52287238,,,,,0.166794246,0.25407044300000003,0.33204584877777776,,,0.18389499433333334,,,0.448740279,0.5508744019999999,0.624808221,,0.09799053999999999,,0.314650429,0.21435319900000002,0.349801819,0.3977759876666667,0.44683968700000004,0.15486360233333332
2004-01-20,,0.5245411128888888,,,,,0.168086763,0.2560209869999999,0.3323700365555555,,,0.1856054501111111,,,,,0.6221076659999999,,0.09763427699999999,,0.31214045600000007,0.21350402100000004,0.3515289689999999,0.400413291,0.44634589444444445,0.1548624682222222
