,M3,S3,S2,S1,K4,S7,S6,S5,S4,M5,M4,M7,M6,M1,K6,K5,M2,G6,G5,G4,G3,G2,G1,K3,K2,K1
2003-11-16,15.37572956085205,30.227062225341797,30.227062225341797,33.28466796875,18.595224380493164,30.227062225341797,30.227062225341797,30.227062225341797,30.227062225341797,31.922901153564453,17.91800308227539,30.321762084960938,21.895545959472656,22.29538345336914,41.22023010253906,45.99939727783203,18.903675079345703,24.082962036132812,47.72475051879883,26.065338134765625,57.280738830566406,54.68146896362305,45.40947341918945,17.185169219970703,18.591482162475586,41.50021743774414
2003-11-17,15.945760726928711,30.72662925720215,30.72662925720215,33.403995513916016,22.479158401489258,30.72662925720215,30.72662925720215,30.72662925720215,30.72662925720215,34.87788391113281,18.428695678710938,33.86567687988281,26.162797927856445,27.288225173950195,44.66474914550781,46.121498107910156,19.55845069885254,26.080333709716797,48.21321105957031,27.21295738220215,59.49647521972656,59.814327239990234,48.95974349975586,20.443151473999023,22.96434783935547,44.27915573120117
2003-11-18,15.576709747314453,30.059917449951172,30.059917449951172,32.44148635864258,21.91631507873535,30.059917449951172,30.059917449951172,30.059917449951172,30.059917449951172,34.39639663696289,17.867708206176758,32.80670928955078,25.52540397644043,26.511123657226562,43.506465911865234,45.37977981567383,19.02503776550293,25.401012420654297,47.02034378051758,26.285396575927734,58.084388732910156,58.47053527832031,48.15140914916992,19.897974014282227,22.150501251220703,43.20537185668945
2003-11-19,14.943110466003418,28.78789520263672,28.78789520263672,30.87177276611328,20.901655197143555,28.78789520263672,28.78789520263672,28.78789520263672,28.78789520263672,33.07233428955078,17.076208114624023,31.094053268432617,24.495088577270508,25.274499893188477,41.82926559448242,44.185829162597656,18.2136173248291,24.445186614990234,45.5439567565918,25.123136520385742,56.20758819580078,56.53563690185547,46.60451889038086,19.02254867553711,21.02391242980957,41.44559097290039
2003-11-20,14.214922904968262,27.399911880493164,27.399911880493164,29.23796844482422,19.86287498474121,27.399911880493164,27.399911880493164,27.399911880493164,27.399911880493164,31.567420959472656,16.20461654663086,29.38155174255371,23.431745529174805,24.027801513671875,40.15122604370117,42.90214538574219,17.30701446533203,23.467605590820312,44.11874008178711,24.007427215576172,54.37309646606445,54.506107330322266,44.89329147338867,18.121458053588867,19.90164566040039,39.6811408996582
2003-11-21,16.199430465698242,30.373638153076172,30.373638153076172,31.8739070892334,28.481447219848633,30.373638153076172,30.373638153076172,30.373638153076172,30.373638153076172,36.39573669433594,17.607755661010742,34.49448776245117,28.93106460571289,36.19654846191406,48.04009246826172,44.76411056518555,19.673173904418945,31.58696174621582,56.824214935302734,38.633697509765625,69.49333953857422,69.67764282226562,59.220829010009766,26.23005485534668,30.93775177001953,50.4744758605957
2003-11-22,27.570653915405273,42.71311569213867,42.71311569213867,44.06281280517578,47.666751861572266,42.71311569213867,42.71311569213867,42.71311569213867,42.71311569213867,56.07093048095703,29.768836975097656,60.28233337402344,53.86811828613281,59.411163330078125,70.33175659179688,54.37723159790039,31.606908798217773,49.81663513183594,95.56012725830078,84.8401870727539,105.9721450805664,96.5591812133789,91.00179290771484,43.39820098876953,53.03732681274414,77.45694732666016
2003-11-23,33.034400939941406,49.3354377746582,49.3354377746582,50.805206298828125,50.47815704345703,49.3354377746582,49.3354377746582,49.3354377746582,49.3354377746582,60.661563873291016,35.30339050292969,67.41773986816406,58.591796875,66.15208435058594,73.70689392089844,58.57968521118164,37.58586502075195,53.34431838989258,105.86570739746094,94.94173431396484,116.60433959960938,104.18267059326172,97.6561050415039,46.90334701538086,59.70600128173828,85.50125885009766
2003-11-24,36.44670104980469,52.67848587036133,52.67848587036133,54.13032150268555,50.06449508666992,52.67848587036133,52.67848587036133,52.67848587036133,52.67848587036133,62.515281677246094,39.26603698730469,68.44918060302734,60.33458709716797,66.41656494140625,73.19501495361328,60.96236038208008,41.13457489013672,53.683528900146484,111.10320281982422,95.53433227539062,119.2364730834961,104.91397094726562,100.3083724975586,46.71385192871094,59.70056915283203,86.74668884277344
2003-11-25,37.228363037109375,53.81678771972656,53.81678771972656,55.33394241333008,49.23159408569336,53.81678771972656,53.81678771972656,53.81678771972656,53.81678771972656,61.899757385253906,40.27118682861328,66.8641357421875,59.20406723022461,64.3225326538086,71.9323501586914,61.99839401245117,42.04180908203125,54.45884323120117,109.85834503173828,90.63047790527344,117.202880859375,102.98360443115234,98.77529907226562,46.28557586669922,58.498756408691406,86.40800476074219
2003-11-26,37.20005798339844,54.04561996459961,54.04561996459961,55.55739974975586,47.63520050048828,54.04561996459961,54.04561996459961,54.04561996459961,54.04561996459961,60.90325927734375,40.407142639160156,64.86930084228516,57.714393615722656,62.313194274902344,70.00110626220703,62.17182159423828,42.092926025390625,53.2076416015625,107.52930450439453,85.90209197998047,115.14897155761719,101.14453125,96.90624237060547,44.87834930419922,56.798439025878906,84.83702850341797
2003-11-27,36.463558197021484,53.312660217285156,53.312660217285156,54.7146110534668,45.77799987792969,53.312660217285156,53.312660217285156,53.312660217285156,53.312660217285156,59.4671630859375,39.79022216796875,62.70792770385742,55.945289611816406,60.00412368774414,67.70407104492188,61.58823776245117,41.37104034423828,51.48226547241211,104.6573257446289,81.0547103881836,112.33330535888672,98.7569580078125,94.55966186523438,43.155914306640625,54.66358947753906,82.60103607177734
2003-11-28,35.283164978027344,51.92274475097656,51.92274475097656,53.13084411621094,43.646881103515625,51.92274475097656,51.92274475097656,51.92274475097656,51.92274475097656,57.535037994384766,38.49753189086914,59.925106048583984,53.79023742675781,57.41876983642578,64.95518493652344,60.35206985473633,40.00374221801758,49.428062438964844,101.38856506347656,76.26730346679688,108.9688720703125,95.89153289794922,91.70410919189453,41.230918884277344,52.134544372558594,79.80620574951172
2003-11-29,33.89254379272461,50.169830322265625,50.169830322265625,51.16862869262695,41.43409729003906,50.169830322265625,50.169830322265625,50.169830322265625,50.169830322265625,55.35873794555664,36.96269989013672,56.88670349121094,51.472900390625,54.72828674316406,62.26110076904297,58.78539276123047,38.428314208984375,47.28630447387695,97.94226837158203,71.68560028076172,105.4087905883789,92.808837890625,88.58834075927734,39.25419235229492,49.44906234741211,76.75277709960938
2003-11-30,32.505313873291016,48.53104782104492,48.53104782104492,49.30317687988281,39.43894958496094,48.53104782104492,48.53104782104492,48.53104782104492,48.53104782104492,53.29845428466797,35.42790603637695,54.26721954345703,49.309844970703125,52.25026321411133,59.732215881347656,57.271446228027344,36.87555694580078,45.32777786254883,94.86519622802734,67.59821319580078,102.13607788085938,89.8461685180664,85.7171630859375,37.42706298828125,47.012943267822266,73.8969497680664
2003-12-01,31.2177677154541,47.114288330078125,47.114288330078125,47.76634216308594,37.69896697998047,47.114288330078125,47.114288330078125,47.114288330078125,47.114288330078125,51.420143127441406,33.96438217163086,51.584259033203125,47.2704963684082,50.04238510131836,57.478668212890625,56.034332275390625,35.40365982055664,43.58200454711914,92.05904388427734,64.05493927001953,99.28840637207031,87.10417175292969,82.83716583251953,35.80940628051758,44.84760284423828,71.51995086669922
2003-12-02,30.351499557495117,46.37318801879883,46.37318801879883,47.00611877441406,36.865135192871094,46.37318801879883,46.37318801879883,46.37318801879883,46.37318801879883,50.47053909301758,33.144287109375,49.930816650390625,46.17270278930664,48.799652099609375,56.37489318847656,55.383705139160156,34.45812225341797,42.52470397949219,90.15240478515625,61.04509353637695,97.3853530883789,85.68607330322266,80.6587905883789,35.04376220703125,43.84849548339844,70.09500122070312
2003-12-03,29.0909423828125,44.70815658569336,44.70815658569336,45.23542404174805,35.58173370361328,44.70815658569336,44.70815658569336,44.70815658569336,44.70815658569336,48.97199630737305,31.7355899810791,49.457759857177734,45.12042236328125,46.76845932006836,56.719215393066406,54.010589599609375,33.05707931518555,41.0726318359375,87.36148834228516,57.75210189819336,96.08512878417969,85.17296600341797,78.09917449951172,33.631126403808594,41.6796760559082,67.60014343261719
2003-12-04,27.838687896728516,43.03839874267578,43.03839874267578,43.3331298828125,35.6733512878418,43.03839874267578,43.03839874267578,43.03839874267578,43.03839874267578,48.09559631347656,30.380823135375977,50.54278564453125,44.79629135131836,45.2710075378418,59.28799819946289,53.01434326171875,31.76646614074707,40.75988006591797,86.45636749267578,57.93141555786133,97.2245864868164,86.43766021728516,79.55917358398438,32.930686950683594,39.77705764770508,65.53610229492188
2003-12-05,35.11635208129883,44.619537353515625,44.619537353515625,44.14849853515625,41.9049186706543,44.619537353515625,44.619537353515625,44.619537353515625,44.619537353515625,58.817962646484375,36.360321044921875,59.38867950439453,55.37324523925781,60.63209915161133,66.6666259765625,54.56510925292969,39.968772888183594,43.28195571899414,90.89669799804688,63.92719268798828,103.79548645019531,100.30183410644531,99.82893371582031,37.56245040893555,46.451202392578125,69.35332489013672
2003-12-06,47.48147964477539,54.31218719482422,54.31218719482422,52.53229904174805,68.54348754882812,54.31218719482422,54.31218719482422,54.31218719482422,54.31218719482422,81.71131134033203,48.090675354003906,90.73725891113281,75.79476928710938,72.94418334960938,109.55994415283203,71.13396453857422,51.85025405883789,60.54849624633789,96.13500213623047,65.00322723388672,110.19075012207031,112.91503143310547,115.45101165771484,57.14737319946289,60.5586051940918,81.5168228149414
2003-12-07,51.82872772216797,57.598052978515625,57.598052978515625,55.26444625854492,68.03802490234375,57.598052978515625,57.598052978515625,57.598052978515625,57.598052978515625,84.44369506835938,52.46631622314453,92.29131317138672,76.14407348632812,71.18094635009766,110.29804229736328,77.3702621459961,55.774810791015625,60.49018478393555,93.71620178222656,61.9160270690918,107.75367736816406,111.04381561279297,114.692138671875,56.74765396118164,59.43165969848633,80.7932357788086
2003-12-08,52.399749755859375,57.63630676269531,57.63630676269531,54.9237174987793,64.91390228271484,57.63630676269531,57.63630676269531,57.63630676269531,57.63630676269531,82.7977066040039,53.195579528808594,89.1110610961914,73.275634765625,67.9222640991211,106.24268341064453,78.4670639038086,56.11788558959961,58.34183883666992,90.22453308105469,58.29560470581055,104.2213363647461,107.74665069580078,111.6552963256836,54.40721893310547,56.6246337890625,77.89234161376953
2003-12-09,51.48678970336914,56.26759719848633,56.26759719848633,53.27170944213867,61.395164489746094,56.26759719848633,56.26759719848633,56.26759719848633,56.26759719848633,79.93807220458984,52.23839569091797,84.93993377685547,69.70037078857422,64.28514099121094,101.53218078613281,77.6722183227539,54.9370002746582,55.794368743896484,86.39629364013672,54.79623031616211,100.43811798095703,104.00151824951172,107.87201690673828,51.71364974975586,53.35112380981445,74.42642211914062
2003-12-10,49.9241943359375,54.272579193115234,54.272579193115234,51.054771423339844,57.72804260253906,54.272579193115234,54.272579193115234,54.272579193115234,54.272579193115234,76.37637329101562,50.57123947143555,80.38995361328125,65.7806396484375,60.552024841308594,96.6697769165039,75.91242218017578,53.14712142944336,53.046993255615234,82.75875091552734,51.56442642211914,96.75265502929688,100.1043930053711,103.83473205566406,48.92189407348633,49.941993713378906,70.99627685546875
2003-12-11,48.6274528503418,52.7937126159668,52.7937126159668,49.403228759765625,54.80415344238281,52.7937126159668,52.7937126159668,52.7937126159668,52.7937126159668,73.8484878540039,49.15925216674805,76.93526458740234,62.68426513671875,57.57768630981445,92.90422821044922,74.6075439453125,51.696048736572266,50.8644905090332,79.68672180175781,48.773990631103516,93.60157775878906,96.89334869384766,100.38472747802734,46.6367073059082,47.32050704956055,68.03410339355469
2003-12-12,47.77056121826172,51.79643249511719,51.79643249511719,48.21047592163086,52.52705764770508,51.79643249511719,51.79643249511719,51.79643249511719,51.79643249511719,72.3621597290039,48.594268798828125,75.35928344726562,62.32468032836914,55.3370246887207,89.67250061035156,73.84954833984375,50.756221771240234,49.20655059814453,79.54554748535156,48.75971984863281,94.55964660644531,95.95402526855469,98.8209457397461,44.91242218017578,45.25550842285156,65.82561492919922
2003-12-13,56.0828742980957,55.93348693847656,55.93348693847656,52.149593353271484,69.93153381347656,55.93348693847656,55.93348693847656,55.93348693847656,55.93348693847656,94.38996887207031,59.919639587402344,121.80560302734375,96.05401611328125,65.02127838134766,122.44816589355469,81.70002746582031,57.45268249511719,64.0047378540039,83.20759582519531,48.61958694458008,92.63516235351562,96.21255493164062,103.07017517089844,58.63121032714844,56.218711853027344,75.9083480834961
2003-12-14,59.30002975463867,57.846004486083984,57.846004486083984,53.8331298828125,68.17383575439453,57.846004486083984,57.846004486083984,57.846004486083984,57.846004486083984,95.6506118774414,63.99014663696289,118.89468383789062,93.95917510986328,63.41469192504883,118.72509765625,84.41171264648438,60.221317291259766,63.429744720458984,80.96342468261719,46.543914794921875,90.6283950805664,94.18386840820312,101.42305755615234,57.66093444824219,54.8945198059082,75.14659881591797
2003-12-15,60.541866302490234,58.56452178955078,58.56452178955078,54.28364181518555,65.58104705810547,58.56452178955078,58.56452178955078,58.56452178955078,58.56452178955078,94.75155639648438,65.77519226074219,114.41327667236328,90.75408172607422,61.16425323486328,113.92841339111328,85.48700714111328,61.2684326171875,61.877899169921875,78.48656463623047,44.46226501464844,88.35986328125,92.0497817993164,99.368408203125,55.94634246826172,53.21329116821289,73.53662872314453
2003-12-16,59.41447448730469,57.51983642578125,57.51983642578125,53.11484146118164,62.05219268798828,57.51983642578125,57.51983642578125,57.51983642578125,57.51983642578125,91.98726654052734,64.90221405029297,109.46387481689453,86.62287902832031,58.139347076416016,109.14059448242188,84.50579071044922,60.0899772644043,59.4229736328125,75.47222137451172,42.17318344116211,85.49365997314453,89.1681900024414,95.92378234863281,53.29435729980469,50.18254470825195,70.59208679199219
2003-12-17,57.06011199951172,55.47996520996094,55.47996520996094,51.03777313232422,58.16227340698242,55.47996520996094,55.47996520996094,55.47996520996094,55.47996520996094,88.24919128417969,62.56779479980469,104.63118743896484,82.19808959960938,54.70683670043945,104.34398651123047,82.8291244506836,57.631446838378906,56.754398345947266,72.52549743652344,39.95520782470703,82.48490142822266,85.93912506103516,91.88301849365234,50.33110427856445,46.944297790527344,67.40609741210938
2003-12-18,54.25415802001953,52.91463088989258,52.91463088989258,48.61574172973633,54.436893463134766,52.91463088989258,52.91463088989258,52.91463088989258,52.91463088989258,84.15264129638672,59.75457763671875,99.45654296875,77.6241455078125,51.4981575012207,99.44170379638672,80.67289733886719,54.8015251159668,54.03064727783203,69.71390533447266,37.86994552612305,79.55906677246094,82.75981140136719,87.97787475585938,47.2863883972168,43.936546325683594,64.22982788085938
2003-12-19,51.290252685546875,50.0392951965332,50.0392951965332,46.0143928527832,50.99494171142578,50.0392951965332,50.0392951965332,50.0392951965332,50.0392951965332,79.97459411621094,56.66139602661133,94.24237823486328,73.15328979492188,48.47371292114258,94.71241760253906,78.3470458984375,51.76150894165039,51.25725173950195,66.9751205444336,35.88607406616211,76.6900634765625,79.62890625,84.22987365722656,44.47929382324219,41.160701751708984,61.12815856933594
2003-12-20,48.48217010498047,47.34416580200195,47.34416580200195,43.523441314697266,47.8684196472168,47.34416580200195,47.34416580200195,47.34416580200195,47.34416580200195,76.08988189697266,53.753414154052734,89.32330322265625,69.01299285888672,45.708229064941406,90.38646697998047,75.98336791992188,48.86642074584961,48.64599609375,64.43838500976562,34.04655075073242,74.00936126708984,76.76228332519531,80.81011199951172,41.8889274597168,38.59727478027344,58.19622039794922
2003-12-21,45.758358001708984,44.73358917236328,44.73358917236328,41.045860290527344,44.97891616821289,44.73358917236328,44.73358917236328,44.73358917236328,44.73358917236328,72.42442321777344,51.00056076049805,84.57469940185547,65.20555877685547,43.2461051940918,86.28642272949219,73.46147918701172,46.112430572509766,46.19599914550781,62.498924255371094,33.06510543823242,72.22517395019531,74.74099731445312,77.70962524414062,39.49497604370117,36.25995635986328,55.471004486083984
2003-12-22,43.15398406982422,42.212371826171875,42.212371826171875,38.784610748291016,42.48036193847656,42.212371826171875,42.212371826171875,42.212371826171875,42.212371826171875,68.99663543701172,48.22856903076172,80.14466094970703,61.75574493408203,42.04915237426758,82.45421600341797,71.04403686523438,43.526363372802734,44.26271057128906,62.63744354248047,34.044185638427734,72.90898132324219,74.87519836425781,75.79945373535156,37.583003997802734,34.97453308105469,53.861202239990234
2003-12-23,40.64542770385742,39.76215362548828,39.76215362548828,36.54483413696289,40.02207565307617,39.76215362548828,39.76215362548828,39.76215362548828,39.76215362548828,65.61016845703125,45.36600112915039,75.67489624023438,58.3929328918457,39.88764572143555,78.68367004394531,68.47491455078125,41.018516540527344,42.230224609375,60.53590393066406,32.58401107788086,70.58914184570312,72.38798522949219,73.05911254882812,35.58993911743164,33.02030563354492,51.413818359375
2003-12-24,38.25473403930664,37.42671585083008,37.42671585083008,34.40468978881836,37.722755432128906,37.42671585083008,37.42671585083008,37.42671585083008,37.42671585083008,62.417449951171875,42.648372650146484,71.37230682373047,55.23056411743164,37.75471878051758,74.99911499023438,65.90850067138672,38.620243072509766,40.2216911315918,58.33839416503906,31.022567749023438,68.10209655761719,69.797607421875,70.30426025390625,33.688514709472656,31.103641510009766,48.94672393798828
2003-12-25,35.982879638671875,35.20759201049805,35.20759201049805,32.36824417114258,35.56122970581055,35.20759201049805,35.20759201049805,35.20759201049805,35.20759201049805,59.04214859008789,40.072940826416016,67.09061431884766,52.27616500854492,35.610782623291016,71.37274932861328,62.93687057495117,36.335105895996094,38.301513671875,56.102325439453125,29.451555252075195,65.51263427734375,67.02237701416016,67.36907958984375,31.895294189453125,29.29787826538086,46.42463684082031
2003-12-26,33.83314895629883,33.10763931274414,33.10763931274414,30.439851760864258,33.54460525512695,33.10763931274414,33.10763931274414,33.10763931274414,33.10763931274414,55.75648498535156,37.640525817871094,62.9222297668457,49.5174446105957,33.57511520385742,67.99354553222656,59.943389892578125,34.169403076171875,36.4825325012207,53.89292907714844,27.929916381835938,62.937660217285156,64.32180786132812,64.5489501953125,30.208192825317383,27.611526489257812,44.03982925415039
2003-12-27,32.07081604003906,31.20604705810547,31.20604705810547,28.65256690979004,31.78475570678711,31.20604705810547,31.20604705810547,31.20604705810547,31.20604705810547,53.788230895996094,35.87496566772461,59.6944580078125,47.31581497192383,31.901844024658203,65.09110260009766,57.99368667602539,32.31298828125,34.764862060546875,51.94038772583008,26.62797737121582,60.868247985839844,62.28984069824219,62.433319091796875,28.623239517211914,26.040576934814453,41.98078536987305
2003-12-28,30.438762664794922,29.627723693847656,29.627723693847656,27.153955459594727,30.28042984008789,29.627723693847656,29.627723693847656,29.627723693847656,29.627723693847656,51.69010543823242,34.092933654785156,56.569915771484375,44.963157653808594,30.349288940429688,62.332855224609375,56.41030502319336,30.632787704467773,33.167236328125,50.2241325378418,25.488779067993164,59.048377990722656,60.436553955078125,60.448673248291016,27.272968292236328,24.577062606811523,40.196475982666016
2003-12-29,28.611909866333008,27.852588653564453,27.852588653564453,25.528242111206055,28.621824264526367,27.852588653564453,27.852588653564453,27.852588653564453,27.852588653564453,49.087486267089844,32.01485824584961,53.404930114746094,42.68935775756836,28.783414840698242,59.58462142944336,54.03144073486328,28.796367645263672,31.635488510131836,48.4957275390625,24.341106414794922,57.07068634033203,58.426979064941406,58.27048873901367,25.862621307373047,23.203227996826172,38.18513870239258
2003-12-30,26.8925838470459,26.181936264038086,26.181936264038086,23.99820327758789,27.06312370300293,26.181936264038086,26.181936264038086,26.181936264038086,26.181936264038086,46.426239013671875,30.06121826171875,50.17341995239258,40.556644439697266,27.219581604003906,56.975624084472656,51.51810836791992,27.067415237426758,30.189022064208984,46.69781494140625,23.170957565307617,54.940673828125,56.1985969543457,55.971736907958984,24.535173416137695,21.91261863708496,36.28694152832031
2003-12-31,25.275604248046875,24.610727310180664,24.610727310180664,22.55927085876465,25.602685928344727,24.610727310180664,24.610727310180664,24.610727310180664,24.610727310180664,43.929443359375,28.225717544555664,47.09150314331055,38.55592346191406,25.72811508178711,54.52882766723633,49.084190368652344,25.441020965576172,28.822633743286133,44.96913146972656,22.063884735107422,52.886470794677734,54.06478500366211,53.73000717163086,23.28486442565918,20.69957160949707,34.500553131103516
2004-01-01,23.75560760498047,23.13364028930664,23.13364028930664,21.20656394958496,24.23291015625,23.13364028930664,23.13364028930664,23.13364028930664,23.13364028930664,41.5860710144043,26.501920700073242,44.20391082763672,36.67801284790039,24.317630767822266,52.22633361816406,46.70526123046875,23.91194725036621,27.53130531311035,43.270668029785156,20.983074188232422,50.83766174316406,52.015804290771484,51.549102783203125,22.106311798095703,19.558788299560547,32.81888961791992
2004-01-02,22.734943389892578,21.976112365722656,21.976112365722656,20.092458724975586,24.867225646972656,21.976112365722656,21.976112365722656,21.976112365722656,21.976112365722656,40.57627868652344,25.12385368347168,41.6013298034668,35.702598571777344,24.439777374267578,50.718666076660156,44.38779830932617,22.847787857055664,27.317222595214844,41.597965240478516,19.972341537475586,48.88260269165039,49.98465347290039,49.57325744628906,22.769943237304688,20.085298538208008,32.03732681274414
2004-01-03,21.598384857177734,20.787830352783203,20.787830352783203,18.970001220703125,23.8729305267334,20.787830352783203,20.787830352783203,20.787830352783203,20.787830352783203,38.89151382446289,23.738595962524414,39.07307434082031,34.20803451538086,23.35442352294922,48.72093963623047,42.06962966918945,21.689027786254883,26.30025863647461,39.975486755371094,18.994731903076172,46.97184371948242,47.931312561035156,47.54865264892578,21.949661254882812,19.242534637451172,30.679065704345703
2004-01-04,20.421550750732422,19.6125545501709,19.6125545501709,17.879281997680664,22.692977905273438,19.6125545501709,19.6125545501709,19.6125545501709,19.6125545501709,37.0252799987793,22.371177673339844,36.67280960083008,32.65083312988281,22.136016845703125,46.72016906738281,39.796993255615234,20.499631881713867,25.20501136779785,38.41316223144531,18.067745208740234,45.1606559753418,45.9831428527832,45.5445671081543,20.93304443359375,18.24738121032715,29.277606964111328
2004-01-05,19.2601261138916,18.47564125061035,18.47564125061035,16.833837509155273,21.53028678894043,18.47564125061035,18.47564125061035,18.47564125061035,18.47564125061035,35.17496109008789,21.051565170288086,34.437889099121094,31.13810157775879,20.94774055480957,44.782859802246094,37.530826568603516,19.32908821105957,24.132095336914062,36.87350845336914,17.181142807006836,43.44283676147461,44.13771438598633,43.478050231933594,19.918615341186523,17.26991844177246,27.920217514038086
2004-01-06,18.14271354675293,17.3929386138916,17.3929386138916,15.842107772827148,20.420146942138672,17.3929386138916,17.3929386138916,17.3929386138916,17.3929386138916,33.40068435668945,19.796520233154297,32.36644744873047,29.69232749938965,19.87437629699707,42.92162322998047,35.587684631347656,18.20632553100586,23.104299545288086,35.600502014160156,16.453643798828125,41.959991455078125,42.60947036743164,41.926753997802734,18.94378089904785,16.33797836303711,26.627758026123047
2004-01-07,17.094806671142578,16.36610984802246,16.36610984802246,14.90410327911377,19.36810302734375,16.36610984802246,16.36610984802246,16.36610984802246,16.36610984802246,31.761734008789062,18.622318267822266,30.51329803466797,28.394386291503906,18.888633728027344,41.13694381713867,33.5462760925293,17.153900146484375,22.125228881835938,34.305294036865234,15.706613540649414,40.40522766113281,40.94315719604492,40.1378059387207,18.015316009521484,15.455178260803223,25.402738571166992
2004-01-08,16.09524917602539,15.396562576293945,15.396562576293945,14.019865036010742,18.407873153686523,15.396562576293945,15.396562576293945,15.396562576293945,15.396562576293945,30.187397003173828,17.513660430908203,29.006391525268555,27.206716537475586,18.101221084594727,39.4952278137207,31.964874267578125,16.150466918945312,21.19061279296875,33.66230773925781,15.31718635559082,39.20294952392578,39.67362976074219,38.89124298095703,17.134140014648438,14.62093448638916,24.305164337158203
2004-01-09,15.14535140991211,14.481853485107422,14.481853485107422,13.186667442321777,17.467105865478516,14.481853485107422,14.481853485107422,14.481853485107422,14.481853485107422,28.687589645385742,16.462512969970703,27.395065307617188,25.993162155151367,17.20363998413086,37.8543586730957,30.17061424255371,15.197298049926758,20.29726219177246,32.60215377807617,14.716120719909668,37.816680908203125,38.21815872192383,37.47521209716797,16.29839515686035,13.832886695861816,23.23051643371582
2004-01-10,14.249228477478027,13.621068954467773,13.621068954467773,12.402958869934082,16.661413192749023,13.621068954467773,13.621068954467773,13.621068954467773,13.621068954467773,27.34572982788086,15.472427368164062,26.117189407348633,24.823184967041016,16.41588020324707,36.4911994934082,28.75786781311035,14.298194885253906,19.443939208984375,31.545276641845703,14.118148803710938,36.51548385620117,36.90022659301758,36.28884506225586,15.506272315979004,13.088760375976562,22.20317840576172
2004-01-11,14.922001838684082,13.521870613098145,13.521870613098145,12.021954536437988,27.50992202758789,13.521870613098145,13.521870613098145,13.521870613098145,13.521870613098145,37.55464172363281,16.804540634155273,61.431854248046875,41.11763381958008,17.958736419677734,68.6345443725586,32.036006927490234,14.37976360321045,22.476932525634766,30.47146224975586,13.51349925994873,35.16503143310547,36.263553619384766,36.41976547241211,20.316377639770508,14.742138862609863,21.845027923583984
2004-01-12,15.454350471496582,13.490280151367188,13.490280151367188,11.75965690612793,35.08854675292969,13.490280151367188,13.490280151367188,13.490280151367188,13.490280151367188,44.699668884277344,18.660032272338867,75.03780364990234,49.747352600097656,17.4227294921875,88.6780776977539,38.59244155883789,14.142194747924805,25.570035934448242,29.567279815673828,13.022195816040039,34.113037109375,35.29766082763672,35.65646743774414,23.272769927978516,14.296987533569336,21.054771423339844
2004-01-13,15.789948463439941,13.5000581741333,13.5000581741333,11.605134010314941,34.97933578491211,13.5000581741333,13.5000581741333,13.5000581741333,13.5000581741333,45.82415771484375,19.849205017089844,75.31507873535156,49.98512649536133,17.044879913330078,88.23777770996094,41.839290618896484,14.035042762756348,25.670978546142578,28.994848251342773,12.69688892364502,33.42369079589844,34.60715103149414,34.973358154296875,23.25975227355957,13.948339462280273,20.60932731628418
2004-01-14,16.457101821899414,14.369832992553711,14.369832992553711,12.343291282653809,38.58417892456055,14.369832992553711,14.369832992553711,14.369832992553711,14.369832992553711,47.63704299926758,20.892621994018555,79.01188659667969,52.20665740966797,18.591083526611328,91.67259979248047,44.22478103637695,14.23712158203125,29.76138687133789,32.196922302246094,13.937588691711426,34.556148529052734,38.298030853271484,36.153316497802734,26.78403091430664,16.88934326171875,23.341602325439453
2004-01-15,16.781620025634766,14.755727767944336,14.755727767944336,12.64619255065918,38.03263854980469,14.755727767944336,14.755727767944336,14.755727767944336,14.755727767944336,47.6329460144043,21.495634078979492,78.39746856689453,51.64295196533203,18.94059181213379,89.84803771972656,45.70607376098633,14.282087326049805,29.690160751342773,31.648576736450195,13.645310401916504,35.10266876220703,43.048423767089844,39.221717834472656,26.651737213134766,16.675622940063477,23.26106834411621
2004-01-16,16.824777603149414,14.784311294555664,14.784311294555664,12.641189575195312,37.82225036621094,14.784311294555664,14.784311294555664,14.784311294555664,14.784311294555664,47.766319274902344,21.823467254638672,80.11304473876953,52.071598052978516,18.592763900756836,90.783447265625,46.842491149902344,14.148975372314453,29.5427188873291,31.02366828918457,13.31705379486084,34.595333099365234,42.66861343383789,39.08982467651367,26.26158905029297,16.21782875061035,22.780502319335938
2004-01-17,33.32355499267578,29.04726791381836,29.04726791381836,25.72077178955078,71.45507049560547,29.04726791381836,29.04726791381836,29.04726791381836,29.04726791381836,80.4116439819336,39.7626838684082,120.9564437866211,87.78082275390625,44.16428756713867,134.64447021484375,66.87720489501953,29.20155906677246,58.34102249145508,40.41703414916992,22.351055145263672,43.446678161621094,61.18606948852539,68.83613586425781,54.16119384765625,41.41883087158203,45.776123046875
2004-01-18,36.97721481323242,32.39277648925781,32.39277648925781,28.829238891601562,69.41912078857422,32.39277648925781,32.39277648925781,32.39277648925781,32.39277648925781,81.0523452758789,43.74253845214844,118.01049041748047,85.58391571044922,43.55906677246094,130.6177215576172,71.1904067993164,32.573997497558594,57.961585998535156,39.63142013549805,21.967817306518555,42.45309066772461,60.04273223876953,69.01850128173828,53.32432556152344,40.81189727783203,45.692256927490234
