2001-06-03,0.20174444958583912,0.0005470342285261988,0.08933901116924715,0.08654230363078524,0.1316950336280397,0.10107648759243294,0.022189144370165007,0.2552094458647113,0.00036088572274624726,0.17964213137333265
2001-06-04,0.198318006163498,0.0005737996453258467,0.08665761885023321,0.1211936276027977,0.11322223899751854,0.10151195223156316,0.0217265195978938,0.2528234051487151,0.0035929656345307297,0.25978461391035235
2001-06-05,0.19527434620734274,0.0005444624173348777,0.07248667361959595,0.10562145057252839,0.09720797441150217,0.07444971515126858,0.036917956263449805,0.21290284570021484,0.0029029500261687153,0.23857700067622292
2001-06-06,0.18729788251334448,0.0005129237117504529,0.07092266623525813,0.08682979031177934,0.10137249804472055,0.07008379738070629,0.31515004790691226,0.2131586367981303,0.10108343136819414,0.21090418466143626
2001-06-07,0.17698374351873308,0.000487516180732182,0.07987566707937917,0.07963697252598231,0.13693227486574083,0.07070208019586254,0.3441332365064203,0.24621118712492618,0.046266026876443184,0.19437274447228037
2001-06-08,0.18452227094396392,0.0009501414990706807,0.06397198301331754,0.08747955993349309,0.12237651278250847,0.048433591645282076,0.17746087298862448,0.2441095416327425,0.027297684116348527,0.1864040533627426
2001-06-09,0.1780421629901113,0.0008756605659583998,0.11190217577553038,0.09217979635754134,0.1445552072157101,0.05127593004436913,0.11123336119528983,0.19265053426481402,0.018493053025448708,0.1860087987844069
2001-06-10,0.1371720582124807,0.0008136574768902961,0.08787632622659297,0.05897659154356398,0.07341681880959804,0.07036577787843606,0.0765529171443843,0.14194451835464278,0.013601252853844918,0.14256944863697424
2001-06-11,0.16505699136845484,0.0007543540352417938,0.06683752902816696,0.0926031547898519,0.08800183715092794,0.05295448207548026,0.18660262980148454,0.1666984826526312,0.11696548564508381,0.18317585977969905
2001-06-12,0.12887066920055917,0.0006999245039865255,0.050435060562027414,0.07014908697469222,0.049232131104085426,0.04248320756855302,0.19742934745696447,0.13434554847581728,0.07298595008326453,0.17040514724924805
2001-06-13,0.13579684425095823,0.0006532226249686869,0.06206941866945216,0.07367437491203405,0.05915874609449361,0.054874014174795684,0.2407957515847215,0.10437459158492339,0.12648492514343443,0.15684941504994956
2001-06-14,0.1422331363842297,0.0006110062459055476,0.08215902535827299,0.0657954150144918,0.04725011130517255,0.06808386262288342,0.13636492617746815,0.12236323436905297,0.055762225945826936,0.16002310674353057
2001-06-15,0.09921810058422964,0.0005727968997265944,0.08772679900991767,0.03832676001547874,0.029817055842609196,0.07100539012069959,0.08973256021994531,0.0998177296813712,0.03147041909717516,0.1130432782413402
2001-06-16,0.06858371829165791,0.0005369571483448992,0.059828865966339205,0.02728356727982777,0.02184203873241404,0.04779311858110193,0.06483799422215282,0.11254750792359242,0.02077578888782603,0.0864089653838861
2001-06-17,0.08306797033958631,0.0005040510393686865,0.05636035040735318,0.020191648766745444,0.0163055164848123,0.04463736619108551,0.050000364187729296,0.18786553667954276,0.015039965602885159,0.07055245789041562
2001-06-18,0.05757729147553314,0.00047175870408692897,0.03712209811488263,0.014778890004201968,0.012945061911099998,0.03194702632500741,0.04008165782583344,0.12482267025824462,0.013891026481938922,0.058417258491231985
2001-06-19,0.1924150343652752,0.0004426956137821166,0.050991366969591494,0.11832997668124987,0.038713914688018616,0.035816748202614504,0.0331242891646868,0.09392664191165194,0.01078166892796886,0.15648964016603895
2001-06-20,0.25201789895066934,0.00041730270741006063,0.0469302994863881,0.09317354343543968,0.025667828453287207,0.02927094157912933,0.028002412601820754,0.08574232356949474,0.008720298891461474,0.14794268419503873
2001-06-21,0.14048060894459727,0.0003943510309148535,0.041707522129252474,0.047027481574688744,0.018559017559328622,0.02416061167226793,0.024159005787603917,0.06656776814285154,0.007263297717309824,0.10369404496942791
2001-06-22,0.0902442137553976,0.00037705399209312567,0.03632892653079634,0.02827167182019664,0.036205145264509284,0.020761541559901894,0.02114163722175812,0.055253288360597085,0.006182504586171767,0.08030376261906104
2001-06-23,0.0750374660394593,0.0003575924180443782,0.099429647984193,0.019677681990878125,0.024287255903370244,0.08137192676497303,0.018675825422216977,0.08021244113117104,0.006780379584516756,0.06502293172680447
2001-06-24,0.0823092813274147,0.00033838551570406904,0.06048068411170147,0.01781820532512774,0.017719865941512557,0.05142916834258357,0.01667553243712632,0.06317137400430257,0.005777459811959249,0.05452734794313504
2001-06-25,0.14534907233380745,0.00032192375785784267,0.07852031370615072,0.05553746671274703,0.03279021409860108,0.052141605255142075,0.014979069669070618,0.08528899265704618,0.005009694871176605,0.09013856167120349
2001-06-26,0.16557734367272434,0.00030400933075926166,0.05715471031877645,0.06909928416275908,0.022500922884110784,0.03924139743049916,0.01354935222620759,0.12828780970981693,0.004404560274486404,0.08486864108700921
2001-06-27,0.173562798942364,0.00028768969259469193,0.0515522530410398,0.06197002488375838,0.018310567148411748,0.04174197485752618,0.012370536095107807,0.16971517502713676,0.003909255261438931,0.08410284882157976
2001-06-28,0.19572286043950057,0.00027316219325775477,0.07733316683913,0.10397977628033425,0.07152423890791064,0.05261181170071034,0.011350577037870548,0.25374144510854385,0.0035004222428326095,0.15780518715586578
2001-06-29,0.1219046561224195,0.00025784212391912533,0.04872716043618838,0.0541808366097816,0.060942780783537966,0.03610037544427638,0.010445626799432225,0.1586160831891963,0.0031605486668472705,0.12257246854441342
2001-06-30,0.08244882436999029,0.006537615374855072,0.047943402900711155,0.031230450158102944,0.03653701143689268,0.045588494253364725,0.009639195081767868,0.139341530461021,0.0028711063692889076,0.09029118556791295
2001-07-01,0.05954661265784366,0.005363223606704607,0.03295730754563575,0.02062650858867528,0.024619448043130796,0.03181045449308846,0.008929897737418356,0.09817044078846454,0.002619756500163219,0.07038351673640957
2001-07-02,0.045809172176260744,0.004525709112192731,0.024449588331499798,0.014952096931889064,0.018708505851549158,0.02399430941431358,0.008303131549337959,0.07475674423709248,0.002397796456958527,0.05713239432720156
2001-07-03,0.044588706610351574,0.0038892219772521603,0.01901283912335546,0.013499393477685065,0.014375820269088764,0.01898825096437005,0.007742809414353382,0.059061577650247415,0.0022017592390220675,0.04809753321679674
2001-07-04,0.03696867397620692,0.003390325305455811,0.015550005545691055,0.010565597810875767,0.01142300545259513,0.0258159788198521,0.007238317429672243,0.04783956668522449,0.0020259852173733607,0.04129011891041554
2001-07-05,0.029880850905767635,0.002985211040689311,0.012720810610835027,0.008463851879192543,0.009318669809626274,0.020092038103358235,0.06476205377268512,0.03926821216045773,0.0018879020152209884,0.03545038294846729
2001-07-06,0.02492623689701243,0.002650352994586983,0.010610445055140166,0.006983459586381155,0.007870456805370104,0.01621731701548326,0.07508408077253967,0.032800065895100754,0.0017607858447504178,0.030891636696864438
2001-07-07,0.021210073260856388,0.0023666944502297354,0.008996477149630531,0.005879723518072786,0.00667647212177896,0.013428687358110186,0.05974545689688309,0.02775380614416078,0.0016436237806969588,0.027164083943003788
2001-07-08,0.01833642387189561,0.0021260187952345053,0.007750402570138866,0.005033954063828648,0.005743852567773975,0.01135273765047506,0.046355411407849496,0.023974311900166072,0.001530950965181844,0.024091300279540203
2001-07-09,0.016066170986627177,0.0019186533028188,0.006739768942646327,0.004370992033088585,0.004996293351547667,0.009747600191838584,0.03805205047391884,0.020885163064137412,0.0014209688107637423,0.021527550977477557
2001-07-10,0.014352876508798391,0.001745957103608687,0.005984321947355086,0.003988960925721742,0.004404354130958298,0.008530038857342315,0.03780692450303606,0.018573370815346317,0.02209081328988548,0.019579854089190392
2001-07-11,0.012913532986770893,0.0015943724584806288,0.00538410960674184,0.003550362229843403,0.003930112804398228,0.007544275931615131,0.08834185738576307,0.016622473629096926,0.027295017883787312,0.017861344984665538
2001-07-12,0.011682971717547163,0.0014583568606584096,0.004810967474879948,0.0032757626522631977,0.003528121082504173,0.0067143843543382795,0.10073553100442056,0.014815435296991822,0.018994958367775483,0.016734176475608657
2001-07-13,0.04730675505192607,0.0013358408633126215,0.005252235542219187,0.05214403192621532,0.005628777205088929,0.006269841187423798,0.07211176993935954,0.01378860532756989,0.013579675944435154,0.03473105362828536
2001-07-14,0.05413775006307238,0.0012285919479543212,0.0267892328409966,0.03762519785684612,0.004922276749799334,0.013090958252788075,0.05432187040828935,0.0328692178125886,0.010438336830880532,0.050475164940650664
2001-07-15,0.03753167029398687,0.0011322734121000473,0.020151741249276725,0.02353589576435247,0.0044368214436970406,0.011439003893298327,0.04325370962643526,0.027266228742489695,0.05652531080831876,0.03966309395000562
2001-07-16,0.028582465830953835,0.0010440464617635459,0.01582467002059115,0.01637433093026127,0.0038714068288514675,0.009760550754231934,0.03533712070743895,0.02295405990280667,0.08897056080245781,0.03259218578268508
2001-07-17,0.023179439770767907,0.0009663758827528446,0.012915738235222761,0.012278004055473076,0.003425039978842262,0.008477973038706076,0.029648477146540137,0.01970229110310505,0.11148912801824871,0.02776938163347158
2001-07-18,0.04438733109405915,0.000897366195048403,0.010965997852535346,0.010675419330436968,0.0030874979763832943,0.007541156783232297,0.026281828547684568,0.017633725686849542,0.15619592276723362,0.024956738969018368
2001-07-19,0.03528778780829252,0.0008353160771704367,0.009324214486860773,0.008731777890216235,0.0027696190570569742,0.00785658334152036,0.0229384666170993,0.015529880829301566,0.06230194131437993,0.022002648532464086
2001-07-20,0.027223700636158876,0.0007754916008214695,0.007994462591583654,0.00718424944418084,0.002504783537946911,0.006883567036271024,0.02016934586828121,0.013656004012808188,0.03604460779373731,0.01957398140048949
2001-07-21,0.02218733646573836,0.0007212364217655788,0.0069326138706823125,0.006055318258219699,0.002278545856179151,0.006100350620095587,0.017899120995693185,0.012145673675468288,0.022968048418788425,0.017603992074519126
2001-07-22,0.018970976033873092,0.0006719053366166201,0.006097352141445777,0.005285978219260102,0.002099537239956932,0.005453678204877062,0.01602324316538178,0.010947116405165807,0.017425108843538623,0.01607992797465398
2001-07-23,0.04407998575065618,0.0006278487320442623,0.006040373910843926,0.02422077834696823,0.006407899470271223,0.006458598287417757,0.014459783778063187,0.010301104795676266,0.013070777634360467,0.021049074193576153
2001-07-24,0.04238251760970448,0.000587936443580537,0.06997437551238947,0.03082150581343049,0.005497056027331775,0.0497791398275582,0.013160493071521,0.053916903099371576,0.010350744215284292,0.020111079388674794
2001-07-25,0.06400320371358514,0.0005508793125185157,0.058757379345055684,0.040424529536961906,0.07461929394984951,0.03733430536558628,0.019816512795972272,0.12564567864600107,0.008421530989298081,0.051329226735957495
2001-07-26,0.053667724040244565,0.0005160288265820162,0.04773310782027212,0.03415551026942898,0.08010230531712155,0.028353465242235563,0.023141559543393725,0.11951574201860946,0.007032353570834711,0.04492784024333935
2001-07-27,0.050413155394322645,0.0004819980922243832,0.03331313382582126,0.02900735361554687,0.045162560585076186,0.021696845333214185,0.020189861605388,0.08732163505212312,0.0059898620483496996,0.040131653249337144
2001-07-28,0.03601643699627113,0.0004500326386154131,0.024518793761403212,0.018919945446078223,0.028700662772886895,0.017342659307121658,0.017875112317922725,0.06587205103337007,0.00517472630372397,0.03290876156145974
2001-07-29,0.027858764882142614,0.0004215158661947955,0.0188248408757558,0.013580450418307058,0.02014480459835473,0.014143047835908966,0.01593918884717026,0.051420978628397784,0.004522662023299135,0.02768274953637512
2001-07-30,0.02257050903050563,0.0003940022129057188,0.01488558344585891,0.01035141827659982,0.02050675404292336,0.011771267298948288,0.014316587608307431,0.041068370956163294,0.003993438497359418,0.023712766717035816
2001-07-31,0.01904206570387008,0.0003688024726915348,0.012182878113306645,0.008276830505331364,0.015343794982859047,0.009975277019011873,0.01293089382169184,0.03391586521863429,0.0035489748157287782,0.020843476526629878
2001-08-01,0.02109991504545232,0.00034716430251510163,0.04781154118989317,0.007145490804650295,0.012114233595071775,0.0402419475597515,0.01193309069373945,0.032316172607885336,0.0031956485377521325,0.019341106114995343
2001-08-02,0.04779206106780368,0.00032636087192995753,0.049729743891672236,0.009892608333010111,0.009840429594370797,0.041080714579103166,0.01099946920001526,0.027969391160159823,0.0028943397054219124,0.01807787549014817
2001-08-03,0.05576627934264163,0.00030613727949712987,0.03401128787782541,0.025848858412264798,0.008240750652082197,0.03544174568873108,0.010118316782001674,0.02388248054417883,0.0026268736204540285,0.0538070894577338
2001-08-04,0.08933730713015384,0.0002877310619017014,0.02861729144105857,0.0725657273973263,0.03859027821086806,0.026805599752698406,0.009335576224624937,0.02326797559688574,0.0023910750796415315,0.11042109843028154
2001-08-05,0.10391824622914819,0.00026940321592284865,0.02173373799837564,0.06738406541333297,0.025917347601947166,0.020839802391826704,0.008697520778644894,0.020427395443143957,0.0021963289441532057,0.09935811310607426
2001-08-06,0.08531480452792106,0.0002533774645380807,0.0183652402333594,0.04075368382497436,0.01850994418786793,0.016995476039080935,0.008101270404848713,0.018762355423482188,0.002019852461996605,0.09704463747504592
2001-08-07,0.05583809676852772,0.00023740161274591652,0.014530436651210538,0.02486459952760843,0.01453113680124053,0.013885025238781944,0.007561377900375163,0.01615182022479669,0.0018589060523952297,0.06952852743276927
2001-08-08,0.04097061325472865,0.00022258866644934964,0.0118219184843358,0.017041359569442735,0.011328139184169533,0.011586790023800713,0.007086891664606525,0.014044201191917884,0.0017216967186519754,0.053635955343713966
2001-08-09,0.032128462872473035,0.00020849418173800145,0.009836237962172107,0.012597035766256596,0.009171535247881892,0.009844447999764064,0.0066370600322551414,0.012305389990674535,0.0015893562818646368,0.04337000241758355
2001-08-10,0.0266946749653253,0.00019691699596046454,0.00869353630203135,0.00990949732804122,0.0076642220399474785,0.008811347225941166,0.006208232397112202,0.011306416647911472,0.0014689411234810894,0.036673488963057305
2001-08-11,0.022928518377786165,0.00018486506117566573,0.007593385603770276,0.008079063851596744,0.006525791052318237,0.007721155924876312,0.006432689775755944,0.010300530760105309,0.00135621617200194,0.03169561320580758
2001-08-12,0.019802401673602248,0.00017317514778231232,0.006610439094546004,0.006720697423893341,0.005651834468875132,0.006807885210738177,0.0060394945375856,0.009357478239069602,0.0012565905522248792,0.027623666275721104
2001-08-13,0.02021937157224606,0.00016263402267854043,0.017935868442618106,0.00638155491557022,0.004895165118915378,0.007777113904295594,0.0056891863297192456,0.008569907281767458,0.0011694635257796966,0.024967264223863785
2001-08-14,0.0172703420567563,0.00015343845886847118,0.014290334396256672,0.005663624430309527,0.004256420357762212,0.006842680095060927,0.005335968675440227,0.007726582691095837,0.0010891981370195656,0.022012987131959334
2001-08-15,0.015135310250831861,0.00014472818798080846,0.011703803735287613,0.004883050868074277,0.004386495802401569,0.0060780718826933065,0.00500815903403847,0.006955851019653433,0.0010119657277086298,0.019760923074853824
2001-08-16,0.0560919993152716,0.00013763655022079276,0.041502499906427924,0.013125124711022706,0.0038869546684679943,0.022123448116368023,0.004725473788776355,0.07890647753201943,0.0009382857701283947,0.04320641280031303
2001-08-17,0.051918897615157014,0.0002809950444393002,0.051635395253631144,0.016539303218424967,0.004400486371116173,0.03494617104077327,0.004653654431529153,0.10203688004523645,0.0008874409909725927,0.05535213585882237
2001-08-18,0.037430258819661805,0.00025706337030057165,0.03407052688022481,0.012089799057384743,0.0037923225382934175,0.02508020879102321,0.006409361858130234,0.07279486753492288,0.0008354641222972202,0.042299581543113224
2001-08-19,0.029079425690325705,0.0002361547780572029,0.02443520113025748,0.00933913044154111,0.0033086824383819044,0.019107673124966643,0.006027352458137328,0.054794345665406814,0.0007847735431192619,0.03400640208392863
2001-08-20,0.023716162528770745,0.00021795427882926523,0.01856544468441404,0.007508829716855507,0.0029142510937584243,0.015203835681739265,0.0076352886514034195,0.043536352422150836,0.0007367938108520952,0.028297962052213285
2001-08-21,0.01999682598030618,0.00020256164287557957,0.014869376206978306,0.0062547641016100315,0.0025945528404251175,0.012563534296696913,0.016778825754395366,0.03621054365385515,0.0006948519536616167,0.024292920418137392
2001-08-22,0.017194699747712622,0.00018827741533214524,0.01228998050347487,0.005262711774430847,0.0023079910239627533,0.012182123616506701,0.018042102020892497,0.030788444839391624,0.0006547406126226648,0.021073300176133312
2001-08-23,0.01522451911267915,0.00017631496721407273,0.01044065190503118,0.004549896425219255,0.0020808149440925522,0.010313698276940071,0.015859439959135763,0.02624037015709368,0.0006165557746509269,0.01868547534168036
2001-08-24,0.04775574677251334,0.00016449008161639736,0.03352398801050697,0.023793496322403154,0.0029423421919534307,0.027535495209589304,0.014098659180300035,0.2702783579261111,0.0005772671191447662,0.025741397712898607
2001-08-25,0.032549155871817906,0.00015257441011184565,0.04099654797388989,0.022405669764655918,0.0026084039149725908,0.024082080237889648,0.012747754238754029,0.24989538477851286,0.0005386125895480521,0.022369386468923634
2001-08-26,0.02455639087609693,0.0001413821658295591,0.02820460308594748,0.01565124721160637,0.0023436269895630506,0.01853606129077575,0.0360742136396325,0.15195229928612078,0.0005109014447454837,0.01930916958913489
2001-08-27,0.019609825006090514,0.00013106238939702023,0.02084325915790041,0.0116473745543123,0.0020920400671615245,0.014799668435631259,0.029614884056216442,0.10410804730516857,0.00048291200444629067,0.01677864355866448
2001-08-28,0.01622573580296468,0.0001219298419630747,0.016139883204502523,0.00907612650533717,0.0018753118863307301,0.012164734651096918,0.028558331912734308,0.0757586276872712,0.00045501555163190754,0.014759268274890611
2001-08-29,0.013736800307219778,0.00011337114392426146,0.012864603734919678,0.007294850986066765,0.001682315794299173,0.010161175435426233,0.028472263877838487,0.057420792564830674,0.00042678666302448597,0.01308059676094665
2001-08-30,0.011824820645536657,0.00010556891308526712,0.01056311961942185,0.006001851146380734,0.00151569286210137,0.008658901683149093,0.024099250352744905,0.04548938405429786,0.0003992351141582157,0.01165696152390275
2001-08-31,0.010306789438431297,9.820960187315752e-05,0.008769381463932474,0.005028740585014124,0.001368760961545366,0.007443127105979957,0.02765643245473366,0.03648593727554865,0.0003784410219080997,0.010437730254486941
2001-09-01,0.009121974862972984,9.185384192510012e-05,0.007466473115284662,0.004304340595040524,0.001246457810425653,0.006500069181085987,0.13391721855909366,0.03020266064635545,0.00035768113377467617,0.00947452600811452
2001-09-02,0.008173752477523952,8.560261860550684e-05,0.006388000492451748,0.003730693074792177,0.001139420555671064,0.005713554829089563,0.137720098239024,0.02525198417133609,0.0003374311493786784,0.008666939523332931
2001-09-03,0.007392657732410741,7.997869800145252e-05,0.005627494998765415,0.003276509205257122,0.0010409355447167882,0.005111185441266821,0.0902139094790752,0.022266268179033093,0.0003165278106352898,0.007934804577335617
2001-09-04,0.006763477625368209,7.459947278324948e-05,0.005770556018951639,0.0029213141242952862,0.0009607544318896328,0.004572549581721596,0.07349896200401694,0.019936997819327028,0.00029581236661830045,0.007341327580981882
2001-09-05,0.0062005582571327085,7.029055340054629e-05,0.0061572841457340245,0.0026643803592198267,0.0008806427714428326,0.004403814343161073,0.05622976856039312,0.01770685017355838,0.0002758109857713046,0.00786887917077498
2001-09-06,0.005630029563102711,6.545459051710352e-05,0.011547075447079265,0.0023602807916997485,0.0008063553926393234,0.005551277287756958,0.04400276877132279,0.015587372305001828,0.0002592426907448357,0.007161653856845592
2001-09-07,0.00517671307476346,6.087435337051865e-05,0.009539394600010045,0.002119886982088883,0.0007436147980667998,0.004877738965047285,0.036498467336731295,0.015165320500613264,0.00024473277132949496,0.006600841536544095
2001-09-08,0.004775284932131927,5.6636849082572865e-05,0.007990860210706495,0.0019716138161749485,0.0006923157402395726,0.004322023529713314,0.0304498516289819,0.013241899942492518,0.0002329614931438554,0.007192001705325364
2001-09-09,0.00471014178942235,5.3273493910512535e-05,0.006972396125977752,0.003263045633647463,0.0006574712646697386,0.003893014070378209,0.026936333989222933,0.011975538822563614,0.0002189241421578818,0.006857959485958478
2001-09-10,0.008743116065347884,4.963667321417356e-05,0.016461031146645114,0.005246463894120736,0.00099203205437968,0.005108411129090935,0.02317691609643734,0.026763118552841362,0.025387772838142825,0.007101687501603766
2001-09-11,0.007408655768183703,4.6171874975741684e-05,0.013081319447775472,0.00444443927429109,0.003774809400830955,0.004508855636691326,0.1368534397154173,0.022609124865189227,0.030615157488995452,0.006552161524616472
2001-09-12,0.006404459008929345,4.293328062678008e-05,0.01064650315272038,0.003791165220945424,0.0032375013467354583,0.003988324371104701,0.16249748559527752,0.019082483444249638,0.019404791160676782,0.00596582239761017
2001-09-13,0.0056159978455510825,3.982685333161003e-05,0.008793230525671374,0.003261688937697813,0.050004358638828586,0.0035434498492501946,0.10170216717990167,0.016143788102016665,0.013685910514241334,0.0054418284536774855
2001-09-14,0.004985573197462169,3.69563064828234e-05,0.0073675170558291335,0.0028349832817383233,0.030413447585175595,0.003163716891934529,0.07062032029261467,0.01374750678820443,0.01025668979871553,0.004976796771707302
2001-09-15,0.004468820610578338,3.436670022818085e-05,0.006257476776115192,0.002487594074497225,0.026961036573543873,0.0028380539135037957,0.052600731135463326,0.011804455356369096,0.00802016751765893,0.0045725272692413175
2001-09-16,0.00406419346976998,3.199832641783809e-05,0.005409570802699107,0.0022215346342033134,0.019023181920613957,0.0025742677287739074,0.04108451142092325,0.010430894128545136,0.006455811251224,0.004254604754216711
2001-09-17,0.026860471554201047,2.9926126879120133e-05,0.0077020192239757946,0.053041658319809976,0.015015141142492638,0.0028553309558524476,0.03343824553496821,0.011851892005216705,0.0053163358417791,0.021008035171543118
2001-09-18,0.020109760338168237,2.79872145699581e-05,0.05359024173944957,0.030275347360525263,0.01301419948140353,0.052273327629183367,0.027812583895751208,0.05336883940106492,0.0044535868539781545,0.017499018839176473
2001-09-19,0.16998000111271352,2.6291646586588e-05,0.07042980861076782,0.12109189737148134,0.04647075046246412,0.05828276873715261,0.023491724325148983,0.2275951221131366,0.0037826498472970827,0.19070227299049547
2001-09-20,0.14870872929950327,2.4499242003910984e-05,0.06710696887999429,0.10773339539329568,0.16162056674582406,0.042367102182197136,0.020170907030612688,0.1690943659643463,0.0032714921229355103,0.1955063872423333
2001-09-21,0.19377904466815604,2.2863959879362092e-05,0.07364515408318519,0.09057081476457449,0.10251589786646655,0.0442681971620774,0.01760915742621207,0.1288390431377402,0.003945545371563609,0.1956311226819122
2001-09-22,0.10856425833104077,2.1344757645918267e-05,0.05227566309734184,0.04441579794843711,0.05293588655552859,0.03162550613022289,0.015800768259977505,0.09091488746357129,0.015226578093632911,0.12765302704062234
2001-09-23,0.09671363692117603,1.9952280985109537e-05,0.07480007085638733,0.04704137495330665,0.04476143582286084,0.03527917281332091,0.015158906180442064,0.07448595250661304,0.010927602567854322,0.13259330728067434
2001-09-24,0.1270981333094679,1.868747675968253e-05,0.061425900495174976,0.08841217511817065,0.08613986922884166,0.03546101929670367,0.014990855384418024,0.1385557804400976,0.008373439657505892,0.19310389384405183
2001-09-25,0.12265441840104932,1.7491641826548695e-05,0.05618745045930484,0.07391574984876596,0.0629869261481788,0.02922904850812402,0.08855336460785587,0.1221373167781983,0.006689248976391134,0.15677025599895714
2001-09-26,0.10519711591832892,1.6292324852691743e-05,0.049197466584941535,0.039660459531542194,0.03655259800780473,0.024670024123881546,0.06295570464228842,0.11877824459169264,0.00549580709409569,0.10674763927648183
2001-09-27,0.06732154436233291,1.5144207204958128e-05,0.032770423217818666,0.024129761953928713,0.023992638355922562,0.018893788472671924,0.04768004228812571,0.08201992349922911,0.004589364044789969,0.07873976518720498
2001-09-28,0.05262893354902308,1.4077767447344202e-05,0.02374000081505607,0.025323854051140487,0.01829991112188294,0.015036578430358688,0.03753739193117859,0.06325995110825351,0.0038582115117848127,0.06346465141025032
2001-09-29,0.07039402253506599,1.3088064408483044e-05,0.018490323362152915,0.034234930628589746,0.052043073800141934,0.012371473814564967,0.030368599609735605,0.10000266382668194,0.0032679497755696563,0.09355088763774516
2001-09-30,0.09629358619851575,1.2161252168059665e-05,0.03644232128873155,0.08280069766506346,0.05748805374767096,0.013431951658354762,0.02605443339828778,0.16641254033867536,0.002864895901401626,0.14615648916603197
2001-10-01,0.06173417723000005,1.1271439745223756e-05,0.026947435714995218,0.040817014069513026,0.03410660182685836,0.011161342670777173,0.0581462183250212,0.10796641257162798,0.0027723063430362153,0.09920614251331808
2001-10-02,0.04470798170461991,1.0442718160967294e-05,0.02008749080297897,0.02475421107121763,0.022886464513289666,0.009274187042657214,0.04476371927232981,0.07542880074351853,0.0029773781267737765,0.07367098780394819
2001-10-03,0.03436706224792308,9.669438014727548e-06,0.015517795533282785,0.016829732479178877,0.01642373017056896,0.007842220015522247,0.03584928800129632,0.055647173239631476,0.03992757498835745,0.05749071438351604
2001-10-04,0.027939914276191077,8.960119166707357e-06,0.012405795667985844,0.01242812645405206,0.012610465040452178,0.0067071019206940904,0.029638936147603552,0.04301248901383182,0.024098791752872755,0.047320143814110434
2001-10-05,0.02302082697846251,8.33559997292391e-06,0.010082925357602841,0.009539378305360283,0.00987210916049979,0.005789488012372532,0.024823076622742066,0.03385547140978592,0.016867869554733326,0.039035268012224296
2001-10-06,0.019363547543906345,7.737890234812546e-06,0.008345086622924611,0.00947434686525079,0.007952060049443033,0.005041412199591873,0.021294345916640946,0.027395107589666037,0.01198760937435452,0.03282536888075011
2001-10-07,0.016607755452292088,7.201861483229057e-06,0.007020030808409229,0.0075475357751136445,0.0065492710328700215,0.004434083404254858,0.018576115222892594,0.022391377678878367,0.00941997405884452,0.028086073291978705
2001-10-08,0.014299580054917911,6.681242749969278e-06,0.00596288422159651,0.006147381804131865,0.00545864622049405,0.00391966894284699,0.016340148564175948,0.018518001327318696,0.016052846172304076,0.02416567776252883
2001-10-09,0.012728461023304072,6.304410703564389e-06,0.005123401966943394,0.005165850986671468,0.004727558772946141,0.003486562165899775,0.014422571177553908,0.015948320322890504,0.02438378864916052,0.02137650481452003
2001-10-10,0.011212351341045071,5.838749178132433e-06,0.004456599271685531,0.0043953207774806834,0.004106359943119046,0.0031379366016257974,0.01396200573112984,0.013642746530907067,0.07614545354117205,0.018839774442031457
2001-10-11,0.009991951072985545,5.413372448709647e-06,0.003933981902972868,0.0038124347361842216,0.0035882353490877396,0.0028392233837563363,0.1558282030038932,0.011946255444215025,0.07051404013574324,0.016768101356536034
2001-10-12,0.008907305779101263,5.008657118560845e-06,0.003459739076596412,0.0033147720079270463,0.003143455354634522,0.002566046914791355,0.09675004688759764,0.010289086249789331,0.05206542652444218,0.014927261915200742
2001-10-13,0.007942332713783844,4.6337097905897725e-06,0.003043700091966563,0.00289381997550962,0.0027438067972687425,0.0023226209253181013,0.2522582997063807,0.008890000664089922,0.11613121837074845,0.013289896018268313
2001-10-14,0.007114844867303383,4.291406348464705e-06,0.0027015586927922773,0.002549541472266844,0.0024403185451976114,0.0021003743840831805,0.17527636782269426,0.00787084274094463,0.04905151670312854,0.011938014907644833
2001-10-15,0.006414272823125808,1.229570509403529e-05,0.004524499313534317,0.002332275593946186,0.0028733863283558194,0.0024923214792305103,0.10573712790170069,0.07517294752204923,0.027970163532565442,0.03551948024308876
2001-10-16,0.007344453764805322,1.0991413515666442e-05,0.003927515692797404,0.0021461308306304897,0.002525001372768469,0.00225409169488425,0.07828158010871059,0.054816782099367106,0.057310688000486464,0.029952363123829828
2001-10-17,0.006589336281924619,9.792025647932722e-06,0.00340845520804567,0.004025475475093273,0.002598196121184994,0.0020257960568881845,0.09276121318606441,0.04136427451538124,0.08454877881027499,0.04539716105558881
2001-10-18,0.12202018478485503,0.1524940934325493,0.2228689420888259,0.008571818218016301,0.07581491718329089,0.26159887779240987,0.0653925737405422,0.24045887058279675,0.03989821459500117,0.06763758727148546
2001-10-19,0.1498715311590823,0.07651058098477632,0.09850343204435433,0.027725489817142675,0.0411245620014582,0.12653475299924521,0.049328252641821335,0.1407136264250625,0.023687457006726267,0.07312528893155314
2001-10-20,0.08641535102642701,0.046086383684140586,0.05582761010358189,0.01821062623087898,0.026120960797999897,0.06929803353055239,0.03884573221503063,0.09607530014592551,0.015994133803114083,0.055938735674315954
2001-10-21,0.1048696964871065,0.039958315006179225,0.039206697292068285,0.023788545989748205,0.023109116380437965,0.06061042937014452,0.03163741268370882,0.10970247119264917,0.011617681389501878,0.04529189244966066
