,Howard Springs,Tumbarumba,Wallaby Creek
2003-06-30,1.7455965280532837,1.7578306198120117,0.9434544444084167
2003-07-01,1.7780182361602783,1.1145319938659668,0.9555107355117798
2003-07-02,1.8206716775894165,0.9053018689155579,0.9509387016296387
2003-07-03,1.7217527627944946,0.8471779227256775,0.8594778180122375
2003-07-04,1.706587314605713,0.6709898114204407,1.0886890888214111
2003-07-05,1.7568376064300537,0.5738853812217712,0.9744293689727783
2003-07-06,1.7786197662353516,0.8141677379608154,0.8028126955032349
2003-07-07,1.6915810108184814,0.7499232292175293,0.6611289978027344
2003-07-08,1.731708288192749,0.556783139705658,1.03904128074646
2003-07-09,1.7434535026550293,0.9801927208900452,1.146530270576477
2003-07-10,1.7710893154144287,0.741037905216217,0.9188056588172913
2003-07-11,1.7035722732543945,0.8482047915458679,1.0722037553787231
2003-07-12,1.7600200176239014,1.3437391519546509,1.0507303476333618
2003-07-13,1.7791266441345215,0.9058092832565308,1.0494943857192993
2003-07-14,1.7014806270599365,0.6950423121452332,0.8999924063682556
2003-07-15,1.5335570573806763,0.7293372750282288,0.8432072401046753
2003-07-16,1.5604089498519897,0.7585996389389038,1.0423544645309448
2003-07-17,1.7270469665527344,0.9068042039871216,1.0084643363952637
2003-07-18,1.753690242767334,0.8092918992042542,0.9332245588302612
2003-07-19,1.6425647735595703,0.8044665455818176,0.8538312315940857
2003-07-20,1.7882757186889648,0.7523841857910156,0.9669995307922363
2003-07-21,1.845845103263855,0.7550179362297058,1.1136516332626343
2003-07-22,1.727618932723999,1.2875350713729858,1.2791619300842285
2003-07-23,1.4934386014938354,0.9959926009178162,0.7654107213020325
2003-07-24,1.7887365818023682,2.062408447265625,2.505310535430908
2003-07-25,1.7483117580413818,1.6687525510787964,1.0094385147094727
2003-07-26,1.7660157680511475,1.2529975175857544,1.2189629077911377
2003-07-27,1.7390551567077637,0.8383987545967102,0.9899868965148926
2003-07-28,1.6098780632019043,0.6127679347991943,0.8067057728767395
2003-07-29,1.5783882141113281,0.9601830840110779,1.248023509979248
2003-07-30,1.7436844110488892,0.9541268348693848,1.2133504152297974
2003-07-31,1.7771672010421753,0.8675029873847961,1.3594098091125488
2003-08-01,1.7566800117492676,0.7934637069702148,1.3589894771575928
2003-08-02,1.7874349355697632,0.8422979712486267,1.042981505393982
2003-08-03,1.7491402626037598,0.9287788271903992,1.0727369785308838
2003-08-04,1.6911280155181885,0.9293297529220581,1.0112669467926025
2003-08-05,1.7542227506637573,0.9582653641700745,0.8463755249977112
2003-08-06,1.7190784215927124,0.9679043889045715,1.1983177661895752
2003-08-07,1.8435240983963013,0.9927288293838501,1.1616640090942383
2003-08-08,1.7679152488708496,0.8342210650444031,1.0000569820404053
2003-08-09,1.6894116401672363,0.8419660329818726,1.2535052299499512
2003-08-10,1.6268649101257324,1.1023285388946533,1.389625072479248
2003-08-11,1.7792484760284424,0.9301537871360779,1.1630582809448242
2003-08-12,1.7232213020324707,1.3722410202026367,1.358557939529419
2003-08-13,1.4925271272659302,1.14311945438385,1.4232257604599
2003-08-14,1.6537714004516602,2.6659467220306396,1.5434972047805786
2003-08-15,1.9377071857452393,1.3702412843704224,1.2851303815841675
2003-08-16,1.9230011701583862,1.0799622535705566,1.2750602960586548
2003-08-17,1.9878178834915161,0.8451736569404602,0.997401773929596
2003-08-18,1.7907079458236694,1.1065337657928467,1.499955415725708
2003-08-19,1.7272320985794067,1.0571248531341553,1.4743144512176514
2003-08-20,1.6177884340286255,1.103990912437439,1.476885437965393
2003-08-21,1.6654024124145508,0.9554703831672668,1.0125620365142822
2003-08-22,1.6639591455459595,1.1145939826965332,1.8919336795806885
2003-08-23,1.8127691745758057,1.1520874500274658,1.4687913656234741
2003-08-24,1.8464608192443848,2.2614760398864746,1.5856057405471802
2003-08-25,1.9644380807876587,2.194505214691162,1.5893489122390747
2003-08-26,1.7181422710418701,1.4491474628448486,1.4245452880859375
2003-08-27,2.0393922328948975,1.048290491104126,1.5870559215545654
2003-08-28,2.023235559463501,1.004226565361023,1.1496108770370483
2003-08-29,1.9112558364868164,1.2213547229766846,1.144366979598999
2003-08-30,1.513094425201416,0.6638455390930176,1.5987210273742676
2003-08-31,1.626739501953125,1.0302894115447998,1.2726423740386963
2003-09-01,1.7209513187408447,1.6543899774551392,1.7545074224472046
2003-09-02,2.1849052906036377,1.254297137260437,1.4398508071899414
2003-09-03,2.075718641281128,1.3778977394104004,1.4001997709274292
2003-09-04,2.049351453781128,1.6403179168701172,2.0728466510772705
2003-09-05,1.9229518175125122,1.3573065996170044,1.5091001987457275
2003-09-06,1.7329710721969604,0.8488760590553284,1.4889291524887085
2003-09-07,1.9623034000396729,1.9579740762710571,1.715367078781128
2003-09-08,1.8470821380615234,1.6159918308258057,2.146385669708252
2003-09-09,2.0104362964630127,1.5494186878204346,1.957293152809143
2003-09-10,1.9476122856140137,1.6469910144805908,1.9436542987823486
2003-09-11,1.853655219078064,1.524377465248108,2.2337417602539062
2003-09-12,1.8283933401107788,1.6897727251052856,1.880711555480957
2003-09-13,1.8828952312469482,1.792273998260498,1.9277098178863525
2003-09-14,2.0247039794921875,0.9731482267379761,1.7693243026733398
2003-09-15,2.1932406425476074,1.827755331993103,1.5331392288208008
2003-09-16,2.190140962600708,1.8362475633621216,1.4672411680221558
2003-09-17,2.2447335720062256,1.3481721878051758,2.117765426635742
2003-09-18,2.2388229370117188,1.287959337234497,1.9641950130462646
2003-09-19,2.2778830528259277,1.6420611143112183,1.704930067062378
2003-09-20,2.325913429260254,2.245933771133423,2.5592732429504395
2003-09-21,2.275933027267456,2.5590686798095703,2.7798569202423096
2003-09-22,1.5176429748535156,2.3810369968414307,2.0962066650390625
2003-09-23,1.7785381078720093,1.054378867149353,2.9045634269714355
2003-09-24,2.263171434402466,2.1004602909088135,2.2272863388061523
2003-09-25,2.0586330890655518,1.726098895072937,1.8507676124572754
2003-09-26,2.3375160694122314,1.9598060846328735,1.2695902585983276
2003-09-27,2.071599006652832,1.4113339185714722,1.6966447830200195
2003-09-28,2.0735816955566406,2.0526580810546875,2.4765372276306152
2003-09-29,2.41020131111145,1.447096824645996,1.9091830253601074
2003-09-30,2.2607290744781494,2.079230785369873,2.2791366577148438
2003-10-01,2.3847696781158447,0.8492476344108582,1.1498291492462158
2003-10-02,2.3402161598205566,2.716933488845825,1.56215238571167
2003-10-03,2.3950483798980713,2.7675628662109375,1.956556797027588
2003-10-04,2.455024242401123,1.9577813148498535,2.0657176971435547
2003-10-05,2.3957788944244385,1.2996374368667603,2.0893168449401855
2003-10-06,2.4906628131866455,1.962120532989502,2.4093730449676514
2003-10-07,1.66191828250885,2.505506992340088,2.6733970642089844
2003-10-08,1.4991239309310913,1.2263842821121216,1.6318964958190918
2003-10-09,2.6490914821624756,2.0547971725463867,2.3584201335906982
2003-10-10,2.1316564083099365,1.4224153757095337,1.7186940908432007
2003-10-11,2.384617328643799,2.2141780853271484,2.1606194972991943
2003-10-12,2.3463895320892334,2.1028170585632324,2.6353068351745605
2003-10-13,2.314875841140747,2.4937007427215576,3.19230580329895
2003-10-14,2.0808277130126953,2.5656614303588867,3.3155338764190674
2003-10-15,2.071497917175293,1.9143799543380737,2.2686448097229004
2003-10-16,0.8682892322540283,1.6339633464813232,1.6111040115356445
2003-10-17,2.177042007446289,2.951303720474243,3.442944049835205
2003-10-18,2.4755306243896484,3.081677198410034,3.664975643157959
2003-10-19,2.5932111740112305,1.2963969707489014,1.2466140985488892
2003-10-20,1.9656107425689697,2.603522539138794,2.650393486022949
2003-10-21,2.2203073501586914,2.54510760307312,0.9071868062019348
2003-10-22,2.104830265045166,2.644005537033081,2.885777711868286
2003-10-23,2.5584683418273926,1.8839861154556274,2.123059034347534
2003-10-24,2.6563594341278076,3.041095495223999,3.1975982189178467
2003-10-25,2.818676471710205,1.2625535726547241,1.7106257677078247
2003-10-26,2.7495853900909424,2.463226318359375,2.8336567878723145
2003-10-27,2.798558235168457,2.28273606300354,2.287724256515503
2003-10-28,2.789470911026001,2.19113826751709,1.2905632257461548
2003-10-29,2.6798958778381348,1.67472243309021,2.432180881500244
2003-10-30,2.76434063911438,2.4946680068969727,2.4067130088806152
2003-10-31,2.593230962753296,1.086415410041809,2.337989330291748
2003-11-01,2.65940523147583,1.9434261322021484,2.391749143600464
2003-11-02,2.451118230819702,2.3678886890411377,2.6554293632507324
2003-11-03,2.566545009613037,3.330825090408325,2.278550386428833
2003-11-04,2.5569870471954346,3.2566349506378174,4.01687479019165
2003-11-05,2.716526985168457,3.6220409870147705,3.8139255046844482
2003-11-06,2.5867362022399902,2.7730231285095215,3.960386276245117
2003-11-07,1.8532886505126953,3.917132616043091,3.641986608505249
2003-11-08,1.740567922592163,3.870467185974121,3.5149292945861816
2003-11-09,1.8404462337493896,4.222716331481934,3.328247308731079
2003-11-10,2.4877569675445557,4.133542060852051,3.5478711128234863
2003-11-11,2.471437931060791,4.092687129974365,3.426455020904541
2003-11-12,1.6571650505065918,4.1331562995910645,2.8975610733032227
2003-11-13,2.4845950603485107,3.915449380874634,3.4865469932556152
2003-11-14,2.142143487930298,4.357834339141846,4.204832553863525
2003-11-15,2.7099270820617676,4.904619216918945,4.831270694732666
2003-11-16,2.1767420768737793,2.5208754539489746,2.301191806793213
2003-11-17,2.094780206680298,3.44944167137146,3.5889902114868164
2003-11-18,2.242966651916504,3.6282460689544678,2.7909412384033203
2003-11-19,2.454862594604492,4.886463642120361,4.466659069061279
2003-11-20,2.6157960891723633,3.4681286811828613,2.8975651264190674
2003-11-21,2.573456048965454,2.293705463409424,2.646505117416382
2003-11-22,2.730830669403076,2.329347848892212,1.1417689323425293
2003-11-23,2.6756203174591064,3.5162734985351562,2.42923903465271
2003-11-24,2.7009429931640625,4.259915828704834,2.901035785675049
2003-11-25,2.1921300888061523,3.3868958950042725,3.317350149154663
2003-11-26,2.7278788089752197,3.4850616455078125,3.442824125289917
2003-11-27,3.192725419998169,4.1034440994262695,3.7510199546813965
2003-11-28,3.2792747020721436,4.333131790161133,4.176718711853027
2003-11-29,2.933128833770752,4.5569376945495605,4.098516464233398
2003-11-30,2.9172301292419434,3.323946237564087,3.2689757347106934
2003-12-01,2.948329210281372,2.035423517227173,2.3446147441864014
2003-12-02,2.871704578399658,3.8521170616149902,3.9380059242248535
2003-12-03,2.706836462020874,1.853015661239624,3.437856912612915
2003-12-04,3.3932735919952393,4.390396595001221,3.450648307800293
2003-12-05,3.2106828689575195,4.339169502258301,3.4765076637268066
2003-12-06,2.463451862335205,4.267786502838135,4.038597583770752
2003-12-07,3.714534044265747,4.465913772583008,4.348632335662842
2003-12-08,3.7136030197143555,4.573038101196289,4.510812759399414
2003-12-09,3.0582492351531982,4.914958477020264,4.9963555335998535
2003-12-10,4.366551876068115,4.937868595123291,2.0536270141601562
2003-12-11,3.0268867015838623,4.473684310913086,3.910261631011963
2003-12-12,3.08925461769104,4.092287063598633,2.651028633117676
2003-12-13,4.625283718109131,3.8796305656433105,2.606748342514038
2003-12-14,4.256810188293457,4.645356178283691,3.762681484222412
2003-12-15,4.830814838409424,4.980469226837158,4.501058578491211
2003-12-16,4.663984775543213,5.201984882354736,4.71665096282959
2003-12-17,3.3905601501464844,4.921689987182617,4.79665994644165
2003-12-18,4.719575881958008,3.6828227043151855,1.6145235300064087
2003-12-19,3.6343746185302734,4.672196865081787,4.185492515563965
2003-12-20,3.5357894897460938,1.090551733970642,1.9323346614837646
2003-12-21,3.204195022583008,3.94002366065979,2.864668607711792
2003-12-22,1.6447192430496216,2.2361786365509033,1.6749919652938843
2003-12-23,1.733605980873108,5.12312650680542,4.013360977172852
2003-12-24,3.012460708618164,5.031138896942139,5.123005390167236
2003-12-25,3.2430551052093506,5.242830276489258,4.776268005371094
2003-12-26,4.068917751312256,5.119809627532959,3.873537302017212
2003-12-27,4.117136478424072,4.816042900085449,3.7110393047332764
2003-12-28,3.3986384868621826,4.835171699523926,4.218735694885254
2003-12-29,3.6640355587005615,5.0553669929504395,3.891361951828003
2003-12-30,4.327186584472656,5.187552452087402,5.061978816986084
2003-12-31,2.285907030105591,4.220269203186035,4.719326972961426
2004-01-01,1.5993456840515137,5.272615432739258,4.399900913238525
2004-01-02,5.908004283905029,5.688392639160156,4.636315822601318
2004-01-03,4.003261089324951,5.656885623931885,4.2589030265808105
2004-01-04,5.7110595703125,4.949335098266602,1.9195823669433594
2004-01-05,5.986717700958252,5.0614142417907715,3.5055930614471436
2004-01-06,3.5409111976623535,1.2976782321929932,1.1618187427520752
2004-01-07,4.519457817077637,2.328253746032715,1.808066725730896
2004-01-08,2.5570266246795654,3.221383810043335,2.795332670211792
2004-01-09,3.770253896713257,4.220522880554199,4.058969497680664
2004-01-10,5.011623382568359,4.463295936584473,4.0771942138671875
2004-01-11,3.4588983058929443,4.843354225158691,3.0988569259643555
2004-01-12,3.0014867782592773,4.9871673583984375,3.633094310760498
2004-01-13,2.348986864089966,3.63076114654541,4.2411088943481445
2004-01-14,5.532469272613525,5.130914211273193,3.2535579204559326
2004-01-15,4.813538551330566,4.995845794677734,3.663407564163208
2004-01-16,5.191014289855957,3.6623384952545166,4.151706695556641
2004-01-17,6.039397716522217,4.667021751403809,2.3876562118530273
2004-01-18,5.978898525238037,4.171871185302734,2.5379085540771484
2004-01-19,6.290624618530273,4.523561954498291,3.8563015460968018
2004-01-20,6.2103095054626465,4.812319755554199,3.590817451477051
2004-01-21,5.893415451049805,3.9078116416931152,3.3827013969421387
2004-01-22,5.251557350158691,5.660297393798828,3.035823106765747
2004-01-23,5.114386558532715,4.570758819580078,3.095641613006592
2004-01-24,4.626515865325928,4.415307521820068,3.0080368518829346
2004-01-25,3.5178332328796387,4.719657897949219,2.6840827465057373
2004-01-26,5.090762138366699,4.1725544929504395,3.169273614883423
2004-01-27,5.120410919189453,4.281034469604492,2.938267946243286
2004-01-28,4.737033367156982,4.3842387199401855,2.738534450531006
2004-01-29,5.730188846588135,3.513169765472412,1.7636432647705078
2004-01-30,5.560401916503906,2.326897621154785,2.6199963092803955
2004-01-31,3.260664939880371,3.0602660179138184,2.1388161182403564
2004-02-01,4.925492286682129,3.9769041538238525,1.9225631952285767
2004-02-02,1.5413813591003418,2.855952501296997,1.8500944375991821
2004-02-03,2.713838815689087,4.098186492919922,2.5183956623077393
2004-02-04,5.697539806365967,3.9462954998016357,3.422717332839966
2004-02-05,4.5751566886901855,4.802171230316162,4.574700832366943
2004-02-06,3.550976514816284,4.943107604980469,3.8747851848602295
2004-02-07,2.5622191429138184,5.351863861083984,3.4798014163970947
2004-02-08,2.3362271785736084,4.679327011108398,4.135990619659424
2004-02-09,2.2089085578918457,1.9502434730529785,2.461744785308838
2004-02-10,4.594010353088379,4.651083946228027,1.4924453496932983
2004-02-11,6.194118499755859,2.2625973224639893,1.3583528995513916
2004-02-12,5.696845054626465,4.916263103485107,3.9706766605377197
2004-02-13,2.091970205307007,5.259298324584961,3.087552547454834
2004-02-14,3.255845308303833,5.386752128601074,4.731929779052734
2004-02-15,4.344842433929443,3.509443759918213,3.902888774871826
2004-02-16,4.986268043518066,5.043072700500488,3.076955795288086
2004-02-17,4.80227518081665,4.589423179626465,3.417595148086548
2004-02-18,5.5242486000061035,4.883736610412598,3.275803327560425
2004-02-19,6.124579906463623,4.897368907928467,3.1622314453125
2004-02-20,5.87534236907959,4.766806125640869,3.9308784008026123
2004-02-21,5.18262243270874,4.565258502960205,0.7567132711410522
2004-02-22,3.6841323375701904,1.6294416189193726,2.1764020919799805
2004-02-23,2.7727646827697754,3.7856624126434326,2.5175654888153076
2004-02-24,2.8097753524780273,1.549643874168396,2.5891494750976562
2004-02-25,5.2933244705200195,2.1977102756500244,2.973755121231079
2004-02-26,3.2696926593780518,3.642151117324829,2.9598066806793213
2004-02-27,4.115344524383545,3.5435097217559814,2.390634536743164
2004-02-28,4.106069087982178,3.9464495182037354,2.7951784133911133
2004-02-29,5.864853858947754,3.087775945663452,2.084960699081421
2004-03-01,6.184920787811279,3.5008091926574707,2.38374400138855
2004-03-02,3.770287036895752,3.8025994300842285,3.0891854763031006
2004-03-03,5.050970554351807,4.023021221160889,3.0725107192993164
2004-03-04,5.82730770111084,3.774975299835205,3.247352123260498
2004-03-05,4.380445957183838,4.379756927490234,2.051043748855591
2004-03-06,4.787965774536133,2.6684625148773193,2.575345754623413
2004-03-07,5.936555862426758,3.4019622802734375,1.433348536491394
2004-03-08,6.010336875915527,3.6697752475738525,2.6392221450805664
2004-03-09,6.059194564819336,1.826094627380371,1.6946154832839966
2004-03-10,5.747348785400391,3.703780174255371,2.243093729019165
2004-03-11,6.076145172119141,3.0306930541992188,2.392956018447876
2004-03-12,5.788445949554443,2.5127029418945312,1.734649896621704
2004-03-13,6.348620891571045,3.4850292205810547,2.080592632293701
2004-03-14,4.250639915466309,3.114253520965576,2.3326618671417236
2004-03-15,3.1180624961853027,3.2480902671813965,2.2994110584259033
2004-03-16,2.909595012664795,3.1615471839904785,2.0048134326934814
2004-03-17,3.0018539428710938,3.163341760635376,1.8088769912719727
2004-03-18,3.029838800430298,3.054081916809082,2.021959066390991
2004-03-19,3.0054495334625244,3.1532464027404785,2.1803767681121826
2004-03-20,5.696243762969971,3.1444826126098633,1.4541888236999512
2004-03-21,2.757737398147583,2.4559991359710693,1.9328030347824097
2004-03-22,5.484030723571777,3.0617711544036865,1.8699028491973877
2004-03-23,4.8884477615356445,3.0776309967041016,1.7700302600860596
2004-03-24,5.697251319885254,2.957714080810547,2.280773401260376
2004-03-25,4.098679065704346,3.070183515548706,2.4487485885620117
2004-03-26,5.115386009216309,3.2000176906585693,1.834136724472046
2004-03-27,6.094749450683594,3.072382926940918,1.9825108051300049
2004-03-28,5.054149150848389,2.9624226093292236,2.425971746444702
2004-03-29,6.035490989685059,2.364229440689087,1.3360713720321655
2004-03-30,5.994165420532227,1.6542466878890991,1.0907427072525024
2004-03-31,4.596244812011719,2.238342761993408,1.1671900749206543
2004-04-01,6.0350751876831055,2.095890760421753,1.4768503904342651
2004-04-02,5.978877544403076,2.5228028297424316,1.6838637590408325
2004-04-03,6.139822959899902,2.535168409347534,1.4504613876342773
2004-04-04,6.120858669281006,1.9036200046539307,1.5768799781799316
2004-04-05,6.123139381408691,2.4081690311431885,2.0497984886169434
2004-04-06,5.995777130126953,1.5527682304382324,1.835439920425415
2004-04-07,5.736274242401123,2.57460618019104,1.4035829305648804
2004-04-08,5.599864959716797,2.2118546962738037,1.5141245126724243
2004-04-09,5.486179828643799,2.162933111190796,1.4065039157867432
2004-04-10,5.352099418640137,2.217400074005127,1.4879127740859985
2004-04-11,5.084595203399658,1.5414304733276367,1.650554895401001
2004-04-12,4.886965274810791,2.3951616287231445,1.0684473514556885
2004-04-13,4.771552562713623,2.0959784984588623,1.6231430768966675
2004-04-14,4.634651184082031,2.3868868350982666,2.2073733806610107
2004-04-15,4.537181854248047,2.440471887588501,0.754897952079773
2004-04-16,4.445120811462402,2.49959135055542,1.300797462463379
2004-04-17,4.319265842437744,1.6011276245117188,0.989271879196167
2004-04-18,4.1905975341796875,1.6461162567138672,0.8120744228363037
2004-04-19,4.124655723571777,1.6039199829101562,1.0812169313430786
2004-04-20,4.025925636291504,1.742319107055664,1.3162215948104858
2004-04-21,3.8591525554656982,1.9446488618850708,1.6991653442382812
2004-04-22,3.789917469024658,1.9461991786956787,1.7454677820205688
2004-04-23,3.721311569213867,1.6542468070983887,0.7986365556716919
2004-04-24,3.6976559162139893,1.2827743291854858,1.9547280073165894
2004-04-25,3.6146976947784424,1.266336441040039,0.74422687292099
2004-04-26,3.541219711303711,1.4696111679077148,0.9642685055732727
2004-04-27,3.4087727069854736,1.4178606271743774,1.279969334602356
2004-04-28,3.3430335521698,1.4801476001739502,1.5600148439407349
2004-04-29,2.4732110500335693,1.193561315536499,1.45222806930542
2004-04-30,3.1609277725219727,0.649620771408081,0.8699647188186646
2004-05-01,3.135098934173584,0.759308934211731,1.0286357402801514
2004-05-02,3.0335962772369385,1.3791265487670898,1.2202839851379395
2004-05-03,3.021206855773926,1.4677895307540894,1.4730628728866577
2004-05-04,2.962156295776367,1.0235153436660767,1.0786432027816772
2004-05-05,2.7959749698638916,1.2178184986114502,1.2661725282669067
2004-05-06,2.589766502380371,1.3234238624572754,0.782072126865387
2004-05-07,3.290633201599121,1.3258424997329712,0.926600456237793
2004-05-08,3.5551095008850098,1.3661850690841675,1.178316354751587
2004-05-09,3.5093448162078857,1.2422294616699219,1.1651157140731812
2004-05-10,3.3077056407928467,1.1563602685928345,1.1635831594467163
2004-05-11,3.035712480545044,1.0609334707260132,1.0215855836868286
2004-05-12,2.765850067138672,1.3258649110794067,1.098371148109436
2004-05-13,2.955920934677124,1.1085174083709717,1.3179787397384644
2004-05-14,2.657600164413452,1.1698659658432007,1.4312233924865723
2004-05-15,2.769155979156494,1.1380773782730103,1.2986359596252441
2004-05-16,2.98093581199646,1.1400704383850098,1.1415375471115112
2004-05-17,2.8415613174438477,1.087996244430542,1.1324660778045654
2004-05-18,2.8019585609436035,0.6339874863624573,0.7395061254501343
2004-05-19,2.716012954711914,1.615259051322937,1.4245998859405518
2004-05-20,2.2596566677093506,0.9956713914871216,0.964483916759491
2004-05-21,1.6328355073928833,1.1420978307724,1.2325010299682617
2004-05-22,3.3411684036254883,1.1817086935043335,1.22511887550354
2004-05-23,3.2910735607147217,1.0984703302383423,1.0276563167572021
2004-05-24,3.2684223651885986,1.1729594469070435,1.1631228923797607
2004-05-25,3.077547311782837,1.809889793395996,0.9516605138778687
2004-05-26,2.8274707794189453,1.5273501873016357,1.0046314001083374
2004-05-27,2.8681445121765137,0.8161790370941162,1.1063807010650635
2004-05-28,3.002600908279419,0.6763261556625366,0.9142972230911255
2004-05-29,2.3662593364715576,0.7970690131187439,1.0541515350341797
2004-05-30,1.8732080459594727,0.6978824734687805,0.9069541096687317
2004-05-31,1.6234464645385742,0.793764591217041,0.8694427013397217
2004-06-01,2.1917874813079834,0.8071931004524231,0.6342492699623108
2004-06-02,2.122840642929077,0.5795789957046509,0.5884481072425842
2004-06-03,3.482339859008789,1.1149628162384033,0.8729363083839417
2004-06-04,3.7177836894989014,0.9124271869659424,1.1135026216506958
2004-06-05,3.442913055419922,0.7500256299972534,0.886253297328949
2004-06-06,3.508875846862793,0.8183441162109375,0.9668835997581482
2004-06-07,3.4664218425750732,1.0121607780456543,1.1303564310073853
2004-06-08,3.444439649581909,1.2901157140731812,1.010955572128296
2004-06-09,3.3720717430114746,1.1487065553665161,0.5832366943359375
2004-06-10,3.268921375274658,1.4750910997390747,1.1769262552261353
2004-06-11,3.184260606765747,0.9666628837585449,0.8966834545135498
2004-06-12,3.070521593093872,0.6807858347892761,1.0165706872940063
2004-06-13,3.0217299461364746,0.7948862314224243,0.9087267518043518
2004-06-14,2.9667365550994873,1.4482923746109009,0.8653720021247864
2004-06-15,2.898942232131958,1.071717619895935,1.0883756875991821
2004-06-16,2.8353431224823,1.226500391960144,0.8509271144866943
2004-06-17,2.7199931144714355,0.9029116630554199,0.9145519733428955
2004-06-18,2.6162664890289307,1.1160093545913696,1.369257926940918
2004-06-19,2.6469128131866455,1.9319499731063843,0.6851252913475037
2004-06-20,2.616516351699829,0.9577772617340088,1.0689250230789185
2004-06-21,2.374849557876587,1.1522619724273682,0.9676027894020081
2004-06-22,2.433030366897583,0.6124553680419922,0.815351128578186
2004-06-23,2.4684605598449707,0.5932336449623108,0.49215787649154663
2004-06-24,2.437422275543213,0.7811527848243713,0.8649995923042297
2004-06-25,2.4785895347595215,0.8504530191421509,0.7988911271095276
2004-06-26,2.3858261108398438,1.237136721611023,1.056291103363037
2004-06-27,2.2974915504455566,0.9003720283508301,0.7669672966003418
2004-06-28,2.3174328804016113,0.6668790578842163,0.6170024871826172
2004-06-29,2.27203631401062,0.7891994714736938,0.7412381768226624
2004-06-30,2.252194881439209,0.8991791009902954,0.6263269782066345
2004-07-01,2.2496142387390137,1.0819939374923706,1.0121917724609375
2004-07-02,2.2361481189727783,0.7061693072319031,0.8653609752655029
2004-07-03,2.2559452056884766,0.9634378552436829,0.9635448455810547
2004-07-04,2.2483162879943848,0.7034032344818115,0.7258922457695007
2004-07-05,2.2971231937408447,0.7144525647163391,0.6430110335350037
2004-07-06,2.362959861755371,0.6471903920173645,0.9138814806938171
2004-07-07,2.3499648571014404,0.822596549987793,0.7764871120452881
2004-07-08,2.2646634578704834,1.0988951921463013,1.1150739192962646
2004-07-09,2.2143988609313965,0.8200823068618774,0.8177149295806885
2004-07-10,2.1505022048950195,0.7885955572128296,0.9079632759094238
2004-07-11,2.2047815322875977,0.9027257561683655,0.849516749382019
2004-07-12,2.093496084213257,0.9758915901184082,0.850228488445282
2004-07-13,2.149935007095337,0.8500720858573914,0.9799392819404602
2004-07-14,2.1542577743530273,0.7444135546684265,0.8313131928443909
2004-07-15,2.07552433013916,0.6821123957633972,1.0507217645645142
2004-07-16,2.146526575088501,0.6269858479499817,0.6995611190795898
2004-07-17,2.1695284843444824,0.7141001224517822,0.9571542143821716
2004-07-18,2.051274299621582,0.9293887615203857,0.9602789878845215
2004-07-19,1.9534558057785034,0.6815516948699951,0.7398754358291626
2004-07-20,1.9546383619308472,0.7913476228713989,0.8515293002128601
2004-07-21,1.997069001197815,0.821546733379364,0.9242565035820007
2004-07-22,2.033696413040161,0.8610976338386536,1.1492323875427246
2004-07-23,2.020296335220337,0.680265486240387,0.7794060111045837
2004-07-24,2.0451395511627197,0.9432374238967896,1.115106225013733
2004-07-25,1.8842967748641968,1.7885271310806274,0.9716829061508179
2004-07-26,1.9243521690368652,1.3039720058441162,0.9315969347953796
2004-07-27,2.145097255706787,0.9250668883323669,1.299257755279541
2004-07-28,2.091036319732666,0.530302882194519,0.9201284050941467
2004-07-29,2.135519504547119,1.098088026046753,1.1198514699935913
2004-07-30,2.0891475677490234,0.9168084263801575,0.8121581673622131
2004-07-31,2.1248838901519775,0.9699442982673645,1.1202646493911743
2004-08-01,2.1059651374816895,0.8147484064102173,1.1149015426635742
2004-08-02,2.1198065280914307,0.7840866446495056,1.0783950090408325
2004-08-03,2.0272815227508545,0.9121507406234741,1.312219262123108
2004-08-04,2.0175366401672363,1.710359811782837,1.1873191595077515
2004-08-05,1.984544038772583,1.289899230003357,1.4168568849563599
2004-08-06,1.9777034521102905,0.8368346691131592,1.312841773033142
2004-08-07,2.133255958557129,0.9301573634147644,1.2022866010665894
2004-08-08,2.149319887161255,0.9835399985313416,1.1364794969558716
2004-08-09,2.087731122970581,1.0273547172546387,1.1640843152999878
2004-08-10,2.254612445831299,0.7615460157394409,1.1465314626693726
2004-08-11,2.3110668659210205,0.9915038347244263,1.123581886291504
2004-08-12,2.2741453647613525,0.8310284614562988,1.2154529094696045
2004-08-13,2.259641170501709,0.6210486888885498,0.7534105181694031
2004-08-14,2.202573537826538,1.514546275138855,1.3769444227218628
2004-08-15,2.115694999694824,1.4844073057174683,2.1639981269836426
2004-08-16,2.027111530303955,1.3237154483795166,1.376233458518982
2004-08-17,2.2421321868896484,1.0121043920516968,1.4752658605575562
2004-08-18,2.2452821731567383,1.0122027397155762,1.3129057884216309
2004-08-19,2.3121964931488037,0.8824382424354553,1.2610012292861938
2004-08-20,2.259378671646118,0.929177463054657,1.2589073181152344
2004-08-21,2.284205913543701,1.0315425395965576,1.337287187576294
2004-08-22,2.259711742401123,1.5774341821670532,1.4332002401351929
2004-08-23,2.1416938304901123,1.2024726867675781,1.8577384948730469
2004-08-24,2.270533561706543,1.336856484413147,1.7826919555664062
2004-08-25,2.2442233562469482,1.5129956007003784,1.7474614381790161
2004-08-26,2.231175422668457,1.6514064073562622,1.8298457860946655
2004-08-27,2.164069890975952,1.590804100036621,1.9438472986221313
2004-08-28,2.2632665634155273,1.6157276630401611,2.082003593444824
